age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,24.0,United-States,0,u11,KNeighbors,random,0,0.0
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u11,KNeighbors,random,1,
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,63.0,United-States,1,u11,KNeighbors,random,1,
69,Never-worked,HS-grad,Married-civ-spouse,?,White,Male,0,0,97.0,United-States,1,u11,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,0,u15,KNeighbors,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,1,u15,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,1,u15,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u17,KNeighbors,random,0,0.0
32,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u17,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,84.0,United-States,1,u17,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,68.0,United-States,1,u17,KNeighbors,random,1,
24,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u19,KNeighbors,random,0,0.0
24,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u19,KNeighbors,random,1,
24,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u19,KNeighbors,random,1,
24,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u19,KNeighbors,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u20,KNeighbors,random,0,0.0
29,?,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,91.0,United-States,1,u20,KNeighbors,random,1,
29,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u20,KNeighbors,random,1,
29,Self-emp-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u20,KNeighbors,random,1,
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u21,KNeighbors,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,86.0,United-States,1,u21,KNeighbors,random,1,
25,?,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u21,KNeighbors,random,1,
25,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,87.0,United-States,1,u21,KNeighbors,random,1,
42,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,44.0,Mexico,0,u22,KNeighbors,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,Mexico,1,u22,KNeighbors,random,1,
42,Federal-gov,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,Mexico,1,u22,KNeighbors,random,1,
42,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,Mexico,1,u22,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20.0,United-States,0,u23,KNeighbors,random,0,0.0
33,Private,Masters,Never-married,Farming-fishing,White,Male,0,0,68.0,United-States,1,u23,KNeighbors,random,1,
33,Private,Masters,Never-married,Farming-fishing,White,Male,0,0,58.0,United-States,1,u23,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u23,KNeighbors,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,0,u26,KNeighbors,random,0,0.0
28,Local-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,35.0,United-States,1,u26,KNeighbors,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,38.0,United-States,1,u26,KNeighbors,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,94.0,United-States,1,u26,KNeighbors,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u27,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,72.0,United-States,1,u27,KNeighbors,random,1,
48,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,48.0,United-States,0,u28,KNeighbors,random,0,0.0
48,Local-gov,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u28,KNeighbors,random,1,
48,Self-emp-inc,Masters,Never-married,Protective-serv,White,Male,0,0,48.0,United-States,1,u28,KNeighbors,random,1,
50,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u29,KNeighbors,random,0,0.0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u29,KNeighbors,random,1,
50,?,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,85.0,United-States,1,u29,KNeighbors,random,1,
50,?,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,58.0,United-States,1,u29,KNeighbors,random,1,
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u30,KNeighbors,random,0,0.0
53,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u30,KNeighbors,random,1,
53,Self-emp-not-inc,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u30,KNeighbors,random,1,
53,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u30,KNeighbors,random,1,
56,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u31,KNeighbors,random,0,0.0
56,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u31,KNeighbors,random,1,
56,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u31,KNeighbors,random,1,
56,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u31,KNeighbors,random,1,
56,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u32,KNeighbors,random,0,0.0
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u32,KNeighbors,random,1,
56,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u32,KNeighbors,random,1,
56,State-gov,10th,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u32,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u33,KNeighbors,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u33,KNeighbors,random,1,
32,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u33,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u33,KNeighbors,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u34,KNeighbors,random,0,0.0
68,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u34,KNeighbors,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,53.0,United-States,1,u34,KNeighbors,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u34,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u35,KNeighbors,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u35,KNeighbors,random,1,
30,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u35,KNeighbors,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u35,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,0,u36,KNeighbors,random,0,0.0
47,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,25.0,United-States,1,u36,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,31.0,United-States,1,u36,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,95.0,United-States,1,u36,KNeighbors,random,1,
40,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u38,KNeighbors,random,0,0.0
40,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u38,KNeighbors,random,1,
40,?,Bachelors,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u38,KNeighbors,random,1,
40,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,53.0,United-States,1,u38,KNeighbors,random,1,
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u39,KNeighbors,random,0,0.0
51,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,85.0,United-States,1,u39,KNeighbors,random,1,
51,Local-gov,Bachelors,Never-married,Sales,Black,Male,0,0,94.0,United-States,1,u39,KNeighbors,random,1,
59,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u41,KNeighbors,random,0,0.0
59,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,United-States,1,u41,KNeighbors,random,1,
59,?,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,1,u41,KNeighbors,random,1,
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u42,KNeighbors,random,0,0.0
57,Federal-gov,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u42,KNeighbors,random,1,
57,Self-emp-inc,Masters,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u42,KNeighbors,random,1,
57,Self-emp-inc,Some-college,Never-married,Sales,Black,Male,0,0,72.0,United-States,1,u42,KNeighbors,random,1,
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,0,u43,KNeighbors,random,0,0.0
58,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,Mexico,1,u43,KNeighbors,random,1,
58,Never-worked,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,Mexico,1,u43,KNeighbors,random,1,
58,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,Mexico,1,u43,KNeighbors,random,1,
70,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u47,KNeighbors,random,0,0.0
70,State-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,51.0,United-States,1,u47,KNeighbors,random,1,
70,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,36.0,United-States,1,u47,KNeighbors,random,1,
70,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u47,KNeighbors,random,1,
82,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u48,KNeighbors,random,0,0.0
82,Self-emp-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u48,KNeighbors,random,1,
82,State-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u48,KNeighbors,random,1,
82,Self-emp-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u48,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u49,KNeighbors,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,52.0,United-States,1,u49,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u49,KNeighbors,random,1,
41,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u49,KNeighbors,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u50,KNeighbors,random,0,0.0
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,1,u50,KNeighbors,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,62.0,United-States,1,u50,KNeighbors,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u51,KNeighbors,random,0,0.0
47,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,1,u51,KNeighbors,random,1,
47,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,38.0,United-States,1,u51,KNeighbors,random,1,
75,Self-emp-not-inc,Masters,Widowed,Sales,White,Male,0,0,45.0,United-States,0,u53,KNeighbors,random,0,0.0
75,Local-gov,Masters,Widowed,Sales,White,Male,0,0,91.0,United-States,1,u53,KNeighbors,random,1,
75,Self-emp-not-inc,Masters,Widowed,Sales,White,Male,0,0,80.0,United-States,1,u53,KNeighbors,random,1,
75,Local-gov,Masters,Widowed,Sales,White,Male,0,0,48.0,United-States,1,u53,KNeighbors,random,1,
40,Self-emp-inc,Bachelors,Separated,Craft-repair,White,Male,0,0,50.0,United-States,0,u56,KNeighbors,random,0,0.0
40,Self-emp-inc,Masters,Separated,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u56,KNeighbors,random,1,
40,Self-emp-inc,Bachelors,Separated,Adm-clerical,White,Male,0,0,51.0,United-States,1,u56,KNeighbors,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,0,u62,KNeighbors,random,0,0.0
43,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u62,KNeighbors,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,84.0,United-States,1,u62,KNeighbors,random,1,
43,Without-pay,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,1,u62,KNeighbors,random,1,
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u64,KNeighbors,random,0,0.0
37,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,52.0,United-States,1,u64,KNeighbors,random,1,
37,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u64,KNeighbors,random,1,
37,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u64,KNeighbors,random,1,
75,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,2346,0,15.0,United-States,0,u67,KNeighbors,random,0,0.0
75,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,2346,0,98.0,United-States,1,u67,KNeighbors,random,1,
75,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,2346,0,86.0,United-States,1,u67,KNeighbors,random,1,
75,Self-emp-not-inc,HS-grad,Divorced,Tech-support,White,Male,2346,0,67.0,United-States,1,u67,KNeighbors,random,1,
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u68,KNeighbors,random,0,0.0
19,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,51.0,United-States,1,u68,KNeighbors,random,1,
36,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,1876,44.0,United-States,0,u69,KNeighbors,random,0,0.0
36,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,1876,61.0,United-States,1,u69,KNeighbors,random,1,
36,Without-pay,Bachelors,Divorced,Prof-specialty,White,Male,0,1876,76.0,United-States,1,u69,KNeighbors,random,1,
36,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,1876,15.0,United-States,1,u69,KNeighbors,random,1,
17,Private,10th,Never-married,Other-service,White,Male,0,0,10.0,United-States,0,u71,KNeighbors,random,0,0.0
17,Private,Masters,Never-married,?,White,Male,0,0,50.0,United-States,1,u71,KNeighbors,random,1,
17,Federal-gov,Masters,Never-married,Priv-house-serv,White,Male,0,0,62.0,United-States,1,u71,KNeighbors,random,1,
45,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u72,KNeighbors,random,0,0.0
45,Self-emp-inc,Masters,Divorced,Craft-repair,White,Male,0,0,78.0,United-States,1,u72,KNeighbors,random,1,
45,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,1,u72,KNeighbors,random,1,
31,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u73,KNeighbors,random,0,0.0
31,Private,Masters,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u73,KNeighbors,random,1,
31,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u73,KNeighbors,random,1,
31,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,70.0,United-States,1,u73,KNeighbors,random,1,
82,?,10th,Widowed,?,White,Male,0,0,20.0,United-States,0,u75,KNeighbors,random,0,0.0
82,Self-emp-inc,Assoc-voc,Widowed,?,White,Male,0,0,61.0,United-States,1,u75,KNeighbors,random,1,
82,Local-gov,Masters,Widowed,?,White,Male,0,0,52.0,United-States,1,u75,KNeighbors,random,1,
82,?,Assoc-acdm,Widowed,Sales,White,Male,0,0,71.0,United-States,1,u75,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u76,KNeighbors,random,0,0.0
42,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,26.0,United-States,1,u76,KNeighbors,random,1,
42,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u76,KNeighbors,random,1,
42,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u76,KNeighbors,random,1,
23,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u77,KNeighbors,random,0,0.0
23,Private,Masters,Never-married,?,White,Male,0,0,54.0,United-States,1,u77,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u78,KNeighbors,random,0,0.0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,59.0,United-States,1,u78,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u78,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,61.0,United-States,1,u78,KNeighbors,random,1,
20,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u79,KNeighbors,random,0,0.0
20,Private,Masters,Never-married,?,White,Male,0,0,53.0,United-States,1,u79,KNeighbors,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u80,KNeighbors,random,0,0.0
34,Local-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u80,KNeighbors,random,1,
34,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u80,KNeighbors,random,1,
69,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,25.0,?,0,u81,KNeighbors,random,0,0.0
69,?,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,77.0,?,1,u81,KNeighbors,random,1,
69,State-gov,Prof-school,Married-civ-spouse,?,White,Female,0,0,78.0,?,1,u81,KNeighbors,random,1,
69,?,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,85.0,?,1,u81,KNeighbors,random,1,
39,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,0,u82,KNeighbors,random,0,0.0
39,Federal-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,99.0,United-States,1,u82,KNeighbors,random,1,
39,Self-emp-inc,Some-college,Divorced,Sales,White,Male,0,0,67.0,United-States,1,u82,KNeighbors,random,1,
39,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,82.0,United-States,1,u82,KNeighbors,random,1,
20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,0,u83,KNeighbors,random,0,0.0
20,State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,1,u83,KNeighbors,random,1,
20,State-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,1,u83,KNeighbors,random,1,
20,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,1,u83,KNeighbors,random,1,
48,Private,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u84,KNeighbors,random,0,0.0
48,Never-worked,Masters,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u84,KNeighbors,random,1,
48,Self-emp-inc,Masters,Divorced,Adm-clerical,Black,Male,0,0,83.0,United-States,1,u84,KNeighbors,random,1,
48,Local-gov,Some-college,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,1,u84,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u86,KNeighbors,random,0,0.0
33,?,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,1,u86,KNeighbors,random,1,
33,State-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u86,KNeighbors,random,1,
50,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u87,KNeighbors,random,0,0.0
50,Private,Prof-school,Married-spouse-absent,Craft-repair,White,Male,0,0,72.0,United-States,1,u87,KNeighbors,random,1,
50,Private,1st-4th,Married-spouse-absent,Sales,White,Male,0,0,66.0,United-States,1,u87,KNeighbors,random,1,
50,Private,Assoc-voc,Married-spouse-absent,Craft-repair,White,Male,0,0,95.0,United-States,1,u87,KNeighbors,random,1,
36,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,1669,45.0,United-States,0,u88,KNeighbors,random,0,0.0
36,?,Prof-school,Never-married,Prof-specialty,White,Male,0,1669,45.0,United-States,1,u88,KNeighbors,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,1669,45.0,United-States,1,u88,KNeighbors,random,1,
36,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,1669,45.0,United-States,1,u88,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u90,KNeighbors,random,0,0.0
25,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u90,KNeighbors,random,1,
25,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u90,KNeighbors,random,1,
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u92,KNeighbors,random,0,0.0
29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u92,KNeighbors,random,1,
29,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u92,KNeighbors,random,1,
29,Private,Masters,Never-married,?,White,Male,0,0,50.0,United-States,1,u92,KNeighbors,random,1,
87,?,HS-grad,Widowed,?,White,Male,0,0,2.0,United-States,0,u93,KNeighbors,random,0,0.0
87,?,Bachelors,Widowed,Exec-managerial,White,Male,0,0,81.0,United-States,1,u93,KNeighbors,random,1,
87,Self-emp-inc,Doctorate,Widowed,?,White,Male,0,0,78.0,United-States,1,u93,KNeighbors,random,1,
87,Private,Bachelors,Widowed,?,White,Male,0,0,83.0,United-States,1,u93,KNeighbors,random,1,
