age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
47,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,40,?,0,0
75,Self-emp-not-inc,Masters,Widowed,Sales,White,Male,0,0,45,United-States,0,0
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,0,0
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,0,0
40,Self-emp-inc,Bachelors,Separated,Craft-repair,White,Male,0,0,50,United-States,0,0
46,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,36,United-States,0,0
22,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,25,United-States,0,0
79,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,7688,0,45,United-States,1,1
38,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30,United-States,0,0
25,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,84,United-States,0,0
18,State-gov,HS-grad,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Germany,1,1
66,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,25,United-States,1,1
56,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1,1
58,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,1
52,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,1
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
75,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,2346,0,15,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,Italy,1,1
41,Private,Masters,Never-married,Exec-managerial,White,Male,27828,0,50,United-States,1,1
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,45,United-States,0,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,1,0
36,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,1876,44,United-States,0,0
19,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,30,United-States,0,0
61,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,5,United-States,1,0
68,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,20051,0,45,United-States,1,1
51,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
17,Private,10th,Never-married,Other-service,White,Male,0,0,10,United-States,0,0
45,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
31,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
44,Private,Bachelors,Never-married,Prof-specialty,White,Male,10520,0,40,United-States,1,1
21,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
82,?,10th,Widowed,?,White,Male,0,0,20,United-States,0,0
39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
39,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
23,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
20,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
34,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
69,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,25,?,0,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
39,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,99,United-States,0,0
20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48,United-States,0,0
48,Private,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,38,United-States,0,0
52,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,1,1
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
56,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
50,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
55,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1902,40,United-States,1,1
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,0
36,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,1669,45,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,16,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
39,Self-emp-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,1,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
57,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
42,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,48,United-States,1,1
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
87,?,HS-grad,Widowed,?,White,Male,0,0,2,United-States,0,0
64,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
28,Private,11th,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Widowed,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
34,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,Ireland,1,1
23,Private,7th-8th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
38,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,2824,45,United-States,1,1
34,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,54,Mexico,0,0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30,United-States,0,0
20,?,Some-college,Never-married,?,White,Male,0,0,25,United-States,0,0
21,?,10th,Never-married,?,Black,Male,0,0,40,United-States,0,0
36,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,38,United-States,0,0
25,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,3103,0,48,United-States,1,1
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
33,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,85,United-States,0,0
37,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,42,United-States,1,1
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1,1
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,99999,0,56,United-States,1,1
23,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
18,Private,10th,Never-married,Farming-fishing,White,Male,0,0,27,United-States,0,0
42,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,43,?,1,1
26,Private,HS-grad,Separated,Tech-support,White,Female,0,0,40,United-States,0,0
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,0
36,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,37,United-States,0,0
58,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
53,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,50,United-States,0,0
32,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Female,0,1380,40,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,1,1
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60,United-States,1,0
37,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
51,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,43,United-States,0,0
43,Private,10th,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
63,Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,White,Female,0,0,35,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
42,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,0
21,Private,11th,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2051,40,United-States,0,1
24,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
19,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,15,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,50,Jamaica,1,1
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
41,Local-gov,Masters,Divorced,Prof-specialty,White,Male,0,1974,40,United-States,0,0
55,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,1
35,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
29,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
23,State-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,60,United-States,0,0
36,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,80,United-States,1,1
36,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,15024,0,60,United-States,1,1
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
45,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,55,United-States,1,1
45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2415,50,?,1,1
44,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,0,0
18,Private,9th,Never-married,Other-service,Black,Male,0,0,35,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,1,0
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,3103,0,40,United-States,1,1
25,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,50,United-States,1,1
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
34,Private,HS-grad,Divorced,Craft-repair,White,Male,3325,0,35,United-States,0,0
29,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
51,Private,10th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
26,Self-emp-not-inc,Some-college,Separated,Craft-repair,White,Male,0,0,30,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
37,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,60,United-States,1,1
38,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
40,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1887,40,United-States,1,1
62,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,0,1
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,4386,0,50,United-States,1,0
32,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
60,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
68,Self-emp-not-inc,10th,Widowed,Farming-fishing,White,Male,0,0,20,United-States,0,0
19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Divorced,Sales,White,Male,0,0,40,United-States,1,1
22,Private,Some-college,Never-married,Sales,White,Female,0,0,42,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
22,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
65,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,20,United-States,0,0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
49,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,90,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
24,State-gov,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
31,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72,United-States,1,1
20,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
35,Private,11th,Never-married,Craft-repair,White,Male,6849,0,40,United-States,0,0
48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
18,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,32,United-States,0,1
33,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,41,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
28,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60,United-States,0,0
25,Private,Assoc-acdm,Never-married,Handlers-cleaners,White,Male,0,0,26,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,50,United-States,1,1
25,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,36,United-States,0,0
50,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,38,United-States,1,1
57,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Portugal,0,0
24,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Separated,Sales,White,Female,0,0,40,United-States,0,0
38,Private,Bachelors,Divorced,Exec-managerial,White,Male,6849,0,60,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
47,Private,Some-college,Divorced,Sales,White,Male,0,0,55,United-States,0,1
34,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
37,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,0,0
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,0,25,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
37,Self-emp-inc,Assoc-acdm,Separated,Exec-managerial,White,Male,0,0,50,United-States,0,0
21,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,Columbia,0,0
24,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,38,United-States,0,0
28,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
40,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,48,United-States,1,1
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,1887,40,United-States,1,1
