age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u16,AdaBoost,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,78.0,United-States,1,u16,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,72.0,United-States,1,u16,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,United-States,1,u16,AdaBoost,random,1,
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u21,AdaBoost,random,0,0.0
59,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,66.0,United-States,1,u21,AdaBoost,random,1,
59,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,75.0,United-States,1,u21,AdaBoost,random,1,
59,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,84.0,United-States,1,u21,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u26,AdaBoost,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,69.0,United-States,1,u26,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u26,AdaBoost,random,1,
27,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u26,AdaBoost,random,1,
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u30,AdaBoost,random,0,0.0
40,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u30,AdaBoost,random,1,
40,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u30,AdaBoost,random,1,
40,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u30,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u34,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,1,u34,AdaBoost,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u34,AdaBoost,random,1,
38,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,99.0,United-States,1,u34,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u36,AdaBoost,random,0,0.0
61,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,9.0,United-States,1,u36,AdaBoost,random,1,
61,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u36,AdaBoost,random,1,
61,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,1,u36,AdaBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,40.0,United-States,0,u38,AdaBoost,random,0,0.0
64,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,2635,0,40.0,United-States,1,u38,AdaBoost,random,1,
64,Without-pay,Masters,Married-civ-spouse,Craft-repair,White,Male,2635,0,40.0,United-States,1,u38,AdaBoost,random,1,
64,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,2635,0,76.0,United-States,1,u38,AdaBoost,random,1,
26,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u42,AdaBoost,random,0,0.0
26,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,52.0,United-States,1,u42,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u42,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,72.0,United-States,1,u42,AdaBoost,random,1,
73,?,HS-grad,Widowed,?,White,Female,0,0,65.0,United-States,0,u48,AdaBoost,random,0,0.0
73,Federal-gov,Doctorate,Widowed,Protective-serv,White,Female,0,0,65.0,United-States,1,u48,AdaBoost,random,1,
61,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u49,AdaBoost,random,0,0.0
61,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u49,AdaBoost,random,1,
61,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,86.0,United-States,1,u49,AdaBoost,random,1,
61,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u49,AdaBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u51,AdaBoost,random,0,0.0
29,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u51,AdaBoost,random,1,
29,Self-emp-not-inc,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,70.0,United-States,1,u51,AdaBoost,random,1,
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,1,u51,AdaBoost,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u52,AdaBoost,random,0,0.0
43,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u52,AdaBoost,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u52,AdaBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,43.0,United-States,1,u52,AdaBoost,random,1,
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Italy,0,u56,AdaBoost,random,0,0.0
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,Italy,1,u56,AdaBoost,random,1,
28,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Italy,1,u56,AdaBoost,random,1,
28,Self-emp-not-inc,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,Italy,1,u56,AdaBoost,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u61,AdaBoost,random,0,0.0
27,State-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u61,AdaBoost,random,1,
27,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,54.0,United-States,1,u61,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u61,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u64,AdaBoost,random,0,0.0
28,Never-worked,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u64,AdaBoost,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u64,AdaBoost,random,1,
28,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u64,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,0,u65,AdaBoost,random,0,0.0
39,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u65,AdaBoost,random,1,
39,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,1,u65,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,65.0,United-States,1,u65,AdaBoost,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u68,AdaBoost,random,0,0.0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,83.0,United-States,1,u68,AdaBoost,random,1,
59,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u68,AdaBoost,random,1,
59,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u68,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u72,AdaBoost,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,1,u72,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u72,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,1,u72,AdaBoost,random,1,
51,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,44.0,United-States,0,u77,AdaBoost,random,0,0.0
51,Self-emp-not-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,44.0,United-States,1,u77,AdaBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2829,0,40.0,United-States,0,u79,AdaBoost,random,0,0.0
53,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,2829,0,76.0,United-States,1,u79,AdaBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,2829,0,57.0,United-States,1,u79,AdaBoost,random,1,
53,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,2829,0,40.0,United-States,1,u79,AdaBoost,random,1,
55,Private,HS-grad,Separated,Protective-serv,White,Male,0,0,81.0,United-States,0,u80,AdaBoost,random,0,0.0
55,Self-emp-inc,Doctorate,Separated,Protective-serv,White,Male,0,0,81.0,United-States,1,u80,AdaBoost,random,1,
55,Federal-gov,Doctorate,Separated,Protective-serv,White,Male,0,0,81.0,United-States,1,u80,AdaBoost,random,1,
55,Federal-gov,Masters,Separated,Protective-serv,White,Male,0,0,81.0,United-States,1,u80,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u81,AdaBoost,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u81,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,57.0,United-States,1,u81,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u81,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,0,u82,AdaBoost,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,56.0,United-States,1,u82,AdaBoost,random,1,
27,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Female,0,2377,20.0,United-States,1,u82,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,2377,96.0,United-States,1,u82,AdaBoost,random,1,
54,Private,Some-college,Widowed,Prof-specialty,White,Male,0,0,50.0,United-States,0,u86,AdaBoost,random,0,0.0
54,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Male,0,0,50.0,United-States,1,u86,AdaBoost,random,1,
54,Private,Doctorate,Widowed,Protective-serv,White,Male,0,0,50.0,United-States,1,u86,AdaBoost,random,1,
54,?,Masters,Widowed,Prof-specialty,White,Male,0,0,50.0,United-States,1,u86,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u87,AdaBoost,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u87,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,59.0,United-States,1,u87,AdaBoost,random,1,
38,Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u87,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u90,AdaBoost,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u90,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u90,AdaBoost,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u90,AdaBoost,random,1,
58,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u92,AdaBoost,random,0,0.0
58,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u92,AdaBoost,random,1,
58,Without-pay,Doctorate,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u92,AdaBoost,random,1,
58,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u92,AdaBoost,random,1,
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,45.0,United-States,0,u97,AdaBoost,random,0,0.0
48,Self-emp-inc,Doctorate,Separated,Tech-support,Black,Male,0,0,45.0,United-States,1,u97,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3411,0,40.0,United-States,0,u98,AdaBoost,random,0,0.0
28,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,3411,0,40.0,United-States,1,u98,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,3411,0,71.0,United-States,1,u98,AdaBoost,random,1,
28,?,Masters,Married-civ-spouse,Craft-repair,White,Male,3411,0,40.0,United-States,1,u98,AdaBoost,random,1,
58,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,27.0,United-States,0,u99,AdaBoost,random,0,0.0
58,Without-pay,Doctorate,Widowed,Exec-managerial,White,Female,0,0,80.0,United-States,1,u99,AdaBoost,random,1,
58,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,61.0,United-States,1,u99,AdaBoost,random,1,
58,Never-worked,Doctorate,Widowed,Exec-managerial,White,Female,0,0,61.0,United-States,1,u99,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,5013,0,40.0,United-States,0,u103,AdaBoost,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,5013,0,40.0,United-States,1,u103,AdaBoost,random,1,
31,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,5013,0,40.0,United-States,1,u103,AdaBoost,random,1,
31,Private,Masters,Married-civ-spouse,Tech-support,White,Male,5013,0,40.0,United-States,1,u103,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u107,AdaBoost,random,0,0.0
30,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u107,AdaBoost,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u107,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,68.0,United-States,1,u107,AdaBoost,random,1,
53,Private,Some-college,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u109,AdaBoost,random,0,0.0
53,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,45.0,United-States,1,u109,AdaBoost,random,1,
53,Private,Masters,Widowed,Protective-serv,White,Female,0,0,68.0,United-States,1,u109,AdaBoost,random,1,
53,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,76.0,United-States,1,u109,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,2829,0,40.0,United-States,0,u112,AdaBoost,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,2829,0,40.0,United-States,1,u112,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,2829,0,44.0,United-States,1,u112,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,2829,0,76.0,United-States,1,u112,AdaBoost,random,1,
31,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u113,AdaBoost,random,0,0.0
31,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u113,AdaBoost,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u113,AdaBoost,random,1,
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u113,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u114,AdaBoost,random,0,0.0
39,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,1,u114,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u114,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,1,u114,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u116,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u116,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u116,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u116,AdaBoost,random,1,
48,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,44.0,United-States,0,u120,AdaBoost,random,0,0.0
48,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,44.0,United-States,1,u120,AdaBoost,random,1,
48,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,1,u120,AdaBoost,random,1,
48,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,44.0,United-States,1,u120,AdaBoost,random,1,
55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u123,AdaBoost,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,1,u123,AdaBoost,random,1,
55,Never-worked,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u123,AdaBoost,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u123,AdaBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u132,AdaBoost,random,0,0.0
44,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u132,AdaBoost,random,1,
44,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u132,AdaBoost,random,1,
44,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u132,AdaBoost,random,1,
44,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u135,AdaBoost,random,0,0.0
44,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,73.0,United-States,1,u135,AdaBoost,random,1,
44,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,56.0,United-States,1,u135,AdaBoost,random,1,
44,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,72.0,United-States,1,u135,AdaBoost,random,1,
35,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u139,AdaBoost,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u139,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u139,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u139,AdaBoost,random,1,
55,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u140,AdaBoost,random,0,0.0
55,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u140,AdaBoost,random,1,
55,Local-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u140,AdaBoost,random,1,
55,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,1,u140,AdaBoost,random,1,
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,6.0,United-States,0,u141,AdaBoost,random,0,0.0
66,Never-worked,Bachelors,Married-civ-spouse,?,White,Male,0,0,77.0,United-States,1,u141,AdaBoost,random,1,
66,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,51.0,United-States,1,u141,AdaBoost,random,1,
66,Never-worked,Bachelors,Married-civ-spouse,?,White,Male,0,0,66.0,United-States,1,u141,AdaBoost,random,1,
43,Private,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,25.0,United-States,0,u142,AdaBoost,random,0,0.0
43,Private,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,75.0,United-States,1,u142,AdaBoost,random,1,
43,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u142,AdaBoost,random,1,
43,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u142,AdaBoost,random,1,
69,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,0,u147,AdaBoost,random,0,0.0
69,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,United-States,1,u147,AdaBoost,random,1,
69,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,96.0,United-States,1,u147,AdaBoost,random,1,
69,Self-emp-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,78.0,United-States,1,u147,AdaBoost,random,1,
54,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u148,AdaBoost,random,0,0.0
54,Local-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,91.0,United-States,1,u148,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u151,AdaBoost,random,0,0.0
33,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u151,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,United-States,1,u151,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,1,u151,AdaBoost,random,1,
52,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u153,AdaBoost,random,0,0.0
52,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,69.0,United-States,1,u153,AdaBoost,random,1,
52,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u153,AdaBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Female,0,0,44.0,United-States,0,u154,AdaBoost,random,0,0.0
35,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,44.0,United-States,1,u154,AdaBoost,random,1,
35,Without-pay,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,44.0,United-States,1,u154,AdaBoost,random,1,
35,Federal-gov,Assoc-voc,Married-civ-spouse,Priv-house-serv,White,Female,0,0,44.0,United-States,1,u154,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u155,AdaBoost,random,0,0.0
41,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,47.0,United-States,1,u155,AdaBoost,random,1,
41,Without-pay,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u155,AdaBoost,random,1,
41,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u155,AdaBoost,random,1,
44,Private,Some-college,Divorced,Transport-moving,White,Male,1831,0,50.0,United-States,0,u160,AdaBoost,random,0,0.0
44,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,1831,0,50.0,United-States,1,u160,AdaBoost,random,1,
44,Federal-gov,Prof-school,Divorced,Tech-support,White,Male,1831,0,50.0,United-States,1,u160,AdaBoost,random,1,
44,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,1831,0,50.0,United-States,1,u160,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u161,AdaBoost,random,0,0.0
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u161,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u161,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u161,AdaBoost,random,1,
