age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
40,Private,10th,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u10,LogisticRegression,random,0,0.0
40,Private,Doctorate,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,98.0,United-States,1,u10,LogisticRegression,random,1,
40,Private,Doctorate,Divorced,Sales,Amer-Indian-Eskimo,Male,0,0,95.0,United-States,1,u10,LogisticRegression,random,1,
40,Private,Doctorate,Divorced,Sales,Amer-Indian-Eskimo,Male,0,0,96.0,United-States,1,u10,LogisticRegression,random,1,
48,Self-emp-inc,Some-college,Divorced,Farming-fishing,White,Male,0,0,45.0,United-States,0,u13,LogisticRegression,random,0,0.0
48,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,73.0,United-States,1,u13,LogisticRegression,random,1,
48,Self-emp-inc,Prof-school,Divorced,Tech-support,White,Male,0,0,98.0,United-States,1,u13,LogisticRegression,random,1,
48,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u13,LogisticRegression,random,1,
36,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u15,LogisticRegression,random,0,0.0
36,Federal-gov,Doctorate,Separated,Protective-serv,White,Female,0,0,71.0,United-States,1,u15,LogisticRegression,random,1,
36,?,Doctorate,Separated,Tech-support,White,Female,0,0,93.0,United-States,1,u15,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u16,LogisticRegression,random,0,0.0
26,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,76.0,United-States,1,u16,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,69.0,United-States,1,u16,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,82.0,United-States,1,u16,LogisticRegression,random,1,
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u19,LogisticRegression,random,0,0.0
37,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u19,LogisticRegression,random,1,
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,1,u19,LogisticRegression,random,1,
37,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u19,LogisticRegression,random,1,
39,?,10th,Widowed,?,White,Female,0,0,15.0,United-States,0,u20,LogisticRegression,random,0,0.0
39,Self-emp-inc,Doctorate,Widowed,Craft-repair,White,Female,0,0,81.0,United-States,1,u20,LogisticRegression,random,1,
39,Federal-gov,Doctorate,Widowed,?,White,Female,0,0,89.0,United-States,1,u20,LogisticRegression,random,1,
39,Federal-gov,Doctorate,Widowed,?,White,Female,0,0,96.0,United-States,1,u20,LogisticRegression,random,1,
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u21,LogisticRegression,random,0,0.0
59,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,79.0,United-States,1,u21,LogisticRegression,random,1,
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u21,LogisticRegression,random,1,
59,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u21,LogisticRegression,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,0,u25,LogisticRegression,random,0,0.0
44,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,94.0,Germany,1,u25,LogisticRegression,random,1,
44,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,97.0,Germany,1,u25,LogisticRegression,random,1,
44,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,92.0,Germany,1,u25,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u26,LogisticRegression,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,69.0,United-States,1,u26,LogisticRegression,random,1,
27,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u26,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,1,u26,LogisticRegression,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u28,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,1,u28,LogisticRegression,random,1,
36,Private,Masters,Divorced,Tech-support,White,Female,0,0,89.0,United-States,1,u28,LogisticRegression,random,1,
36,Private,Masters,Divorced,Protective-serv,White,Female,0,0,97.0,United-States,1,u28,LogisticRegression,random,1,
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u30,LogisticRegression,random,0,0.0
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u30,LogisticRegression,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u30,LogisticRegression,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u30,LogisticRegression,random,1,
38,State-gov,Some-college,Separated,Exec-managerial,White,Female,0,0,45.0,United-States,0,u33,LogisticRegression,random,0,0.0
38,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,92.0,United-States,1,u33,LogisticRegression,random,1,
38,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,95.0,United-States,1,u33,LogisticRegression,random,1,
38,Private,Prof-school,Separated,Exec-managerial,White,Female,0,0,94.0,United-States,1,u33,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u34,LogisticRegression,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u34,LogisticRegression,random,1,
38,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u34,LogisticRegression,random,1,
38,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,72.0,United-States,1,u34,LogisticRegression,random,1,
37,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,30.0,United-States,0,u35,LogisticRegression,random,0,0.0
37,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,87.0,United-States,1,u35,LogisticRegression,random,1,
37,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,95.0,United-States,1,u35,LogisticRegression,random,1,
37,Private,Prof-school,Never-married,Protective-serv,Black,Male,0,0,98.0,United-States,1,u35,LogisticRegression,random,1,
61,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u36,LogisticRegression,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u36,LogisticRegression,random,1,
61,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u36,LogisticRegression,random,1,
61,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u36,LogisticRegression,random,1,
38,Private,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,0,u41,LogisticRegression,random,0,0.0
38,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Female,0,0,88.0,United-States,1,u41,LogisticRegression,random,1,
38,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Female,0,0,99.0,United-States,1,u41,LogisticRegression,random,1,
26,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u42,LogisticRegression,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,62.0,United-States,1,u42,LogisticRegression,random,1,
26,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u42,LogisticRegression,random,1,
26,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,68.0,United-States,1,u42,LogisticRegression,random,1,
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u43,LogisticRegression,random,0,0.0
43,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,1,u43,LogisticRegression,random,1,
43,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,1,u43,LogisticRegression,random,1,
43,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,1,u43,LogisticRegression,random,1,
35,Private,Some-college,Never-married,Sales,White,Male,0,0,48.0,United-States,0,u45,LogisticRegression,random,0,0.0
35,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,82.0,United-States,1,u45,LogisticRegression,random,1,
35,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,92.0,United-States,1,u45,LogisticRegression,random,1,
35,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u45,LogisticRegression,random,1,
66,State-gov,10th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u46,LogisticRegression,random,0,0.0
66,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,42.0,United-States,1,u46,LogisticRegression,random,1,
66,State-gov,Masters,Divorced,Protective-serv,Black,Female,0,0,95.0,United-States,1,u46,LogisticRegression,random,1,
66,State-gov,Prof-school,Divorced,Sales,Black,Female,0,0,98.0,United-States,1,u46,LogisticRegression,random,1,
73,?,HS-grad,Widowed,?,White,Female,0,0,65.0,United-States,0,u48,LogisticRegression,random,0,0.0
73,?,Doctorate,Widowed,Protective-serv,White,Female,0,0,65.0,United-States,1,u48,LogisticRegression,random,1,
73,?,Doctorate,Widowed,?,White,Female,0,0,87.0,United-States,1,u48,LogisticRegression,random,1,
73,?,Prof-school,Widowed,Protective-serv,White,Female,0,0,65.0,United-States,1,u48,LogisticRegression,random,1,
61,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u49,LogisticRegression,random,0,0.0
61,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u49,LogisticRegression,random,1,
61,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,4.0,United-States,1,u49,LogisticRegression,random,1,
61,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,1,u49,LogisticRegression,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u51,LogisticRegression,random,0,0.0
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,1,u51,LogisticRegression,random,1,
29,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,1,u51,LogisticRegression,random,1,
29,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u51,LogisticRegression,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u52,LogisticRegression,random,0,0.0
43,Never-worked,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u52,LogisticRegression,random,1,
43,?,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,94.0,United-States,1,u52,LogisticRegression,random,1,
43,Never-worked,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u52,LogisticRegression,random,1,
51,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u54,LogisticRegression,random,0,0.0
51,Federal-gov,Prof-school,Divorced,Craft-repair,Black,Male,0,0,89.0,United-States,1,u54,LogisticRegression,random,1,
51,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,82.0,United-States,1,u54,LogisticRegression,random,1,
51,Private,Doctorate,Divorced,Tech-support,Black,Male,0,0,64.0,United-States,1,u54,LogisticRegression,random,1,
48,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u55,LogisticRegression,random,0,0.0
48,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,93.0,United-States,1,u55,LogisticRegression,random,1,
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Italy,0,u56,LogisticRegression,random,0,0.0
28,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,Italy,1,u56,LogisticRegression,random,1,
28,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Italy,1,u56,LogisticRegression,random,1,
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,Italy,1,u56,LogisticRegression,random,1,
31,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,?,0,u58,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,98.0,?,1,u58,LogisticRegression,random,1,
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u59,LogisticRegression,random,0,0.0
36,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,96.0,United-States,1,u59,LogisticRegression,random,1,
36,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,81.0,United-States,1,u59,LogisticRegression,random,1,
36,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u59,LogisticRegression,random,1,
30,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,30.0,United-States,0,u60,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,95.0,United-States,1,u60,LogisticRegression,random,1,
30,Self-emp-inc,Masters,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u60,LogisticRegression,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u61,LogisticRegression,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,80.0,United-States,1,u61,LogisticRegression,random,1,
27,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u61,LogisticRegression,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u62,LogisticRegression,random,0,0.0
25,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,1,u62,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u64,LogisticRegression,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u64,LogisticRegression,random,1,
28,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u64,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,United-States,1,u64,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,0,u65,LogisticRegression,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,61.0,United-States,1,u65,LogisticRegression,random,1,
39,Local-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,1,u65,LogisticRegression,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,98.0,United-States,1,u65,LogisticRegression,random,1,
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u66,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,95.0,United-States,1,u66,LogisticRegression,random,1,
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u67,LogisticRegression,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,92.0,United-States,1,u67,LogisticRegression,random,1,
27,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u67,LogisticRegression,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u68,LogisticRegression,random,0,0.0
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,1,u68,LogisticRegression,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,54.0,United-States,1,u68,LogisticRegression,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,1,u68,LogisticRegression,random,1,
42,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,35.0,Scotland,0,u69,LogisticRegression,random,0,0.0
42,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,84.0,Scotland,1,u69,LogisticRegression,random,1,
42,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,86.0,Scotland,1,u69,LogisticRegression,random,1,
42,Private,Prof-school,Separated,Protective-serv,White,Female,0,0,94.0,Scotland,1,u69,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Other-service,White,Female,4416,0,25.0,United-States,0,u70,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Prof-specialty,White,Female,4416,0,96.0,United-States,1,u70,LogisticRegression,random,1,
20,Private,Prof-school,Never-married,Exec-managerial,White,Female,4416,0,85.0,United-States,1,u70,LogisticRegression,random,1,
20,Private,Masters,Never-married,Exec-managerial,White,Female,4416,0,94.0,United-States,1,u70,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u72,LogisticRegression,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,69.0,United-States,1,u72,LogisticRegression,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u72,LogisticRegression,random,1,
39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u72,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,35.0,United-States,0,u73,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,97.0,United-States,1,u73,LogisticRegression,random,1,
26,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,92.0,United-States,1,u73,LogisticRegression,random,1,
26,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,82.0,United-States,1,u73,LogisticRegression,random,1,
33,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u74,LogisticRegression,random,0,0.0
33,Private,Masters,Divorced,Tech-support,White,Female,0,0,95.0,United-States,1,u74,LogisticRegression,random,1,
33,Private,Masters,Divorced,Protective-serv,White,Female,0,0,98.0,United-States,1,u74,LogisticRegression,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,0,u75,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,1,u75,LogisticRegression,random,1,
28,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,96.0,United-States,1,u75,LogisticRegression,random,1,
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,0,u76,LogisticRegression,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,1,u76,LogisticRegression,random,1,
44,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u76,LogisticRegression,random,1,
51,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,44.0,United-States,0,u77,LogisticRegression,random,0,0.0
51,Never-worked,Doctorate,Divorced,Sales,White,Female,0,0,89.0,United-States,1,u77,LogisticRegression,random,1,
51,Self-emp-inc,Doctorate,Divorced,Sales,White,Female,0,0,70.0,United-States,1,u77,LogisticRegression,random,1,
51,Self-emp-inc,Masters,Divorced,Sales,White,Female,0,0,89.0,United-States,1,u77,LogisticRegression,random,1,
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2829,0,40.0,United-States,0,u79,LogisticRegression,random,0,0.0
53,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,2829,0,81.0,United-States,1,u79,LogisticRegression,random,1,
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2829,0,86.0,United-States,1,u79,LogisticRegression,random,1,
53,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,2829,0,76.0,United-States,1,u79,LogisticRegression,random,1,
55,Private,HS-grad,Separated,Protective-serv,White,Male,0,0,81.0,United-States,0,u80,LogisticRegression,random,0,0.0
55,Local-gov,Prof-school,Separated,Protective-serv,White,Male,0,0,81.0,United-States,1,u80,LogisticRegression,random,1,
55,Private,Prof-school,Separated,Tech-support,White,Male,0,0,81.0,United-States,1,u80,LogisticRegression,random,1,
55,Private,Bachelors,Separated,Protective-serv,White,Male,0,0,93.0,United-States,1,u80,LogisticRegression,random,1,
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u81,LogisticRegression,random,0,0.0
32,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,91.0,United-States,1,u81,LogisticRegression,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u81,LogisticRegression,random,1,
32,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u81,LogisticRegression,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,0,u82,LogisticRegression,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,51.0,United-States,1,u82,LogisticRegression,random,1,
27,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,47.0,United-States,1,u82,LogisticRegression,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,75.0,United-States,1,u82,LogisticRegression,random,1,
49,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u83,LogisticRegression,random,0,0.0
49,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,White,Female,0,0,99.0,United-States,1,u83,LogisticRegression,random,1,
26,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u84,LogisticRegression,random,0,0.0
26,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,91.0,United-States,1,u84,LogisticRegression,random,1,
54,Private,Some-college,Widowed,Prof-specialty,White,Male,0,0,50.0,United-States,0,u86,LogisticRegression,random,0,0.0
54,Private,Prof-school,Widowed,Prof-specialty,White,Male,0,0,83.0,United-States,1,u86,LogisticRegression,random,1,
54,Private,Bachelors,Widowed,Prof-specialty,White,Male,0,0,98.0,United-States,1,u86,LogisticRegression,random,1,
54,Private,Doctorate,Widowed,Prof-specialty,White,Male,0,0,50.0,United-States,1,u86,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u87,LogisticRegression,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u87,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u87,LogisticRegression,random,1,
38,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u87,LogisticRegression,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u89,LogisticRegression,random,0,0.0
42,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,1,u89,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,86.0,United-States,1,u89,LogisticRegression,random,1,
42,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,82.0,United-States,1,u89,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u90,LogisticRegression,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u90,LogisticRegression,random,1,
