age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Italy,1,1
46,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,48,United-States,0,0
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1,1
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Private,Masters,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,40,?,0,1
20,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40,United-States,0,0
38,State-gov,Some-college,Separated,Exec-managerial,White,Female,0,0,45,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
37,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,30,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,1
35,Private,Bachelors,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0,0,50,Haiti,0,0
64,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,40,United-States,0,0
27,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,Poland,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
38,Private,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,40,United-States,0,0
26,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
20,Private,10th,Separated,Sales,White,Female,0,0,36,United-States,0,0
35,Private,Some-college,Never-married,Sales,White,Male,0,0,48,United-States,0,0
66,State-gov,10th,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
73,?,HS-grad,Widowed,?,White,Female,0,0,65,United-States,0,0
61,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
53,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
55,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,30,United-States,1,0
24,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0,0
60,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,65,United-States,1,1
43,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Separated,Other-service,Asian-Pac-Islander,Female,0,0,48,China,0,0
51,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,0
48,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Italy,0,0
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
31,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,40,?,0,0
35,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
30,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,30,United-States,0,0
48,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,1
27,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,7430,0,36,United-States,1,0
25,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,65,United-States,0,0
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0,0
45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,35,United-States,1,0
50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
42,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,35,Scotland,0,0
20,Private,Some-college,Never-married,Other-service,White,Female,4416,0,25,United-States,0,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
26,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,35,United-States,0,0
33,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
50,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,62,United-States,1,1
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,0,1
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,50,United-States,1,1
51,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,44,United-States,0,0
66,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
27,Private,9th,Never-married,Priv-house-serv,White,Female,0,0,24,Mexico,0,0
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2829,0,40,United-States,0,1
35,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,1,1
42,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1887,50,United-States,1,1
55,Private,HS-grad,Separated,Protective-serv,White,Male,0,0,81,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20,United-States,0,0
49,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
26,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,1,0
17,?,11th,Never-married,?,White,Female,0,0,8,United-States,0,0
54,Private,Some-college,Widowed,Prof-specialty,White,Male,0,0,50,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
42,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,65,United-States,1,1
19,Private,Some-college,Never-married,Other-service,Black,Male,0,0,35,United-States,0,0
42,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
40,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
20,?,Some-college,Never-married,?,White,Male,0,0,15,United-States,0,0
58,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
60,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
34,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
25,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40,United-States,0,0
40,Private,Masters,Never-married,Prof-specialty,White,Female,3325,0,40,United-States,0,0
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,60,United-States,0,0
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,45,United-States,0,0
51,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3411,0,40,United-States,0,0
58,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,27,United-States,0,0
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,2176,0,40,United-States,0,0
35,Local-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,35,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,5013,0,40,United-States,0,1
36,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40,United-States,0,0
36,Private,Some-college,Widowed,Sales,White,Female,0,0,20,United-States,0,0
35,Private,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0,1
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
52,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Female,0,0,20,United-States,1,1
24,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,1,1
53,Private,Some-college,Widowed,Sales,White,Female,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,2829,0,40,United-States,0,0
31,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
32,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,60,United-States,0,0
24,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,50,United-States,0,0
54,Private,5th-6th,Married-spouse-absent,Other-service,Black,Female,0,0,30,Haiti,0,0
48,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,44,United-States,0,0
28,Private,HS-grad,Divorced,Transport-moving,Black,Female,0,0,20,United-States,0,0
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,0
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
45,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
28,Private,Bachelors,Never-married,Other-service,White,Female,0,0,50,United-States,0,0
55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
40,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,56,United-States,1,0
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,7298,0,40,United-States,1,1
27,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,35,United-States,0,0
37,Self-emp-not-inc,11th,Divorced,Prof-specialty,Black,Female,0,0,30,United-States,0,0
63,?,Bachelors,Widowed,?,White,Female,0,0,40,United-States,1,1
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,38,United-States,0,0
30,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,4787,0,50,United-States,1,0
40,Private,Some-college,Divorced,Handlers-cleaners,Amer-Indian-Eskimo,Female,0,0,84,United-States,0,0
26,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
49,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,1
43,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,39,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,0
44,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
90,?,1st-4th,Widowed,?,Black,Female,0,0,40,United-States,0,0
29,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,Mexico,0,0
35,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0,0
55,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,6,United-States,0,0
43,Private,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,25,United-States,0,0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
22,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Separated,Farming-fishing,White,Female,0,0,40,United-States,0,0
20,?,11th,Never-married,?,Black,Male,0,0,40,United-States,0,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,0
69,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,25,United-States,0,0
54,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
20,Private,11th,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Tech-support,White,Female,0,0,20,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,0
55,?,HS-grad,Divorced,?,White,Female,0,0,40,England,0,0
52,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Female,0,0,44,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,1
64,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0,0
41,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,66,United-States,0,0
44,Private,Some-college,Divorced,Transport-moving,White,Male,1831,0,50,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
38,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,1
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
38,Private,Bachelors,Never-married,Exec-managerial,White,Male,2202,0,45,United-States,0,0
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,1
23,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,42,United-States,0,0
44,Private,Some-college,Divorced,Farming-fishing,White,Female,0,0,40,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
37,Private,11th,Never-married,Transport-moving,White,Male,0,0,60,United-States,1,0
37,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,55,United-States,0,0
22,?,Assoc-voc,Never-married,?,White,Male,0,0,40,United-States,0,0
62,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,0,0
66,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,2290,0,30,Hungary,0,0
58,Local-gov,Masters,Widowed,Prof-specialty,White,Male,0,0,35,United-States,1,1
27,?,Some-college,Divorced,?,White,Male,0,0,30,United-States,0,0
48,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
37,Private,HS-grad,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,27828,0,48,United-States,1,1
50,State-gov,Some-college,Married-spouse-absent,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,0
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20,United-States,0,0
26,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
49,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1,1
74,?,Some-college,Widowed,?,White,Female,0,0,12,United-States,0,0
55,?,HS-grad,Separated,?,Black,Female,0,2001,40,United-States,0,0
36,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,0,0
37,Private,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,25,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,42,United-States,1,1
45,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,32,United-States,0,0
31,Private,Some-college,Divorced,Sales,White,Female,0,0,30,United-States,0,0
61,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,15024,0,18,United-States,1,1
24,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,24,Mexico,0,0
65,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,6514,0,35,United-States,1,1
52,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,1
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,53,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,7298,0,36,United-States,1,1
20,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
56,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
59,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,60,United-States,1,0
53,Private,HS-grad,Never-married,Sales,White,Male,0,2559,48,United-States,1,1
58,?,HS-grad,Divorced,?,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,1,1
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
25,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,60,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Adm-clerical,Other,Female,0,0,30,Mexico,1,0
53,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
30,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,Thailand,1,0
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,0,1
39,Private,Masters,Never-married,Other-service,White,Female,0,0,32,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
58,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
34,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,62,United-States,1,0
18,?,12th,Never-married,?,Black,Male,0,0,20,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,7298,0,40,United-States,1,1
38,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Transport-moving,Asian-Pac-Islander,Male,0,0,30,?,0,0
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0,1
34,Private,HS-grad,Separated,Adm-clerical,White,Female,7443,0,35,United-States,0,0
42,?,11th,Married-civ-spouse,?,White,Male,0,0,22,Ecuador,0,0
31,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,0,0
35,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,48,United-States,0,0
18,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1902,55,United-States,1,0
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
40,Federal-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0,0
43,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
57,Private,10th,Widowed,Other-service,White,Female,0,0,40,United-States,0,0
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
31,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,47,United-States,1,0
30,Private,Some-college,Never-married,Sales,White,Female,0,0,60,United-States,0,0
22,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,0
51,Local-gov,HS-grad,Separated,Protective-serv,Black,Male,0,0,40,United-States,0,0
26,Private,12th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,40,China,0,0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49,United-States,0,0
59,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,60,United-States,1,0
56,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,16,United-States,0,1
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
48,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,37,United-States,0,0
30,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,46,United-States,0,0
25,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
37,Private,10th,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
26,Private,HS-grad,Separated,Sales,Black,Female,0,0,37,United-States,0,0
51,?,Doctorate,Never-married,?,White,Male,0,2824,40,United-States,1,1
27,Private,9th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,0
31,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
45,Self-emp-inc,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,1,0
65,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40,Canada,0,0
45,Private,Some-college,Divorced,Craft-repair,White,Male,27828,0,56,United-States,1,1
21,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35,United-States,0,0
62,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1977,60,United-States,1,1
45,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
61,Local-gov,HS-grad,Widowed,Adm-clerical,White,Female,1471,0,35,United-States,0,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,0
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,52,United-States,0,0
39,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
48,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
36,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0,0
58,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
54,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
30,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,1617,40,United-States,0,0
59,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,1
27,?,9th,Never-married,?,White,Female,0,0,40,United-States,0,0
