age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u67,XGBoost,random,0,0.0
27,State-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u67,XGBoost,random,1,
27,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u67,XGBoost,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u68,XGBoost,random,0,0.0
59,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u68,XGBoost,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,8.0,United-States,1,u68,XGBoost,random,1,
59,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u68,XGBoost,random,1,
42,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,35.0,Scotland,0,u69,XGBoost,random,0,0.0
42,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,35.0,Scotland,1,u69,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u72,XGBoost,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u72,XGBoost,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,1,u72,XGBoost,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u72,XGBoost,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,35.0,United-States,0,u73,XGBoost,random,0,0.0
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u73,XGBoost,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,90.0,United-States,1,u73,XGBoost,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,88.0,United-States,1,u73,XGBoost,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,0,u75,XGBoost,random,0,0.0
28,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,81.0,United-States,1,u75,XGBoost,random,1,
28,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,92.0,United-States,1,u75,XGBoost,random,1,
28,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,72.0,United-States,1,u75,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,44.0,United-States,0,u77,XGBoost,random,0,0.0
51,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Female,0,0,78.0,United-States,1,u77,XGBoost,random,1,
51,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Female,0,0,55.0,United-States,1,u77,XGBoost,random,1,
51,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,1,u77,XGBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2829,0,40.0,United-States,0,u79,XGBoost,random,0,0.0
53,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,2829,0,40.0,United-States,1,u79,XGBoost,random,1,
55,Private,HS-grad,Separated,Protective-serv,White,Male,0,0,81.0,United-States,0,u80,XGBoost,random,0,0.0
55,Federal-gov,Bachelors,Separated,Protective-serv,White,Male,0,0,81.0,United-States,1,u80,XGBoost,random,1,
55,Private,Masters,Separated,Protective-serv,White,Male,0,0,71.0,United-States,1,u80,XGBoost,random,1,
55,Private,Masters,Separated,Tech-support,White,Male,0,0,81.0,United-States,1,u80,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u81,XGBoost,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u81,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u81,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u81,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,0,u82,XGBoost,random,0,0.0
27,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,53.0,United-States,1,u82,XGBoost,random,1,
27,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,54.0,United-States,1,u82,XGBoost,random,1,
49,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u83,XGBoost,random,0,0.0
49,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u83,XGBoost,random,1,
49,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u83,XGBoost,random,1,
49,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,1,u83,XGBoost,random,1,
26,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u84,XGBoost,random,0,0.0
26,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,79.0,United-States,1,u84,XGBoost,random,1,
26,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,1,u84,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u87,XGBoost,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u87,XGBoost,random,1,
38,Without-pay,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u87,XGBoost,random,1,
38,Private,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u87,XGBoost,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u89,XGBoost,random,0,0.0
42,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,73.0,United-States,1,u89,XGBoost,random,1,
