age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1848,50,United-States,1
57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,60,United-States,1
22,Private,Bachelors,Never-married,Sales,White,Female,0,0,60,United-States,0
59,Private,Assoc-voc,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,40,United-States,0
53,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,Mexico,0
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,15024,0,70,South,1
29,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0
46,?,11th,Widowed,?,Black,Female,0,0,40,United-States,0
37,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,55,United-States,0
24,Private,HS-grad,Never-married,Sales,White,Female,0,0,55,United-States,0
29,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,35,United-States,0
29,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
34,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40,United-States,0
40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,60,United-States,0
26,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
42,?,Some-college,Married-civ-spouse,?,White,Male,0,0,60,United-States,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,0
31,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
46,Private,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0
37,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
43,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
41,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1
34,Private,Some-college,Divorced,Prof-specialty,Black,Male,0,0,40,Germany,1
51,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,15024,0,45,United-States,1
51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
17,?,11th,Never-married,?,White,Female,0,0,20,United-States,0
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,2547,40,United-States,1
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0
35,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
42,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
20,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,35,United-States,0
27,Private,9th,Married-civ-spouse,Protective-serv,White,Male,0,0,40,Guatemala,0
20,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1
24,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,25,United-States,0
51,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,40,Mexico,0
39,Private,11th,Married-civ-spouse,Other-service,Black,Male,2635,0,37,United-States,0
53,Private,10th,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,Italy,1
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
46,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
34,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,0
45,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40,Columbia,0
22,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,80,Philippines,1
34,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
25,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,Mexico,0
58,?,1st-4th,Married-spouse-absent,?,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Poland,0
39,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,0
70,?,9th,Widowed,?,White,Female,1111,0,15,United-States,0
51,Self-emp-not-inc,12th,Married-civ-spouse,Other-service,White,Male,0,0,99,United-States,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Female,0,0,44,United-States,0
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,50,United-States,0
38,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
63,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
50,Self-emp-inc,HS-grad,Married-spouse-absent,Sales,White,Male,0,0,60,United-States,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Other,Male,0,0,40,Mexico,0
48,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,50,United-States,1
27,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
39,Local-gov,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
38,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Female,0,0,40,United-States,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
38,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,56,United-States,0
46,Private,Some-college,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
44,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,0
48,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,1902,46,United-States,1
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
46,Private,7th-8th,Married-spouse-absent,Transport-moving,White,Male,0,0,45,United-States,0
30,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,1902,40,South,1
52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,60,Cuba,1
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
25,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1
19,?,HS-grad,Never-married,?,Black,Male,0,0,35,United-States,0
67,Local-gov,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,35,United-States,0
37,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,54,United-States,0
27,Private,Some-college,Married-spouse-absent,Sales,White,Female,0,0,25,United-States,0
17,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0
57,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
37,Local-gov,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,United-States,0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,Philippines,1
26,Private,11th,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
63,?,HS-grad,Widowed,?,White,Female,0,0,4,United-States,0
46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,80,United-States,1
49,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
24,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
47,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
17,Private,11th,Never-married,Sales,White,Female,0,0,8,United-States,0
22,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
32,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,35,United-States,0
22,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,0
21,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,42,United-States,1
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72,United-States,0
45,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,44,United-States,0
38,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
35,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
22,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40,United-States,0
28,Local-gov,HS-grad,Never-married,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,35,United-States,0
34,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
26,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0
24,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,50,United-States,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
18,Local-gov,11th,Never-married,Protective-serv,White,Male,0,0,10,United-States,0
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
43,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
27,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,37,Portugal,0
52,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1848,45,United-States,1
24,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0
22,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
27,Private,9th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0
28,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
25,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,Dominican-Republic,0
55,Private,10th,Married-civ-spouse,Other-service,Black,Male,2580,0,40,United-States,0
67,?,7th-8th,Widowed,?,White,Female,0,0,35,United-States,0
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1977,60,United-States,1
54,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0
57,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,35,United-States,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,7688,0,55,?,1
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1902,99,United-States,1
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35,United-States,0
41,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
39,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,52,United-States,1
28,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,55,United-States,0
43,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
28,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,32,United-States,0
34,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,48,?,0
41,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,32,United-States,1
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,43,United-States,0
49,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,25,United-States,0
24,Local-gov,Some-college,Never-married,Protective-serv,Other,Male,1151,0,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0
25,Private,HS-grad,Never-married,Sales,White,Male,0,1504,37,United-States,0
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
30,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,7298,0,16,United-States,1
35,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
18,Private,12th,Never-married,Other-service,White,Male,0,0,15,United-States,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1
51,Private,11th,Separated,Other-service,Black,Female,0,0,40,Jamaica,0
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,5178,0,40,United-States,1
24,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
49,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
29,Private,Some-college,Separated,Priv-house-serv,White,Female,0,0,30,Guatemala,0
29,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
35,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,?,0
36,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
35,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,50,United-States,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0
47,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
20,?,Some-college,Never-married,?,White,Female,0,0,10,United-States,0
19,?,HS-grad,Never-married,?,White,Female,0,0,30,United-States,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,1
66,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
42,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,60,United-States,0
31,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
38,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,0
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1
42,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0
36,Local-gov,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,25,United-States,0
26,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
24,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1
20,Private,HS-grad,Never-married,Sales,Black,Female,0,0,35,United-States,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2051,40,United-States,0
34,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
34,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,25,?,0
26,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0
31,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,44,United-States,0
51,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1902,60,United-States,1
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
17,Private,10th,Never-married,Sales,White,Female,0,0,5,United-States,0
41,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
18,Private,11th,Never-married,Sales,Black,Female,0,1602,20,United-States,0
22,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,55,United-States,0
25,Private,12th,Never-married,Machine-op-inspct,White,Male,0,1741,40,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0
20,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,0
17,Private,10th,Never-married,Sales,White,Male,0,0,30,United-States,0
20,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,30,United-States,0
68,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,16,United-States,0
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
46,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
29,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0
57,Self-emp-not-inc,11th,Married-civ-spouse,Sales,White,Male,0,0,15,United-States,0
51,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,4386,0,52,United-States,1
46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,1
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,1
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40,United-States,0
59,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1
26,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Asian-Pac-Islander,Male,0,0,40,United-States,1
44,Private,Assoc-voc,Never-married,Priv-house-serv,White,Male,594,0,25,United-States,0
