age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
28,Private,9th,Never-married,Machine-op-inspct,Other,Male,0,0,40.0,Mexico,0,u12,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Machine-op-inspct,Other,Male,0,0,70.0,Mexico,1,u12,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Machine-op-inspct,Other,Male,0,0,73.0,Mexico,1,u12,KNeighbors,random,1,
28,Private,9th,Never-married,Exec-managerial,Other,Male,0,0,67.0,Mexico,1,u12,KNeighbors,random,1,
48,Self-emp-inc,Some-college,Divorced,Farming-fishing,White,Male,0,0,45.0,United-States,0,u13,KNeighbors,random,0,0.0
48,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,49.0,United-States,1,u13,KNeighbors,random,1,
48,Self-emp-inc,Bachelors,Divorced,Adm-clerical,White,Male,0,0,45.0,United-States,1,u13,KNeighbors,random,1,
48,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,54.0,United-States,1,u13,KNeighbors,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u14,KNeighbors,random,0,0.0
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u14,KNeighbors,random,1,
25,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u14,KNeighbors,random,1,
25,Private,Prof-school,Never-married,?,White,Male,0,0,40.0,United-States,1,u14,KNeighbors,random,1,
36,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u15,KNeighbors,random,0,0.0
36,Self-emp-not-inc,HS-grad,Separated,Craft-repair,White,Female,0,0,76.0,United-States,1,u15,KNeighbors,random,1,
36,Self-emp-not-inc,HS-grad,Separated,Craft-repair,White,Female,0,0,78.0,United-States,1,u15,KNeighbors,random,1,
36,State-gov,HS-grad,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u15,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u16,KNeighbors,random,0,0.0
26,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u16,KNeighbors,random,1,
26,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,United-States,1,u16,KNeighbors,random,1,
26,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u16,KNeighbors,random,1,
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u18,KNeighbors,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,59.0,United-States,1,u18,KNeighbors,random,1,
32,?,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u18,KNeighbors,random,1,
32,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u18,KNeighbors,random,1,
39,?,10th,Widowed,?,White,Female,0,0,15.0,United-States,0,u20,KNeighbors,random,0,0.0
39,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,15.0,United-States,1,u20,KNeighbors,random,1,
39,Self-emp-inc,Assoc-acdm,Widowed,Adm-clerical,White,Female,0,0,15.0,United-States,1,u20,KNeighbors,random,1,
39,State-gov,10th,Widowed,Prof-specialty,White,Female,0,0,49.0,United-States,1,u20,KNeighbors,random,1,
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u21,KNeighbors,random,0,0.0
59,Without-pay,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,1,u21,KNeighbors,random,1,
59,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,United-States,1,u21,KNeighbors,random,1,
18,Private,10th,Never-married,Sales,Black,Female,0,0,40.0,United-States,0,u22,KNeighbors,random,0,0.0
18,Self-emp-inc,10th,Never-married,Exec-managerial,Black,Female,0,0,66.0,United-States,1,u22,KNeighbors,random,1,
35,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u23,KNeighbors,random,0,0.0
35,Self-emp-inc,Masters,Never-married,Farming-fishing,White,Female,0,0,38.0,United-States,1,u23,KNeighbors,random,1,
35,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,1,u23,KNeighbors,random,1,
35,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,73.0,United-States,1,u23,KNeighbors,random,1,
26,?,10th,Separated,?,White,Male,0,0,40.0,United-States,0,u24,KNeighbors,random,0,0.0
26,?,10th,Separated,Sales,White,Male,0,0,80.0,United-States,1,u24,KNeighbors,random,1,
26,Federal-gov,Prof-school,Separated,?,White,Male,0,0,40.0,United-States,1,u24,KNeighbors,random,1,
26,?,10th,Separated,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u24,KNeighbors,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,0,u25,KNeighbors,random,0,0.0
44,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,Germany,1,u25,KNeighbors,random,1,
44,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,62.0,Germany,1,u25,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u26,KNeighbors,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,1,u26,KNeighbors,random,1,
37,Private,Assoc-voc,Divorced,Machine-op-inspct,Black,Male,0,0,48.0,United-States,0,u27,KNeighbors,random,0,0.0
37,Private,Bachelors,Divorced,?,Black,Male,0,0,48.0,United-States,1,u27,KNeighbors,random,1,
37,Never-worked,Assoc-voc,Divorced,Exec-managerial,Black,Male,0,0,48.0,United-States,1,u27,KNeighbors,random,1,
37,Private,Assoc-voc,Divorced,Machine-op-inspct,Black,Male,0,0,92.0,United-States,1,u27,KNeighbors,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u28,KNeighbors,random,0,0.0
36,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u28,KNeighbors,random,1,
36,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u28,KNeighbors,random,1,
36,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u28,KNeighbors,random,1,
46,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,48.0,United-States,0,u29,KNeighbors,random,0,0.0
46,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,94.0,United-States,1,u29,KNeighbors,random,1,
46,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,91.0,United-States,1,u29,KNeighbors,random,1,
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u30,KNeighbors,random,0,0.0
40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u30,KNeighbors,random,1,
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u30,KNeighbors,random,1,
40,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u30,KNeighbors,random,1,
20,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,0,u32,KNeighbors,random,0,0.0
20,Without-pay,Prof-school,Never-married,Craft-repair,White,Female,0,0,69.0,United-States,1,u32,KNeighbors,random,1,
38,State-gov,Some-college,Separated,Exec-managerial,White,Female,0,0,45.0,United-States,0,u33,KNeighbors,random,0,0.0
38,State-gov,Assoc-voc,Separated,Exec-managerial,White,Female,0,0,51.0,United-States,1,u33,KNeighbors,random,1,
38,State-gov,Some-college,Separated,Sales,White,Female,0,0,97.0,United-States,1,u33,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u34,KNeighbors,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,85.0,United-States,1,u34,KNeighbors,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u34,KNeighbors,random,1,
38,Self-emp-not-inc,Some-college,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u34,KNeighbors,random,1,
37,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,30.0,United-States,0,u35,KNeighbors,random,0,0.0
37,Private,Some-college,Never-married,Machine-op-inspct,Black,Male,0,0,96.0,United-States,1,u35,KNeighbors,random,1,
37,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,54.0,United-States,1,u35,KNeighbors,random,1,
37,Private,Some-college,Never-married,Machine-op-inspct,Black,Male,0,0,93.0,United-States,1,u35,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0,0,50.0,Haiti,0,u37,KNeighbors,random,0,0.0
35,Private,Masters,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0,0,50.0,Haiti,1,u37,KNeighbors,random,1,
35,Private,Masters,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0,0,35.0,Haiti,1,u37,KNeighbors,random,1,
64,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,40.0,United-States,0,u38,KNeighbors,random,0,0.0
64,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,52.0,United-States,1,u38,KNeighbors,random,1,
64,Private,HS-grad,Married-civ-spouse,Sales,White,Male,2635,0,60.0,United-States,1,u38,KNeighbors,random,1,
64,Private,HS-grad,Married-civ-spouse,?,White,Male,2635,0,92.0,United-States,1,u38,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,Poland,0,u39,KNeighbors,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,76.0,Poland,1,u39,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,87.0,Poland,1,u39,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,86.0,Poland,1,u39,KNeighbors,random,1,
38,Private,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,0,u41,KNeighbors,random,0,0.0
38,Private,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,35.0,United-States,1,u41,KNeighbors,random,1,
26,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u42,KNeighbors,random,0,0.0
26,Private,10th,Married-civ-spouse,Tech-support,White,Female,0,0,53.0,United-States,1,u42,KNeighbors,random,1,
26,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,1,u42,KNeighbors,random,1,
26,?,10th,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,1,u42,KNeighbors,random,1,
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u43,KNeighbors,random,0,0.0
43,Without-pay,HS-grad,Divorced,Exec-managerial,White,Female,0,0,25.0,United-States,1,u43,KNeighbors,random,1,
43,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,34.0,United-States,1,u43,KNeighbors,random,1,
20,Private,10th,Separated,Sales,White,Female,0,0,36.0,United-States,0,u44,KNeighbors,random,0,0.0
20,Private,Some-college,Separated,Sales,White,Female,0,0,97.0,United-States,1,u44,KNeighbors,random,1,
20,Private,Some-college,Separated,Sales,White,Female,0,0,83.0,United-States,1,u44,KNeighbors,random,1,
20,Private,Some-college,Separated,Sales,White,Female,0,0,94.0,United-States,1,u44,KNeighbors,random,1,
35,Private,Some-college,Never-married,Sales,White,Male,0,0,48.0,United-States,0,u45,KNeighbors,random,0,0.0
35,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,48.0,United-States,1,u45,KNeighbors,random,1,
35,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,1,u45,KNeighbors,random,1,
66,State-gov,10th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u46,KNeighbors,random,0,0.0
66,State-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u46,KNeighbors,random,1,
66,State-gov,Masters,Divorced,Transport-moving,Black,Female,0,0,40.0,United-States,1,u46,KNeighbors,random,1,
66,State-gov,Masters,Divorced,Priv-house-serv,Black,Female,0,0,40.0,United-States,1,u46,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u47,KNeighbors,random,0,0.0
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,82.0,United-States,1,u47,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,81.0,United-States,1,u47,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,83.0,United-States,1,u47,KNeighbors,random,1,
73,?,HS-grad,Widowed,?,White,Female,0,0,65.0,United-States,0,u48,KNeighbors,random,0,0.0
73,?,Bachelors,Widowed,Handlers-cleaners,White,Female,0,0,65.0,United-States,1,u48,KNeighbors,random,1,
73,?,HS-grad,Widowed,Prof-specialty,White,Female,0,0,77.0,United-States,1,u48,KNeighbors,random,1,
73,?,Bachelors,Widowed,Protective-serv,White,Female,0,0,65.0,United-States,1,u48,KNeighbors,random,1,
61,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u49,KNeighbors,random,0,0.0
61,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u49,KNeighbors,random,1,
61,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u49,KNeighbors,random,1,
61,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u49,KNeighbors,random,1,
24,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u50,KNeighbors,random,0,0.0
24,Self-emp-inc,HS-grad,Never-married,Other-service,White,Male,0,0,78.0,United-States,1,u50,KNeighbors,random,1,
24,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,72.0,United-States,1,u50,KNeighbors,random,1,
24,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,69.0,United-States,1,u50,KNeighbors,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u52,KNeighbors,random,0,0.0
43,Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,White,Male,0,0,68.0,United-States,1,u52,KNeighbors,random,1,
33,Private,HS-grad,Separated,Other-service,Asian-Pac-Islander,Female,0,0,48.0,China,0,u53,KNeighbors,random,0,0.0
33,Self-emp-not-inc,Doctorate,Separated,Other-service,Asian-Pac-Islander,Female,0,0,48.0,China,1,u53,KNeighbors,random,1,
33,Private,HS-grad,Separated,Prof-specialty,Asian-Pac-Islander,Female,0,0,6.0,China,1,u53,KNeighbors,random,1,
33,Self-emp-not-inc,Prof-school,Separated,Other-service,Asian-Pac-Islander,Female,0,0,48.0,China,1,u53,KNeighbors,random,1,
51,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u54,KNeighbors,random,0,0.0
51,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u54,KNeighbors,random,1,
51,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,91.0,United-States,1,u54,KNeighbors,random,1,
51,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,85.0,United-States,1,u54,KNeighbors,random,1,
48,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u55,KNeighbors,random,0,0.0
48,Self-emp-not-inc,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u55,KNeighbors,random,1,
48,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Male,0,0,41.0,United-States,1,u55,KNeighbors,random,1,
48,Self-emp-not-inc,Prof-school,Never-married,Other-service,White,Male,0,0,28.0,United-States,1,u55,KNeighbors,random,1,
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Italy,0,u56,KNeighbors,random,0,0.0
28,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,Italy,1,u56,KNeighbors,random,1,
28,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Italy,1,u56,KNeighbors,random,1,
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Italy,1,u56,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u57,KNeighbors,random,0,0.0
27,?,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u57,KNeighbors,random,1,
27,Never-worked,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u57,KNeighbors,random,1,
27,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u57,KNeighbors,random,1,
31,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,?,0,u58,KNeighbors,random,0,0.0
31,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,96.0,?,1,u58,KNeighbors,random,1,
31,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,94.0,?,1,u58,KNeighbors,random,1,
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u59,KNeighbors,random,0,0.0
36,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,92.0,United-States,1,u59,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Other-service,White,Male,0,0,67.0,United-States,1,u59,KNeighbors,random,1,
36,Private,Masters,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u59,KNeighbors,random,1,
30,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,30.0,United-States,0,u60,KNeighbors,random,0,0.0
30,Without-pay,Masters,Never-married,Prof-specialty,Black,Male,0,0,68.0,United-States,1,u60,KNeighbors,random,1,
30,Local-gov,Masters,Never-married,Prof-specialty,Black,Male,0,0,80.0,United-States,1,u60,KNeighbors,random,1,
30,State-gov,Masters,Never-married,Prof-specialty,Black,Male,0,0,68.0,United-States,1,u60,KNeighbors,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u62,KNeighbors,random,0,0.0
25,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u62,KNeighbors,random,1,
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,30.0,United-States,0,u63,KNeighbors,random,0,0.0
23,Private,Doctorate,Never-married,Other-service,White,Female,0,0,89.0,United-States,1,u63,KNeighbors,random,1,
23,Private,Doctorate,Never-married,Other-service,White,Female,0,0,93.0,United-States,1,u63,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u64,KNeighbors,random,0,0.0
28,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u64,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,1,u64,KNeighbors,random,1,
28,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u64,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,0,u65,KNeighbors,random,0,0.0
39,Private,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,65.0,United-States,1,u65,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,72.0,United-States,1,u65,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,76.0,United-States,1,u65,KNeighbors,random,1,
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u66,KNeighbors,random,0,0.0
31,Private,Assoc-voc,Never-married,Adm-clerical,Black,Male,0,0,55.0,United-States,1,u66,KNeighbors,random,1,
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u67,KNeighbors,random,0,0.0
27,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u67,KNeighbors,random,1,
27,Without-pay,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u67,KNeighbors,random,1,
42,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,35.0,Scotland,0,u69,KNeighbors,random,0,0.0
42,Private,HS-grad,Separated,Sales,White,Female,0,0,78.0,Scotland,1,u69,KNeighbors,random,1,
42,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,86.0,Scotland,1,u69,KNeighbors,random,1,
42,Private,HS-grad,Separated,Sales,White,Female,0,0,86.0,Scotland,1,u69,KNeighbors,random,1,
20,Private,Some-college,Never-married,Other-service,White,Female,4416,0,25.0,United-States,0,u70,KNeighbors,random,0,0.0
20,Private,Doctorate,Never-married,Other-service,White,Female,4416,0,88.0,United-States,1,u70,KNeighbors,random,1,
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,30.0,United-States,0,u71,KNeighbors,random,0,0.0
21,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,37.0,United-States,1,u71,KNeighbors,random,1,
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,94.0,United-States,1,u71,KNeighbors,random,1,
21,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,1,u71,KNeighbors,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,35.0,United-States,0,u73,KNeighbors,random,0,0.0
26,Self-emp-not-inc,Bachelors,Never-married,Tech-support,White,Female,0,0,70.0,United-States,1,u73,KNeighbors,random,1,
26,Self-emp-not-inc,Bachelors,Never-married,Tech-support,White,Female,0,0,71.0,United-States,1,u73,KNeighbors,random,1,
26,Self-emp-not-inc,Bachelors,Never-married,Other-service,White,Female,0,0,70.0,United-States,1,u73,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u74,KNeighbors,random,0,0.0
33,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,1,u74,KNeighbors,random,1,
33,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u74,KNeighbors,random,1,
33,Private,Masters,Divorced,?,White,Female,0,0,51.0,United-States,1,u74,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,0,u75,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,86.0,United-States,1,u75,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,87.0,United-States,1,u75,KNeighbors,random,1,
51,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,44.0,United-States,0,u77,KNeighbors,random,0,0.0
51,Local-gov,Doctorate,Divorced,Sales,White,Female,0,0,44.0,United-States,1,u77,KNeighbors,random,1,
51,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,83.0,United-States,1,u77,KNeighbors,random,1,
51,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,85.0,United-States,1,u77,KNeighbors,random,1,
27,Private,9th,Never-married,Priv-house-serv,White,Female,0,0,24.0,Mexico,0,u78,KNeighbors,random,0,0.0
27,Self-emp-not-inc,Prof-school,Never-married,Armed-Forces,White,Female,0,0,64.0,Mexico,1,u78,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,0,u82,KNeighbors,random,0,0.0
27,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,80.0,United-States,1,u82,KNeighbors,random,1,
27,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,44.0,United-States,1,u82,KNeighbors,random,1,
