age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u21,MLPClassifier,random,1,
59,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u21,MLPClassifier,random,1,
35,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u23,MLPClassifier,random,0,0.0
35,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,1,u23,MLPClassifier,random,1,
35,State-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,58.0,United-States,1,u23,MLPClassifier,random,1,
35,State-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,64.0,United-States,1,u23,MLPClassifier,random,1,
26,?,10th,Separated,?,White,Male,0,0,40.0,United-States,0,u24,MLPClassifier,random,0,0.0
26,Private,11th,Separated,Handlers-cleaners,White,Male,0,0,77.0,United-States,1,u24,MLPClassifier,random,1,
26,Local-gov,11th,Separated,Exec-managerial,White,Male,0,0,94.0,United-States,1,u24,MLPClassifier,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,0,u25,MLPClassifier,random,0,0.0
44,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,63.0,Germany,1,u25,MLPClassifier,random,1,
44,Private,Doctorate,Divorced,Other-service,White,Female,0,0,53.0,Germany,1,u25,MLPClassifier,random,1,
44,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,55.0,Germany,1,u25,MLPClassifier,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u26,MLPClassifier,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,93.0,United-States,1,u26,MLPClassifier,random,1,
27,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,1,u26,MLPClassifier,random,1,
27,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,67.0,United-States,1,u26,MLPClassifier,random,1,
37,Private,Assoc-voc,Divorced,Machine-op-inspct,Black,Male,0,0,48.0,United-States,0,u27,MLPClassifier,random,0,0.0
37,Private,Assoc-voc,Divorced,Handlers-cleaners,Black,Male,0,0,92.0,United-States,1,u27,MLPClassifier,random,1,
37,Federal-gov,Assoc-voc,Divorced,Machine-op-inspct,Black,Male,0,0,91.0,United-States,1,u27,MLPClassifier,random,1,
37,Private,Assoc-voc,Divorced,Craft-repair,Black,Male,0,0,95.0,United-States,1,u27,MLPClassifier,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u28,MLPClassifier,random,0,0.0
36,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,65.0,United-States,1,u28,MLPClassifier,random,1,
36,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u28,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,1,u28,MLPClassifier,random,1,
46,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,48.0,United-States,0,u29,MLPClassifier,random,0,0.0
46,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,48.0,United-States,1,u29,MLPClassifier,random,1,
46,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,48.0,United-States,1,u29,MLPClassifier,random,1,
46,Private,HS-grad,Never-married,Tech-support,White,Female,0,0,52.0,United-States,1,u29,MLPClassifier,random,1,
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u30,MLPClassifier,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u30,MLPClassifier,random,1,
40,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u30,MLPClassifier,random,1,
40,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u30,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,0,u32,MLPClassifier,random,0,0.0
20,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,98.0,United-States,1,u32,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,95.0,United-States,1,u32,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,95.0,United-States,1,u32,MLPClassifier,random,1,
38,State-gov,Some-college,Separated,Exec-managerial,White,Female,0,0,45.0,United-States,0,u33,MLPClassifier,random,0,0.0
38,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,50.0,United-States,1,u33,MLPClassifier,random,1,
38,Federal-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,22.0,United-States,1,u33,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u34,MLPClassifier,random,0,0.0
38,Self-emp-not-inc,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,1,u34,MLPClassifier,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u34,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,87.0,United-States,1,u34,MLPClassifier,random,1,
37,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,30.0,United-States,0,u35,MLPClassifier,random,0,0.0
37,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,43.0,United-States,1,u35,MLPClassifier,random,1,
37,Private,Some-college,Never-married,Sales,Black,Male,0,0,90.0,United-States,1,u35,MLPClassifier,random,1,
37,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,96.0,United-States,1,u35,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0,0,50.0,Haiti,0,u37,MLPClassifier,random,0,0.0
35,Private,Bachelors,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0,0,89.0,Haiti,1,u37,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Protective-serv,Asian-Pac-Islander,Female,0,0,96.0,Haiti,1,u37,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0,0,83.0,Haiti,1,u37,MLPClassifier,random,1,
64,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,40.0,United-States,0,u38,MLPClassifier,random,0,0.0
64,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,2635,0,40.0,United-States,1,u38,MLPClassifier,random,1,
64,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,2635,0,96.0,United-States,1,u38,MLPClassifier,random,1,
64,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,2635,0,40.0,United-States,1,u38,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,Poland,0,u39,MLPClassifier,random,0,0.0
27,Never-worked,Bachelors,Never-married,Adm-clerical,White,Male,0,0,92.0,Poland,1,u39,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,82.0,Poland,1,u39,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,89.0,Poland,1,u39,MLPClassifier,random,1,
20,?,Some-college,Never-married,?,White,Female,0,0,40.0,United-States,0,u40,MLPClassifier,random,0,0.0
20,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u40,MLPClassifier,random,1,
26,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u42,MLPClassifier,random,0,0.0
26,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,93.0,United-States,1,u42,MLPClassifier,random,1,
26,?,Masters,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u42,MLPClassifier,random,1,
26,Private,Masters,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u42,MLPClassifier,random,1,
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u43,MLPClassifier,random,0,0.0
43,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u43,MLPClassifier,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u43,MLPClassifier,random,1,
43,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u43,MLPClassifier,random,1,
20,Private,10th,Separated,Sales,White,Female,0,0,36.0,United-States,0,u44,MLPClassifier,random,0,0.0
20,Private,Bachelors,Separated,Handlers-cleaners,White,Female,0,0,97.0,United-States,1,u44,MLPClassifier,random,1,
20,State-gov,Bachelors,Separated,Exec-managerial,White,Female,0,0,99.0,United-States,1,u44,MLPClassifier,random,1,
35,Private,Some-college,Never-married,Sales,White,Male,0,0,48.0,United-States,0,u45,MLPClassifier,random,0,0.0
35,Local-gov,Some-college,Never-married,Sales,White,Male,0,0,80.0,United-States,1,u45,MLPClassifier,random,1,
35,Private,Some-college,Never-married,Sales,White,Male,0,0,73.0,United-States,1,u45,MLPClassifier,random,1,
35,Private,Some-college,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u45,MLPClassifier,random,1,
66,State-gov,10th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u46,MLPClassifier,random,0,0.0
66,State-gov,Doctorate,Divorced,?,Black,Female,0,0,40.0,United-States,1,u46,MLPClassifier,random,1,
66,State-gov,Masters,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,1,u46,MLPClassifier,random,1,
66,State-gov,Assoc-voc,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u46,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u47,MLPClassifier,random,0,0.0
23,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Female,0,0,95.0,United-States,1,u47,MLPClassifier,random,1,
23,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,88.0,United-States,1,u47,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,24.0,United-States,1,u47,MLPClassifier,random,1,
73,?,HS-grad,Widowed,?,White,Female,0,0,65.0,United-States,0,u48,MLPClassifier,random,0,0.0
73,?,Masters,Widowed,?,White,Female,0,0,41.0,United-States,1,u48,MLPClassifier,random,1,
73,?,HS-grad,Widowed,Tech-support,White,Female,0,0,65.0,United-States,1,u48,MLPClassifier,random,1,
73,State-gov,HS-grad,Widowed,Tech-support,White,Female,0,0,65.0,United-States,1,u48,MLPClassifier,random,1,
61,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u49,MLPClassifier,random,0,0.0
61,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u49,MLPClassifier,random,1,
61,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u49,MLPClassifier,random,1,
61,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u49,MLPClassifier,random,1,
24,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u50,MLPClassifier,random,0,0.0
24,?,Doctorate,Never-married,Other-service,White,Male,0,0,30.0,United-States,1,u50,MLPClassifier,random,1,
24,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Male,0,0,77.0,United-States,1,u50,MLPClassifier,random,1,
24,Federal-gov,HS-grad,Never-married,Other-service,White,Male,0,0,92.0,United-States,1,u50,MLPClassifier,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u51,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u51,MLPClassifier,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u52,MLPClassifier,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u52,MLPClassifier,random,1,
43,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,67.0,United-States,1,u52,MLPClassifier,random,1,
43,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u52,MLPClassifier,random,1,
33,Private,HS-grad,Separated,Other-service,Asian-Pac-Islander,Female,0,0,48.0,China,0,u53,MLPClassifier,random,0,0.0
33,Private,Doctorate,Separated,Other-service,Asian-Pac-Islander,Female,0,0,1.0,China,1,u53,MLPClassifier,random,1,
33,Private,Doctorate,Separated,Other-service,Asian-Pac-Islander,Female,0,0,19.0,China,1,u53,MLPClassifier,random,1,
33,Private,Bachelors,Separated,Other-service,Asian-Pac-Islander,Female,0,0,95.0,China,1,u53,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u54,MLPClassifier,random,0,0.0
51,Private,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,72.0,United-States,1,u54,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,84.0,United-States,1,u54,MLPClassifier,random,1,
48,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u55,MLPClassifier,random,0,0.0
48,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,White,Male,0,0,99.0,United-States,1,u55,MLPClassifier,random,1,
48,?,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u55,MLPClassifier,random,1,
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Italy,0,u56,MLPClassifier,random,0,0.0
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,Italy,1,u56,MLPClassifier,random,1,
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,83.0,Italy,1,u56,MLPClassifier,random,1,
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,Italy,1,u56,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u57,MLPClassifier,random,0,0.0
27,Private,Bachelors,Never-married,Handlers-cleaners,White,Female,0,0,99.0,United-States,1,u57,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,92.0,United-States,1,u57,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Craft-repair,White,Female,0,0,82.0,United-States,1,u57,MLPClassifier,random,1,
31,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,?,0,u58,MLPClassifier,random,0,0.0
31,Private,Masters,Never-married,Handlers-cleaners,Black,Male,0,0,95.0,?,1,u58,MLPClassifier,random,1,
31,Private,Masters,Never-married,Handlers-cleaners,Black,Male,0,0,93.0,?,1,u58,MLPClassifier,random,1,
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u59,MLPClassifier,random,0,0.0
36,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u59,MLPClassifier,random,1,
36,Private,Doctorate,Never-married,Other-service,White,Male,0,0,28.0,United-States,1,u59,MLPClassifier,random,1,
30,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,30.0,United-States,0,u60,MLPClassifier,random,0,0.0
30,Private,Masters,Never-married,Sales,Black,Male,0,0,77.0,United-States,1,u60,MLPClassifier,random,1,
30,Federal-gov,Masters,Never-married,Prof-specialty,Black,Male,0,0,97.0,United-States,1,u60,MLPClassifier,random,1,
30,Private,Masters,Never-married,Sales,Black,Male,0,0,99.0,United-States,1,u60,MLPClassifier,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u61,MLPClassifier,random,0,0.0
27,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,90.0,United-States,1,u61,MLPClassifier,random,1,
27,Never-worked,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u61,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u62,MLPClassifier,random,0,0.0
25,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,96.0,United-States,1,u62,MLPClassifier,random,1,
25,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Black,Female,0,0,65.0,United-States,1,u62,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,30.0,United-States,0,u63,MLPClassifier,random,0,0.0
23,Private,Doctorate,Never-married,Other-service,White,Female,0,0,65.0,United-States,1,u63,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Other-service,White,Female,0,0,63.0,United-States,1,u63,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Other-service,White,Female,0,0,58.0,United-States,1,u63,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u64,MLPClassifier,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u64,MLPClassifier,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u64,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u64,MLPClassifier,random,1,
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,0,u65,MLPClassifier,random,0,0.0
39,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,1,u65,MLPClassifier,random,1,
39,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u65,MLPClassifier,random,1,
39,Federal-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,1,u65,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u66,MLPClassifier,random,0,0.0
31,Self-emp-inc,HS-grad,Never-married,Other-service,Black,Male,0,0,88.0,United-States,1,u66,MLPClassifier,random,1,
31,Self-emp-inc,HS-grad,Never-married,Other-service,Black,Male,0,0,81.0,United-States,1,u66,MLPClassifier,random,1,
