age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Local-gov,10th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,50,United-States,1
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
59,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
55,Private,11th,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0
19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0
48,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
28,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
53,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,1740,40,United-States,0
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0
31,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,0
35,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,3103,0,55,United-States,0
17,Self-emp-inc,10th,Never-married,Other-service,White,Male,0,0,4,United-States,0
56,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
35,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,16,United-States,1
30,Never-worked,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Sales,Asian-Pac-Islander,Male,0,0,40,United-States,0
41,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0
61,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
23,Private,10th,Never-married,Transport-moving,Asian-Pac-Islander,Male,0,0,30,?,0
45,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50,United-States,1
45,Private,Some-college,Divorced,Sales,White,Female,0,0,55,United-States,0
27,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,37,Portugal,0
48,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0
43,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
28,Private,HS-grad,Never-married,Other-service,Amer-Indian-Eskimo,Male,0,0,30,United-States,0
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
39,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
31,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
34,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
67,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,24,United-States,0
43,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
31,?,HS-grad,Divorced,?,White,Male,0,0,75,United-States,0
24,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
30,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,0,0,25,United-States,1
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,0
49,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
35,Private,Some-college,Never-married,Sales,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
28,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
41,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,Italy,0
33,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1
59,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,7298,0,60,United-States,1
42,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
56,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,32,United-States,0
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
28,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
30,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,?,0
40,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0
34,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0
83,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,20,United-States,0
22,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,594,0,25,United-States,0
57,Private,7th-8th,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0
52,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,50,United-States,1
24,Private,HS-grad,Married-civ-spouse,Protective-serv,Asian-Pac-Islander,Male,0,0,40,Thailand,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,38,United-States,0
46,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
47,Private,Bachelors,Divorced,Sales,White,Female,0,0,50,United-States,0
25,Private,10th,Separated,Other-service,White,Female,0,0,25,United-States,0
48,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
38,?,HS-grad,Divorced,?,Black,Female,0,0,40,United-States,0
38,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
40,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,45,United-States,0
51,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55,United-States,1
63,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,25,United-States,0
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
43,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
18,?,11th,Never-married,?,White,Male,0,0,35,United-States,0
17,Private,9th,Never-married,Other-service,White,Male,0,0,20,United-States,0
25,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0
24,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
60,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7688,0,40,United-States,1
48,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1
49,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,44,United-States,0
57,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0
49,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
44,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1887,70,United-States,1
23,Private,HS-grad,Divorced,Sales,White,Male,0,0,40,United-States,0
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
20,?,Some-college,Never-married,?,Asian-Pac-Islander,Female,0,1602,40,Taiwan,0
61,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,60,United-States,0
29,Private,Bachelors,Never-married,Prof-specialty,White,Female,14344,0,50,United-States,1
23,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0
19,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
37,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1
27,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2415,80,United-States,1
60,Private,Assoc-voc,Widowed,Craft-repair,White,Female,0,0,30,United-States,0
47,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,60,United-States,0
52,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,2597,0,50,United-States,0
63,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
43,?,HS-grad,Divorced,?,White,Female,0,0,40,United-States,0
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40,South,1
27,Private,10th,Never-married,Other-service,White,Male,0,0,40,United-States,0
28,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Female,0,0,48,China,0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,Mexico,0
35,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,15,United-States,0
56,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
37,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,1740,45,United-States,0
46,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,25,United-States,0
29,?,Bachelors,Married-spouse-absent,?,White,Male,0,0,50,United-States,0
22,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,13,United-States,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,38,United-States,0
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,99999,0,72,United-States,1
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0
42,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,1564,38,United-States,1
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
47,Private,HS-grad,Widowed,Adm-clerical,White,Female,2174,0,40,England,0
32,Private,10th,Divorced,Other-service,Black,Female,0,0,23,United-States,0
65,?,Prof-school,Never-married,?,White,Male,25124,0,80,United-States,1
34,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Portugal,0
51,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,45,Scotland,0
63,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
43,Private,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,25,United-States,0
38,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
28,Private,Assoc-voc,Never-married,Sales,White,Male,0,0,40,United-States,0
26,Private,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0
42,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,45,United-States,0
57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,60,United-States,1
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
36,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,45,United-States,0
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0
62,?,Masters,Married-civ-spouse,?,White,Male,0,0,2,United-States,1
47,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,0
42,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,40,United-States,0
40,Private,HS-grad,Separated,Handlers-cleaners,Black,Male,0,0,30,United-States,0
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,38,United-States,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0
37,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
52,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
48,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
39,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,15024,0,99,United-States,1
33,Private,7th-8th,Divorced,Handlers-cleaners,White,Male,2176,0,35,United-States,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0
60,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,60,United-States,0
60,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0
28,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
42,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,0,40,?,0
30,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,46,United-States,0
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0
28,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,1
48,Self-emp-inc,Some-college,Divorced,Farming-fishing,White,Male,0,0,45,United-States,0
45,State-gov,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0
46,Private,Assoc-acdm,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
27,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
51,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0
51,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
