age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
40,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,1,u19,KNeighbors,random,1,
42,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u21,KNeighbors,random,0,0.0
42,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u21,KNeighbors,random,1,
37,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,0,u23,KNeighbors,random,0,0.0
37,Local-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u23,KNeighbors,random,1,
43,Private,HS-grad,Divorced,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u26,KNeighbors,random,0,0.0
43,Self-emp-not-inc,Doctorate,Divorced,Farming-fishing,Black,Male,0,0,88.0,United-States,Male-Black,1,u26,KNeighbors,random,1,
43,State-gov,Doctorate,Divorced,Farming-fishing,Black,Male,0,0,86.0,United-States,Male-Black,1,u26,KNeighbors,random,1,
43,Self-emp-inc,Doctorate,Divorced,Priv-house-serv,Black,Male,0,0,97.0,United-States,Male-Black,1,u26,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u28,KNeighbors,random,0,0.0
26,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,89.0,United-States,Male-Black,1,u28,KNeighbors,random,1,
26,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,82.0,United-States,Male-Black,1,u28,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,71.0,United-States,Male-Black,1,u28,KNeighbors,random,1,
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u39,KNeighbors,random,0,0.0
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,82.0,United-States,Male-Black,1,u39,KNeighbors,random,1,
23,?,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,62.0,United-States,Male-Black,1,u39,KNeighbors,random,1,
28,?,HS-grad,Married-civ-spouse,?,White,Female,3103,0,20.0,United-States,Female-White,0,u43,KNeighbors,random,0,0.0
28,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,3103,0,97.0,United-States,Female-White,1,u43,KNeighbors,random,1,
28,?,Doctorate,Married-civ-spouse,Protective-serv,White,Female,3103,0,94.0,United-States,Female-White,1,u43,KNeighbors,random,1,
28,?,Prof-school,Married-civ-spouse,Priv-house-serv,White,Female,3103,0,99.0,United-States,Female-White,1,u43,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,36.0,United-States,Male-Black,0,u45,KNeighbors,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,76.0,United-States,Male-Black,1,u45,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u46,KNeighbors,random,0,0.0
54,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,59.0,United-States,Male-Black,1,u46,KNeighbors,random,1,
54,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u46,KNeighbors,random,1,
40,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u47,KNeighbors,random,0,0.0
40,Self-emp-not-inc,Masters,Divorced,Adm-clerical,Black,Male,0,0,97.0,United-States,Male-Black,1,u47,KNeighbors,random,1,
40,Private,Prof-school,Divorced,Sales,Black,Male,0,0,97.0,United-States,Male-Black,1,u47,KNeighbors,random,1,
40,Federal-gov,Doctorate,Divorced,Sales,Black,Male,0,0,95.0,United-States,Male-Black,1,u47,KNeighbors,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u52,KNeighbors,random,0,0.0
58,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,Male-White,1,u52,KNeighbors,random,1,
58,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u52,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u53,KNeighbors,random,0,0.0
41,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u53,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,89.0,United-States,Male-Black,1,u53,KNeighbors,random,1,
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u53,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,India,Male-Black,0,u54,KNeighbors,random,0,0.0
61,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,57.0,India,Male-Black,1,u54,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,84.0,India,Male-Black,1,u54,KNeighbors,random,1,
61,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,66.0,India,Male-Black,1,u54,KNeighbors,random,1,
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u57,KNeighbors,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u57,KNeighbors,random,1,
43,Federal-gov,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u57,KNeighbors,random,1,
43,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,80.0,United-States,Male-Black,1,u57,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u59,KNeighbors,random,0,0.0
38,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u59,KNeighbors,random,1,
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,Male-White,1,u59,KNeighbors,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,Male-White,1,u59,KNeighbors,random,1,
41,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,40.0,United-States,Male-Black,0,u60,KNeighbors,random,0,0.0
41,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,81.0,United-States,Male-Black,1,u60,KNeighbors,random,1,
41,Federal-gov,Masters,Married-spouse-absent,Farming-fishing,Black,Male,4650,0,40.0,United-States,Male-Black,1,u60,KNeighbors,random,1,
41,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,99.0,United-States,Male-Black,1,u60,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u61,KNeighbors,random,0,0.0
51,Local-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u61,KNeighbors,random,1,
51,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,87.0,United-States,Male-Black,1,u61,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,95.0,United-States,Male-Black,1,u61,KNeighbors,random,1,
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u67,KNeighbors,random,0,0.0
43,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u67,KNeighbors,random,1,
67,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,10566,0,40.0,United-States,Male-Black,0,u68,KNeighbors,random,0,0.0
67,Private,11th,Married-civ-spouse,Protective-serv,Black,Male,10566,0,40.0,United-States,Male-Black,1,u68,KNeighbors,random,1,
67,Private,Masters,Married-civ-spouse,Tech-support,Black,Male,10566,0,40.0,United-States,Male-Black,1,u68,KNeighbors,random,1,
67,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,10566,0,40.0,United-States,Male-Black,1,u68,KNeighbors,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u69,KNeighbors,random,0,0.0
24,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u69,KNeighbors,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,98.0,United-States,Male-Black,1,u69,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u72,KNeighbors,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,81.0,United-States,Female-Black,1,u72,KNeighbors,random,1,
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,88.0,United-States,Female-Black,1,u72,KNeighbors,random,1,
47,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,89.0,United-States,Female-Black,1,u72,KNeighbors,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,25.0,United-States,Male-Black,0,u73,KNeighbors,random,0,0.0
55,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,85.0,United-States,Male-Black,1,u73,KNeighbors,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,99.0,United-States,Male-Black,1,u73,KNeighbors,random,1,
55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,51.0,United-States,Male-Black,1,u73,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u77,KNeighbors,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,99.0,United-States,Male-Black,1,u77,KNeighbors,random,1,
46,Private,Masters,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u77,KNeighbors,random,1,
46,Never-worked,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u77,KNeighbors,random,1,
22,State-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,15.0,United-States,Male-Black,0,u84,KNeighbors,random,0,0.0
22,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,84.0,United-States,Male-Black,1,u84,KNeighbors,random,1,
22,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,90.0,United-States,Male-Black,1,u84,KNeighbors,random,1,
22,State-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,85.0,United-States,Male-Black,1,u84,KNeighbors,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u85,KNeighbors,random,0,0.0
46,Federal-gov,12th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,1,u85,KNeighbors,random,1,
46,Private,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,62.0,United-States,Male-Black,1,u85,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u88,KNeighbors,random,0,0.0
33,Federal-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u88,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,90.0,United-States,Male-Black,1,u88,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u88,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u89,KNeighbors,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,76.0,United-States,Male-Black,1,u89,KNeighbors,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,89.0,United-States,Male-Black,1,u89,KNeighbors,random,1,
40,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,32.0,United-States,Female-Black,0,u93,KNeighbors,random,0,0.0
40,Private,10th,Married-civ-spouse,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u93,KNeighbors,random,1,
40,Private,10th,Married-civ-spouse,Tech-support,Black,Female,0,0,84.0,United-States,Female-Black,1,u93,KNeighbors,random,1,
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u94,KNeighbors,random,0,0.0
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,Male-Black,1,u94,KNeighbors,random,1,
46,Federal-gov,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,Male-Black,1,u94,KNeighbors,random,1,
46,Self-emp-inc,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,67.0,United-States,Male-Black,1,u94,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,?,Female-Black,0,u102,KNeighbors,random,0,0.0
41,Private,Masters,Married-civ-spouse,Armed-Forces,Black,Female,0,0,89.0,?,Female-Black,1,u102,KNeighbors,random,1,
41,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,?,Female-Black,1,u102,KNeighbors,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,16.0,United-States,Male-Black,0,u103,KNeighbors,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Farming-fishing,Black,Male,0,0,83.0,United-States,Male-Black,1,u103,KNeighbors,random,1,
32,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,92.0,United-States,Male-Black,1,u103,KNeighbors,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,73.0,United-States,Male-Black,1,u103,KNeighbors,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35.0,Jamaica,Female-Black,0,u105,KNeighbors,random,0,0.0
51,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,84.0,Jamaica,Female-Black,1,u105,KNeighbors,random,1,
51,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,98.0,Jamaica,Female-Black,1,u105,KNeighbors,random,1,
51,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,72.0,Jamaica,Female-Black,1,u105,KNeighbors,random,1,
75,Private,5th-6th,Widowed,Other-service,Black,Male,0,0,10.0,United-States,Male-Black,0,u107,KNeighbors,random,0,0.0
75,Private,12th,Widowed,Sales,Black,Male,0,0,98.0,United-States,Male-Black,1,u107,KNeighbors,random,1,
75,Private,Masters,Widowed,Prof-specialty,Black,Male,0,0,39.0,United-States,Male-Black,1,u107,KNeighbors,random,1,
75,Private,Doctorate,Widowed,Sales,Black,Male,0,0,90.0,United-States,Male-Black,1,u107,KNeighbors,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,35.0,United-States,Female-Black,0,u118,KNeighbors,random,0,0.0
55,Local-gov,Masters,Married-civ-spouse,Other-service,Black,Female,2407,0,35.0,United-States,Female-Black,1,u118,KNeighbors,random,1,
55,Private,Masters,Married-civ-spouse,Other-service,Black,Female,2407,0,94.0,United-States,Female-Black,1,u118,KNeighbors,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Female,2407,0,95.0,United-States,Female-Black,1,u118,KNeighbors,random,1,
49,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u123,KNeighbors,random,0,0.0
49,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u123,KNeighbors,random,1,
49,Federal-gov,Prof-school,Divorced,?,Black,Male,0,0,90.0,United-States,Male-Black,1,u123,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,Male-Black,0,u124,KNeighbors,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,95.0,United-States,Male-Black,1,u124,KNeighbors,random,1,
29,?,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,75.0,United-States,Male-Black,1,u124,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,93.0,United-States,Male-Black,1,u124,KNeighbors,random,1,
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u125,KNeighbors,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,86.0,United-States,Female-White,1,u125,KNeighbors,random,1,
23,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,85.0,United-States,Female-White,1,u125,KNeighbors,random,1,
23,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u125,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u128,KNeighbors,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,52.0,United-States,Female-Black,1,u128,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,?,Black,Female,0,0,89.0,United-States,Female-Black,1,u128,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,50.0,United-States,Female-Black,1,u128,KNeighbors,random,1,
34,Private,11th,Married-spouse-absent,Craft-repair,Black,Male,0,0,55.0,United-States,Male-Black,0,u129,KNeighbors,random,0,0.0
34,State-gov,Bachelors,Married-spouse-absent,Craft-repair,Black,Male,0,0,87.0,United-States,Male-Black,1,u129,KNeighbors,random,1,
34,Self-emp-inc,Masters,Married-spouse-absent,Craft-repair,Black,Male,0,0,78.0,United-States,Male-Black,1,u129,KNeighbors,random,1,
34,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,45.0,United-States,Male-Black,0,u135,KNeighbors,random,0,0.0
34,Self-emp-not-inc,Bachelors,Divorced,Protective-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u135,KNeighbors,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u138,KNeighbors,random,0,0.0
54,?,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u138,KNeighbors,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,90.0,United-States,Male-Black,1,u138,KNeighbors,random,1,
54,Never-worked,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,97.0,United-States,Male-Black,1,u138,KNeighbors,random,1,
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u145,KNeighbors,random,0,0.0
51,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,99.0,United-States,Male-Black,1,u145,KNeighbors,random,1,
51,Local-gov,Masters,Never-married,Prof-specialty,Black,Male,0,0,44.0,United-States,Male-Black,1,u145,KNeighbors,random,1,
51,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,61.0,United-States,Male-Black,1,u145,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u146,KNeighbors,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u146,KNeighbors,random,1,
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,Male-Black,0,u148,KNeighbors,random,0,0.0
25,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,53.0,United-States,Male-Black,1,u148,KNeighbors,random,1,
25,Private,Assoc-voc,Married-civ-spouse,Sales,Black,Male,0,0,94.0,United-States,Male-Black,1,u148,KNeighbors,random,1,
25,Federal-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,60.0,United-States,Male-Black,1,u148,KNeighbors,random,1,
71,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,1816,2.0,United-States,Male-Black,0,u149,KNeighbors,random,0,0.0
71,Self-emp-not-inc,Some-college,Separated,Transport-moving,Black,Male,0,1816,78.0,United-States,Male-Black,1,u149,KNeighbors,random,1,
71,Self-emp-not-inc,Some-college,Separated,Tech-support,Black,Male,0,1816,62.0,United-States,Male-Black,1,u149,KNeighbors,random,1,
71,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,1816,94.0,United-States,Male-Black,1,u149,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u154,KNeighbors,random,0,0.0
31,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,1,u154,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,82.0,United-States,Female-Black,1,u154,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,89.0,United-States,Female-Black,1,u154,KNeighbors,random,1,
39,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u159,KNeighbors,random,0,0.0
39,Federal-gov,Prof-school,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u159,KNeighbors,random,1,
39,Self-emp-not-inc,Some-college,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u159,KNeighbors,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Black,Male,0,0,86.0,United-States,Male-Black,1,u159,KNeighbors,random,1,
40,State-gov,9th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u161,KNeighbors,random,0,0.0
40,State-gov,9th,Separated,Sales,Black,Male,0,0,95.0,United-States,Male-Black,1,u161,KNeighbors,random,1,
40,State-gov,9th,Separated,Sales,Black,Male,0,0,96.0,United-States,Male-Black,1,u161,KNeighbors,random,1,
40,State-gov,9th,Separated,Sales,Black,Male,0,0,88.0,United-States,Male-Black,1,u161,KNeighbors,random,1,
40,Private,Bachelors,Never-married,Sales,White,Male,0,0,53.0,United-States,Male-White,0,u163,KNeighbors,random,0,0.0
40,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,Male-White,1,u163,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u165,KNeighbors,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,97.0,United-States,Male-Black,1,u165,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u165,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u165,KNeighbors,random,1,
50,Private,Assoc-acdm,Divorced,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u169,KNeighbors,random,0,0.0
50,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,83.0,United-States,Male-Black,1,u169,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,38.0,United-States,Male-White,0,u172,KNeighbors,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1651,62.0,United-States,Male-White,1,u172,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,1651,81.0,United-States,Male-White,1,u172,KNeighbors,random,1,
34,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,1651,38.0,United-States,Male-White,1,u172,KNeighbors,random,1,
