age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
37,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,90.0,United-States,Male-Black,1,u23,LogisticRegression,random,1,
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u24,LogisticRegression,random,0,0.0
27,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u24,LogisticRegression,random,1,
27,Never-worked,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u24,LogisticRegression,random,1,
43,Private,HS-grad,Divorced,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u26,LogisticRegression,random,0,0.0
43,Local-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,80.0,United-States,Male-Black,1,u26,LogisticRegression,random,1,
43,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,96.0,United-States,Male-Black,1,u26,LogisticRegression,random,1,
43,Private,Masters,Divorced,Adm-clerical,Black,Male,0,0,99.0,United-States,Male-Black,1,u26,LogisticRegression,random,1,
29,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u27,LogisticRegression,random,0,0.0
29,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,93.0,United-States,Female-Black,1,u27,LogisticRegression,random,1,
29,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,96.0,United-States,Female-Black,1,u27,LogisticRegression,random,1,
29,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,89.0,United-States,Female-Black,1,u27,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u28,LogisticRegression,random,0,0.0
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,73.0,United-States,Male-Black,1,u28,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,76.0,United-States,Male-Black,1,u28,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,87.0,United-States,Male-Black,1,u28,LogisticRegression,random,1,
38,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,28.0,United-States,Female-Black,0,u29,LogisticRegression,random,0,0.0
38,Self-emp-inc,Some-college,Divorced,Exec-managerial,Black,Female,0,0,88.0,United-States,Female-Black,1,u29,LogisticRegression,random,1,
38,Federal-gov,Some-college,Divorced,Tech-support,Black,Female,0,0,97.0,United-States,Female-Black,1,u29,LogisticRegression,random,1,
38,Private,Masters,Divorced,Craft-repair,Black,Female,0,0,95.0,United-States,Female-Black,1,u29,LogisticRegression,random,1,
35,?,Some-college,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u31,LogisticRegression,random,0,0.0
35,?,Masters,Never-married,Prof-specialty,Black,Female,0,0,93.0,United-States,Female-Black,1,u31,LogisticRegression,random,1,
60,State-gov,Assoc-voc,Widowed,Other-service,Black,Female,0,0,37.0,United-States,Female-Black,0,u33,LogisticRegression,random,0,0.0
60,State-gov,Assoc-voc,Widowed,Prof-specialty,Black,Female,0,0,87.0,United-States,Female-Black,1,u33,LogisticRegression,random,1,
60,State-gov,Assoc-voc,Widowed,Craft-repair,Black,Female,0,0,98.0,United-States,Female-Black,1,u33,LogisticRegression,random,1,
60,State-gov,Assoc-voc,Widowed,Tech-support,Black,Female,0,0,97.0,United-States,Female-Black,1,u33,LogisticRegression,random,1,
49,Local-gov,10th,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u34,LogisticRegression,random,0,0.0
49,Never-worked,Prof-school,Separated,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u34,LogisticRegression,random,1,
49,?,Bachelors,Separated,Prof-specialty,Black,Female,0,0,89.0,United-States,Female-Black,1,u34,LogisticRegression,random,1,
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u35,LogisticRegression,random,0,0.0
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,Male-White,1,u35,LogisticRegression,random,1,
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,Male-White,1,u35,LogisticRegression,random,1,
41,Federal-gov,HS-grad,Separated,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u38,LogisticRegression,random,0,0.0
41,Federal-gov,Bachelors,Separated,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u38,LogisticRegression,random,1,
41,Federal-gov,Doctorate,Separated,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u38,LogisticRegression,random,1,
41,Federal-gov,Bachelors,Separated,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u38,LogisticRegression,random,1,
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u39,LogisticRegression,random,0,0.0
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,75.0,United-States,Male-Black,1,u39,LogisticRegression,random,1,
23,Local-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,95.0,United-States,Male-Black,1,u39,LogisticRegression,random,1,
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,84.0,United-States,Male-Black,1,u39,LogisticRegression,random,1,
35,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u41,LogisticRegression,random,0,0.0
35,Private,Bachelors,Separated,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u41,LogisticRegression,random,1,
35,Private,Prof-school,Separated,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u41,LogisticRegression,random,1,
35,Self-emp-inc,HS-grad,Separated,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u41,LogisticRegression,random,1,
28,?,HS-grad,Married-civ-spouse,?,White,Female,3103,0,20.0,United-States,Female-White,0,u43,LogisticRegression,random,0,0.0
28,?,HS-grad,Married-civ-spouse,?,White,Female,3103,0,96.0,United-States,Female-White,1,u43,LogisticRegression,random,1,
28,Never-worked,HS-grad,Married-civ-spouse,?,White,Female,3103,0,88.0,United-States,Female-White,1,u43,LogisticRegression,random,1,
28,?,Bachelors,Married-civ-spouse,?,White,Female,3103,0,74.0,United-States,Female-White,1,u43,LogisticRegression,random,1,
51,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u44,LogisticRegression,random,0,0.0
51,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u44,LogisticRegression,random,1,
51,Private,Prof-school,Separated,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u44,LogisticRegression,random,1,
51,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,91.0,United-States,Female-Black,1,u44,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,36.0,United-States,Male-Black,0,u45,LogisticRegression,random,0,0.0
26,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,84.0,United-States,Male-Black,1,u45,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,72.0,United-States,Male-Black,1,u45,LogisticRegression,random,1,
26,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,88.0,United-States,Male-Black,1,u45,LogisticRegression,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u46,LogisticRegression,random,0,0.0
54,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,32.0,United-States,Male-Black,1,u46,LogisticRegression,random,1,
54,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,95.0,United-States,Male-Black,1,u46,LogisticRegression,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,81.0,United-States,Male-Black,1,u46,LogisticRegression,random,1,
40,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u47,LogisticRegression,random,0,0.0
40,Self-emp-inc,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,95.0,United-States,Male-Black,1,u47,LogisticRegression,random,1,
40,Self-emp-inc,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,99.0,United-States,Male-Black,1,u47,LogisticRegression,random,1,
40,Private,Bachelors,Divorced,Adm-clerical,Black,Male,0,0,95.0,United-States,Male-Black,1,u47,LogisticRegression,random,1,
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,0,u48,LogisticRegression,random,0,0.0
26,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,88.0,United-States,Female-Black,1,u48,LogisticRegression,random,1,
26,Never-worked,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u48,LogisticRegression,random,1,
26,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,85.0,United-States,Female-Black,1,u48,LogisticRegression,random,1,
67,Local-gov,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,35.0,United-States,Female-Black,0,u49,LogisticRegression,random,0,0.0
67,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,43.0,United-States,Female-Black,1,u49,LogisticRegression,random,1,
67,Local-gov,Bachelors,Divorced,Sales,Black,Female,6360,0,50.0,United-States,Female-Black,1,u49,LogisticRegression,random,1,
39,Federal-gov,Bachelors,Divorced,Tech-support,Black,Female,0,625,40.0,United-States,Female-Black,0,u50,LogisticRegression,random,0,0.0
39,Federal-gov,Bachelors,Divorced,Tech-support,Black,Female,0,625,94.0,United-States,Female-Black,1,u50,LogisticRegression,random,1,
39,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,625,73.0,United-States,Female-Black,1,u50,LogisticRegression,random,1,
39,Federal-gov,Bachelors,Divorced,Armed-Forces,Black,Female,0,625,85.0,United-States,Female-Black,1,u50,LogisticRegression,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,?,Male-Black,0,u51,LogisticRegression,random,0,0.0
30,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,97.0,?,Male-Black,1,u51,LogisticRegression,random,1,
30,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,94.0,?,Male-Black,1,u51,LogisticRegression,random,1,
30,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,92.0,?,Male-Black,1,u51,LogisticRegression,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u52,LogisticRegression,random,0,0.0
58,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u52,LogisticRegression,random,1,
58,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,Male-White,1,u52,LogisticRegression,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u53,LogisticRegression,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Farming-fishing,Black,Male,0,0,71.0,United-States,Male-Black,1,u53,LogisticRegression,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,54.0,United-States,Male-Black,1,u53,LogisticRegression,random,1,
41,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,93.0,United-States,Male-Black,1,u53,LogisticRegression,random,1,
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,India,Male-Black,0,u54,LogisticRegression,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,India,Male-Black,1,u54,LogisticRegression,random,1,
61,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,66.0,India,Male-Black,1,u54,LogisticRegression,random,1,
59,Private,9th,Widowed,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u56,LogisticRegression,random,0,0.0
59,Private,Assoc-acdm,Widowed,Craft-repair,Black,Female,0,0,93.0,United-States,Female-Black,1,u56,LogisticRegression,random,1,
59,Private,Masters,Widowed,Tech-support,Black,Female,0,0,86.0,United-States,Female-Black,1,u56,LogisticRegression,random,1,
59,Private,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,87.0,United-States,Female-Black,1,u56,LogisticRegression,random,1,
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u57,LogisticRegression,random,0,0.0
43,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Black,Male,0,0,85.0,United-States,Male-Black,1,u57,LogisticRegression,random,1,
43,Private,7th-8th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,75.0,United-States,Male-Black,1,u57,LogisticRegression,random,1,
43,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,70.0,United-States,Male-Black,1,u57,LogisticRegression,random,1,
62,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u58,LogisticRegression,random,0,0.0
62,Local-gov,Bachelors,Divorced,Other-service,Black,Female,0,0,94.0,United-States,Female-Black,1,u58,LogisticRegression,random,1,
62,Local-gov,Masters,Divorced,Other-service,Black,Female,0,0,99.0,United-States,Female-Black,1,u58,LogisticRegression,random,1,
62,Local-gov,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,91.0,United-States,Female-Black,1,u58,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u59,LogisticRegression,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u59,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,98.0,United-States,Male-White,1,u59,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,Male-White,1,u59,LogisticRegression,random,1,
41,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,40.0,United-States,Male-Black,0,u60,LogisticRegression,random,0,0.0
41,Self-emp-not-inc,Some-college,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,99.0,United-States,Male-Black,1,u60,LogisticRegression,random,1,
41,Federal-gov,Some-college,Married-spouse-absent,Tech-support,Black,Male,4650,0,94.0,United-States,Male-Black,1,u60,LogisticRegression,random,1,
41,Never-worked,Some-college,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,76.0,United-States,Male-Black,1,u60,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u61,LogisticRegression,random,0,0.0
51,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u61,LogisticRegression,random,1,
51,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,96.0,United-States,Male-Black,1,u61,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,Male-Black,1,u61,LogisticRegression,random,1,
30,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u62,LogisticRegression,random,0,0.0
30,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u62,LogisticRegression,random,1,
30,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u62,LogisticRegression,random,1,
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u66,LogisticRegression,random,0,0.0
35,Self-emp-inc,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,98.0,United-States,Female-White,1,u66,LogisticRegression,random,1,
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,81.0,United-States,Female-White,1,u66,LogisticRegression,random,1,
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,91.0,United-States,Female-White,1,u66,LogisticRegression,random,1,
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u67,LogisticRegression,random,0,0.0
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u67,LogisticRegression,random,1,
43,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u67,LogisticRegression,random,1,
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u67,LogisticRegression,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u69,LogisticRegression,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,68.0,United-States,Male-Black,1,u69,LogisticRegression,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,73.0,United-States,Male-Black,1,u69,LogisticRegression,random,1,
24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,63.0,United-States,Male-Black,1,u69,LogisticRegression,random,1,
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u70,LogisticRegression,random,0,0.0
44,Federal-gov,Masters,Never-married,Craft-repair,Black,Male,0,0,95.0,United-States,Male-Black,1,u70,LogisticRegression,random,1,
44,Self-emp-not-inc,Masters,Never-married,Adm-clerical,Black,Male,0,0,93.0,United-States,Male-Black,1,u70,LogisticRegression,random,1,
44,Local-gov,Masters,Never-married,Prof-specialty,Black,Male,0,0,87.0,United-States,Male-Black,1,u70,LogisticRegression,random,1,
17,Self-emp-inc,10th,Never-married,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u71,LogisticRegression,random,0,0.0
17,Self-emp-inc,Masters,Never-married,Exec-managerial,Black,Male,0,0,92.0,United-States,Male-Black,1,u71,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u72,LogisticRegression,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,70.0,United-States,Female-Black,1,u72,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,77.0,United-States,Female-Black,1,u72,LogisticRegression,random,1,
47,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,82.0,United-States,Female-Black,1,u72,LogisticRegression,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,25.0,United-States,Male-Black,0,u73,LogisticRegression,random,0,0.0
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80.0,United-States,Male-Black,1,u73,LogisticRegression,random,1,
