age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
55,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,57.0,United-States,Male-Black,1,u73,RandomForest,random,1,
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,96.0,United-States,Male-Black,1,u73,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u77,RandomForest,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,62.0,United-States,Male-Black,1,u77,RandomForest,random,1,
46,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,84.0,United-States,Male-Black,1,u77,RandomForest,random,1,
46,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u77,RandomForest,random,1,
46,Private,11th,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u83,RandomForest,random,0,0.0
46,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u83,RandomForest,random,1,
46,Private,Bachelors,Divorced,Sales,Black,Female,0,0,24.0,United-States,Female-Black,1,u83,RandomForest,random,1,
22,State-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,15.0,United-States,Male-Black,0,u84,RandomForest,random,0,0.0
22,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,70.0,United-States,Male-Black,1,u84,RandomForest,random,1,
22,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,81.0,United-States,Male-Black,1,u84,RandomForest,random,1,
22,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,84.0,United-States,Male-Black,1,u84,RandomForest,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u85,RandomForest,random,0,0.0
46,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,72.0,United-States,Male-Black,1,u85,RandomForest,random,1,
46,Private,7th-8th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,88.0,United-States,Male-Black,1,u85,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,30.0,United-States,Male-Black,1,u85,RandomForest,random,1,
45,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u87,RandomForest,random,0,0.0
45,Never-worked,Masters,Divorced,Exec-managerial,Black,Female,0,0,71.0,United-States,Female-Black,1,u87,RandomForest,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u88,RandomForest,random,0,0.0
33,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,65.0,United-States,Male-Black,1,u88,RandomForest,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u88,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u89,RandomForest,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,75.0,United-States,Male-Black,1,u89,RandomForest,random,1,
33,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u89,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,87.0,United-States,Male-Black,1,u89,RandomForest,random,1,
40,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,32.0,United-States,Female-Black,0,u93,RandomForest,random,0,0.0
40,Private,Masters,Married-civ-spouse,Other-service,Black,Female,0,0,95.0,United-States,Female-Black,1,u93,RandomForest,random,1,
40,Private,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,62.0,United-States,Female-Black,1,u93,RandomForest,random,1,
40,Private,10th,Married-civ-spouse,Exec-managerial,Black,Female,0,0,91.0,United-States,Female-Black,1,u93,RandomForest,random,1,
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u94,RandomForest,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u94,RandomForest,random,1,
46,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,Male-Black,1,u94,RandomForest,random,1,
46,Private,11th,Married-civ-spouse,Tech-support,Black,Male,0,0,45.0,United-States,Male-Black,1,u94,RandomForest,random,1,
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u97,RandomForest,random,0,0.0
59,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,63.0,United-States,Female-Black,1,u97,RandomForest,random,1,
59,State-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,63.0,United-States,Female-Black,1,u97,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,?,Female-Black,0,u102,RandomForest,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,70.0,?,Female-Black,1,u102,RandomForest,random,1,
41,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,?,Female-Black,1,u102,RandomForest,random,1,
41,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,?,Female-Black,1,u102,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,16.0,United-States,Male-Black,0,u103,RandomForest,random,0,0.0
32,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,81.0,United-States,Male-Black,1,u103,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,61.0,United-States,Male-Black,1,u103,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,76.0,United-States,Male-Black,1,u103,RandomForest,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35.0,Jamaica,Female-Black,0,u105,RandomForest,random,0,0.0
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,56.0,Jamaica,Female-Black,1,u105,RandomForest,random,1,
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,84.0,Jamaica,Female-Black,1,u105,RandomForest,random,1,
51,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,63.0,Jamaica,Female-Black,1,u105,RandomForest,random,1,
52,Local-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u106,RandomForest,random,0,0.0
52,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u106,RandomForest,random,1,
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,32.0,United-States,Female-Black,0,u108,RandomForest,random,0,0.0
45,Private,Bachelors,Divorced,Sales,Black,Female,0,0,32.0,United-States,Female-Black,1,u108,RandomForest,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,35.0,United-States,Female-Black,0,u118,RandomForest,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,2407,0,91.0,United-States,Female-Black,1,u118,RandomForest,random,1,
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,2407,0,81.0,United-States,Female-Black,1,u118,RandomForest,random,1,
55,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,2407,0,35.0,United-States,Female-Black,1,u118,RandomForest,random,1,
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,6497,0,35.0,United-States,Female-Black,0,u122,RandomForest,random,0,0.0
45,Private,Masters,Divorced,Exec-managerial,Black,Female,6497,0,64.0,United-States,Female-Black,1,u122,RandomForest,random,1,
49,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u123,RandomForest,random,0,0.0
49,Private,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,54.0,United-States,Male-Black,1,u123,RandomForest,random,1,
49,Private,Bachelors,Divorced,Sales,Black,Male,0,0,85.0,United-States,Male-Black,1,u123,RandomForest,random,1,
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,Male-Black,0,u124,RandomForest,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,72.0,United-States,Male-Black,1,u124,RandomForest,random,1,
29,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u124,RandomForest,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,52.0,United-States,Male-Black,1,u124,RandomForest,random,1,
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u125,RandomForest,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,88.0,United-States,Female-White,1,u125,RandomForest,random,1,
23,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,64.0,United-States,Female-White,1,u125,RandomForest,random,1,
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,98.0,United-States,Female-White,1,u125,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u128,RandomForest,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,51.0,United-States,Female-Black,1,u128,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,71.0,United-States,Female-Black,1,u128,RandomForest,random,1,
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u128,RandomForest,random,1,
42,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,40.0,United-States,Female-Black,0,u131,RandomForest,random,0,0.0
42,State-gov,Masters,Divorced,Exec-managerial,Black,Female,2977,0,78.0,United-States,Female-Black,1,u131,RandomForest,random,1,
34,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,45.0,United-States,Male-Black,0,u135,RandomForest,random,0,0.0
34,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,63.0,United-States,Male-Black,1,u135,RandomForest,random,1,
34,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,74.0,United-States,Male-Black,1,u135,RandomForest,random,1,
34,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,64.0,United-States,Male-Black,1,u135,RandomForest,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u138,RandomForest,random,0,0.0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,85.0,United-States,Male-Black,1,u138,RandomForest,random,1,
54,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u138,RandomForest,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,60.0,United-States,Male-Black,1,u138,RandomForest,random,1,
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u139,RandomForest,random,0,0.0
39,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u139,RandomForest,random,1,
39,State-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,59.0,United-States,Female-Black,1,u139,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u146,RandomForest,random,0,0.0
29,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u146,RandomForest,random,1,
29,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,87.0,United-States,Female-Black,1,u146,RandomForest,random,1,
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,Male-Black,0,u148,RandomForest,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,76.0,United-States,Male-Black,1,u148,RandomForest,random,1,
25,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,72.0,United-States,Male-Black,1,u148,RandomForest,random,1,
25,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,62.0,United-States,Male-Black,1,u148,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u154,RandomForest,random,0,0.0
31,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,86.0,United-States,Female-Black,1,u154,RandomForest,random,1,
39,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u159,RandomForest,random,0,0.0
39,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,62.0,United-States,Male-Black,1,u159,RandomForest,random,1,
39,?,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,77.0,United-States,Male-Black,1,u159,RandomForest,random,1,
39,Federal-gov,HS-grad,Married-civ-spouse,?,Black,Male,0,0,59.0,United-States,Male-Black,1,u159,RandomForest,random,1,
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u164,RandomForest,random,0,0.0
30,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u164,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u165,RandomForest,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u165,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,64.0,United-States,Male-Black,1,u165,RandomForest,random,1,
29,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,84.0,United-States,Male-Black,1,u165,RandomForest,random,1,
50,Private,Assoc-acdm,Divorced,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u169,RandomForest,random,0,0.0
50,State-gov,Prof-school,Divorced,Craft-repair,Black,Male,0,0,78.0,United-States,Male-Black,1,u169,RandomForest,random,1,
50,Federal-gov,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,45.0,United-States,Male-Black,1,u169,RandomForest,random,1,
50,State-gov,Prof-school,Divorced,Craft-repair,Black,Male,0,0,90.0,United-States,Male-Black,1,u169,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,38.0,United-States,Male-White,0,u172,RandomForest,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1651,85.0,United-States,Male-White,1,u172,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1651,2.0,United-States,Male-White,1,u172,RandomForest,random,1,
36,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u174,RandomForest,random,0,0.0
36,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,62.0,United-States,Female-White,1,u174,RandomForest,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u181,RandomForest,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,37.0,United-States,Female-Black,1,u181,RandomForest,random,1,
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u181,RandomForest,random,1,
40,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,52.0,United-States,Female-Black,0,u182,RandomForest,random,0,0.0
40,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,60.0,United-States,Female-Black,1,u182,RandomForest,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u183,RandomForest,random,0,0.0
64,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,82.0,United-States,Male-Black,1,u183,RandomForest,random,1,
64,Never-worked,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,80.0,United-States,Male-Black,1,u183,RandomForest,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,68.0,United-States,Male-Black,1,u183,RandomForest,random,1,
