age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
51,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
26,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,36,United-States,Male-Black,0,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
40,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,Female-Black,0,0
67,Local-gov,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,35,United-States,Female-Black,0,0
39,Federal-gov,Bachelors,Divorced,Tech-support,Black,Female,0,625,40,United-States,Female-Black,0,0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,?,Male-Black,0,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,India,Male-Black,0,0
21,Private,12th,Never-married,Adm-clerical,Black,Male,0,0,48,?,Male-Black,0,0
59,Private,9th,Widowed,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
62,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,Female-Black,0,0
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
41,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,40,United-States,Male-Black,0,0
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
30,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
29,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,37,United-States,Male-Black,0,0
30,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
67,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,10566,0,40,United-States,Male-Black,0,1
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,0,0
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
17,Self-emp-inc,10th,Never-married,Other-service,Black,Male,0,0,35,United-States,Male-Black,0,0
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40,United-States,Female-Black,0,0
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,25,United-States,Male-Black,0,0
46,?,11th,Widowed,?,Black,Female,0,0,40,United-States,Female-Black,0,0
36,Self-emp-inc,7th-8th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
21,?,HS-grad,Never-married,?,Black,Female,0,1504,30,United-States,Female-Black,0,0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
27,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,36,United-States,Female-Black,0,0
52,Private,11th,Widowed,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,30,United-States,Female-Black,0,0
39,Private,Some-college,Never-married,Prof-specialty,Black,Male,4787,0,40,United-States,Male-Black,1,0
20,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,47,United-States,Male-Black,0,0
25,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,55,United-States,Female-Black,0,0
46,Private,11th,Divorced,Handlers-cleaners,Black,Female,0,0,40,United-States,Female-Black,0,0
22,State-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,15,United-States,Male-Black,0,0
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30,United-States,Male-Black,0,0
33,Private,12th,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
45,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
41,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
19,?,Bachelors,Never-married,?,Black,Female,0,0,40,Jamaica,Female-Black,0,0
29,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
40,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,32,United-States,Female-Black,0,0
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
59,Private,10th,Separated,Priv-house-serv,Black,Female,0,0,30,United-States,Female-Black,0,0
35,Private,11th,Separated,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35,United-States,Female-Black,0,0
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,28,United-States,Female-Black,0,0
28,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,0,0
25,Private,HS-grad,Separated,Handlers-cleaners,Black,Female,0,0,40,United-States,Female-Black,0,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40,?,Female-Black,0,0
32,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,16,United-States,Male-Black,0,0
26,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35,Jamaica,Female-Black,0,0
52,Local-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
75,Private,5th-6th,Widowed,Other-service,Black,Male,0,0,10,United-States,Male-Black,0,0
24,Self-emp-inc,HS-grad,Never-married,Other-service,Black,Male,13550,0,50,United-States,Male-Black,1,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,Male-White,1,0
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,32,United-States,Female-Black,0,0
55,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,0,0,20,United-States,Male-Black,1,0
70,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,2329,0,20,United-States,Female-White,0,0
21,Local-gov,12th,Never-married,Other-service,Black,Male,0,0,20,United-States,Male-Black,0,0
48,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40,Jamaica,Male-Black,1,0
23,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40,United-States,Male-White,0,0
19,Private,Some-college,Never-married,Other-service,Black,Male,0,0,25,United-States,Male-Black,0,0
38,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
29,?,HS-grad,Separated,?,Black,Female,0,0,20,United-States,Female-Black,0,0
23,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
17,Private,HS-grad,Never-married,Sales,White,Female,0,0,20,United-States,Female-White,0,0
38,?,Masters,Married-civ-spouse,?,Black,Female,15024,0,2,United-States,Female-Black,1,1
24,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,35,United-States,Female-Black,0,0
23,Private,Some-college,Never-married,Other-service,Black,Male,2202,0,80,United-States,Male-Black,0,0
53,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,2202,0,40,United-States,Female-Black,0,0
36,State-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,55,United-States,Male-Black,1,1
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,6497,0,35,United-States,Female-Black,0,0
49,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50,United-States,Male-Black,0,0
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,36,United-States,Male-Black,1,0
32,State-gov,Some-college,Never-married,Tech-support,Black,Female,0,0,20,United-States,Female-Black,0,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,?,Female-Black,0,1
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
34,Private,11th,Married-spouse-absent,Craft-repair,Black,Male,0,0,55,United-States,Male-Black,0,0
34,Private,Masters,Never-married,Tech-support,Black,Female,0,0,40,?,Female-Black,0,0
42,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,40,United-States,Female-Black,0,0
19,?,11th,Never-married,?,Black,Male,0,0,25,United-States,Male-Black,0,0
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,18,United-States,Male-Black,0,0
50,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,1,1
34,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,45,United-States,Male-Black,0,0
56,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,Jamaica,Female-Black,0,0
25,Private,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,20,United-States,Female-Black,0,0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,Male-Black,0,0
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
33,Local-gov,Bachelors,Never-married,Tech-support,Black,Male,0,1564,52,United-States,Male-Black,1,0
39,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,36,United-States,Female-Black,0,0
41,State-gov,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,38,United-States,Female-Black,0,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,Female-White,1,1
31,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
57,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,48,United-States,Male-Black,0,0
35,Private,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,35,United-States,Male-Black,0,0
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
33,Private,Some-college,Separated,Other-service,Black,Female,0,0,25,United-States,Female-Black,0,0
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,45,United-States,Male-Black,0,0
71,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,1816,2,United-States,Male-Black,0,0
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,0,0
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,35,United-States,Female-White,0,0
24,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,30,United-States,Female-Black,0,0
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,1902,36,United-States,Male-Black,1,0
33,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
66,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,10,United-States,Female-Black,0,0
26,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,Female-Black,0,0
22,Private,12th,Never-married,Protective-serv,Black,Male,0,0,35,United-States,Male-Black,0,0
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40,United-States,Female-Black,0,0
39,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,Male-Black,0,0
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,0,0
40,State-gov,9th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
37,Private,HS-grad,Never-married,Sales,Black,Male,0,0,44,United-States,Male-Black,0,0
40,Private,Bachelors,Never-married,Sales,White,Male,0,0,53,United-States,Male-White,0,0
68,Local-gov,Masters,Widowed,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,1,0
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,1,0
17,Private,10th,Never-married,Other-service,Black,Male,0,0,15,United-States,Male-Black,0,0
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,52,United-States,Female-Black,0,0
50,Private,Assoc-acdm,Divorced,Craft-repair,Black,Male,0,0,45,United-States,Male-Black,0,0
42,Local-gov,Masters,Separated,Exec-managerial,Black,Male,0,0,45,United-States,Male-Black,1,0
44,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
47,Local-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,38,United-States,Male-White,0,1
22,State-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40,United-States,Female-Black,0,0
36,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,35,United-States,Male-Black,0,0
31,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,90,United-States,Male-Black,1,1
61,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38,United-States,Female-Black,0,0
50,Federal-gov,10th,Separated,Craft-repair,White,Male,0,0,56,United-States,Male-White,0,0
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,?,Female-Black,0,0
27,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
40,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,52,United-States,Female-Black,0,0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1887,55,United-States,Male-White,1,1
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
41,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,35,United-States,Female-Black,0,0
35,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,7298,0,35,United-States,Male-Black,1,1
35,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,7298,0,35,United-States,Male-Black,1,1
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30,United-States,Male-Black,0,0
50,Local-gov,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,Male-White,0,0
59,Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,White,Male,2580,0,15,El-Salvador,Male-White,0,0
32,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
70,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38,United-States,Female-Black,0,0
26,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
46,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36,United-States,Female-Black,0,0
48,Private,Some-college,Separated,Sales,Black,Female,0,0,35,United-States,Female-Black,0,0
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
38,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
28,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,Male-White,1,1
49,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37,United-States,Female-Black,0,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
45,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,Female-Black,0,0
38,Private,Some-college,Married-spouse-absent,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
20,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,45,United-States,Male-Black,0,0
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
21,Private,Some-college,Never-married,Farming-fishing,Black,Male,0,0,10,United-States,Male-Black,0,0
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,Male-Black,0,0
57,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
33,Private,10th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,35,United-States,Male-Black,0,0
45,Private,11th,Widowed,Other-service,Black,Female,0,0,20,United-States,Female-Black,0,0
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1887,60,United-States,Male-White,1,1
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,32,United-States,Female-Black,0,0
56,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
58,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,3781,0,40,United-States,Male-Black,0,0
41,Private,HS-grad,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
90,?,1st-4th,Widowed,?,Black,Female,0,0,40,United-States,Female-Black,0,0
59,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
62,?,7th-8th,Widowed,?,Black,Male,0,0,40,United-States,Male-Black,0,0
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,Female-Black,0,0
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
36,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,55,United-States,Male-Black,0,0
44,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,1,1
54,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,36,United-States,Female-Black,0,0
31,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,90,United-States,Male-Black,1,1
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,1,1
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,1
28,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,Male-Black,0,0
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,Female-Black,0,0
43,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,38,?,Female-Black,0,0
30,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,25,United-States,Female-Black,0,0
90,?,HS-grad,Widowed,?,White,Female,0,4356,40,United-States,Female-White,0,0
36,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,70,United-States,Female-Black,0,0
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
20,Never-worked,Some-college,Never-married,?,Black,Male,0,0,40,United-States,Male-Black,0,0
53,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,50,United-States,Female-Black,1,0
22,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,24,United-States,Male-Black,0,0
34,Private,10th,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
54,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,Female-Black,0,0
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
60,Private,7th-8th,Separated,Priv-house-serv,Black,Female,0,0,15,United-States,Female-Black,0,0
19,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,1,0
33,Private,Assoc-voc,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
