age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
67,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,67.0,United-States,Female-Black,1,u49,XGBoost,random,1,
67,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,47.0,United-States,Female-Black,1,u49,XGBoost,random,1,
67,Private,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,51.0,United-States,Female-Black,1,u49,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u53,XGBoost,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,86.0,United-States,Male-Black,1,u53,XGBoost,random,1,
41,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,59.0,United-States,Male-Black,1,u53,XGBoost,random,1,
41,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u53,XGBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,India,Male-Black,0,u54,XGBoost,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,57.0,India,Male-Black,1,u54,XGBoost,random,1,
61,Local-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,India,Male-Black,1,u54,XGBoost,random,1,
61,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,44.0,India,Male-Black,1,u54,XGBoost,random,1,
59,Private,9th,Widowed,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u56,XGBoost,random,0,0.0
59,Private,Masters,Widowed,Other-service,Black,Female,0,0,63.0,United-States,Female-Black,1,u56,XGBoost,random,1,
59,Private,9th,Widowed,Craft-repair,Black,Female,0,0,58.0,United-States,Female-Black,1,u56,XGBoost,random,1,
59,Private,Masters,Widowed,Other-service,Black,Female,0,0,83.0,United-States,Female-Black,1,u56,XGBoost,random,1,
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u57,XGBoost,random,0,0.0
43,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,Male-Black,1,u57,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,62.0,United-States,Male-Black,1,u57,XGBoost,random,1,
43,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u57,XGBoost,random,1,
62,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u58,XGBoost,random,0,0.0
62,Self-emp-inc,Masters,Divorced,Transport-moving,Black,Female,0,0,55.0,United-States,Female-Black,1,u58,XGBoost,random,1,
62,Private,Masters,Divorced,Armed-Forces,Black,Female,0,0,64.0,United-States,Female-Black,1,u58,XGBoost,random,1,
62,Self-emp-inc,Masters,Divorced,Exec-managerial,Black,Female,0,0,72.0,United-States,Female-Black,1,u58,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u59,XGBoost,random,0,0.0
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,47.0,United-States,Male-White,1,u59,XGBoost,random,1,
38,Never-worked,Some-college,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,Male-White,1,u59,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u61,XGBoost,random,0,0.0
51,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u61,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,69.0,United-States,Male-Black,1,u61,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,68.0,United-States,Male-Black,1,u61,XGBoost,random,1,
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u66,XGBoost,random,0,0.0
35,Private,Masters,Married-spouse-absent,Exec-managerial,White,Female,0,0,61.0,United-States,Female-White,1,u66,XGBoost,random,1,
35,Private,Bachelors,Married-spouse-absent,Protective-serv,White,Female,0,0,61.0,United-States,Female-White,1,u66,XGBoost,random,1,
35,Private,Bachelors,Married-spouse-absent,Protective-serv,White,Female,0,0,63.0,United-States,Female-White,1,u66,XGBoost,random,1,
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u67,XGBoost,random,0,0.0
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,54.0,United-States,Female-Black,1,u67,XGBoost,random,1,
67,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,10566,0,40.0,United-States,Male-Black,0,u68,XGBoost,random,0,0.0
67,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,10566,0,40.0,United-States,Male-Black,1,u68,XGBoost,random,1,
67,State-gov,11th,Married-civ-spouse,Transport-moving,Black,Male,10566,0,40.0,United-States,Male-Black,1,u68,XGBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u69,XGBoost,random,0,0.0
24,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,74.0,United-States,Male-Black,1,u69,XGBoost,random,1,
24,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,54.0,United-States,Male-Black,1,u69,XGBoost,random,1,
24,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,88.0,United-States,Male-Black,1,u69,XGBoost,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,25.0,United-States,Male-Black,0,u73,XGBoost,random,0,0.0
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,64.0,United-States,Male-Black,1,u73,XGBoost,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,41.0,United-States,Male-Black,1,u73,XGBoost,random,1,
36,Self-emp-inc,7th-8th,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u75,XGBoost,random,0,0.0
36,Self-emp-inc,Masters,Never-married,Protective-serv,Black,Male,0,0,88.0,United-States,Male-Black,1,u75,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u77,XGBoost,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,45.0,United-States,Male-Black,1,u77,XGBoost,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,65.0,United-States,Male-Black,1,u77,XGBoost,random,1,
46,Private,11th,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u83,XGBoost,random,0,0.0
46,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u83,XGBoost,random,1,
46,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u83,XGBoost,random,1,
46,Private,Bachelors,Divorced,Protective-serv,Black,Female,0,0,56.0,United-States,Female-Black,1,u83,XGBoost,random,1,
22,State-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,15.0,United-States,Male-Black,0,u84,XGBoost,random,0,0.0
22,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,70.0,United-States,Male-Black,1,u84,XGBoost,random,1,
22,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,80.0,United-States,Male-Black,1,u84,XGBoost,random,1,
22,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,69.0,United-States,Male-Black,1,u84,XGBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u85,XGBoost,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Male,0,0,41.0,United-States,Male-Black,1,u85,XGBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Armed-Forces,Black,Male,0,0,76.0,United-States,Male-Black,1,u85,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,84.0,United-States,Male-Black,1,u85,XGBoost,random,1,
45,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u87,XGBoost,random,0,0.0
45,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,59.0,United-States,Female-Black,1,u87,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u88,XGBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,75.0,United-States,Male-Black,1,u88,XGBoost,random,1,
33,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,51.0,United-States,Male-Black,1,u88,XGBoost,random,1,
33,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u88,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u89,XGBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,90.0,United-States,Male-Black,1,u89,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,88.0,United-States,Male-Black,1,u89,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,70.0,United-States,Male-Black,1,u89,XGBoost,random,1,
40,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,32.0,United-States,Female-Black,0,u93,XGBoost,random,0,0.0
40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Female,0,0,32.0,United-States,Female-Black,1,u93,XGBoost,random,1,
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,32.0,United-States,Female-Black,1,u93,XGBoost,random,1,
40,Private,Masters,Married-civ-spouse,Other-service,Black,Female,0,0,71.0,United-States,Female-Black,1,u93,XGBoost,random,1,
59,Private,10th,Separated,Priv-house-serv,Black,Female,0,0,30.0,United-States,Female-Black,0,u95,XGBoost,random,0,0.0
59,Private,10th,Separated,Adm-clerical,Black,Female,0,0,57.0,United-States,Female-Black,1,u95,XGBoost,random,1,
59,Private,Bachelors,Separated,Priv-house-serv,Black,Female,0,0,73.0,United-States,Female-Black,1,u95,XGBoost,random,1,
59,Private,Masters,Separated,Priv-house-serv,Black,Female,0,0,61.0,United-States,Female-Black,1,u95,XGBoost,random,1,
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u97,XGBoost,random,0,0.0
59,Private,11th,Divorced,Protective-serv,Black,Female,0,0,85.0,United-States,Female-Black,1,u97,XGBoost,random,1,
59,Private,11th,Divorced,Adm-clerical,Black,Female,0,0,73.0,United-States,Female-Black,1,u97,XGBoost,random,1,
59,Private,11th,Divorced,Protective-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u97,XGBoost,random,1,
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,28.0,United-States,Female-Black,0,u99,XGBoost,random,0,0.0
36,Private,Masters,Separated,Protective-serv,Black,Female,0,0,90.0,United-States,Female-Black,1,u99,XGBoost,random,1,
36,Federal-gov,Masters,Separated,Craft-repair,Black,Female,0,0,66.0,United-States,Female-Black,1,u99,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,?,Female-Black,0,u102,XGBoost,random,0,0.0
41,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,?,Female-Black,1,u102,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,84.0,?,Female-Black,1,u102,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,71.0,?,Female-Black,1,u102,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,16.0,United-States,Male-Black,0,u103,XGBoost,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u103,XGBoost,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35.0,Jamaica,Female-Black,0,u105,XGBoost,random,0,0.0
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,68.0,Jamaica,Female-Black,1,u105,XGBoost,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,79.0,Jamaica,Female-Black,1,u105,XGBoost,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,59.0,Jamaica,Female-Black,1,u105,XGBoost,random,1,
75,Private,5th-6th,Widowed,Other-service,Black,Male,0,0,10.0,United-States,Male-Black,0,u107,XGBoost,random,0,0.0
75,Private,Masters,Widowed,Priv-house-serv,Black,Male,0,0,73.0,United-States,Male-Black,1,u107,XGBoost,random,1,
75,State-gov,5th-6th,Widowed,Exec-managerial,Black,Male,0,0,57.0,United-States,Male-Black,1,u107,XGBoost,random,1,
75,Private,Masters,Widowed,Armed-Forces,Black,Male,0,0,51.0,United-States,Male-Black,1,u107,XGBoost,random,1,
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,32.0,United-States,Female-Black,0,u108,XGBoost,random,0,0.0
45,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,58.0,United-States,Female-Black,1,u108,XGBoost,random,1,
45,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,72.0,United-States,Female-Black,1,u108,XGBoost,random,1,
45,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,71.0,United-States,Female-Black,1,u108,XGBoost,random,1,
70,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,2329,0,20.0,United-States,Female-White,0,u109,XGBoost,random,0,0.0
70,Self-emp-not-inc,Masters,Widowed,Priv-house-serv,White,Female,2329,0,78.0,United-States,Female-White,1,u109,XGBoost,random,1,
70,Self-emp-not-inc,Masters,Widowed,Prof-specialty,White,Female,2329,0,57.0,United-States,Female-White,1,u109,XGBoost,random,1,
70,Self-emp-not-inc,Masters,Widowed,Tech-support,White,Female,2329,0,89.0,United-States,Female-White,1,u109,XGBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,35.0,United-States,Female-Black,0,u118,XGBoost,random,0,0.0
55,Federal-gov,Bachelors,Married-civ-spouse,Other-service,Black,Female,2407,0,35.0,United-States,Female-Black,1,u118,XGBoost,random,1,
55,Local-gov,Bachelors,Married-civ-spouse,Other-service,Black,Female,2407,0,35.0,United-States,Female-Black,1,u118,XGBoost,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Female,2407,0,35.0,United-States,Female-Black,1,u118,XGBoost,random,1,
36,State-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u121,XGBoost,random,0,0.0
36,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,52.0,United-States,Female-Black,1,u121,XGBoost,random,1,
49,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u123,XGBoost,random,0,0.0
49,Private,Bachelors,Divorced,Sales,Black,Male,0,0,91.0,United-States,Male-Black,1,u123,XGBoost,random,1,
49,Private,Bachelors,Divorced,Sales,Black,Male,0,0,73.0,United-States,Male-Black,1,u123,XGBoost,random,1,
49,Private,Bachelors,Divorced,Craft-repair,Black,Male,0,0,67.0,United-States,Male-Black,1,u123,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,Male-Black,0,u124,XGBoost,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,93.0,United-States,Male-Black,1,u124,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,55.0,United-States,Male-Black,1,u124,XGBoost,random,1,
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,Male-Black,1,u124,XGBoost,random,1,
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u125,XGBoost,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,72.0,United-States,Female-White,1,u125,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u128,XGBoost,random,0,0.0
38,Private,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,1,u128,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,50.0,United-States,Female-Black,1,u128,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,52.0,United-States,Female-Black,1,u128,XGBoost,random,1,
34,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,45.0,United-States,Male-Black,0,u135,XGBoost,random,0,0.0
34,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,97.0,United-States,Male-Black,1,u135,XGBoost,random,1,
34,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,71.0,United-States,Male-Black,1,u135,XGBoost,random,1,
34,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,83.0,United-States,Male-Black,1,u135,XGBoost,random,1,
56,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,Jamaica,Female-Black,0,u136,XGBoost,random,0,0.0
56,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,92.0,Jamaica,Female-Black,1,u136,XGBoost,random,1,
56,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,71.0,Jamaica,Female-Black,1,u136,XGBoost,random,1,
56,Private,Masters,Divorced,Craft-repair,Black,Female,0,0,64.0,Jamaica,Female-Black,1,u136,XGBoost,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u138,XGBoost,random,0,0.0
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,62.0,United-States,Male-Black,1,u138,XGBoost,random,1,
54,Never-worked,Masters,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u138,XGBoost,random,1,
54,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u138,XGBoost,random,1,
