age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
43,Private,HS-grad,Divorced,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u26,AdaBoost,random,0,0.0
43,Self-emp-inc,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u26,AdaBoost,random,1,
43,Self-emp-inc,Doctorate,Divorced,Farming-fishing,Black,Male,0,0,98.0,United-States,Male-Black,1,u26,AdaBoost,random,1,
43,Private,Prof-school,Divorced,Prof-specialty,Black,Male,0,0,60.0,United-States,Male-Black,1,u26,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u28,AdaBoost,random,0,0.0
26,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,76.0,United-States,Male-Black,1,u28,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,77.0,United-States,Male-Black,1,u28,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,73.0,United-States,Male-Black,1,u28,AdaBoost,random,1,
28,?,HS-grad,Married-civ-spouse,?,White,Female,3103,0,20.0,United-States,Female-White,0,u43,AdaBoost,random,0,0.0
28,?,Doctorate,Married-civ-spouse,?,White,Female,3103,0,64.0,United-States,Female-White,1,u43,AdaBoost,random,1,
28,?,Doctorate,Married-civ-spouse,?,White,Female,3103,0,78.0,United-States,Female-White,1,u43,AdaBoost,random,1,
28,?,Masters,Married-civ-spouse,?,White,Female,3103,0,78.0,United-States,Female-White,1,u43,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,36.0,United-States,Male-Black,0,u45,AdaBoost,random,0,0.0
26,Private,Masters,Married-civ-spouse,Sales,Black,Male,0,0,91.0,United-States,Male-Black,1,u45,AdaBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,81.0,United-States,Male-Black,1,u45,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,46.0,United-States,Male-Black,1,u45,AdaBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u46,AdaBoost,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,86.0,United-States,Male-Black,1,u46,AdaBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,63.0,United-States,Male-Black,1,u46,AdaBoost,random,1,
67,Local-gov,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,35.0,United-States,Female-Black,0,u49,AdaBoost,random,0,0.0
67,Local-gov,Bachelors,Divorced,Armed-Forces,Black,Female,6360,0,82.0,United-States,Female-Black,1,u49,AdaBoost,random,1,
67,Local-gov,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,66.0,United-States,Female-Black,1,u49,AdaBoost,random,1,
67,Local-gov,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,86.0,United-States,Female-Black,1,u49,AdaBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u53,AdaBoost,random,0,0.0
41,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,53.0,United-States,Male-Black,1,u53,AdaBoost,random,1,
41,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,95.0,United-States,Male-Black,1,u53,AdaBoost,random,1,
41,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,68.0,United-States,Male-Black,1,u53,AdaBoost,random,1,
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u57,AdaBoost,random,0,0.0
43,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,Male-Black,1,u57,AdaBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u57,AdaBoost,random,1,
43,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u57,AdaBoost,random,1,
62,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u58,AdaBoost,random,0,0.0
62,Self-emp-inc,Doctorate,Divorced,Protective-serv,Black,Female,0,0,88.0,United-States,Female-Black,1,u58,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u59,AdaBoost,random,0,0.0
38,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u59,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,72.0,United-States,Male-White,1,u59,AdaBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,Male-White,1,u59,AdaBoost,random,1,
41,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,40.0,United-States,Male-Black,0,u60,AdaBoost,random,0,0.0
41,Federal-gov,Doctorate,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,74.0,United-States,Male-Black,1,u60,AdaBoost,random,1,
41,Federal-gov,Doctorate,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,57.0,United-States,Male-Black,1,u60,AdaBoost,random,1,
41,Federal-gov,Doctorate,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,90.0,United-States,Male-Black,1,u60,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u61,AdaBoost,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,69.0,United-States,Male-Black,1,u61,AdaBoost,random,1,
51,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,54.0,United-States,Male-Black,1,u61,AdaBoost,random,1,
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u67,AdaBoost,random,0,0.0
43,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,81.0,United-States,Female-Black,1,u67,AdaBoost,random,1,
43,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,86.0,United-States,Female-Black,1,u67,AdaBoost,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,70.0,United-States,Female-Black,1,u67,AdaBoost,random,1,
67,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,10566,0,40.0,United-States,Male-Black,0,u68,AdaBoost,random,0,0.0
67,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,10566,0,72.0,United-States,Male-Black,1,u68,AdaBoost,random,1,
67,Private,7th-8th,Married-civ-spouse,?,Black,Male,10566,0,55.0,United-States,Male-Black,1,u68,AdaBoost,random,1,
67,Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,Black,Male,10566,0,40.0,United-States,Male-Black,1,u68,AdaBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u69,AdaBoost,random,0,0.0
24,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u69,AdaBoost,random,1,
24,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u69,AdaBoost,random,1,
24,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,59.0,United-States,Male-Black,1,u69,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u72,AdaBoost,random,0,0.0
47,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,19.0,United-States,Female-Black,1,u72,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u72,AdaBoost,random,1,
47,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u72,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u77,AdaBoost,random,0,0.0
46,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,78.0,United-States,Male-Black,1,u77,AdaBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,71.0,United-States,Male-Black,1,u77,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,57.0,United-States,Male-Black,1,u77,AdaBoost,random,1,
46,Private,11th,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u83,AdaBoost,random,0,0.0
46,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,57.0,United-States,Female-Black,1,u83,AdaBoost,random,1,
46,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u83,AdaBoost,random,1,
46,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,61.0,United-States,Female-Black,1,u83,AdaBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u85,AdaBoost,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Farming-fishing,Black,Male,0,0,81.0,United-States,Male-Black,1,u85,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Farming-fishing,Black,Male,0,0,72.0,United-States,Male-Black,1,u85,AdaBoost,random,1,
45,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u87,AdaBoost,random,0,0.0
45,Local-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,70.0,United-States,Female-Black,1,u87,AdaBoost,random,1,
45,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,58.0,United-States,Female-Black,1,u87,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u88,AdaBoost,random,0,0.0
33,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u88,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,85.0,United-States,Male-Black,1,u88,AdaBoost,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,56.0,United-States,Male-Black,1,u88,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u89,AdaBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,72.0,United-States,Male-Black,1,u89,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,76.0,United-States,Male-Black,1,u89,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,57.0,United-States,Male-Black,1,u89,AdaBoost,random,1,
40,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,32.0,United-States,Female-Black,0,u93,AdaBoost,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,97.0,United-States,Female-Black,1,u93,AdaBoost,random,1,
40,Private,10th,Married-civ-spouse,Sales,Black,Female,0,0,77.0,United-States,Female-Black,1,u93,AdaBoost,random,1,
40,Private,10th,Married-civ-spouse,Tech-support,Black,Female,0,0,70.0,United-States,Female-Black,1,u93,AdaBoost,random,1,
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u94,AdaBoost,random,0,0.0
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,Male-Black,1,u94,AdaBoost,random,1,
46,Private,11th,Married-civ-spouse,Protective-serv,Black,Male,0,0,97.0,United-States,Male-Black,1,u94,AdaBoost,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,1,u94,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,?,Female-Black,0,u102,AdaBoost,random,0,0.0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,98.0,?,Female-Black,1,u102,AdaBoost,random,1,
41,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,84.0,?,Female-Black,1,u102,AdaBoost,random,1,
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,?,Female-Black,1,u102,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,16.0,United-States,Male-Black,0,u103,AdaBoost,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,64.0,United-States,Male-Black,1,u103,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,56.0,United-States,Male-Black,1,u103,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,95.0,United-States,Male-Black,1,u103,AdaBoost,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35.0,Jamaica,Female-Black,0,u105,AdaBoost,random,0,0.0
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,87.0,Jamaica,Female-Black,1,u105,AdaBoost,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,83.0,Jamaica,Female-Black,1,u105,AdaBoost,random,1,
52,Local-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u106,AdaBoost,random,0,0.0
52,Self-emp-inc,Masters,Divorced,Exec-managerial,Black,Female,0,0,58.0,United-States,Female-Black,1,u106,AdaBoost,random,1,
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,32.0,United-States,Female-Black,0,u108,AdaBoost,random,0,0.0
45,Self-emp-inc,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,75.0,United-States,Female-Black,1,u108,AdaBoost,random,1,
45,Self-emp-inc,Masters,Divorced,Exec-managerial,Black,Female,0,0,74.0,United-States,Female-Black,1,u108,AdaBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,35.0,United-States,Female-Black,0,u118,AdaBoost,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,2407,0,82.0,United-States,Female-Black,1,u118,AdaBoost,random,1,
55,Private,Prof-school,Married-civ-spouse,Other-service,Black,Female,2407,0,46.0,United-States,Female-Black,1,u118,AdaBoost,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Black,Female,2407,0,35.0,United-States,Female-Black,1,u118,AdaBoost,random,1,
53,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,2202,0,40.0,United-States,Female-Black,0,u120,AdaBoost,random,0,0.0
53,Self-emp-inc,Masters,Divorced,Prof-specialty,Black,Female,2202,0,63.0,United-States,Female-Black,1,u120,AdaBoost,random,1,
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,6497,0,35.0,United-States,Female-Black,0,u122,AdaBoost,random,0,0.0
45,Local-gov,Assoc-voc,Divorced,Adm-clerical,Black,Female,6497,0,77.0,United-States,Female-Black,1,u122,AdaBoost,random,1,
45,Local-gov,Assoc-voc,Divorced,Adm-clerical,Black,Female,6497,0,90.0,United-States,Female-Black,1,u122,AdaBoost,random,1,
45,Local-gov,Masters,Divorced,Adm-clerical,Black,Female,6497,0,67.0,United-States,Female-Black,1,u122,AdaBoost,random,1,
49,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u123,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,56.0,United-States,Male-Black,1,u123,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,Male-Black,0,u124,AdaBoost,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,74.0,United-States,Male-Black,1,u124,AdaBoost,random,1,
29,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,60.0,United-States,Male-Black,1,u124,AdaBoost,random,1,
29,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u124,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u128,AdaBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,76.0,United-States,Female-Black,1,u128,AdaBoost,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,74.0,United-States,Female-Black,1,u128,AdaBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,66.0,United-States,Female-Black,1,u128,AdaBoost,random,1,
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u139,AdaBoost,random,0,0.0
39,Self-emp-inc,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,72.0,United-States,Female-Black,1,u139,AdaBoost,random,1,
39,Self-emp-inc,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,58.0,United-States,Female-Black,1,u139,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u146,AdaBoost,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u146,AdaBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,68.0,United-States,Female-Black,1,u146,AdaBoost,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,0,83.0,United-States,Female-Black,1,u146,AdaBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,Male-Black,0,u148,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,71.0,United-States,Male-Black,1,u148,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,76.0,United-States,Male-Black,1,u148,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,69.0,United-States,Male-Black,1,u148,AdaBoost,random,1,
71,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,1816,2.0,United-States,Male-Black,0,u149,AdaBoost,random,0,0.0
71,Self-emp-not-inc,Doctorate,Separated,Sales,Black,Male,0,1816,67.0,United-States,Male-Black,1,u149,AdaBoost,random,1,
71,Self-emp-not-inc,Doctorate,Separated,Sales,Black,Male,0,1816,91.0,United-States,Male-Black,1,u149,AdaBoost,random,1,
71,Self-emp-not-inc,Doctorate,Separated,Sales,Black,Male,0,1816,65.0,United-States,Male-Black,1,u149,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u154,AdaBoost,random,0,0.0
31,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u154,AdaBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,0,70.0,United-States,Female-Black,1,u154,AdaBoost,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u154,AdaBoost,random,1,
39,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u159,AdaBoost,random,0,0.0
39,?,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,62.0,United-States,Male-Black,1,u159,AdaBoost,random,1,
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u159,AdaBoost,random,1,
39,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,0,0,82.0,United-States,Male-Black,1,u159,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u165,AdaBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,70.0,United-States,Male-Black,1,u165,AdaBoost,random,1,
29,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,64.0,United-States,Male-Black,1,u165,AdaBoost,random,1,
29,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,93.0,United-States,Male-Black,1,u165,AdaBoost,random,1,
47,Local-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u171,AdaBoost,random,0,0.0
47,Self-emp-inc,Doctorate,Separated,Prof-specialty,Black,Female,0,0,72.0,United-States,Female-Black,1,u171,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,38.0,United-States,Male-White,0,u172,AdaBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,1651,78.0,United-States,Male-White,1,u172,AdaBoost,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,93.0,United-States,Male-White,1,u172,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,1651,54.0,United-States,Male-White,1,u172,AdaBoost,random,1,
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,?,Female-Black,0,u179,AdaBoost,random,0,0.0
37,Self-emp-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,78.0,?,Female-Black,1,u179,AdaBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u181,AdaBoost,random,0,0.0
41,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,66.0,United-States,Female-Black,1,u181,AdaBoost,random,1,
41,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,50.0,United-States,Female-Black,1,u181,AdaBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,63.0,United-States,Female-Black,1,u181,AdaBoost,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u183,AdaBoost,random,0,0.0
64,Private,12th,Married-civ-spouse,Craft-repair,Black,Male,0,0,69.0,United-States,Male-Black,1,u183,AdaBoost,random,1,
64,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,44.0,United-States,Male-Black,1,u183,AdaBoost,random,1,
64,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u183,AdaBoost,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u185,AdaBoost,random,0,0.0
58,?,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,92.0,United-States,Male-Black,1,u185,AdaBoost,random,1,
58,?,Masters,Married-civ-spouse,Sales,Black,Male,0,0,30.0,United-States,Male-Black,1,u185,AdaBoost,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u187,AdaBoost,random,0,0.0
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,Male-White,1,u187,AdaBoost,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,53.0,United-States,Male-White,1,u187,AdaBoost,random,1,
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u191,AdaBoost,random,0,0.0
48,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u191,AdaBoost,random,1,
48,?,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u191,AdaBoost,random,1,
48,Self-emp-inc,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,88.0,United-States,Male-Black,1,u191,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u195,AdaBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,?,Black,Female,0,0,78.0,United-States,Female-Black,1,u195,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,75.0,United-States,Female-Black,1,u195,AdaBoost,random,1,
38,Private,Bachelors,Married-civ-spouse,Other-service,Black,Female,0,0,68.0,United-States,Female-Black,1,u195,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u196,AdaBoost,random,0,0.0
32,State-gov,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u196,AdaBoost,random,1,
