age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
38,Private,11th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u9,MLPClassifier,random,0,0.0
38,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,64.0,United-States,Female-Black,1,u9,MLPClassifier,random,1,
38,Private,Prof-school,Never-married,Other-service,Black,Female,0,0,98.0,United-States,Female-Black,1,u9,MLPClassifier,random,1,
38,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,98.0,United-States,Female-Black,1,u9,MLPClassifier,random,1,
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u10,MLPClassifier,random,0,0.0
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,63.0,United-States,Female-Black,1,u10,MLPClassifier,random,1,
45,Local-gov,Masters,Divorced,Adm-clerical,Black,Female,0,0,65.0,United-States,Female-Black,1,u10,MLPClassifier,random,1,
45,Local-gov,Some-college,Divorced,Sales,Black,Female,0,0,72.0,United-States,Female-Black,1,u10,MLPClassifier,random,1,
17,Private,12th,Never-married,Other-service,Black,Male,0,0,18.0,United-States,Male-Black,0,u11,MLPClassifier,random,0,0.0
17,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,79.0,United-States,Male-Black,1,u11,MLPClassifier,random,1,
17,Self-emp-not-inc,Prof-school,Never-married,Other-service,Black,Male,0,0,89.0,United-States,Male-Black,1,u11,MLPClassifier,random,1,
17,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,70.0,United-States,Male-Black,1,u11,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,25.0,United-States,Female-Black,0,u12,MLPClassifier,random,0,0.0
21,Private,Masters,Never-married,Sales,Black,Female,0,0,82.0,United-States,Female-Black,1,u12,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Sales,Black,Female,0,0,98.0,United-States,Female-Black,1,u12,MLPClassifier,random,1,
21,Private,Masters,Never-married,Sales,Black,Female,0,0,86.0,United-States,Female-Black,1,u12,MLPClassifier,random,1,
71,Private,9th,Divorced,Priv-house-serv,Black,Female,0,0,6.0,United-States,Female-Black,0,u13,MLPClassifier,random,0,0.0
71,Private,Prof-school,Divorced,Priv-house-serv,Black,Female,0,0,67.0,United-States,Female-Black,1,u13,MLPClassifier,random,1,
71,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,76.0,United-States,Female-Black,1,u13,MLPClassifier,random,1,
71,Private,9th,Divorced,Protective-serv,Black,Female,0,0,96.0,United-States,Female-Black,1,u13,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,25.0,United-States,Male-Black,0,u14,MLPClassifier,random,0,0.0
20,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,81.0,United-States,Male-Black,1,u14,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,95.0,United-States,Male-Black,1,u14,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,89.0,United-States,Male-Black,1,u14,MLPClassifier,random,1,
45,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u15,MLPClassifier,random,0,0.0
45,Private,Masters,Never-married,Protective-serv,Black,Female,0,0,75.0,United-States,Female-Black,1,u15,MLPClassifier,random,1,
45,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,58.0,United-States,Female-Black,1,u15,MLPClassifier,random,1,
41,Private,HS-grad,Separated,Adm-clerical,Black,Male,2354,0,40.0,United-States,Male-Black,0,u16,MLPClassifier,random,0,0.0
41,Private,HS-grad,Separated,Protective-serv,Black,Male,2354,0,78.0,United-States,Male-Black,1,u16,MLPClassifier,random,1,
41,State-gov,HS-grad,Separated,Adm-clerical,Black,Male,2354,0,97.0,United-States,Male-Black,1,u16,MLPClassifier,random,1,
41,Private,HS-grad,Separated,Protective-serv,Black,Male,2354,0,80.0,United-States,Male-Black,1,u16,MLPClassifier,random,1,
53,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u17,MLPClassifier,random,0,0.0
53,Private,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,81.0,United-States,Female-Black,1,u17,MLPClassifier,random,1,
53,Private,Doctorate,Widowed,Other-service,Black,Female,0,0,72.0,United-States,Female-Black,1,u17,MLPClassifier,random,1,
53,Private,Doctorate,Widowed,Other-service,Black,Female,0,0,95.0,United-States,Female-Black,1,u17,MLPClassifier,random,1,
49,Self-emp-not-inc,10th,Never-married,Craft-repair,Black,Male,0,0,32.0,United-States,Male-Black,0,u18,MLPClassifier,random,0,0.0
49,Self-emp-inc,10th,Never-married,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u18,MLPClassifier,random,1,
49,Self-emp-inc,10th,Never-married,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u18,MLPClassifier,random,1,
49,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,Black,Male,0,0,71.0,United-States,Male-Black,1,u18,MLPClassifier,random,1,
37,Private,HS-grad,Separated,Other-service,Black,Female,0,0,25.0,United-States,Female-Black,0,u20,MLPClassifier,random,0,0.0
37,Private,HS-grad,Separated,Protective-serv,Black,Female,0,0,97.0,United-States,Female-Black,1,u20,MLPClassifier,random,1,
37,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,90.0,United-States,Female-Black,1,u20,MLPClassifier,random,1,
37,Private,HS-grad,Separated,Protective-serv,Black,Female,0,0,96.0,United-States,Female-Black,1,u20,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u21,MLPClassifier,random,0,0.0
42,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,94.0,United-States,Female-Black,1,u21,MLPClassifier,random,1,
42,Private,Doctorate,Divorced,Handlers-cleaners,Black,Female,0,0,66.0,United-States,Female-Black,1,u21,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,92.0,United-States,Female-Black,1,u21,MLPClassifier,random,1,
24,?,HS-grad,Separated,?,Black,Female,0,0,37.0,United-States,Female-Black,0,u22,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,HS-grad,Separated,?,Black,Female,0,0,98.0,United-States,Female-Black,1,u22,MLPClassifier,random,1,
24,?,Masters,Separated,?,Black,Female,0,0,65.0,United-States,Female-Black,1,u22,MLPClassifier,random,1,
24,?,Doctorate,Separated,?,Black,Female,0,0,88.0,United-States,Female-Black,1,u22,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,0,u23,MLPClassifier,random,0,0.0
37,Private,HS-grad,Never-married,?,Black,Male,0,0,93.0,United-States,Male-Black,1,u23,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,93.0,United-States,Male-Black,1,u23,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,93.0,United-States,Male-Black,1,u23,MLPClassifier,random,1,
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u24,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Black,Male,0,0,91.0,United-States,Male-Black,1,u24,MLPClassifier,random,1,
27,Self-emp-inc,Some-college,Never-married,Sales,Black,Male,0,0,81.0,United-States,Male-Black,1,u24,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Handlers-cleaners,Black,Male,0,0,93.0,United-States,Male-Black,1,u24,MLPClassifier,random,1,
21,Private,Some-college,Married-spouse-absent,Sales,Black,Female,0,0,20.0,United-States,Female-Black,0,u25,MLPClassifier,random,0,0.0
21,Private,Masters,Married-spouse-absent,Sales,Black,Female,0,0,70.0,United-States,Female-Black,1,u25,MLPClassifier,random,1,
43,Private,HS-grad,Divorced,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u26,MLPClassifier,random,0,0.0
43,Private,Doctorate,Divorced,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u26,MLPClassifier,random,1,
43,Private,HS-grad,Divorced,Farming-fishing,Black,Male,0,0,96.0,United-States,Male-Black,1,u26,MLPClassifier,random,1,
43,Private,HS-grad,Divorced,Priv-house-serv,Black,Male,0,0,82.0,United-States,Male-Black,1,u26,MLPClassifier,random,1,
29,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u27,MLPClassifier,random,0,0.0
29,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,73.0,United-States,Female-Black,1,u27,MLPClassifier,random,1,
29,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,90.0,United-States,Female-Black,1,u27,MLPClassifier,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u28,MLPClassifier,random,0,0.0
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,63.0,United-States,Male-Black,1,u28,MLPClassifier,random,1,
26,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,98.0,United-States,Male-Black,1,u28,MLPClassifier,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,68.0,United-States,Male-Black,1,u28,MLPClassifier,random,1,
38,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,28.0,United-States,Female-Black,0,u29,MLPClassifier,random,0,0.0
38,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,28.0,United-States,Female-Black,1,u29,MLPClassifier,random,1,
38,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,79.0,United-States,Female-Black,1,u29,MLPClassifier,random,1,
38,Private,Prof-school,Divorced,Machine-op-inspct,Black,Female,0,0,90.0,United-States,Female-Black,1,u29,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u30,MLPClassifier,random,0,0.0
20,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,93.0,United-States,Male-White,1,u30,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,Male-White,1,u30,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,89.0,United-States,Male-White,1,u30,MLPClassifier,random,1,
35,?,Some-college,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u31,MLPClassifier,random,0,0.0
35,Self-emp-not-inc,Some-college,Never-married,?,Black,Female,0,0,90.0,United-States,Female-Black,1,u31,MLPClassifier,random,1,
35,?,Masters,Never-married,?,Black,Female,0,0,66.0,United-States,Female-Black,1,u31,MLPClassifier,random,1,
35,?,Masters,Never-married,?,Black,Female,0,0,87.0,United-States,Female-Black,1,u31,MLPClassifier,random,1,
17,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u32,MLPClassifier,random,0,0.0
17,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,89.0,United-States,Male-Black,1,u32,MLPClassifier,random,1,
17,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,85.0,United-States,Male-Black,1,u32,MLPClassifier,random,1,
17,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,75.0,United-States,Male-Black,1,u32,MLPClassifier,random,1,
60,State-gov,Assoc-voc,Widowed,Other-service,Black,Female,0,0,37.0,United-States,Female-Black,0,u33,MLPClassifier,random,0,0.0
60,State-gov,Masters,Widowed,Other-service,Black,Female,0,0,76.0,United-States,Female-Black,1,u33,MLPClassifier,random,1,
60,State-gov,Doctorate,Widowed,Other-service,Black,Female,0,0,94.0,United-States,Female-Black,1,u33,MLPClassifier,random,1,
60,State-gov,Assoc-voc,Widowed,?,Black,Female,0,0,67.0,United-States,Female-Black,1,u33,MLPClassifier,random,1,
49,Local-gov,10th,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u34,MLPClassifier,random,0,0.0
49,Local-gov,10th,Separated,Prof-specialty,Black,Female,0,0,96.0,United-States,Female-Black,1,u34,MLPClassifier,random,1,
49,Local-gov,Doctorate,Separated,Other-service,Black,Female,0,0,97.0,United-States,Female-Black,1,u34,MLPClassifier,random,1,
49,Private,Prof-school,Separated,Other-service,Black,Female,0,0,94.0,United-States,Female-Black,1,u34,MLPClassifier,random,1,
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u35,MLPClassifier,random,0,0.0
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,1,u35,MLPClassifier,random,1,
43,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u35,MLPClassifier,random,1,
26,Private,Some-college,Never-married,Sales,Black,Male,0,0,35.0,United-States,Male-Black,0,u36,MLPClassifier,random,0,0.0
26,Self-emp-inc,Some-college,Never-married,Sales,Black,Male,0,0,76.0,United-States,Male-Black,1,u36,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Sales,Black,Female,0,0,20.0,United-States,Female-Black,0,u37,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Female,0,0,72.0,United-States,Female-Black,1,u37,MLPClassifier,random,1,
22,Private,Masters,Never-married,Sales,Black,Female,0,0,90.0,United-States,Female-Black,1,u37,MLPClassifier,random,1,
41,Federal-gov,HS-grad,Separated,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u38,MLPClassifier,random,0,0.0
41,Federal-gov,Doctorate,Separated,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u38,MLPClassifier,random,1,
41,Self-emp-not-inc,Doctorate,Separated,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u38,MLPClassifier,random,1,
41,Federal-gov,Doctorate,Separated,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u38,MLPClassifier,random,1,
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u39,MLPClassifier,random,0,0.0
23,?,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,82.0,United-States,Male-Black,1,u39,MLPClassifier,random,1,
23,Never-worked,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,82.0,United-States,Male-Black,1,u39,MLPClassifier,random,1,
23,Local-gov,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,93.0,United-States,Male-Black,1,u39,MLPClassifier,random,1,
28,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u40,MLPClassifier,random,0,0.0
28,Self-emp-inc,Assoc-voc,Never-married,Other-service,Black,Male,0,0,98.0,United-States,Male-Black,1,u40,MLPClassifier,random,1,
28,Self-emp-inc,Assoc-voc,Never-married,Other-service,Black,Male,0,0,89.0,United-States,Male-Black,1,u40,MLPClassifier,random,1,
28,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,94.0,United-States,Male-Black,1,u40,MLPClassifier,random,1,
35,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u41,MLPClassifier,random,0,0.0
35,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,93.0,United-States,Female-Black,1,u41,MLPClassifier,random,1,
35,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,91.0,United-States,Female-Black,1,u41,MLPClassifier,random,1,
35,Self-emp-not-inc,HS-grad,Separated,Prof-specialty,Black,Female,0,0,86.0,United-States,Female-Black,1,u41,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,16.0,United-States,Male-Black,0,u42,MLPClassifier,random,0,0.0
23,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u42,MLPClassifier,random,1,
28,?,HS-grad,Married-civ-spouse,?,White,Female,3103,0,20.0,United-States,Female-White,0,u43,MLPClassifier,random,0,0.0
28,?,HS-grad,Married-civ-spouse,?,White,Female,3103,0,45.0,United-States,Female-White,1,u43,MLPClassifier,random,1,
28,?,HS-grad,Married-civ-spouse,Other-service,White,Female,3103,0,67.0,United-States,Female-White,1,u43,MLPClassifier,random,1,
51,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u44,MLPClassifier,random,0,0.0
51,Self-emp-inc,Some-college,Separated,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u44,MLPClassifier,random,1,
51,Private,Some-college,Separated,Prof-specialty,Black,Female,0,0,64.0,United-States,Female-Black,1,u44,MLPClassifier,random,1,
51,Private,Some-college,Separated,Prof-specialty,Black,Female,0,0,81.0,United-States,Female-Black,1,u44,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,36.0,United-States,Male-Black,0,u45,MLPClassifier,random,0,0.0
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,69.0,United-States,Male-Black,1,u45,MLPClassifier,random,1,
26,Never-worked,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,87.0,United-States,Male-Black,1,u45,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,88.0,United-States,Male-Black,1,u45,MLPClassifier,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u46,MLPClassifier,random,0,0.0
54,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,72.0,United-States,Male-Black,1,u46,MLPClassifier,random,1,
54,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,24.0,United-States,Male-Black,1,u46,MLPClassifier,random,1,
54,?,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u46,MLPClassifier,random,1,
40,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u47,MLPClassifier,random,0,0.0
40,?,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,96.0,United-States,Male-Black,1,u47,MLPClassifier,random,1,
40,Private,Assoc-voc,Divorced,Adm-clerical,Black,Male,0,0,81.0,United-States,Male-Black,1,u47,MLPClassifier,random,1,
40,Private,Masters,Divorced,Adm-clerical,Black,Male,0,0,90.0,United-States,Male-Black,1,u47,MLPClassifier,random,1,
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,0,u48,MLPClassifier,random,0,0.0
26,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,87.0,United-States,Female-Black,1,u48,MLPClassifier,random,1,
26,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,73.0,United-States,Female-Black,1,u48,MLPClassifier,random,1,
67,Local-gov,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,35.0,United-States,Female-Black,0,u49,MLPClassifier,random,0,0.0
67,Self-emp-not-inc,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,89.0,United-States,Female-Black,1,u49,MLPClassifier,random,1,
67,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,88.0,United-States,Female-Black,1,u49,MLPClassifier,random,1,
67,Local-gov,Bachelors,Divorced,Protective-serv,Black,Female,6360,0,58.0,United-States,Female-Black,1,u49,MLPClassifier,random,1,
39,Federal-gov,Bachelors,Divorced,Tech-support,Black,Female,0,625,40.0,United-States,Female-Black,0,u50,MLPClassifier,random,0,0.0
39,Federal-gov,Bachelors,Divorced,Tech-support,Black,Female,0,625,95.0,United-States,Female-Black,1,u50,MLPClassifier,random,1,
39,Federal-gov,Bachelors,Divorced,Other-service,Black,Female,0,625,77.0,United-States,Female-Black,1,u50,MLPClassifier,random,1,
39,Private,Bachelors,Divorced,Tech-support,Black,Female,0,625,84.0,United-States,Female-Black,1,u50,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,?,Male-Black,0,u51,MLPClassifier,random,0,0.0
30,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,80.0,?,Male-Black,1,u51,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,99.0,?,Male-Black,1,u51,MLPClassifier,random,1,
30,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,82.0,?,Male-Black,1,u51,MLPClassifier,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u53,MLPClassifier,random,0,0.0
41,State-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,88.0,United-States,Male-Black,1,u53,MLPClassifier,random,1,
41,Private,Some-college,Married-civ-spouse,?,Black,Male,0,0,62.0,United-States,Male-Black,1,u53,MLPClassifier,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,44.0,United-States,Male-Black,1,u53,MLPClassifier,random,1,
21,Private,12th,Never-married,Adm-clerical,Black,Male,0,0,48.0,?,Male-Black,0,u55,MLPClassifier,random,0,0.0
21,Private,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,78.0,?,Male-Black,1,u55,MLPClassifier,random,1,
21,Private,Masters,Never-married,Adm-clerical,Black,Male,0,0,99.0,?,Male-Black,1,u55,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,77.0,?,Male-Black,1,u55,MLPClassifier,random,1,
59,Private,9th,Widowed,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u56,MLPClassifier,random,0,0.0
59,Private,9th,Widowed,Protective-serv,Black,Female,0,0,79.0,United-States,Female-Black,1,u56,MLPClassifier,random,1,
59,Private,9th,Widowed,Sales,Black,Female,0,0,80.0,United-States,Female-Black,1,u56,MLPClassifier,random,1,
59,Private,9th,Widowed,Sales,Black,Female,0,0,92.0,United-States,Female-Black,1,u56,MLPClassifier,random,1,
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u57,MLPClassifier,random,0,0.0
43,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,94.0,United-States,Male-Black,1,u57,MLPClassifier,random,1,
43,Private,9th,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u57,MLPClassifier,random,1,
43,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,79.0,United-States,Male-Black,1,u57,MLPClassifier,random,1,
62,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u58,MLPClassifier,random,0,0.0
62,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,35.0,United-States,Female-Black,1,u58,MLPClassifier,random,1,
62,Local-gov,HS-grad,Divorced,Sales,Black,Female,0,0,94.0,United-States,Female-Black,1,u58,MLPClassifier,random,1,
