age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,Male-White
64,Self-emp-not-inc,9th,Separated,Transport-moving,White,Male,0,0,45,United-States,0,Male-White
46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,2392,50,United-States,1,Male-White
19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
20,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,1573,40,United-States,0,Male-White
32,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
24,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,Male-White
44,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,Male-White
33,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,Canada,0,Male-White
23,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,24,United-States,0,Male-White
54,Private,9th,Separated,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
19,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
45,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
41,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1887,55,United-States,1,Male-White
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
34,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,55,United-States,1,Male-White
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,Male-White
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1579,40,United-States,0,Male-White
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,1,Male-White
34,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Portugal,0,Male-White
23,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
39,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60,United-States,0,Male-White
54,Local-gov,Some-college,Divorced,Craft-repair,White,Male,0,0,42,United-States,0,Male-White
38,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,7298,0,43,United-States,1,Male-White
42,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,48,United-States,0,Male-White
42,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,28,United-States,0,Male-White
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,0,Male-White
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,60,United-States,0,Male-White
45,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,18,United-States,1,Male-White
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,Male-White
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
36,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,Male-White
17,?,11th,Never-married,?,White,Male,0,0,40,United-States,0,Male-White
40,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,3137,0,40,United-States,0,Male-White
41,Private,1st-4th,Married-spouse-absent,Farming-fishing,White,Male,0,0,40,Mexico,0,Male-White
44,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,2547,50,United-States,1,Male-White
32,Private,10th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1887,60,United-States,1,Male-White
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,Male-White
35,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,Male-White
49,Private,Masters,Divorced,Exec-managerial,White,Male,0,1755,45,United-States,1,Male-White
35,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,46,United-States,0,Male-White
34,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,48,United-States,0,Male-White
75,Self-emp-not-inc,Masters,Widowed,Sales,White,Male,0,0,45,United-States,0,Male-White
59,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,Male-White
42,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,1,Male-White
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,Male-White
61,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,Male-White
38,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,0,Male-White
40,Private,Bachelors,Never-married,Sales,White,Male,0,0,53,United-States,0,Male-White
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,70,United-States,1,Male-White
37,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,Male-White
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,Male-White
50,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,7298,0,40,United-States,1,Male-White
23,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40,United-States,0,Male-White
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,38,United-States,0,Male-White
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44,United-States,0,Male-White
29,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,?,0,Male-White
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,Male-White
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,99,United-States,1,Male-White
53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,36,United-States,1,Male-White
58,Private,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,40,United-States,1,Male-White
18,Private,HS-grad,Never-married,Protective-serv,White,Male,34095,0,3,United-States,0,Male-White
40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,7688,0,40,United-States,1,Male-White
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
33,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
26,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,0,Male-White
38,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,Male-White
44,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,4386,0,55,United-States,0,Male-White
47,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,Male-White
60,Private,Some-college,Divorced,Prof-specialty,White,Male,3325,0,42,United-States,0,Male-White
40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45,United-States,0,Male-White
61,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1,Male-White
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,1,Male-White
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,15,United-States,0,Male-White
27,Self-emp-not-inc,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
32,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,Male-White
35,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,Male-White
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,4386,0,40,United-States,1,Male-White
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
41,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,Male-White
32,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,Male-White
45,State-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,40,United-States,0,Male-White
57,Private,5th-6th,Divorced,Transport-moving,White,Male,6497,0,40,United-States,0,Male-White
31,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Male,0,0,55,United-States,0,Male-White
39,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,1,Male-White
20,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
32,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
34,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60,United-States,0,Male-White
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
32,Federal-gov,Assoc-acdm,Divorced,Protective-serv,White,Male,2174,0,40,United-States,0,Male-White
34,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,40,Mexico,0,Male-White
52,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1902,50,Greece,1,Male-White
40,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,Male-White
32,Private,HS-grad,Divorced,Other-service,White,Male,2174,0,40,United-States,0,Male-White
44,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,Male-White
41,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,Male-White
35,Private,HS-grad,Never-married,Adm-clerical,White,Male,8614,0,40,United-States,1,Male-White
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,6418,0,50,United-States,1,Male-White
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,Male-White
32,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,37,United-States,0,Male-White
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,9562,0,50,United-States,1,Male-White
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
27,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,1,Male-Black
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30,United-States,0,Male-Black
39,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,52,United-States,1,Male-Black
23,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,80,United-States,0,Male-Black
33,State-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
39,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
45,Private,HS-grad,Divorced,Sales,Black,Male,5455,0,40,United-States,0,Male-Black
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
33,Local-gov,Bachelors,Never-married,Tech-support,Black,Male,0,1564,52,United-States,1,Male-Black
23,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,0,Male-Black
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1,Male-Black
53,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,1,Male-Black
33,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
61,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
48,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
33,Private,12th,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
42,State-gov,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
37,Private,11th,Married-civ-spouse,Handlers-cleaners,Black,Male,7688,0,40,United-States,1,Male-Black
17,?,11th,Never-married,?,Black,Male,0,0,8,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,Bachelors,Separated,Adm-clerical,Black,Male,0,0,35,United-States,0,Male-Black
45,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1,Male-Black
30,Local-gov,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
49,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,15024,0,40,United-States,1,Male-Black
19,?,12th,Never-married,?,Black,Male,0,0,30,United-States,0,Male-Black
50,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,70,United-States,1,Male-Black
59,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,30,United-States,0,Male-Black
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,4386,0,40,United-States,1,Male-Black
17,?,9th,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,HS-grad,Divorced,Sales,Black,Male,0,0,50,United-States,0,Male-Black
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50,United-States,0,Male-Black
23,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,50,United-States,0,Male-Black
37,Private,Some-college,Divorced,Sales,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
24,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Male,0,0,20,United-States,0,Male-Black
19,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
50,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,Male-Black
41,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1,Male-Black
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
17,Private,9th,Never-married,Other-service,Black,Male,0,0,26,United-States,0,Male-Black
63,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
56,Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,Black,Male,0,0,50,United-States,0,Male-Black
45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,0,0,50,United-States,0,Male-Black
50,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40,United-States,0,Male-Black
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
60,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
19,?,11th,Never-married,?,Black,Male,0,0,25,United-States,0,Male-Black
29,Private,Bachelors,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,20,Haiti,0,Male-Black
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,36,Haiti,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,United-States,1,Male-Black
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
44,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
56,Private,7th-8th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
22,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,80,United-States,0,Male-Black
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
30,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Male,14084,0,45,?,1,Male-Black
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
22,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
55,Private,11th,Married-civ-spouse,Other-service,Black,Male,0,1672,40,United-States,0,Male-Black
22,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,20,United-States,0,Male-Black
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,1,Male-Black
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,38,England,0,Male-Black
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,0,Male-Black
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45,United-States,0,Male-Black
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,Male-Black
24,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,45,United-States,0,Male-Black
47,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
50,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
27,?,12th,Married-civ-spouse,?,Black,Male,0,0,45,United-States,0,Male-Black
33,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
51,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,52,United-States,0,Male-Black
