age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
50,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Black,Male,0,0,93.0,United-States,Male-Black,1,u63,XGBoost,random,1,
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,52.0,United-States,Male-Black,1,u63,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u69,XGBoost,random,0,0.0
51,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,63.0,United-States,Female-White,1,u69,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,46.0,United-States,Female-White,1,u69,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u83,XGBoost,random,0,0.0
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,Male-White,1,u83,XGBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u85,XGBoost,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,53.0,United-States,Male-White,1,u85,XGBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,Male-White,1,u85,XGBoost,random,1,
39,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,Male-White,1,u85,XGBoost,random,1,
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u97,XGBoost,random,0,0.0
48,Private,12th,Married-civ-spouse,Transport-moving,Black,Male,0,0,48.0,United-States,Male-Black,1,u97,XGBoost,random,1,
48,Private,10th,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,46.0,United-States,Male-Black,1,u97,XGBoost,random,1,
