age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
18,Federal-gov,Prof-school,Separated,Tech-support,White,Male,0,0,72.0,United-States,Male-White,1,u8,LogisticRegression,random,1,
18,Self-emp-not-inc,Assoc-acdm,Separated,Prof-specialty,White,Male,0,0,84.0,United-States,Male-White,1,u8,LogisticRegression,random,1,
18,?,Prof-school,Separated,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u8,LogisticRegression,random,1,
56,Private,7th-8th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u10,LogisticRegression,random,0,0.0
56,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,Female-White,1,u10,LogisticRegression,random,1,
41,Private,HS-grad,Separated,Adm-clerical,Black,Male,2354,0,40.0,United-States,Male-Black,0,u16,LogisticRegression,random,0,0.0
41,Self-emp-not-inc,Assoc-acdm,Separated,Adm-clerical,Black,Male,2354,0,87.0,United-States,Male-Black,1,u16,LogisticRegression,random,1,
41,Private,Prof-school,Separated,Exec-managerial,Black,Male,2354,0,90.0,United-States,Male-Black,1,u16,LogisticRegression,random,1,
41,Local-gov,Masters,Separated,Adm-clerical,Black,Male,2354,0,79.0,United-States,Male-Black,1,u16,LogisticRegression,random,1,
34,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,30.0,United-States,Female-White,0,u17,LogisticRegression,random,0,0.0
34,Local-gov,Assoc-acdm,Separated,Exec-managerial,White,Female,0,0,92.0,United-States,Female-White,1,u17,LogisticRegression,random,1,
34,Private,Masters,Separated,Exec-managerial,White,Female,0,0,90.0,United-States,Female-White,1,u17,LogisticRegression,random,1,
34,Private,Masters,Separated,Exec-managerial,White,Female,0,0,93.0,United-States,Female-White,1,u17,LogisticRegression,random,1,
26,State-gov,11th,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u18,LogisticRegression,random,0,0.0
26,State-gov,11th,Divorced,Exec-managerial,White,Female,0,0,94.0,United-States,Female-White,1,u18,LogisticRegression,random,1,
26,State-gov,Masters,Divorced,Tech-support,White,Female,0,0,95.0,United-States,Female-White,1,u18,LogisticRegression,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u23,LogisticRegression,random,0,0.0
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,Male-White,1,u23,LogisticRegression,random,1,
31,State-gov,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,Male-White,1,u23,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u24,LogisticRegression,random,0,0.0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,94.0,United-States,Male-White,1,u24,LogisticRegression,random,1,
36,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u24,LogisticRegression,random,1,
20,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,80.0,United-States,Male-White,0,u25,LogisticRegression,random,0,0.0
20,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u25,LogisticRegression,random,1,
20,Federal-gov,Masters,Never-married,Transport-moving,White,Male,0,0,93.0,United-States,Male-White,1,u25,LogisticRegression,random,1,
44,Private,HS-grad,Divorced,Sales,White,Male,0,0,38.0,United-States,Male-White,0,u26,LogisticRegression,random,0,0.0
44,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,89.0,United-States,Male-White,1,u26,LogisticRegression,random,1,
44,Private,Masters,Divorced,Protective-serv,White,Male,0,0,94.0,United-States,Male-White,1,u26,LogisticRegression,random,1,
44,Federal-gov,Assoc-acdm,Divorced,Sales,White,Male,0,0,82.0,United-States,Male-White,1,u26,LogisticRegression,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u28,LogisticRegression,random,0,0.0
65,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,93.0,United-States,Male-White,1,u28,LogisticRegression,random,1,
65,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u28,LogisticRegression,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u30,LogisticRegression,random,0,0.0
49,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,84.0,United-States,Male-Black,1,u30,LogisticRegression,random,1,
49,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,89.0,United-States,Male-Black,1,u30,LogisticRegression,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u31,LogisticRegression,random,0,0.0
37,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u31,LogisticRegression,random,1,
37,?,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,92.0,United-States,Male-Black,1,u31,LogisticRegression,random,1,
37,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,84.0,United-States,Male-Black,1,u31,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u32,LogisticRegression,random,0,0.0
27,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,90.0,United-States,Male-Black,1,u32,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u34,LogisticRegression,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,76.0,United-States,Male-Black,1,u34,LogisticRegression,random,1,
35,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,72.0,United-States,Male-Black,1,u34,LogisticRegression,random,1,
35,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,80.0,United-States,Male-Black,1,u34,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u43,LogisticRegression,random,0,0.0
26,Local-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u43,LogisticRegression,random,1,
26,Federal-gov,Masters,Never-married,Craft-repair,White,Male,0,0,93.0,United-States,Male-White,1,u43,LogisticRegression,random,1,
17,Private,10th,Never-married,Craft-repair,White,Male,594,0,30.0,United-States,Male-White,0,u46,LogisticRegression,random,0,0.0
17,Private,Masters,Never-married,Prof-specialty,White,Male,594,0,96.0,United-States,Male-White,1,u46,LogisticRegression,random,1,
17,Private,Masters,Never-married,Exec-managerial,White,Male,594,0,88.0,United-States,Male-White,1,u46,LogisticRegression,random,1,
17,Self-emp-not-inc,Masters,Never-married,Adm-clerical,White,Male,594,0,96.0,United-States,Male-White,1,u46,LogisticRegression,random,1,
25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,45.0,United-States,Male-White,0,u48,LogisticRegression,random,0,0.0
25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,93.0,United-States,Male-White,1,u48,LogisticRegression,random,1,
25,Self-emp-not-inc,Bachelors,Never-married,Tech-support,White,Male,0,0,96.0,United-States,Male-White,1,u48,LogisticRegression,random,1,
25,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,92.0,United-States,Male-White,1,u48,LogisticRegression,random,1,
59,Private,12th,Divorced,Transport-moving,Black,Male,0,0,35.0,United-States,Male-Black,0,u51,LogisticRegression,random,0,0.0
59,Self-emp-not-inc,Masters,Divorced,Transport-moving,Black,Male,0,0,90.0,United-States,Male-Black,1,u51,LogisticRegression,random,1,
59,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,77.0,United-States,Male-Black,1,u51,LogisticRegression,random,1,
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,1797,0,20.0,United-States,Male-White,0,u52,LogisticRegression,random,0,0.0
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,1797,0,67.0,United-States,Male-White,1,u52,LogisticRegression,random,1,
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,1797,0,85.0,United-States,Male-White,1,u52,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u54,LogisticRegression,random,0,0.0
50,Private,Assoc-acdm,Married-civ-spouse,Sales,Black,Female,0,0,95.0,United-States,Female-Black,1,u54,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u54,LogisticRegression,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Sales,Black,Female,0,0,86.0,United-States,Female-Black,1,u54,LogisticRegression,random,1,
35,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u57,LogisticRegression,random,0,0.0
35,Private,Masters,Separated,Transport-moving,White,Male,0,0,95.0,United-States,Male-White,1,u57,LogisticRegression,random,1,
35,Self-emp-not-inc,Assoc-acdm,Separated,Transport-moving,White,Male,0,0,84.0,United-States,Male-White,1,u57,LogisticRegression,random,1,
35,State-gov,Masters,Separated,Transport-moving,White,Male,0,0,87.0,United-States,Male-White,1,u57,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u61,LogisticRegression,random,0,0.0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,Male-White,1,u61,LogisticRegression,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u63,LogisticRegression,random,0,0.0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,91.0,United-States,Male-Black,1,u63,LogisticRegression,random,1,
50,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u63,LogisticRegression,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,68.0,United-States,Male-Black,1,u63,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u64,LogisticRegression,random,0,0.0
33,Federal-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u64,LogisticRegression,random,1,
33,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,48.0,United-States,Male-Black,1,u64,LogisticRegression,random,1,
46,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,36.0,United-States,Female-Black,0,u67,LogisticRegression,random,0,0.0
46,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u67,LogisticRegression,random,1,
46,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u67,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u69,LogisticRegression,random,0,0.0
51,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u69,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,93.0,United-States,Female-White,1,u69,LogisticRegression,random,1,
51,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,82.0,United-States,Female-White,1,u69,LogisticRegression,random,1,
18,Private,11th,Never-married,Other-service,Black,Male,0,1602,23.0,United-States,Male-Black,0,u73,LogisticRegression,random,0,0.0
18,Federal-gov,11th,Never-married,Prof-specialty,Black,Male,0,1602,96.0,United-States,Male-Black,1,u73,LogisticRegression,random,1,
18,Private,11th,Never-married,Exec-managerial,Black,Male,0,1602,95.0,United-States,Male-Black,1,u73,LogisticRegression,random,1,
18,Local-gov,11th,Never-married,Exec-managerial,Black,Male,0,1602,75.0,United-States,Male-Black,1,u73,LogisticRegression,random,1,
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u79,LogisticRegression,random,0,0.0
26,Self-emp-not-inc,Masters,Never-married,Tech-support,Black,Male,0,0,96.0,United-States,Male-Black,1,u79,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u83,LogisticRegression,random,0,0.0
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,Male-White,1,u83,LogisticRegression,random,1,
32,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,Male-White,1,u83,LogisticRegression,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u85,LogisticRegression,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,United-States,Male-White,1,u85,LogisticRegression,random,1,
39,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u85,LogisticRegression,random,1,
39,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u85,LogisticRegression,random,1,
28,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u86,LogisticRegression,random,0,0.0
28,Private,Masters,Separated,Exec-managerial,White,Female,0,0,93.0,United-States,Female-White,1,u86,LogisticRegression,random,1,
28,Self-emp-not-inc,Some-college,Separated,Exec-managerial,White,Female,0,0,93.0,United-States,Female-White,1,u86,LogisticRegression,random,1,
28,Local-gov,Masters,Separated,Exec-managerial,White,Female,0,0,93.0,United-States,Female-White,1,u86,LogisticRegression,random,1,
47,Private,11th,Never-married,Machine-op-inspct,Black,Female,6849,0,40.0,United-States,Female-Black,0,u90,LogisticRegression,random,0,0.0
47,Private,11th,Never-married,Exec-managerial,Black,Female,6849,0,75.0,United-States,Female-Black,1,u90,LogisticRegression,random,1,
47,Private,11th,Never-married,Exec-managerial,Black,Female,6849,0,73.0,United-States,Female-Black,1,u90,LogisticRegression,random,1,
47,Private,11th,Never-married,Exec-managerial,Black,Female,6849,0,76.0,United-States,Female-Black,1,u90,LogisticRegression,random,1,
42,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,30.0,United-States,Female-White,0,u92,LogisticRegression,random,0,0.0
42,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,Female-White,1,u92,LogisticRegression,random,1,
42,State-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,Female-White,1,u92,LogisticRegression,random,1,
42,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,Female-White,1,u92,LogisticRegression,random,1,
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u97,LogisticRegression,random,0,0.0
48,State-gov,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,73.0,United-States,Male-Black,1,u97,LogisticRegression,random,1,
48,Self-emp-inc,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,88.0,United-States,Male-Black,1,u97,LogisticRegression,random,1,
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,82.0,United-States,Male-Black,1,u97,LogisticRegression,random,1,
