age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
37,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,76.0,United-States,Male-Black,1,u31,MLPClassifier,random,1,
37,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u31,MLPClassifier,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,74.0,United-States,Male-Black,1,u31,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u32,MLPClassifier,random,0,0.0
27,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,66.0,United-States,Male-Black,1,u32,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u34,MLPClassifier,random,0,0.0
35,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u34,MLPClassifier,random,1,
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u34,MLPClassifier,random,1,
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u34,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u43,MLPClassifier,random,0,0.0
26,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u43,MLPClassifier,random,1,
26,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u43,MLPClassifier,random,1,
17,Private,10th,Never-married,Craft-repair,White,Male,594,0,30.0,United-States,Male-White,0,u46,MLPClassifier,random,0,0.0
17,Federal-gov,Masters,Never-married,Craft-repair,White,Male,594,0,61.0,United-States,Male-White,1,u46,MLPClassifier,random,1,
17,Local-gov,Masters,Never-married,Craft-repair,White,Male,594,0,81.0,United-States,Male-White,1,u46,MLPClassifier,random,1,
17,State-gov,Masters,Never-married,Exec-managerial,White,Male,594,0,66.0,United-States,Male-White,1,u46,MLPClassifier,random,1,
25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,45.0,United-States,Male-White,0,u48,MLPClassifier,random,0,0.0
25,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,73.0,United-States,Male-White,1,u48,MLPClassifier,random,1,
25,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,Male-White,1,u48,MLPClassifier,random,1,
59,Private,12th,Divorced,Transport-moving,Black,Male,0,0,35.0,United-States,Male-Black,0,u51,MLPClassifier,random,0,0.0
59,Federal-gov,Masters,Divorced,Craft-repair,Black,Male,0,0,54.0,United-States,Male-Black,1,u51,MLPClassifier,random,1,
59,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,66.0,United-States,Male-Black,1,u51,MLPClassifier,random,1,
59,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Male,0,0,71.0,United-States,Male-Black,1,u51,MLPClassifier,random,1,
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,1797,0,20.0,United-States,Male-White,0,u52,MLPClassifier,random,0,0.0
67,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,1797,0,72.0,United-States,Male-White,1,u52,MLPClassifier,random,1,
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,1797,0,60.0,United-States,Male-White,1,u52,MLPClassifier,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u54,MLPClassifier,random,0,0.0
50,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,1,u54,MLPClassifier,random,1,
50,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u54,MLPClassifier,random,1,
50,State-gov,Masters,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,1,u54,MLPClassifier,random,1,
35,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u57,MLPClassifier,random,0,0.0
35,Federal-gov,Prof-school,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u57,MLPClassifier,random,1,
35,State-gov,Assoc-acdm,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u57,MLPClassifier,random,1,
35,Private,Masters,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u57,MLPClassifier,random,1,
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u58,MLPClassifier,random,0,0.0
47,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u58,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u61,MLPClassifier,random,0,0.0
36,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u61,MLPClassifier,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,Male-White,1,u61,MLPClassifier,random,1,
36,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,Male-White,1,u61,MLPClassifier,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u63,MLPClassifier,random,0,0.0
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,80.0,United-States,Male-Black,1,u63,MLPClassifier,random,1,
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,84.0,United-States,Male-Black,1,u63,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u64,MLPClassifier,random,0,0.0
33,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u64,MLPClassifier,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,64.0,United-States,Male-Black,1,u64,MLPClassifier,random,1,
33,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u64,MLPClassifier,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u69,MLPClassifier,random,0,0.0
51,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u69,MLPClassifier,random,1,
51,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u69,MLPClassifier,random,1,
39,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,2051,40.0,United-States,Male-White,0,u70,MLPClassifier,random,0,0.0
39,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,2051,94.0,United-States,Male-White,1,u70,MLPClassifier,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,2051,40.0,United-States,Male-White,1,u70,MLPClassifier,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u83,MLPClassifier,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,Male-White,1,u83,MLPClassifier,random,1,
32,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,Male-White,1,u83,MLPClassifier,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,Male-White,1,u83,MLPClassifier,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u85,MLPClassifier,random,0,0.0
39,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u85,MLPClassifier,random,1,
39,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,80.0,United-States,Male-White,1,u85,MLPClassifier,random,1,
39,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,79.0,United-States,Male-White,1,u85,MLPClassifier,random,1,
47,Private,11th,Never-married,Machine-op-inspct,Black,Female,6849,0,40.0,United-States,Female-Black,0,u90,MLPClassifier,random,0,0.0
47,Federal-gov,11th,Never-married,Exec-managerial,Black,Female,6849,0,40.0,United-States,Female-Black,1,u90,MLPClassifier,random,1,
47,Self-emp-not-inc,11th,Never-married,Exec-managerial,Black,Female,6849,0,40.0,United-States,Female-Black,1,u90,MLPClassifier,random,1,
47,Local-gov,11th,Never-married,Exec-managerial,Black,Female,6849,0,40.0,United-States,Female-Black,1,u90,MLPClassifier,random,1,
28,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u95,MLPClassifier,random,0,0.0
28,Local-gov,Masters,Never-married,Craft-repair,White,Male,0,0,53.0,United-States,Male-White,1,u95,MLPClassifier,random,1,
28,Local-gov,Masters,Never-married,Craft-repair,White,Male,0,0,96.0,United-States,Male-White,1,u95,MLPClassifier,random,1,
28,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u95,MLPClassifier,random,1,
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u97,MLPClassifier,random,0,0.0
48,State-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u97,MLPClassifier,random,1,
48,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u97,MLPClassifier,random,1,
48,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Black,Male,0,0,68.0,United-States,Male-Black,1,u97,MLPClassifier,random,1,
