age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
33,Private,Some-college,Separated,Prof-specialty,White,Female,0,0,37,United-States,0,0
20,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,32,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,Puerto-Rico,0,0
31,Private,Masters,Divorced,Other-service,Other,Female,0,0,30,United-States,0,0
47,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,80,United-States,0,1
25,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,35,United-States,0,0
21,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
17,Private,11th,Never-married,Sales,White,Male,0,0,20,United-States,0,0
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
27,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,38,United-States,0,0
56,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,40,United-States,1,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
45,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60,United-States,0,0
