age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
58,Private,HS-grad,Married-civ-spouse,Sales,White,Male,7688,0,40,United-States,1
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,0
31,Private,Some-college,Divorced,Sales,White,Female,0,0,35,United-States,0
40,Federal-gov,Masters,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,0,1902,40,Philippines,1
22,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,13,United-States,0
56,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,32,United-States,0
24,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,35,United-States,0
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,68,United-States,0
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
31,Private,Masters,Divorced,Other-service,Other,Female,0,0,30,United-States,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0
42,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,85,United-States,0
44,Private,Some-college,Divorced,Sales,White,Female,0,1408,46,United-States,0
43,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,0
35,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,36,United-States,0
57,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,Mexico,0
18,Private,10th,Never-married,Other-service,Black,Male,0,0,10,United-States,0
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,1887,40,United-States,1
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,16,United-States,0
17,Private,11th,Never-married,Sales,White,Male,0,0,20,United-States,0
30,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0
36,?,HS-grad,Widowed,?,White,Female,0,0,4,United-States,0
24,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,35,United-States,0
45,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,0
18,Private,11th,Never-married,Sales,White,Female,0,0,30,United-States,0
64,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,40,United-States,0
23,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1
48,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
50,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60,United-States,1
23,?,Assoc-acdm,Never-married,?,White,Male,0,1721,20,United-States,0
41,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0
44,Private,10th,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
23,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,30,United-States,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0
33,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,United-States,0
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
59,?,Assoc-acdm,Divorced,?,White,Male,0,0,8,United-States,0
24,Private,HS-grad,Never-married,Sales,White,Female,0,0,30,United-States,0
30,Private,HS-grad,Never-married,Sales,White,Female,0,0,35,Mexico,0
36,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,40,United-States,0
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,3411,0,45,United-States,0
39,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,Canada,1
50,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0
48,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35,United-States,0
21,State-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,8,United-States,0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0
51,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,4064,0,55,United-States,0
31,Private,HS-grad,Separated,Adm-clerical,White,Male,0,0,45,United-States,0
37,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,38,United-States,0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
36,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,60,United-States,0
75,?,HS-grad,Widowed,?,White,Female,0,0,8,United-States,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
42,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0
35,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
18,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0
35,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
31,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
25,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
62,Without-pay,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,16,United-States,0
22,?,Some-college,Married-civ-spouse,?,White,Female,3781,0,35,United-States,0
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0
36,Private,1st-4th,Never-married,Farming-fishing,White,Male,0,0,40,Mexico,0
35,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
19,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,0
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,25,United-States,0
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
40,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,35,United-States,1
18,Private,HS-grad,Never-married,Other-service,White,Male,0,0,12,United-States,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
39,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,1
31,Private,Some-college,Never-married,Sales,White,Male,0,0,45,United-States,0
32,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,1
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,48,Philippines,1
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,1
20,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,10,United-States,0
29,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
56,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,40,United-States,1
22,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0
31,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0
37,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,35,United-States,0
33,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,70,United-States,0
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1902,40,United-States,1
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,United-States,1
39,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,El-Salvador,1
47,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
38,Private,Some-college,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,40,Philippines,0
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
32,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
36,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
57,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Male,0,0,55,United-States,1
41,Private,10th,Never-married,Sales,White,Female,0,0,40,United-States,0
35,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60,United-States,0
24,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,40,Mexico,0
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,37,United-States,0
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,35,South,1
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
31,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,United-States,1
55,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0
32,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
35,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,30,United-States,0
30,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
37,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
30,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,25,United-States,0
35,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,35,United-States,0
62,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,0
40,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
33,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,50,Cambodia,0
33,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,35,Mexico,0
60,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1
40,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
35,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,32,United-States,0
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
23,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
30,State-gov,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,20,Taiwan,0
63,Private,7th-8th,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,40,South,0
28,Private,Assoc-voc,Never-married,Sales,White,Male,0,0,50,United-States,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,?,1
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,2829,0,40,United-States,0
43,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,35,United-States,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1
45,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
58,Private,12th,Married-civ-spouse,Other-service,White,Female,0,0,24,United-States,0
52,Private,HS-grad,Widowed,Craft-repair,White,Male,0,0,40,United-States,0
59,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,1
79,?,7th-8th,Married-civ-spouse,?,White,Male,1409,0,35,United-States,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
44,Self-emp-inc,Some-college,Divorced,Sales,White,Male,0,0,45,United-States,1
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
71,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,15,Germany,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0
33,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
48,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0
48,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,7688,0,40,United-States,1
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,64,United-States,0
48,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
24,Private,Assoc-acdm,Never-married,Sales,Black,Male,0,0,40,?,0
41,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
47,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
47,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,80,United-States,0
66,?,Bachelors,Married-civ-spouse,?,White,Male,6767,0,20,United-States,0
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0
43,Private,Masters,Divorced,Other-service,White,Female,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,United-States,0
58,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
59,Private,HS-grad,Separated,Sales,Black,Female,0,0,40,United-States,0
27,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0
33,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
20,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Female,0,0,35,United-States,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,15,United-States,0
25,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
21,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
80,Private,7th-8th,Widowed,Other-service,White,Female,0,0,24,United-States,0
47,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1
34,State-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,42,United-States,0
18,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0
17,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,17,United-States,0
50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,1
39,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,43,Mexico,0
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Portugal,1
57,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
40,State-gov,11th,Divorced,Transport-moving,White,Female,0,0,52,United-States,0
47,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,38,United-States,0
37,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40,United-States,1
33,Private,Some-college,Separated,Prof-specialty,White,Female,0,0,37,United-States,0
46,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
26,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,32,United-States,0
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
45,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,1
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,48,United-States,1
27,Private,10th,Divorced,Other-service,White,Female,0,0,40,United-States,0
64,State-gov,HS-grad,Widowed,Adm-clerical,White,Female,0,0,38,United-States,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0
50,Private,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,Puerto-Rico,0
22,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,0
88,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,2414,0,40,United-States,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35,United-States,1
33,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
50,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0
31,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0
31,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0
75,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,20,United-States,1
45,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
18,State-gov,HS-grad,Never-married,Other-service,White,Male,0,0,25,United-States,0
17,Private,11th,Never-married,Sales,White,Female,0,0,15,United-States,0
18,?,Some-college,Never-married,?,White,Male,0,0,30,United-States,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,35,United-States,0
52,State-gov,HS-grad,Separated,Other-service,White,Female,0,0,35,United-States,0
41,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,1
55,Self-emp-inc,HS-grad,Divorced,Sales,White,Female,0,0,50,United-States,1
49,Private,Bachelors,Widowed,Prof-specialty,White,Female,1506,0,35,United-States,0
22,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0
45,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,10,United-States,0
31,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
67,?,HS-grad,Widowed,?,White,Female,2329,0,15,United-States,0
59,Private,9th,Never-married,Other-service,Black,Male,0,0,50,United-States,0
51,Private,HS-grad,Widowed,Handlers-cleaners,White,Male,0,0,30,United-States,0
26,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,20,United-States,0
44,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,50,United-States,1
42,Local-gov,Some-college,Divorced,Transport-moving,White,Male,0,0,65,United-States,1
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
67,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,10,United-States,0
38,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0
90,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
73,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,15,United-States,0
31,Private,11th,Never-married,Craft-repair,White,Male,0,2001,40,United-States,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
71,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
