age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
20,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u31,KNeighbors,random,0,0.0
20,Private,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,95.0,United-States,1,u31,KNeighbors,random,1,
20,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,88.0,United-States,1,u31,KNeighbors,random,1,
20,Private,Bachelors,Never-married,Handlers-cleaners,White,Female,0,0,90.0,United-States,1,u31,KNeighbors,random,1,
19,?,Some-college,Never-married,?,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,0,u32,KNeighbors,random,0,0.0
19,?,Prof-school,Never-married,Protective-serv,Amer-Indian-Eskimo,Female,0,0,58.0,United-States,1,u32,KNeighbors,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u33,KNeighbors,random,0,0.0
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,1,u33,KNeighbors,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u33,KNeighbors,random,1,
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u33,KNeighbors,random,1,
62,Federal-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,0,u34,KNeighbors,random,0,0.0
62,Private,Some-college,Widowed,Protective-serv,White,Female,0,0,69.0,United-States,1,u34,KNeighbors,random,1,
62,State-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,73.0,United-States,1,u34,KNeighbors,random,1,
62,Private,Some-college,Widowed,Protective-serv,White,Female,0,0,90.0,United-States,1,u34,KNeighbors,random,1,
31,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u36,KNeighbors,random,0,0.0
31,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,72.0,United-States,1,u36,KNeighbors,random,1,
31,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,71.0,United-States,1,u36,KNeighbors,random,1,
31,Self-emp-inc,Assoc-voc,Divorced,Protective-serv,White,Male,0,0,43.0,United-States,1,u36,KNeighbors,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u38,KNeighbors,random,0,0.0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u38,KNeighbors,random,1,
51,Without-pay,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u38,KNeighbors,random,1,
29,Private,11th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u39,KNeighbors,random,0,0.0
29,Federal-gov,Prof-school,Divorced,Handlers-cleaners,White,Female,0,0,64.0,United-States,1,u39,KNeighbors,random,1,
29,Federal-gov,12th,Divorced,Prof-specialty,White,Female,0,0,63.0,United-States,1,u39,KNeighbors,random,1,
29,Self-emp-not-inc,11th,Divorced,Craft-repair,White,Female,0,0,59.0,United-States,1,u39,KNeighbors,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,0,u40,KNeighbors,random,0,0.0
50,Never-worked,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37.0,United-States,1,u40,KNeighbors,random,1,
33,Private,11th,Never-married,Sales,Black,Female,0,0,17.0,United-States,0,u41,KNeighbors,random,0,0.0
33,Self-emp-not-inc,11th,Never-married,Sales,Black,Female,0,0,64.0,United-States,1,u41,KNeighbors,random,1,
33,Self-emp-not-inc,11th,Never-married,Sales,Black,Female,0,0,60.0,United-States,1,u41,KNeighbors,random,1,
33,Self-emp-not-inc,11th,Never-married,Sales,Black,Female,0,0,69.0,United-States,1,u41,KNeighbors,random,1,
21,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u42,KNeighbors,random,0,0.0
21,Private,Bachelors,Never-married,?,White,Male,0,0,60.0,United-States,1,u42,KNeighbors,random,1,
21,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,60.0,United-States,1,u42,KNeighbors,random,1,
21,Private,Bachelors,Never-married,Farming-fishing,White,Male,0,0,60.0,United-States,1,u42,KNeighbors,random,1,
20,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,8.0,United-States,0,u43,KNeighbors,random,0,0.0
20,Private,Bachelors,Never-married,Handlers-cleaners,White,Female,0,0,85.0,United-States,1,u43,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u44,KNeighbors,random,0,0.0
30,Private,Bachelors,Never-married,?,White,Male,0,0,56.0,United-States,1,u44,KNeighbors,random,1,
30,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u44,KNeighbors,random,1,
30,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,49.0,United-States,1,u44,KNeighbors,random,1,
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,30.0,United-States,0,u45,KNeighbors,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u45,KNeighbors,random,1,
25,Never-worked,Masters,Never-married,Prof-specialty,White,Male,0,0,58.0,United-States,1,u45,KNeighbors,random,1,
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,67.0,United-States,1,u45,KNeighbors,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u46,KNeighbors,random,0,0.0
43,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u46,KNeighbors,random,1,
43,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,United-States,1,u46,KNeighbors,random,1,
43,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u46,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u47,KNeighbors,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,74.0,United-States,1,u47,KNeighbors,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,89.0,United-States,1,u47,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,92.0,United-States,1,u47,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u48,KNeighbors,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,78.0,United-States,1,u48,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,47.0,United-States,1,u48,KNeighbors,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u48,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u49,KNeighbors,random,0,0.0
45,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,47.0,United-States,1,u49,KNeighbors,random,1,
45,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u49,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,34.0,United-States,0,u50,KNeighbors,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,55.0,United-States,1,u50,KNeighbors,random,1,
27,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Female,0,0,34.0,United-States,1,u50,KNeighbors,random,1,
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,56.0,United-States,1,u50,KNeighbors,random,1,
34,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,0,u51,KNeighbors,random,0,0.0
34,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Female,0,0,78.0,United-States,1,u51,KNeighbors,random,1,
34,?,Masters,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u51,KNeighbors,random,1,
34,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Female,0,0,75.0,United-States,1,u51,KNeighbors,random,1,
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,0,u52,KNeighbors,random,0,0.0
37,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u52,KNeighbors,random,1,
37,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,18.0,United-States,1,u52,KNeighbors,random,1,
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u53,KNeighbors,random,0,0.0
19,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,68.0,United-States,1,u53,KNeighbors,random,1,
19,?,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,77.0,United-States,1,u53,KNeighbors,random,1,
19,Self-emp-inc,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,65.0,United-States,1,u53,KNeighbors,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u54,KNeighbors,random,0,0.0
42,?,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u54,KNeighbors,random,1,
42,?,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u54,KNeighbors,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u54,KNeighbors,random,1,
43,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,50.0,United-States,0,u55,KNeighbors,random,0,0.0
43,Without-pay,Bachelors,Never-married,Tech-support,White,Male,0,0,59.0,United-States,1,u55,KNeighbors,random,1,
43,Federal-gov,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u55,KNeighbors,random,1,
43,Never-worked,Bachelors,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u55,KNeighbors,random,1,
55,?,HS-grad,Divorced,?,White,Female,0,0,40.0,England,0,u56,KNeighbors,random,0,0.0
55,Private,HS-grad,Divorced,?,White,Female,0,0,95.0,England,1,u56,KNeighbors,random,1,
55,Private,HS-grad,Divorced,?,White,Female,0,0,98.0,England,1,u56,KNeighbors,random,1,
55,Private,HS-grad,Divorced,?,White,Female,0,0,99.0,England,1,u56,KNeighbors,random,1,
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u57,KNeighbors,random,0,0.0
55,Never-worked,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u57,KNeighbors,random,1,
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,49.0,United-States,1,u57,KNeighbors,random,1,
55,Without-pay,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u57,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u58,KNeighbors,random,0,0.0
23,Private,Bachelors,Never-married,Transport-moving,White,Female,0,0,87.0,United-States,1,u58,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,84.0,United-States,1,u58,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Priv-house-serv,White,Female,0,0,87.0,United-States,1,u58,KNeighbors,random,1,
24,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,2001,37.0,United-States,0,u59,KNeighbors,random,0,0.0
24,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,2001,98.0,United-States,1,u59,KNeighbors,random,1,
24,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,2001,64.0,United-States,1,u59,KNeighbors,random,1,
24,Private,Some-college,Never-married,Adm-clerical,White,Female,0,2001,99.0,United-States,1,u59,KNeighbors,random,1,
34,Private,11th,Divorced,Transport-moving,White,Male,0,880,60.0,United-States,0,u60,KNeighbors,random,0,0.0
34,Self-emp-inc,11th,Divorced,Sales,White,Male,0,880,60.0,United-States,1,u60,KNeighbors,random,1,
34,Private,11th,Divorced,Transport-moving,White,Male,0,880,91.0,United-States,1,u60,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u61,KNeighbors,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u61,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,65.0,United-States,1,u61,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,56.0,United-States,1,u61,KNeighbors,random,1,
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u62,KNeighbors,random,0,0.0
68,Private,Masters,Divorced,Transport-moving,White,Male,0,0,86.0,United-States,1,u62,KNeighbors,random,1,
19,?,Some-college,Never-married,?,White,Female,0,0,40.0,United-States,0,u63,KNeighbors,random,0,0.0
19,?,Prof-school,Never-married,Prof-specialty,White,Female,0,0,53.0,United-States,1,u63,KNeighbors,random,1,
19,Federal-gov,Prof-school,Never-married,Craft-repair,White,Female,0,0,70.0,United-States,1,u63,KNeighbors,random,1,
19,?,Doctorate,Never-married,Protective-serv,White,Female,0,0,73.0,United-States,1,u63,KNeighbors,random,1,
26,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u65,KNeighbors,random,0,0.0
26,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,94.0,United-States,1,u65,KNeighbors,random,1,
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u66,KNeighbors,random,0,0.0
18,Private,Bachelors,Never-married,Other-service,White,Male,0,0,60.0,United-States,1,u66,KNeighbors,random,1,
18,Private,Bachelors,Never-married,Other-service,White,Male,0,0,66.0,United-States,1,u66,KNeighbors,random,1,
18,Private,Bachelors,Never-married,Other-service,White,Male,0,0,67.0,United-States,1,u66,KNeighbors,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u67,KNeighbors,random,0,0.0
46,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,71.0,United-States,1,u67,KNeighbors,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,70.0,United-States,1,u67,KNeighbors,random,1,
46,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,91.0,United-States,1,u67,KNeighbors,random,1,
32,Private,11th,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u68,KNeighbors,random,0,0.0
32,Self-emp-inc,11th,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u68,KNeighbors,random,1,
32,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u68,KNeighbors,random,1,
32,Private,11th,Divorced,Transport-moving,White,Male,0,0,92.0,United-States,1,u68,KNeighbors,random,1,
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u69,KNeighbors,random,0,0.0
26,Private,Bachelors,Never-married,Handlers-cleaners,White,Female,0,0,88.0,United-States,1,u69,KNeighbors,random,1,
29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u70,KNeighbors,random,0,0.0
29,Federal-gov,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,77.0,United-States,1,u70,KNeighbors,random,1,
29,Federal-gov,Assoc-voc,Never-married,?,White,Female,0,0,80.0,United-States,1,u70,KNeighbors,random,1,
29,Self-emp-not-inc,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,78.0,United-States,1,u70,KNeighbors,random,1,
53,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,United-States,0,u71,KNeighbors,random,0,0.0
53,Federal-gov,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,1,u71,KNeighbors,random,1,
53,?,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,United-States,1,u71,KNeighbors,random,1,
53,Local-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,93.0,United-States,1,u71,KNeighbors,random,1,
