age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,Puerto-Rico,1,u6,LogisticRegression,random,1,
35,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,1,u6,LogisticRegression,random,1,
35,Without-pay,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,Puerto-Rico,1,u6,LogisticRegression,random,1,
72,?,5th-6th,Widowed,?,White,Female,0,0,40.0,United-States,0,u7,LogisticRegression,random,0,0.0
72,?,Masters,Widowed,?,White,Female,0,0,96.0,United-States,1,u7,LogisticRegression,random,1,
72,?,Masters,Widowed,?,White,Female,0,0,86.0,United-States,1,u7,LogisticRegression,random,1,
72,?,Prof-school,Widowed,?,White,Female,0,0,98.0,United-States,1,u7,LogisticRegression,random,1,
67,?,Bachelors,Divorced,?,White,Female,0,0,60.0,United-States,0,u8,LogisticRegression,random,0,0.0
67,Self-emp-inc,Bachelors,Divorced,?,White,Female,0,0,89.0,United-States,1,u8,LogisticRegression,random,1,
67,Self-emp-inc,Masters,Divorced,?,White,Female,0,0,60.0,United-States,1,u8,LogisticRegression,random,1,
67,Self-emp-inc,Bachelors,Divorced,?,White,Female,0,0,98.0,United-States,1,u8,LogisticRegression,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,0,u9,LogisticRegression,random,0,0.0
44,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,96.0,Germany,1,u9,LogisticRegression,random,1,
44,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,97.0,Germany,1,u9,LogisticRegression,random,1,
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,73.0,Germany,1,u9,LogisticRegression,random,1,
49,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,0,u11,LogisticRegression,random,0,0.0
49,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,1,u11,LogisticRegression,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,75.0,United-States,1,u11,LogisticRegression,random,1,
49,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u11,LogisticRegression,random,1,
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u12,LogisticRegression,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,94.0,United-States,1,u12,LogisticRegression,random,1,
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,55.0,United-States,1,u12,LogisticRegression,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,0,u13,LogisticRegression,random,0,0.0
50,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,63.0,United-States,1,u13,LogisticRegression,random,1,
50,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,44.0,United-States,1,u13,LogisticRegression,random,1,
50,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u13,LogisticRegression,random,1,
24,Local-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u14,LogisticRegression,random,0,0.0
24,Local-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,91.0,United-States,1,u14,LogisticRegression,random,1,
24,Local-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,96.0,United-States,1,u14,LogisticRegression,random,1,
24,Local-gov,Masters,Never-married,Tech-support,White,Female,0,0,87.0,United-States,1,u14,LogisticRegression,random,1,
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,2202,0,50.0,United-States,0,u15,LogisticRegression,random,0,0.0
28,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,2202,0,98.0,United-States,1,u15,LogisticRegression,random,1,
28,Local-gov,Masters,Never-married,Protective-serv,White,Female,2202,0,50.0,United-States,1,u15,LogisticRegression,random,1,
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,2202,0,95.0,United-States,1,u15,LogisticRegression,random,1,
22,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u16,LogisticRegression,random,0,0.0
22,Local-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,92.0,United-States,1,u16,LogisticRegression,random,1,
22,Federal-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,92.0,United-States,1,u16,LogisticRegression,random,1,
22,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,90.0,United-States,1,u16,LogisticRegression,random,1,
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u17,LogisticRegression,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,97.0,Mexico,1,u17,LogisticRegression,random,1,
28,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,94.0,Mexico,1,u17,LogisticRegression,random,1,
28,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,73.0,Mexico,1,u17,LogisticRegression,random,1,
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,3.0,United-States,0,u18,LogisticRegression,random,0,0.0
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,66.0,United-States,1,u18,LogisticRegression,random,1,
71,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,91.0,United-States,1,u18,LogisticRegression,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u19,LogisticRegression,random,0,0.0
29,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u19,LogisticRegression,random,1,
29,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,1,u19,LogisticRegression,random,1,
29,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u19,LogisticRegression,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u20,LogisticRegression,random,0,0.0
22,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,93.0,United-States,1,u20,LogisticRegression,random,1,
22,Private,Masters,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u20,LogisticRegression,random,1,
22,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u20,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u21,LogisticRegression,random,0,0.0
30,Private,Prof-school,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u21,LogisticRegression,random,1,
30,Private,Prof-school,Never-married,Sales,White,Male,0,0,91.0,United-States,1,u21,LogisticRegression,random,1,
30,Private,Prof-school,Never-married,Sales,White,Male,0,0,82.0,United-States,1,u21,LogisticRegression,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u22,LogisticRegression,random,0,0.0
46,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u22,LogisticRegression,random,1,
46,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u22,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u22,LogisticRegression,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u23,LogisticRegression,random,0,0.0
22,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,84.0,United-States,1,u23,LogisticRegression,random,1,
22,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,1,u23,LogisticRegression,random,1,
22,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,85.0,United-States,1,u23,LogisticRegression,random,1,
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u24,LogisticRegression,random,0,0.0
39,Private,Masters,Never-married,Protective-serv,White,Male,0,0,88.0,United-States,1,u24,LogisticRegression,random,1,
39,Private,Prof-school,Never-married,Transport-moving,White,Male,0,0,91.0,United-States,1,u24,LogisticRegression,random,1,
39,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,82.0,United-States,1,u24,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,35.0,United-States,0,u25,LogisticRegression,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,98.0,United-States,1,u25,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1740,55.0,United-States,1,u25,LogisticRegression,random,1,
22,?,Some-college,Never-married,?,White,Male,0,0,36.0,United-States,0,u26,LogisticRegression,random,0,0.0
22,?,Doctorate,Never-married,Protective-serv,White,Male,0,0,99.0,United-States,1,u26,LogisticRegression,random,1,
22,Self-emp-inc,Masters,Never-married,Priv-house-serv,White,Male,0,0,92.0,United-States,1,u26,LogisticRegression,random,1,
22,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,75.0,United-States,1,u26,LogisticRegression,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,0,u27,LogisticRegression,random,0,0.0
24,Never-worked,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,1,u27,LogisticRegression,random,1,
24,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,1,u27,LogisticRegression,random,1,
24,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u27,LogisticRegression,random,1,
22,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u28,LogisticRegression,random,0,0.0
22,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u28,LogisticRegression,random,1,
22,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u28,LogisticRegression,random,1,
22,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u28,LogisticRegression,random,1,
39,State-gov,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u29,LogisticRegression,random,0,0.0
39,State-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u29,LogisticRegression,random,1,
39,State-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,90.0,United-States,1,u29,LogisticRegression,random,1,
39,State-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u29,LogisticRegression,random,1,
20,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u31,LogisticRegression,random,0,0.0
20,Private,Prof-school,Never-married,Sales,White,Female,0,0,97.0,United-States,1,u31,LogisticRegression,random,1,
20,Private,Prof-school,Never-married,Sales,White,Female,0,0,92.0,United-States,1,u31,LogisticRegression,random,1,
20,Private,Masters,Never-married,Protective-serv,White,Female,0,0,97.0,United-States,1,u31,LogisticRegression,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u33,LogisticRegression,random,0,0.0
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,75.0,United-States,1,u33,LogisticRegression,random,1,
27,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u33,LogisticRegression,random,1,
27,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u33,LogisticRegression,random,1,
62,Federal-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,0,u34,LogisticRegression,random,0,0.0
62,Never-worked,Some-college,Widowed,Protective-serv,White,Female,0,0,89.0,United-States,1,u34,LogisticRegression,random,1,
62,Without-pay,Masters,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,1,u34,LogisticRegression,random,1,
62,Private,Some-college,Widowed,Protective-serv,White,Female,0,0,94.0,United-States,1,u34,LogisticRegression,random,1,
31,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u36,LogisticRegression,random,0,0.0
31,Self-emp-inc,Assoc-voc,Divorced,Tech-support,White,Male,0,0,98.0,United-States,1,u36,LogisticRegression,random,1,
31,Self-emp-inc,Masters,Divorced,Sales,White,Male,0,0,77.0,United-States,1,u36,LogisticRegression,random,1,
31,Self-emp-inc,Masters,Divorced,Sales,White,Male,0,0,78.0,United-States,1,u36,LogisticRegression,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u38,LogisticRegression,random,0,0.0
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,26.0,United-States,1,u38,LogisticRegression,random,1,
51,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,69.0,United-States,1,u38,LogisticRegression,random,1,
51,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u38,LogisticRegression,random,1,
29,Private,11th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u39,LogisticRegression,random,0,0.0
29,Self-emp-inc,Masters,Divorced,Machine-op-inspct,White,Female,0,0,90.0,United-States,1,u39,LogisticRegression,random,1,
29,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,95.0,United-States,1,u39,LogisticRegression,random,1,
29,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,79.0,United-States,1,u39,LogisticRegression,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,0,u40,LogisticRegression,random,0,0.0
50,Without-pay,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,92.0,United-States,1,u40,LogisticRegression,random,1,
50,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Black,Male,0,0,87.0,United-States,1,u40,LogisticRegression,random,1,
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,42.0,United-States,1,u40,LogisticRegression,random,1,
33,Private,11th,Never-married,Sales,Black,Female,0,0,17.0,United-States,0,u41,LogisticRegression,random,0,0.0
33,Self-emp-inc,Prof-school,Never-married,Tech-support,Black,Female,0,0,70.0,United-States,1,u41,LogisticRegression,random,1,
33,Never-worked,Prof-school,Never-married,Craft-repair,Black,Female,0,0,91.0,United-States,1,u41,LogisticRegression,random,1,
33,Private,Prof-school,Never-married,Protective-serv,Black,Female,0,0,82.0,United-States,1,u41,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u42,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,84.0,United-States,1,u42,LogisticRegression,random,1,
21,Local-gov,Masters,Never-married,Tech-support,White,Male,0,0,83.0,United-States,1,u42,LogisticRegression,random,1,
21,Private,Prof-school,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u42,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,8.0,United-States,0,u43,LogisticRegression,random,0,0.0
20,Never-worked,Prof-school,Never-married,Protective-serv,White,Female,0,0,87.0,United-States,1,u43,LogisticRegression,random,1,
20,Self-emp-inc,Masters,Never-married,Craft-repair,White,Female,0,0,82.0,United-States,1,u43,LogisticRegression,random,1,
20,Federal-gov,Prof-school,Never-married,Protective-serv,White,Female,0,0,74.0,United-States,1,u43,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u44,LogisticRegression,random,0,0.0
30,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,98.0,United-States,1,u44,LogisticRegression,random,1,
30,Private,Masters,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,1,u44,LogisticRegression,random,1,
30,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,85.0,United-States,1,u44,LogisticRegression,random,1,
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,30.0,United-States,0,u45,LogisticRegression,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u45,LogisticRegression,random,1,
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,86.0,United-States,1,u45,LogisticRegression,random,1,
25,Never-worked,Masters,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u45,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u47,LogisticRegression,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Female,0,0,84.0,United-States,1,u47,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,87.0,United-States,1,u47,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u48,LogisticRegression,random,0,0.0
51,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u48,LogisticRegression,random,1,
51,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u48,LogisticRegression,random,1,
51,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u48,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u49,LogisticRegression,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,64.0,United-States,1,u49,LogisticRegression,random,1,
45,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u49,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,34.0,United-States,0,u50,LogisticRegression,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,61.0,United-States,1,u50,LogisticRegression,random,1,
27,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,95.0,United-States,1,u50,LogisticRegression,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,98.0,United-States,1,u50,LogisticRegression,random,1,
34,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,0,u51,LogisticRegression,random,0,0.0
34,Local-gov,Masters,Never-married,Craft-repair,White,Female,0,0,85.0,United-States,1,u51,LogisticRegression,random,1,
34,Local-gov,Masters,Never-married,Craft-repair,White,Female,0,0,97.0,United-States,1,u51,LogisticRegression,random,1,
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,0,u52,LogisticRegression,random,0,0.0
37,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u52,LogisticRegression,random,1,
37,Never-worked,Masters,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u52,LogisticRegression,random,1,
37,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u52,LogisticRegression,random,1,
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u53,LogisticRegression,random,0,0.0
19,Private,Masters,Never-married,Protective-serv,White,Male,0,0,78.0,United-States,1,u53,LogisticRegression,random,1,
19,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,89.0,United-States,1,u53,LogisticRegression,random,1,
19,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u53,LogisticRegression,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u54,LogisticRegression,random,0,0.0
42,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u54,LogisticRegression,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,1,u54,LogisticRegression,random,1,
43,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,50.0,United-States,0,u55,LogisticRegression,random,0,0.0
43,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,89.0,United-States,1,u55,LogisticRegression,random,1,
43,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u55,LogisticRegression,random,1,
55,?,HS-grad,Divorced,?,White,Female,0,0,40.0,England,0,u56,LogisticRegression,random,0,0.0
55,?,Prof-school,Divorced,Protective-serv,White,Female,0,0,71.0,England,1,u56,LogisticRegression,random,1,
55,?,Masters,Divorced,Exec-managerial,White,Female,0,0,84.0,England,1,u56,LogisticRegression,random,1,
55,?,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,91.0,England,1,u56,LogisticRegression,random,1,
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u57,LogisticRegression,random,0,0.0
55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u57,LogisticRegression,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,74.0,United-States,1,u57,LogisticRegression,random,1,
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u58,LogisticRegression,random,0,0.0
23,Local-gov,Masters,Never-married,Tech-support,White,Female,0,0,91.0,United-States,1,u58,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,2001,37.0,United-States,0,u59,LogisticRegression,random,0,0.0
24,Private,Masters,Never-married,Adm-clerical,White,Female,0,2001,77.0,United-States,1,u59,LogisticRegression,random,1,
24,Private,Masters,Never-married,Adm-clerical,White,Female,0,2001,70.0,United-States,1,u59,LogisticRegression,random,1,
24,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,2001,89.0,United-States,1,u59,LogisticRegression,random,1,
34,Private,11th,Divorced,Transport-moving,White,Male,0,880,60.0,United-States,0,u60,LogisticRegression,random,0,0.0
34,Private,Doctorate,Divorced,Transport-moving,White,Male,0,880,95.0,United-States,1,u60,LogisticRegression,random,1,
34,Private,Masters,Divorced,Transport-moving,White,Male,0,880,84.0,United-States,1,u60,LogisticRegression,random,1,
34,Private,Prof-school,Divorced,Sales,White,Male,0,880,60.0,United-States,1,u60,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u61,LogisticRegression,random,0,0.0
31,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,73.0,United-States,1,u61,LogisticRegression,random,1,
31,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,43.0,United-States,1,u61,LogisticRegression,random,1,
31,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u61,LogisticRegression,random,1,
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u62,LogisticRegression,random,0,0.0
68,Private,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,70.0,United-States,1,u62,LogisticRegression,random,1,
68,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,1,u62,LogisticRegression,random,1,
68,Private,Prof-school,Divorced,Priv-house-serv,White,Male,0,0,70.0,United-States,1,u62,LogisticRegression,random,1,
19,?,Some-college,Never-married,?,White,Female,0,0,40.0,United-States,0,u63,LogisticRegression,random,0,0.0
19,Local-gov,Masters,Never-married,Protective-serv,White,Female,0,0,73.0,United-States,1,u63,LogisticRegression,random,1,
19,Never-worked,Prof-school,Never-married,Tech-support,White,Female,0,0,97.0,United-States,1,u63,LogisticRegression,random,1,
26,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u65,LogisticRegression,random,0,0.0
26,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,83.0,United-States,1,u65,LogisticRegression,random,1,
26,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u65,LogisticRegression,random,1,
26,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,93.0,United-States,1,u65,LogisticRegression,random,1,
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u66,LogisticRegression,random,0,0.0
18,Local-gov,Masters,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u66,LogisticRegression,random,1,
