age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
50,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,1,u4,XGBoost,random,1,
27,Private,11th,Separated,Farming-fishing,White,Male,0,0,40.0,Puerto-Rico,0,u5,XGBoost,random,0,0.0
27,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,59.0,Puerto-Rico,1,u5,XGBoost,random,1,
27,Private,Prof-school,Separated,Exec-managerial,White,Male,0,0,67.0,Puerto-Rico,1,u5,XGBoost,random,1,
27,Private,Bachelors,Separated,Exec-managerial,White,Male,0,0,90.0,Puerto-Rico,1,u5,XGBoost,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,0,u6,XGBoost,random,0,0.0
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,92.0,Puerto-Rico,1,u6,XGBoost,random,1,
35,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,Puerto-Rico,1,u6,XGBoost,random,1,
72,?,5th-6th,Widowed,?,White,Female,0,0,40.0,United-States,0,u7,XGBoost,random,0,0.0
72,?,Doctorate,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u7,XGBoost,random,1,
72,?,Prof-school,Widowed,Tech-support,White,Female,0,0,54.0,United-States,1,u7,XGBoost,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,0,u9,XGBoost,random,0,0.0
44,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,Germany,1,u9,XGBoost,random,1,
44,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,55.0,Germany,1,u9,XGBoost,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u10,XGBoost,random,0,0.0
43,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,41.0,United-States,1,u10,XGBoost,random,1,
43,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u10,XGBoost,random,1,
43,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,1,u10,XGBoost,random,1,
49,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,0,u11,XGBoost,random,0,0.0
49,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,1,u11,XGBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,75.0,United-States,1,u11,XGBoost,random,1,
49,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,1,u11,XGBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u12,XGBoost,random,0,0.0
36,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u12,XGBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,64.0,United-States,1,u12,XGBoost,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,0,u13,XGBoost,random,0,0.0
50,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,54.0,United-States,1,u13,XGBoost,random,1,
50,State-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u13,XGBoost,random,1,
50,State-gov,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u13,XGBoost,random,1,
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,2202,0,50.0,United-States,0,u15,XGBoost,random,0,0.0
28,Local-gov,Bachelors,Never-married,Protective-serv,White,Female,2202,0,50.0,United-States,1,u15,XGBoost,random,1,
28,Local-gov,Bachelors,Never-married,Protective-serv,White,Female,2202,0,83.0,United-States,1,u15,XGBoost,random,1,
28,Local-gov,Bachelors,Never-married,Protective-serv,White,Female,2202,0,57.0,United-States,1,u15,XGBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u17,XGBoost,random,0,0.0
28,?,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,57.0,Mexico,1,u17,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,51.0,Mexico,1,u17,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,1,u17,XGBoost,random,1,
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,3.0,United-States,0,u18,XGBoost,random,0,0.0
71,?,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,89.0,United-States,1,u18,XGBoost,random,1,
71,?,Masters,Married-civ-spouse,?,White,Male,0,0,54.0,United-States,1,u18,XGBoost,random,1,
71,?,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,59.0,United-States,1,u18,XGBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u19,XGBoost,random,0,0.0
29,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,1,u19,XGBoost,random,1,
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u19,XGBoost,random,1,
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,1,u19,XGBoost,random,1,
30,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u21,XGBoost,random,0,0.0
30,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u21,XGBoost,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u21,XGBoost,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u21,XGBoost,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u22,XGBoost,random,0,0.0
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u22,XGBoost,random,1,
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u22,XGBoost,random,1,
46,?,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u22,XGBoost,random,1,
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u24,XGBoost,random,0,0.0
39,Private,Prof-school,Never-married,Transport-moving,White,Male,0,0,91.0,United-States,1,u24,XGBoost,random,1,
39,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u24,XGBoost,random,1,
39,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u24,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,35.0,United-States,0,u25,XGBoost,random,0,0.0
46,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,83.0,United-States,1,u25,XGBoost,random,1,
46,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,78.0,United-States,1,u25,XGBoost,random,1,
46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1740,40.0,United-States,1,u25,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,0,u27,XGBoost,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u27,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u27,XGBoost,random,1,
22,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u28,XGBoost,random,0,0.0
22,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u28,XGBoost,random,1,
22,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u28,XGBoost,random,1,
22,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u28,XGBoost,random,1,
39,State-gov,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u29,XGBoost,random,0,0.0
39,Never-worked,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u29,XGBoost,random,1,
39,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u29,XGBoost,random,1,
39,State-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u29,XGBoost,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u33,XGBoost,random,0,0.0
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,37.0,United-States,1,u33,XGBoost,random,1,
27,?,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u33,XGBoost,random,1,
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,1,u33,XGBoost,random,1,
65,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u35,XGBoost,random,0,0.0
65,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,1,u35,XGBoost,random,1,
65,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,34.0,United-States,1,u35,XGBoost,random,1,
31,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u36,XGBoost,random,0,0.0
31,Self-emp-inc,Bachelors,Divorced,Sales,White,Male,0,0,59.0,United-States,1,u36,XGBoost,random,1,
31,Self-emp-inc,Prof-school,Divorced,Sales,White,Male,0,0,56.0,United-States,1,u36,XGBoost,random,1,
31,Self-emp-inc,Bachelors,Divorced,Sales,White,Male,0,0,58.0,United-States,1,u36,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u38,XGBoost,random,0,0.0
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,1,u38,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u38,XGBoost,random,1,
51,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u38,XGBoost,random,1,
29,Private,11th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u39,XGBoost,random,0,0.0
29,Private,Bachelors,Divorced,Machine-op-inspct,White,Female,0,0,58.0,United-States,1,u39,XGBoost,random,1,
29,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,52.0,United-States,1,u39,XGBoost,random,1,
29,Private,Bachelors,Divorced,Machine-op-inspct,White,Female,0,0,59.0,United-States,1,u39,XGBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,0,u40,XGBoost,random,0,0.0
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u40,XGBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,94.0,United-States,1,u40,XGBoost,random,1,
33,Private,11th,Never-married,Sales,Black,Female,0,0,17.0,United-States,0,u41,XGBoost,random,0,0.0
33,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,78.0,United-States,1,u41,XGBoost,random,1,
33,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,0,56.0,United-States,1,u41,XGBoost,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u44,XGBoost,random,0,0.0
30,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,63.0,United-States,1,u44,XGBoost,random,1,
30,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,1,u44,XGBoost,random,1,
30,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,81.0,United-States,1,u44,XGBoost,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u46,XGBoost,random,0,0.0
43,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,54.0,United-States,1,u46,XGBoost,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u46,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u47,XGBoost,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,93.0,United-States,1,u47,XGBoost,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,61.0,United-States,1,u47,XGBoost,random,1,
50,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,1,u47,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u48,XGBoost,random,0,0.0
51,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u48,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,94.0,United-States,1,u48,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u48,XGBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u49,XGBoost,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,78.0,United-States,1,u49,XGBoost,random,1,
45,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,1,u49,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,34.0,United-States,0,u50,XGBoost,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,84.0,United-States,1,u50,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,0,0,98.0,United-States,1,u50,XGBoost,random,1,
27,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,57.0,United-States,1,u50,XGBoost,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u54,XGBoost,random,0,0.0
42,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u54,XGBoost,random,1,
42,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u54,XGBoost,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,37.0,United-States,1,u54,XGBoost,random,1,
55,?,HS-grad,Divorced,?,White,Female,0,0,40.0,England,0,u56,XGBoost,random,0,0.0
55,?,HS-grad,Divorced,Adm-clerical,White,Female,0,0,55.0,England,1,u56,XGBoost,random,1,
55,?,HS-grad,Divorced,Tech-support,White,Female,0,0,81.0,England,1,u56,XGBoost,random,1,
55,?,HS-grad,Divorced,Protective-serv,White,Female,0,0,84.0,England,1,u56,XGBoost,random,1,
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u57,XGBoost,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u57,XGBoost,random,1,
55,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,18.0,United-States,1,u57,XGBoost,random,1,
55,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,46.0,United-States,1,u57,XGBoost,random,1,
34,Private,11th,Divorced,Transport-moving,White,Male,0,880,60.0,United-States,0,u60,XGBoost,random,0,0.0
34,Self-emp-inc,Prof-school,Divorced,Transport-moving,White,Male,0,880,60.0,United-States,1,u60,XGBoost,random,1,
34,Private,Bachelors,Divorced,Farming-fishing,White,Male,0,880,60.0,United-States,1,u60,XGBoost,random,1,
34,Never-worked,Prof-school,Divorced,Transport-moving,White,Male,0,880,60.0,United-States,1,u60,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u61,XGBoost,random,0,0.0
31,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u61,XGBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,89.0,United-States,1,u61,XGBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u61,XGBoost,random,1,
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u62,XGBoost,random,0,0.0
68,State-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,69.0,United-States,1,u62,XGBoost,random,1,
68,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,91.0,United-States,1,u62,XGBoost,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u67,XGBoost,random,0,0.0
46,Private,Some-college,Never-married,Farming-fishing,Black,Male,0,0,84.0,United-States,1,u67,XGBoost,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,85.0,United-States,1,u67,XGBoost,random,1,
32,Private,11th,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u68,XGBoost,random,0,0.0
32,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,1,u68,XGBoost,random,1,
32,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u68,XGBoost,random,1,
32,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,1,u68,XGBoost,random,1,
29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u70,XGBoost,random,0,0.0
29,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,77.0,United-States,1,u70,XGBoost,random,1,
29,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,55.0,United-States,1,u70,XGBoost,random,1,
29,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,72.0,United-States,1,u70,XGBoost,random,1,
53,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,United-States,0,u71,XGBoost,random,0,0.0
53,Self-emp-inc,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,1,u71,XGBoost,random,1,
53,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,1,u71,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u72,XGBoost,random,0,0.0
34,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u72,XGBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u72,XGBoost,random,1,
34,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u72,XGBoost,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u74,XGBoost,random,0,0.0
51,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u74,XGBoost,random,1,
51,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,1,u74,XGBoost,random,1,
51,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,64.0,United-States,1,u74,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,46.0,Canada,0,u75,XGBoost,random,0,0.0
27,Private,Masters,Married-civ-spouse,Sales,White,Male,5013,0,46.0,Canada,1,u75,XGBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,47.0,Canada,1,u75,XGBoost,random,1,
27,Never-worked,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,46.0,Canada,1,u75,XGBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u77,XGBoost,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,Mexico,1,u77,XGBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,Mexico,1,u77,XGBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,53.0,Mexico,1,u77,XGBoost,random,1,
60,Private,1st-4th,Divorced,Craft-repair,Other,Male,0,0,38.0,Dominican-Republic,0,u78,XGBoost,random,0,0.0
60,Never-worked,1st-4th,Divorced,Craft-repair,Other,Male,0,0,65.0,Dominican-Republic,1,u78,XGBoost,random,1,
60,Private,1st-4th,Divorced,Farming-fishing,Other,Male,0,0,68.0,Dominican-Republic,1,u78,XGBoost,random,1,
60,Private,1st-4th,Divorced,Craft-repair,Other,Male,0,0,94.0,Dominican-Republic,1,u78,XGBoost,random,1,
25,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u79,XGBoost,random,0,0.0
25,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Female,0,0,64.0,United-States,1,u79,XGBoost,random,1,
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u81,XGBoost,random,0,0.0
59,Private,HS-grad,Divorced,Protective-serv,White,Female,0,0,54.0,United-States,1,u81,XGBoost,random,1,
59,Private,HS-grad,Divorced,Protective-serv,White,Female,0,0,96.0,United-States,1,u81,XGBoost,random,1,
59,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,79.0,United-States,1,u81,XGBoost,random,1,
30,Private,HS-grad,Divorced,Sales,White,Female,0,0,25.0,United-States,0,u82,XGBoost,random,0,0.0
30,Private,Bachelors,Divorced,Sales,White,Female,0,0,56.0,United-States,1,u82,XGBoost,random,1,
30,Private,Bachelors,Divorced,Sales,White,Female,0,0,83.0,United-States,1,u82,XGBoost,random,1,
30,Private,Bachelors,Divorced,Sales,White,Female,0,0,78.0,United-States,1,u82,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u84,XGBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u84,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u84,XGBoost,random,1,
46,Private,Assoc-voc,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u86,XGBoost,random,0,0.0
46,Private,Doctorate,Separated,Machine-op-inspct,Black,Female,0,0,94.0,United-States,1,u86,XGBoost,random,1,
46,Private,Prof-school,Separated,Machine-op-inspct,Black,Female,0,0,55.0,United-States,1,u86,XGBoost,random,1,
46,Private,Doctorate,Separated,Machine-op-inspct,Black,Female,0,0,69.0,United-States,1,u86,XGBoost,random,1,
40,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u87,XGBoost,random,0,0.0
40,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,32.0,United-States,1,u87,XGBoost,random,1,
40,Private,Doctorate,Divorced,Other-service,White,Female,0,0,53.0,United-States,1,u87,XGBoost,random,1,
40,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,83.0,United-States,1,u87,XGBoost,random,1,
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u88,XGBoost,random,0,0.0
35,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,59.0,United-States,1,u88,XGBoost,random,1,
35,Private,Prof-school,Divorced,Handlers-cleaners,White,Female,0,0,89.0,United-States,1,u88,XGBoost,random,1,
35,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,69.0,United-States,1,u88,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u89,XGBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,97.0,United-States,1,u89,XGBoost,random,1,
25,?,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u89,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,94.0,United-States,1,u89,XGBoost,random,1,
68,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u90,XGBoost,random,0,0.0
68,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,United-States,1,u90,XGBoost,random,1,
68,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,United-States,1,u90,XGBoost,random,1,
68,?,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u90,XGBoost,random,1,
47,Private,HS-grad,Separated,Prof-specialty,Other,Female,0,0,40.0,Puerto-Rico,0,u91,XGBoost,random,0,0.0
