age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
71,?,Masters,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u18,RandomForest,random,1,
71,Self-emp-inc,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,36.0,United-States,1,u18,RandomForest,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u19,RandomForest,random,0,0.0
29,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u19,RandomForest,random,1,
29,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u19,RandomForest,random,1,
29,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u19,RandomForest,random,1,
30,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u21,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u21,RandomForest,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,88.0,United-States,1,u21,RandomForest,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,79.0,United-States,1,u21,RandomForest,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u22,RandomForest,random,0,0.0
46,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u22,RandomForest,random,1,
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u24,RandomForest,random,0,0.0
39,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,1,u24,RandomForest,random,1,
39,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,95.0,United-States,1,u24,RandomForest,random,1,
39,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,99.0,United-States,1,u24,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,35.0,United-States,0,u25,RandomForest,random,0,0.0
46,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,38.0,United-States,1,u25,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,1740,87.0,United-States,1,u25,RandomForest,random,1,
46,Private,Masters,Married-civ-spouse,Sales,White,Male,0,1740,35.0,United-States,1,u25,RandomForest,random,1,
22,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u28,RandomForest,random,0,0.0
22,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u28,RandomForest,random,1,
22,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u28,RandomForest,random,1,
22,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,1,u28,RandomForest,random,1,
39,State-gov,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u29,RandomForest,random,0,0.0
39,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,1,u29,RandomForest,random,1,
39,Federal-gov,Doctorate,Never-married,Priv-house-serv,White,Female,0,0,84.0,United-States,1,u29,RandomForest,random,1,
39,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,50.0,United-States,1,u29,RandomForest,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u33,RandomForest,random,0,0.0
27,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u33,RandomForest,random,1,
27,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u33,RandomForest,random,1,
27,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u33,RandomForest,random,1,
65,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u35,RandomForest,random,0,0.0
65,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,83.0,United-States,1,u35,RandomForest,random,1,
65,Federal-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u35,RandomForest,random,1,
31,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u36,RandomForest,random,0,0.0
31,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u36,RandomForest,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u38,RandomForest,random,0,0.0
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,1,u38,RandomForest,random,1,
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u38,RandomForest,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,0,u40,RandomForest,random,0,0.0
50,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Black,Male,0,0,75.0,United-States,1,u40,RandomForest,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,1,u40,RandomForest,random,1,
50,Federal-gov,Masters,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u40,RandomForest,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u44,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,66.0,United-States,1,u44,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u47,RandomForest,random,0,0.0
50,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,91.0,United-States,1,u47,RandomForest,random,1,
50,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,92.0,United-States,1,u47,RandomForest,random,1,
50,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,15.0,United-States,1,u47,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u48,RandomForest,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u48,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u48,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u49,RandomForest,random,0,0.0
45,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48.0,United-States,1,u49,RandomForest,random,1,
45,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u49,RandomForest,random,1,
45,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u49,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,34.0,United-States,0,u50,RandomForest,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,47.0,United-States,1,u50,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,56.0,United-States,1,u50,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,60.0,United-States,1,u50,RandomForest,random,1,
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,0,u52,RandomForest,random,0,0.0
37,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u52,RandomForest,random,1,
37,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,1,u52,RandomForest,random,1,
43,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,50.0,United-States,0,u55,RandomForest,random,0,0.0
43,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u55,RandomForest,random,1,
43,Local-gov,Masters,Never-married,Tech-support,White,Male,0,0,50.0,United-States,1,u55,RandomForest,random,1,
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u57,RandomForest,random,0,0.0
55,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u57,RandomForest,random,1,
55,?,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u57,RandomForest,random,1,
55,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u57,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u61,RandomForest,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,76.0,United-States,1,u61,RandomForest,random,1,
31,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,17.0,United-States,1,u61,RandomForest,random,1,
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u62,RandomForest,random,0,0.0
68,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u62,RandomForest,random,1,
68,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u62,RandomForest,random,1,
68,Private,Bachelors,Divorced,Sales,White,Male,0,0,70.0,United-States,1,u62,RandomForest,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u67,RandomForest,random,0,0.0
46,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,33.0,United-States,1,u67,RandomForest,random,1,
46,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u67,RandomForest,random,1,
32,Private,11th,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u68,RandomForest,random,0,0.0
32,Private,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u68,RandomForest,random,1,
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u69,RandomForest,random,0,0.0
26,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,92.0,United-States,1,u69,RandomForest,random,1,
26,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,80.0,United-States,1,u69,RandomForest,random,1,
29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u70,RandomForest,random,0,0.0
29,Federal-gov,Assoc-voc,Never-married,Protective-serv,White,Female,0,0,94.0,United-States,1,u70,RandomForest,random,1,
53,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,United-States,0,u71,RandomForest,random,0,0.0
53,Self-emp-inc,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,38.0,United-States,1,u71,RandomForest,random,1,
53,Federal-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,United-States,1,u71,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u72,RandomForest,random,0,0.0
34,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u72,RandomForest,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u72,RandomForest,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u74,RandomForest,random,0,0.0
51,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,63.0,United-States,1,u74,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,66.0,United-States,1,u74,RandomForest,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,81.0,United-States,1,u74,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,46.0,Canada,0,u75,RandomForest,random,0,0.0
27,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,90.0,Canada,1,u75,RandomForest,random,1,
27,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,5013,0,46.0,Canada,1,u75,RandomForest,random,1,
27,?,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,46.0,Canada,1,u75,RandomForest,random,1,
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u77,RandomForest,random,0,0.0
22,?,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,88.0,Mexico,1,u77,RandomForest,random,1,
22,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,Mexico,1,u77,RandomForest,random,1,
22,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u77,RandomForest,random,1,
60,Private,1st-4th,Divorced,Craft-repair,Other,Male,0,0,38.0,Dominican-Republic,0,u78,RandomForest,random,0,0.0
60,Private,Bachelors,Divorced,Sales,Other,Male,0,0,38.0,Dominican-Republic,1,u78,RandomForest,random,1,
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u81,RandomForest,random,0,0.0
59,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,1,u81,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u84,RandomForest,random,0,0.0
32,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,37.0,United-States,1,u84,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,95.0,United-States,1,u84,RandomForest,random,1,
40,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u87,RandomForest,random,0,0.0
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,32.0,United-States,1,u87,RandomForest,random,1,
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,17.0,United-States,1,u87,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u89,RandomForest,random,0,0.0
25,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u89,RandomForest,random,1,
25,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,57.0,United-States,1,u89,RandomForest,random,1,
68,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u90,RandomForest,random,0,0.0
68,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u90,RandomForest,random,1,
68,State-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,86.0,United-States,1,u90,RandomForest,random,1,
68,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,96.0,United-States,1,u90,RandomForest,random,1,
47,Private,HS-grad,Separated,Prof-specialty,Other,Female,0,0,40.0,Puerto-Rico,0,u91,RandomForest,random,0,0.0
47,Self-emp-inc,Prof-school,Separated,Prof-specialty,Other,Female,0,0,51.0,Puerto-Rico,1,u91,RandomForest,random,1,
39,Private,11th,Never-married,Prof-specialty,White,Female,0,0,30.0,Puerto-Rico,0,u93,RandomForest,random,0,0.0
39,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,51.0,Puerto-Rico,1,u93,RandomForest,random,1,
39,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,69.0,Puerto-Rico,1,u93,RandomForest,random,1,
39,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,76.0,Puerto-Rico,1,u93,RandomForest,random,1,
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u94,RandomForest,random,0,0.0
37,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u94,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u96,RandomForest,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u96,RandomForest,random,1,
58,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,28.0,United-States,1,u96,RandomForest,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,0,u99,RandomForest,random,0,0.0
31,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,30.0,United-States,1,u99,RandomForest,random,1,
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,30.0,United-States,1,u99,RandomForest,random,1,
30,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u102,RandomForest,random,0,0.0
30,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,91.0,United-States,1,u102,RandomForest,random,1,
30,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,61.0,United-States,1,u102,RandomForest,random,1,
30,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u102,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u103,RandomForest,random,0,0.0
25,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u103,RandomForest,random,1,
25,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u103,RandomForest,random,1,
25,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u103,RandomForest,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u106,RandomForest,random,0,0.0
27,Federal-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u106,RandomForest,random,1,
27,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u106,RandomForest,random,1,
27,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u106,RandomForest,random,1,
60,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u107,RandomForest,random,0,0.0
60,Private,5th-6th,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,Mexico,1,u107,RandomForest,random,1,
60,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,1,u107,RandomForest,random,1,
60,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,Mexico,1,u107,RandomForest,random,1,
44,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u110,RandomForest,random,0,0.0
44,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,77.0,United-States,1,u110,RandomForest,random,1,
44,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,98.0,United-States,1,u110,RandomForest,random,1,
44,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,68.0,United-States,1,u110,RandomForest,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,0,u112,RandomForest,random,0,0.0
63,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,1,u112,RandomForest,random,1,
63,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,72.0,United-States,1,u112,RandomForest,random,1,
63,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,55.0,United-States,1,u112,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u115,RandomForest,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,87.0,United-States,1,u115,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u115,RandomForest,random,1,
35,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,19.0,United-States,1,u115,RandomForest,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u116,RandomForest,random,0,0.0
29,Federal-gov,Assoc-voc,Never-married,Protective-serv,White,Female,0,0,75.0,United-States,1,u116,RandomForest,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u118,RandomForest,random,0,0.0
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,78.0,United-States,1,u118,RandomForest,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u118,RandomForest,random,1,
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,18.0,United-States,0,u119,RandomForest,random,0,0.0
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,75.0,United-States,1,u119,RandomForest,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u119,RandomForest,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,35.0,United-States,1,u119,RandomForest,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u123,RandomForest,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,96.0,United-States,1,u123,RandomForest,random,1,
61,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u123,RandomForest,random,1,
61,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u123,RandomForest,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u127,RandomForest,random,0,0.0
39,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,59.0,United-States,1,u127,RandomForest,random,1,
39,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,56.0,United-States,1,u127,RandomForest,random,1,
28,Local-gov,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,5.0,United-States,0,u128,RandomForest,random,0,0.0
28,Local-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,95.0,United-States,1,u128,RandomForest,random,1,
28,Local-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,82.0,United-States,1,u128,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Scotland,0,u129,RandomForest,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,Scotland,1,u129,RandomForest,random,1,
38,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48.0,Scotland,1,u129,RandomForest,random,1,
38,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,79.0,Scotland,1,u129,RandomForest,random,1,
46,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,5.0,United-States,0,u130,RandomForest,random,0,0.0
