age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,50,Thailand,1,1
53,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0,0
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
56,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,45,United-States,1,0
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,34,United-States,0,0
34,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,1
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
42,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
43,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,50,United-States,0,0
55,?,HS-grad,Divorced,?,White,Female,0,0,40,England,0,0
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,2001,37,United-States,0,0
34,Private,11th,Divorced,Transport-moving,White,Male,0,880,60,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70,United-States,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,55,United-States,1,1
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,72,United-States,0,1
46,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
26,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,0
32,Private,11th,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
53,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,38,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
24,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
51,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
44,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,2415,55,United-States,1,1
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,46,Canada,0,1
23,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,42,United-States,0,0
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
60,Private,1st-4th,Divorced,Craft-repair,Other,Male,0,0,38,Dominican-Republic,0,0
25,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,99999,0,55,United-States,1,1
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
30,Private,HS-grad,Divorced,Sales,White,Female,0,0,25,United-States,0,0
17,Private,11th,Never-married,Other-service,Black,Female,0,0,25,United-States,0,0
49,Private,Some-college,Married-civ-spouse,Sales,White,Male,7688,0,40,United-States,1,1
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
45,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
24,Private,Some-college,Never-married,Sales,White,Male,0,0,50,Mexico,0,0
46,Private,Assoc-voc,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
40,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,32,United-States,0,0
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,1,1
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
68,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25,United-States,0,0
47,Private,HS-grad,Separated,Prof-specialty,Other,Female,0,0,40,Puerto-Rico,0,0
61,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1,1
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
39,Private,11th,Never-married,Prof-specialty,White,Female,0,0,30,Puerto-Rico,0,0
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0,1
68,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,20051,0,55,United-States,1,1
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
21,Private,Some-college,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,20,United-States,0,0
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,4386,0,80,United-States,1,0
38,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,45,United-States,0,1
59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,1,1
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,30,United-States,0,0
43,Local-gov,Some-college,Divorced,Protective-serv,White,Female,0,0,40,United-States,0,0
47,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,32,United-States,0,0
30,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,70,United-States,0,0
22,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
27,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
60,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0,0
34,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
44,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,0
25,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
63,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35,United-States,0,0
28,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,5178,0,90,United-States,1,1
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
17,Private,11th,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
30,Private,Bachelors,Married-AF-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,0
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,0
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,18,United-States,0,0
17,Private,5th-6th,Never-married,Other-service,White,Male,0,0,48,Mexico,0,0
42,Private,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,72,Philippines,1,1
52,Federal-gov,12th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
54,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,1977,18,United-States,1,1
68,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,0
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
34,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
64,Federal-gov,7th-8th,Widowed,Other-service,White,Female,0,0,30,Puerto-Rico,0,0
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,Local-gov,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,5,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,Scotland,0,0
46,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,5,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,15024,0,50,United-States,1,1
29,State-gov,Assoc-voc,Never-married,Tech-support,White,Female,0,1590,64,United-States,0,0
32,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
51,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Mexico,0,0
42,Local-gov,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,8614,0,45,United-States,1,1
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
52,?,Masters,Married-civ-spouse,?,White,Female,15024,0,40,United-States,1,1
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
45,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,48,United-States,0,0
42,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,1
17,Private,12th,Never-married,Sales,White,Female,0,0,20,United-States,0,0
37,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
24,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,50,United-States,0,0
46,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,33,United-States,0,0
17,?,11th,Never-married,?,Other,Female,0,0,20,United-States,0,0
38,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0,1
23,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,Mexico,0,0
45,State-gov,Prof-school,Divorced,Prof-specialty,Black,Male,25236,0,36,United-States,1,1
18,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44,United-States,0,0
49,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
27,?,Some-college,Divorced,?,White,Male,0,0,30,United-States,0,0
18,?,12th,Never-married,?,Black,Male,0,0,20,United-States,0,0
53,Self-emp-inc,11th,Widowed,Exec-managerial,White,Female,0,0,30,United-States,0,0
24,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,0,0
47,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,2002,45,United-States,0,1
44,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,1848,40,United-States,1,0
26,Private,10th,Never-married,Adm-clerical,White,Female,2907,0,40,United-States,0,0
19,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,15,United-States,0,0
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70,United-States,0,0
27,State-gov,Some-college,Separated,Other-service,White,Female,0,0,30,United-States,0,0
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,60,United-States,0,0
23,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,25,United-States,0,0
23,Private,Bachelors,Never-married,Sales,Black,Male,0,0,10,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Other,Female,0,0,6,Puerto-Rico,0,0
18,Private,HS-grad,Never-married,Sales,White,Female,1055,0,30,United-States,0,0
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
29,Private,Some-college,Separated,Sales,White,Female,0,0,40,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
60,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
62,?,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,24,China,0,0
60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2415,80,United-States,1,1
35,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,25,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
41,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,35,United-States,0,0
27,?,Masters,Never-married,?,Other,Female,0,0,40,Japan,0,0
51,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
25,?,5th-6th,Never-married,?,White,Female,0,0,25,El-Salvador,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40,?,0,0
55,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,10,United-States,0,0
34,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,25,United-States,1,0
26,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,52,United-States,0,0
29,Private,HS-grad,Separated,Sales,White,Female,0,0,25,United-States,0,0
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,0
29,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,Mexico,0,0
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
24,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,13,United-States,0,0
25,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
20,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,44,United-States,1,0
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Private,Bachelors,Never-married,Sales,White,Male,10520,0,50,United-States,1,1
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,1
36,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,10566,0,40,United-States,0,1
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1887,50,United-States,1,1
31,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,14,United-States,0,0
54,Self-emp-not-inc,10th,Divorced,Other-service,Black,Female,0,0,10,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,3464,0,40,United-States,0,1
28,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Other,Male,0,2179,40,Puerto-Rico,0,0
52,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
18,Private,10th,Never-married,Sales,White,Female,0,0,35,United-States,0,0
43,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,1
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
32,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,16,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
42,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,1,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,1,0
39,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,24,United-States,0,0
40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
49,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,0,0
35,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
48,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,91,United-States,0,0
38,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,60,United-States,1,1
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,50,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0,0
29,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
55,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
54,Private,Bachelors,Divorced,Sales,Black,Female,0,0,60,United-States,0,1
49,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
33,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,0
29,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,50,United-States,1,1
34,Self-emp-not-inc,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,50,India,1,1
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
