age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,11th,Divorced,Transport-moving,White,Male,0,880,60,United-States,0
57,Federal-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,35,United-States,0
49,Private,HS-grad,Married-civ-spouse,Sales,White,Male,5013,0,40,United-States,0
61,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1
60,?,9th,Divorced,?,Black,Male,0,0,35,United-States,0
17,Private,11th,Never-married,Craft-repair,White,Male,594,0,40,United-States,0
32,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
26,State-gov,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,20,India,0
54,Private,Some-college,Separated,Other-service,White,Male,0,0,28,Columbia,0
18,Local-gov,12th,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,5013,0,40,United-States,0
20,?,12th,Never-married,?,Black,Female,0,0,35,United-States,0
47,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
56,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,66,United-States,0
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,0
34,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,60,United-States,0
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,14,United-States,0
24,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,55,United-States,0
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
28,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,45,?,0
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
19,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,0
59,?,Assoc-voc,Divorced,?,White,Male,0,0,48,United-States,0
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,2829,0,65,United-States,0
17,Private,11th,Never-married,Other-service,White,Male,594,0,10,United-States,0
58,State-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,16,United-States,0
25,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
51,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0
58,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1
57,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,0
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
17,Self-emp-inc,10th,Never-married,Sales,White,Male,0,0,12,United-States,0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,2002,40,United-States,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0
27,Private,11th,Separated,Farming-fishing,White,Male,0,0,40,Puerto-Rico,0
42,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
33,Private,Some-college,Divorced,Sales,White,Female,0,0,25,United-States,0
67,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,49,United-States,0
27,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,30,United-States,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1
43,Private,Some-college,Separated,Sales,White,Female,0,0,10,United-States,0
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0
31,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
45,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0
65,Private,11th,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
33,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,37,United-States,0
30,Local-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0
37,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,50,United-States,0
40,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50,?,0
59,Private,HS-grad,Divorced,Sales,White,Female,0,1762,30,United-States,0
52,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
31,Private,HS-grad,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0,0,40,Vietnam,0
22,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
48,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,99999,0,50,United-States,1
19,Private,Some-college,Never-married,Sales,White,Male,0,0,30,United-States,0
48,?,10th,Married-civ-spouse,?,Black,Female,0,0,35,United-States,0
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38,United-States,0
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0
63,Private,HS-grad,Widowed,Other-service,White,Female,0,0,24,United-States,0
18,Private,12th,Never-married,Sales,White,Male,0,0,24,United-States,0
32,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,0
21,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1
51,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,3103,0,30,United-States,1
46,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,5,United-States,0
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0
29,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0
46,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
35,Private,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,0,0,38,Jamaica,0
51,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
46,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,48,United-States,0
30,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60,United-States,0
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1
55,Private,11th,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0
38,Self-emp-inc,Bachelors,Never-married,Craft-repair,White,Female,0,0,20,United-States,0
57,?,HS-grad,Divorced,?,Asian-Pac-Islander,Male,0,0,20,United-States,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
47,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,47,United-States,1
40,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,Puerto-Rico,0
26,Private,Some-college,Never-married,Sales,White,Male,0,0,42,United-States,0
20,?,11th,Divorced,?,White,Female,0,0,40,United-States,0
39,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38,United-States,0
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,20,United-States,0
58,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Female,0,1977,35,?,1
41,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
62,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,38,United-States,0
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,0
50,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
35,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,?,0
65,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0
37,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,1
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
26,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
34,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50,United-States,0
27,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0
46,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,28,Ecuador,0
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
17,Private,11th,Never-married,Sales,White,Female,1055,0,18,India,0
39,Self-emp-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,1
37,Private,Some-college,Divorced,Sales,Black,Male,0,0,40,United-States,0
51,Private,Some-college,Divorced,Sales,White,Female,0,0,40,Italy,0
50,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
46,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,625,40,United-States,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
42,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,50,United-States,0
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Cuba,1
28,Private,9th,Never-married,Craft-repair,White,Male,0,0,50,?,1
56,Private,11th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0
31,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
25,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
57,Private,1st-4th,Married-spouse-absent,Other-service,White,Male,0,0,35,?,0
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,1
47,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1
41,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,15024,0,60,United-States,1
24,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
29,Private,9th,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0
19,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0
27,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1
40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
17,Private,12th,Never-married,Other-service,White,Female,0,0,6,United-States,0
51,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
23,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,Haiti,0
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,Japan,1
29,Private,Bachelors,Never-married,Sales,White,Male,6849,0,48,United-States,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,0
29,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,1564,56,United-States,1
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
19,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,8,United-States,0
31,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1
20,Private,11th,Never-married,Transport-moving,White,Male,0,0,60,United-States,0
52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0
68,Private,10th,Divorced,Transport-moving,White,Male,0,0,20,United-States,0
56,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
47,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
67,?,5th-6th,Widowed,?,Black,Female,0,0,40,United-States,0
31,Private,Bachelors,Never-married,Other-service,White,Female,0,0,25,United-States,0
34,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0
29,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1
62,?,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,24,China,0
33,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,45,United-States,1
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,Canada,1
27,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,60,United-States,0
23,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0
60,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
30,Private,Some-college,Never-married,Other-service,White,Female,0,0,36,United-States,0
55,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45,United-States,0
50,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,30,United-States,0
24,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,2001,37,United-States,0
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
61,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1
37,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40,Cambodia,1
42,Private,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,40,United-States,1
28,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
40,Private,7th-8th,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,42,Cambodia,0
42,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1485,40,United-States,0
24,Private,HS-grad,Never-married,Sales,White,Female,0,0,55,United-States,0
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
30,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,60,United-States,1
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,34,United-States,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,16,?,0
43,Private,9th,Divorced,Handlers-cleaners,White,Female,0,0,40,United-States,0
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,12,United-States,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
18,Private,11th,Never-married,Exec-managerial,White,Female,0,0,20,United-States,0
35,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,?,1
59,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1
42,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,50,United-States,0
51,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
42,Local-gov,HS-grad,Widowed,Transport-moving,White,Female,0,0,40,United-States,0
31,Private,HS-grad,Divorced,Other-service,White,Female,0,0,25,United-States,0
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
26,Private,9th,Never-married,Other-service,White,Female,0,0,38,El-Salvador,0
36,Private,Some-college,Separated,Other-service,Black,Female,0,0,40,United-States,0
29,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
18,Private,HS-grad,Never-married,Sales,White,Female,0,0,22,United-States,0
54,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,38,Puerto-Rico,0
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,2001,50,United-States,0
34,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0
17,Private,12th,Never-married,Sales,White,Female,0,0,23,United-States,0
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
22,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,40,Greece,0
28,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
46,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,5178,0,40,United-States,1
31,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,12,United-States,0
42,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
22,Private,Bachelors,Never-married,Sales,White,Female,0,0,20,United-States,0
52,Federal-gov,12th,Never-married,Other-service,Black,Female,0,0,40,United-States,0
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,50,India,1
25,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,36,United-States,0
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0
26,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,48,United-States,0
64,Private,10th,Separated,Other-service,White,Female,0,0,35,United-States,0
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0
39,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,1
56,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0
43,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,625,40,United-States,0
32,Self-emp-not-inc,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
30,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0
52,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,1
43,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
84,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,20,United-States,0
39,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Female,0,0,50,United-States,1
38,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Iran,0
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
22,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1
22,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,75,United-States,0
18,Private,HS-grad,Never-married,Sales,White,Female,0,0,25,United-States,0
39,Local-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0
65,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0
37,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,86,United-States,0
33,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1887,40,United-States,1
46,Private,HS-grad,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
32,Private,9th,Separated,Machine-op-inspct,White,Female,0,0,40,Columbia,0
23,Private,Bachelors,Never-married,Sales,White,Female,0,0,60,United-States,0
31,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,10,United-States,0
55,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,18,United-States,1
34,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,64,United-States,0
39,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
40,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
47,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
32,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0
39,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,56,United-States,0
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,1902,36,United-States,1
47,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
43,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
76,Private,7th-8th,Widowed,Protective-serv,White,Male,0,0,30,United-States,0
18,?,12th,Never-married,?,White,Female,0,0,12,United-States,0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,26,?,0
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,Mexico,1
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,Germany,1
28,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1
48,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Germany,0
74,?,HS-grad,Widowed,?,White,Female,0,0,25,United-States,0
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0
41,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
32,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,70,United-States,0
41,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40,United-States,0
30,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,45,United-States,0
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,0
