age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
49,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u11,AdaBoost,random,1,
49,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,1,u11,AdaBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,75.0,United-States,1,u11,AdaBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u12,AdaBoost,random,0,0.0
36,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u12,AdaBoost,random,1,
36,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,60.0,United-States,1,u12,AdaBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Female,0,0,46.0,United-States,1,u12,AdaBoost,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,0,u13,AdaBoost,random,0,0.0
50,Without-pay,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,73.0,United-States,1,u13,AdaBoost,random,1,
50,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u13,AdaBoost,random,1,
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u13,AdaBoost,random,1,
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,2202,0,50.0,United-States,0,u15,AdaBoost,random,0,0.0
28,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Female,2202,0,50.0,United-States,1,u15,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u17,AdaBoost,random,0,0.0
28,Without-pay,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,1,u17,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,74.0,Mexico,1,u17,AdaBoost,random,1,
28,Self-emp-inc,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,Mexico,1,u17,AdaBoost,random,1,
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,3.0,United-States,0,u18,AdaBoost,random,0,0.0
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,53.0,United-States,1,u18,AdaBoost,random,1,
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,63.0,United-States,1,u18,AdaBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u19,AdaBoost,random,0,0.0
29,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,1,u19,AdaBoost,random,1,
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,1,u19,AdaBoost,random,1,
29,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,1,u19,AdaBoost,random,1,
30,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u21,AdaBoost,random,0,0.0
30,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u21,AdaBoost,random,1,
30,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,43.0,United-States,1,u21,AdaBoost,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u22,AdaBoost,random,0,0.0
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u22,AdaBoost,random,1,
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u22,AdaBoost,random,1,
46,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,1,u22,AdaBoost,random,1,
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u24,AdaBoost,random,0,0.0
39,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,81.0,United-States,1,u24,AdaBoost,random,1,
39,Self-emp-inc,Prof-school,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u24,AdaBoost,random,1,
39,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u24,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,35.0,United-States,0,u25,AdaBoost,random,0,0.0
46,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,1740,35.0,United-States,1,u25,AdaBoost,random,1,
46,Self-emp-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,35.0,United-States,1,u25,AdaBoost,random,1,
46,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,1740,35.0,United-States,1,u25,AdaBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,0,u27,AdaBoost,random,0,0.0
24,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,86.0,United-States,1,u27,AdaBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,48.0,United-States,1,u27,AdaBoost,random,1,
22,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u28,AdaBoost,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u28,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,1,u28,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u28,AdaBoost,random,1,
39,State-gov,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u29,AdaBoost,random,0,0.0
39,State-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,49.0,United-States,1,u29,AdaBoost,random,1,
39,State-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,90.0,United-States,1,u29,AdaBoost,random,1,
39,State-gov,Prof-school,Never-married,Protective-serv,White,Female,0,0,50.0,United-States,1,u29,AdaBoost,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u33,AdaBoost,random,0,0.0
27,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,90.0,United-States,1,u33,AdaBoost,random,1,
27,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,52.0,United-States,1,u33,AdaBoost,random,1,
27,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u33,AdaBoost,random,1,
62,Federal-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,0,u34,AdaBoost,random,0,0.0
62,Federal-gov,Masters,Widowed,Protective-serv,White,Female,0,0,73.0,United-States,1,u34,AdaBoost,random,1,
62,Federal-gov,Bachelors,Widowed,Protective-serv,White,Female,0,0,94.0,United-States,1,u34,AdaBoost,random,1,
62,Federal-gov,Doctorate,Widowed,Protective-serv,White,Female,0,0,70.0,United-States,1,u34,AdaBoost,random,1,
31,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u36,AdaBoost,random,0,0.0
31,Self-emp-inc,Prof-school,Divorced,Sales,White,Male,0,0,79.0,United-States,1,u36,AdaBoost,random,1,
31,Self-emp-inc,Prof-school,Divorced,Tech-support,White,Male,0,0,40.0,United-States,1,u36,AdaBoost,random,1,
31,Self-emp-inc,Prof-school,Divorced,Sales,White,Male,0,0,69.0,United-States,1,u36,AdaBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u38,AdaBoost,random,0,0.0
51,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u38,AdaBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,United-States,1,u38,AdaBoost,random,1,
51,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u38,AdaBoost,random,1,
29,Private,11th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u39,AdaBoost,random,0,0.0
29,Self-emp-inc,Prof-school,Divorced,Craft-repair,White,Female,0,0,73.0,United-States,1,u39,AdaBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,0,u40,AdaBoost,random,0,0.0
50,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u40,AdaBoost,random,1,
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,60.0,United-States,1,u40,AdaBoost,random,1,
50,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u40,AdaBoost,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u44,AdaBoost,random,0,0.0
30,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,51.0,United-States,1,u44,AdaBoost,random,1,
30,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,69.0,United-States,1,u44,AdaBoost,random,1,
30,Without-pay,Prof-school,Never-married,Protective-serv,White,Male,0,0,94.0,United-States,1,u44,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u47,AdaBoost,random,0,0.0
50,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,1,u47,AdaBoost,random,1,
50,Private,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,52.0,United-States,1,u47,AdaBoost,random,1,
50,Private,Prof-school,Married-civ-spouse,Tech-support,White,Female,0,0,15.0,United-States,1,u47,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u48,AdaBoost,random,0,0.0
51,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u48,AdaBoost,random,1,
51,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u48,AdaBoost,random,1,
51,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u48,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,34.0,United-States,0,u50,AdaBoost,random,0,0.0
27,Self-emp-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,34.0,United-States,1,u50,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,90.0,United-States,1,u50,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,50.0,United-States,1,u50,AdaBoost,random,1,
34,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,0,u51,AdaBoost,random,0,0.0
34,Self-emp-inc,Masters,Never-married,Tech-support,White,Female,0,0,62.0,United-States,1,u51,AdaBoost,random,1,
34,Self-emp-inc,Masters,Never-married,Tech-support,White,Female,0,0,50.0,United-States,1,u51,AdaBoost,random,1,
34,Self-emp-inc,Masters,Never-married,Tech-support,White,Female,0,0,77.0,United-States,1,u51,AdaBoost,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u54,AdaBoost,random,0,0.0
42,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u54,AdaBoost,random,1,
42,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u54,AdaBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u54,AdaBoost,random,1,
43,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,50.0,United-States,0,u55,AdaBoost,random,0,0.0
43,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u55,AdaBoost,random,1,
55,?,HS-grad,Divorced,?,White,Female,0,0,40.0,England,0,u56,AdaBoost,random,0,0.0
55,?,Prof-school,Divorced,?,White,Female,0,0,46.0,England,1,u56,AdaBoost,random,1,
55,?,Prof-school,Divorced,?,White,Female,0,0,96.0,England,1,u56,AdaBoost,random,1,
55,?,Prof-school,Divorced,?,White,Female,0,0,81.0,England,1,u56,AdaBoost,random,1,
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u57,AdaBoost,random,0,0.0
55,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,1,u57,AdaBoost,random,1,
55,Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u57,AdaBoost,random,1,
55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,94.0,United-States,1,u57,AdaBoost,random,1,
34,Private,11th,Divorced,Transport-moving,White,Male,0,880,60.0,United-States,0,u60,AdaBoost,random,0,0.0
34,Self-emp-inc,Prof-school,Divorced,Machine-op-inspct,White,Male,0,880,60.0,United-States,1,u60,AdaBoost,random,1,
34,Self-emp-inc,Masters,Divorced,Protective-serv,White,Male,0,880,60.0,United-States,1,u60,AdaBoost,random,1,
34,Private,Prof-school,Divorced,Protective-serv,White,Male,0,880,60.0,United-States,1,u60,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u61,AdaBoost,random,0,0.0
31,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u61,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u61,AdaBoost,random,1,
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,78.0,United-States,1,u61,AdaBoost,random,1,
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u62,AdaBoost,random,0,0.0
68,Private,Prof-school,Divorced,Sales,White,Male,0,0,70.0,United-States,1,u62,AdaBoost,random,1,
68,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,70.0,United-States,1,u62,AdaBoost,random,1,
68,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u62,AdaBoost,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u67,AdaBoost,random,0,0.0
46,Self-emp-inc,Masters,Never-married,Exec-managerial,Black,Male,0,0,93.0,United-States,1,u67,AdaBoost,random,1,
46,Self-emp-inc,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,71.0,United-States,1,u67,AdaBoost,random,1,
46,Self-emp-inc,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,72.0,United-States,1,u67,AdaBoost,random,1,
32,Private,11th,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u68,AdaBoost,random,0,0.0
32,Self-emp-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u68,AdaBoost,random,1,
32,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,1,u68,AdaBoost,random,1,
32,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,98.0,United-States,1,u68,AdaBoost,random,1,
29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u70,AdaBoost,random,0,0.0
29,Self-emp-inc,Masters,Never-married,Protective-serv,White,Female,0,0,35.0,United-States,1,u70,AdaBoost,random,1,
29,Self-emp-inc,Prof-school,Never-married,Priv-house-serv,White,Female,0,0,91.0,United-States,1,u70,AdaBoost,random,1,
29,Self-emp-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,91.0,United-States,1,u70,AdaBoost,random,1,
53,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,United-States,0,u71,AdaBoost,random,0,0.0
53,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,1,u71,AdaBoost,random,1,
53,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,United-States,1,u71,AdaBoost,random,1,
53,Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,38.0,United-States,1,u71,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u72,AdaBoost,random,0,0.0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u72,AdaBoost,random,1,
34,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u72,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u72,AdaBoost,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u74,AdaBoost,random,0,0.0
51,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u74,AdaBoost,random,1,
51,State-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u74,AdaBoost,random,1,
51,Federal-gov,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u74,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,46.0,Canada,0,u75,AdaBoost,random,0,0.0
27,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,5013,0,46.0,Canada,1,u75,AdaBoost,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,46.0,Canada,1,u75,AdaBoost,random,1,
27,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,39.0,Canada,1,u75,AdaBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u77,AdaBoost,random,0,0.0
22,Self-emp-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u77,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,Mexico,1,u77,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,88.0,Mexico,1,u77,AdaBoost,random,1,
60,Private,1st-4th,Divorced,Craft-repair,Other,Male,0,0,38.0,Dominican-Republic,0,u78,AdaBoost,random,0,0.0
60,Private,Prof-school,Divorced,Craft-repair,Other,Male,0,0,98.0,Dominican-Republic,1,u78,AdaBoost,random,1,
60,Self-emp-inc,Prof-school,Divorced,Craft-repair,Other,Male,0,0,38.0,Dominican-Republic,1,u78,AdaBoost,random,1,
60,Private,Prof-school,Divorced,Protective-serv,Other,Male,0,0,38.0,Dominican-Republic,1,u78,AdaBoost,random,1,
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u81,AdaBoost,random,0,0.0
59,Private,Prof-school,Divorced,Sales,White,Female,0,0,81.0,United-States,1,u81,AdaBoost,random,1,
59,Self-emp-inc,Prof-school,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u81,AdaBoost,random,1,
59,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,65.0,United-States,1,u81,AdaBoost,random,1,
30,Private,HS-grad,Divorced,Sales,White,Female,0,0,25.0,United-States,0,u82,AdaBoost,random,0,0.0
30,Self-emp-inc,Prof-school,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u82,AdaBoost,random,1,
30,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,95.0,United-States,1,u82,AdaBoost,random,1,
30,Self-emp-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,63.0,United-States,1,u82,AdaBoost,random,1,
40,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u87,AdaBoost,random,0,0.0
40,Self-emp-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,98.0,United-States,1,u87,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u89,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u89,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u89,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,44.0,United-States,1,u89,AdaBoost,random,1,
68,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u90,AdaBoost,random,0,0.0
68,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,88.0,United-States,1,u90,AdaBoost,random,1,
68,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,88.0,United-States,1,u90,AdaBoost,random,1,
68,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,53.0,United-States,1,u90,AdaBoost,random,1,
47,Private,HS-grad,Separated,Prof-specialty,Other,Female,0,0,40.0,Puerto-Rico,0,u91,AdaBoost,random,0,0.0
47,Private,Prof-school,Separated,Prof-specialty,Other,Female,0,0,55.0,Puerto-Rico,1,u91,AdaBoost,random,1,
47,Private,Prof-school,Separated,Prof-specialty,Other,Female,0,0,96.0,Puerto-Rico,1,u91,AdaBoost,random,1,
47,Private,Prof-school,Separated,Prof-specialty,Other,Female,0,0,71.0,Puerto-Rico,1,u91,AdaBoost,random,1,
39,Private,11th,Never-married,Prof-specialty,White,Female,0,0,30.0,Puerto-Rico,0,u93,AdaBoost,random,0,0.0
39,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,92.0,Puerto-Rico,1,u93,AdaBoost,random,1,
39,Self-emp-inc,Masters,Never-married,Protective-serv,White,Female,0,0,77.0,Puerto-Rico,1,u93,AdaBoost,random,1,
39,Private,Masters,Never-married,Protective-serv,White,Female,0,0,77.0,Puerto-Rico,1,u93,AdaBoost,random,1,
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u94,AdaBoost,random,0,0.0
37,Private,Prof-school,Never-married,Protective-serv,Black,Female,0,0,84.0,United-States,1,u94,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u96,AdaBoost,random,0,0.0
58,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,34.0,United-States,1,u96,AdaBoost,random,1,
58,Without-pay,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u96,AdaBoost,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,0,u99,AdaBoost,random,0,0.0
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,93.0,United-States,1,u99,AdaBoost,random,1,
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,54.0,United-States,1,u99,AdaBoost,random,1,
