age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,0,u13,MLPClassifier,random,0,0.0
50,Private,Masters,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u13,MLPClassifier,random,1,
50,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u13,MLPClassifier,random,1,
50,Private,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,80.0,United-States,1,u13,MLPClassifier,random,1,
24,Local-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u14,MLPClassifier,random,0,0.0
24,Local-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,84.0,United-States,1,u14,MLPClassifier,random,1,
24,Local-gov,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u14,MLPClassifier,random,1,
24,Local-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,71.0,United-States,1,u14,MLPClassifier,random,1,
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,2202,0,50.0,United-States,0,u15,MLPClassifier,random,0,0.0
28,Local-gov,Masters,Never-married,Prof-specialty,White,Female,2202,0,65.0,United-States,1,u15,MLPClassifier,random,1,
28,Local-gov,Bachelors,Never-married,Sales,White,Female,2202,0,97.0,United-States,1,u15,MLPClassifier,random,1,
28,Local-gov,Bachelors,Never-married,Farming-fishing,White,Female,2202,0,95.0,United-States,1,u15,MLPClassifier,random,1,
22,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u16,MLPClassifier,random,0,0.0
22,Local-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,93.0,United-States,1,u16,MLPClassifier,random,1,
22,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,98.0,United-States,1,u16,MLPClassifier,random,1,
22,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,85.0,United-States,1,u16,MLPClassifier,random,1,
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u17,MLPClassifier,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,79.0,Mexico,1,u17,MLPClassifier,random,1,
28,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,57.0,Mexico,1,u17,MLPClassifier,random,1,
28,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,1,u17,MLPClassifier,random,1,
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,3.0,United-States,0,u18,MLPClassifier,random,0,0.0
71,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,3.0,United-States,1,u18,MLPClassifier,random,1,
71,Self-emp-inc,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,14.0,United-States,1,u18,MLPClassifier,random,1,
71,Self-emp-inc,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,16.0,United-States,1,u18,MLPClassifier,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u19,MLPClassifier,random,0,0.0
29,Never-worked,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u19,MLPClassifier,random,1,
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u19,MLPClassifier,random,1,
29,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u19,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u20,MLPClassifier,random,0,0.0
22,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,72.0,United-States,1,u20,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u20,MLPClassifier,random,1,
22,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,76.0,United-States,1,u20,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u21,MLPClassifier,random,0,0.0
30,Private,Masters,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u21,MLPClassifier,random,1,
30,Private,Prof-school,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u21,MLPClassifier,random,1,
30,Private,Prof-school,Never-married,Sales,White,Male,0,0,57.0,United-States,1,u21,MLPClassifier,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u22,MLPClassifier,random,0,0.0
46,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u22,MLPClassifier,random,1,
46,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u22,MLPClassifier,random,1,
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,14.0,United-States,1,u22,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u23,MLPClassifier,random,0,0.0
22,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,90.0,United-States,1,u23,MLPClassifier,random,1,
22,Local-gov,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,80.0,United-States,1,u23,MLPClassifier,random,1,
22,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u23,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u24,MLPClassifier,random,0,0.0
39,Self-emp-not-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u24,MLPClassifier,random,1,
39,Self-emp-inc,Doctorate,Never-married,?,White,Male,0,0,40.0,United-States,1,u24,MLPClassifier,random,1,
39,Private,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,84.0,United-States,1,u24,MLPClassifier,random,1,
22,?,Some-college,Never-married,?,White,Male,0,0,36.0,United-States,0,u26,MLPClassifier,random,0,0.0
22,Self-emp-inc,Prof-school,Never-married,?,White,Male,0,0,36.0,United-States,1,u26,MLPClassifier,random,1,
22,Never-worked,Bachelors,Never-married,?,White,Male,0,0,92.0,United-States,1,u26,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u26,MLPClassifier,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,0,u27,MLPClassifier,random,0,0.0
24,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,10.0,United-States,1,u27,MLPClassifier,random,1,
24,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,62.0,United-States,1,u27,MLPClassifier,random,1,
22,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u28,MLPClassifier,random,0,0.0
22,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,1,u28,MLPClassifier,random,1,
22,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u28,MLPClassifier,random,1,
22,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u28,MLPClassifier,random,1,
39,State-gov,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u29,MLPClassifier,random,0,0.0
39,State-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,68.0,United-States,1,u29,MLPClassifier,random,1,
39,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u29,MLPClassifier,random,1,
39,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u29,MLPClassifier,random,1,
20,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u31,MLPClassifier,random,0,0.0
20,Private,Prof-school,Never-married,Sales,White,Female,0,0,63.0,United-States,1,u31,MLPClassifier,random,1,
20,Self-emp-inc,Prof-school,Never-married,Sales,White,Female,0,0,40.0,United-States,1,u31,MLPClassifier,random,1,
20,Private,Prof-school,Never-married,Sales,White,Female,0,0,68.0,United-States,1,u31,MLPClassifier,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u33,MLPClassifier,random,0,0.0
27,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u33,MLPClassifier,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,United-States,1,u33,MLPClassifier,random,1,
27,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u33,MLPClassifier,random,1,
62,Federal-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,0,u34,MLPClassifier,random,0,0.0
62,Federal-gov,Prof-school,Widowed,Protective-serv,White,Female,0,0,80.0,United-States,1,u34,MLPClassifier,random,1,
62,Self-emp-inc,Doctorate,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,1,u34,MLPClassifier,random,1,
62,Federal-gov,Prof-school,Widowed,Protective-serv,White,Female,0,0,84.0,United-States,1,u34,MLPClassifier,random,1,
65,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u35,MLPClassifier,random,0,0.0
65,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,91.0,United-States,1,u35,MLPClassifier,random,1,
65,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,33.0,United-States,1,u35,MLPClassifier,random,1,
65,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,37.0,United-States,1,u35,MLPClassifier,random,1,
31,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u36,MLPClassifier,random,0,0.0
31,Without-pay,Assoc-voc,Divorced,Sales,White,Male,0,0,88.0,United-States,1,u36,MLPClassifier,random,1,
31,Self-emp-inc,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,83.0,United-States,1,u36,MLPClassifier,random,1,
31,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,68.0,United-States,1,u36,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u37,MLPClassifier,random,0,0.0
19,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,93.0,United-States,1,u37,MLPClassifier,random,1,
19,Private,Prof-school,Never-married,Other-service,Black,Female,0,0,85.0,United-States,1,u37,MLPClassifier,random,1,
19,Private,Prof-school,Never-married,Other-service,Black,Female,0,0,83.0,United-States,1,u37,MLPClassifier,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u38,MLPClassifier,random,0,0.0
51,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,1,u38,MLPClassifier,random,1,
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,19.0,United-States,1,u38,MLPClassifier,random,1,
51,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u38,MLPClassifier,random,1,
29,Private,11th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u39,MLPClassifier,random,0,0.0
29,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,68.0,United-States,1,u39,MLPClassifier,random,1,
29,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,92.0,United-States,1,u39,MLPClassifier,random,1,
29,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,70.0,United-States,1,u39,MLPClassifier,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,0,u40,MLPClassifier,random,0,0.0
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,93.0,United-States,1,u40,MLPClassifier,random,1,
50,Without-pay,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u40,MLPClassifier,random,1,
50,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u40,MLPClassifier,random,1,
33,Private,11th,Never-married,Sales,Black,Female,0,0,17.0,United-States,0,u41,MLPClassifier,random,0,0.0
33,Private,Masters,Never-married,Sales,Black,Female,0,0,81.0,United-States,1,u41,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Sales,Black,Female,0,0,90.0,United-States,1,u41,MLPClassifier,random,1,
33,Private,Masters,Never-married,Sales,Black,Female,0,0,78.0,United-States,1,u41,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u42,MLPClassifier,random,0,0.0
21,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u42,MLPClassifier,random,1,
21,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,60.0,United-States,1,u42,MLPClassifier,random,1,
21,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,60.0,United-States,1,u42,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,8.0,United-States,0,u43,MLPClassifier,random,0,0.0
20,Private,Bachelors,Never-married,Protective-serv,White,Female,0,0,85.0,United-States,1,u43,MLPClassifier,random,1,
20,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,70.0,United-States,1,u43,MLPClassifier,random,1,
20,Private,Bachelors,Never-married,Protective-serv,White,Female,0,0,66.0,United-States,1,u43,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u44,MLPClassifier,random,0,0.0
30,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,75.0,United-States,1,u44,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,69.0,United-States,1,u44,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u44,MLPClassifier,random,1,
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,30.0,United-States,0,u45,MLPClassifier,random,0,0.0
25,Self-emp-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,1,u45,MLPClassifier,random,1,
25,Self-emp-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u45,MLPClassifier,random,1,
25,Private,Masters,Never-married,Protective-serv,White,Male,0,0,47.0,United-States,1,u45,MLPClassifier,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u47,MLPClassifier,random,0,0.0
50,Never-worked,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,97.0,United-States,1,u47,MLPClassifier,random,1,
50,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,79.0,United-States,1,u47,MLPClassifier,random,1,
50,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,74.0,United-States,1,u47,MLPClassifier,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u48,MLPClassifier,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,United-States,1,u48,MLPClassifier,random,1,
51,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,United-States,1,u48,MLPClassifier,random,1,
51,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u48,MLPClassifier,random,1,
45,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u49,MLPClassifier,random,0,0.0
45,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,92.0,United-States,1,u49,MLPClassifier,random,1,
45,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,88.0,United-States,1,u49,MLPClassifier,random,1,
45,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,43.0,United-States,1,u49,MLPClassifier,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,34.0,United-States,0,u50,MLPClassifier,random,0,0.0
27,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,93.0,United-States,1,u50,MLPClassifier,random,1,
27,?,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,34.0,United-States,1,u50,MLPClassifier,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,68.0,United-States,1,u50,MLPClassifier,random,1,
34,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,0,u51,MLPClassifier,random,0,0.0
34,Local-gov,Masters,Never-married,Craft-repair,White,Female,0,0,92.0,United-States,1,u51,MLPClassifier,random,1,
34,Self-emp-inc,Masters,Never-married,Machine-op-inspct,White,Female,0,0,50.0,United-States,1,u51,MLPClassifier,random,1,
34,Local-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,50.0,United-States,1,u51,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u53,MLPClassifier,random,0,0.0
19,Private,Masters,Never-married,Protective-serv,White,Male,0,0,86.0,United-States,1,u53,MLPClassifier,random,1,
19,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,74.0,United-States,1,u53,MLPClassifier,random,1,
19,Private,Bachelors,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u53,MLPClassifier,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u54,MLPClassifier,random,0,0.0
42,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u54,MLPClassifier,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u54,MLPClassifier,random,1,
42,Local-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u54,MLPClassifier,random,1,
43,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,50.0,United-States,0,u55,MLPClassifier,random,0,0.0
43,Federal-gov,Bachelors,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u55,MLPClassifier,random,1,
43,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,89.0,United-States,1,u55,MLPClassifier,random,1,
43,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,69.0,United-States,1,u55,MLPClassifier,random,1,
55,?,HS-grad,Divorced,?,White,Female,0,0,40.0,England,0,u56,MLPClassifier,random,0,0.0
55,?,Prof-school,Divorced,?,White,Female,0,0,87.0,England,1,u56,MLPClassifier,random,1,
55,?,Prof-school,Divorced,?,White,Female,0,0,56.0,England,1,u56,MLPClassifier,random,1,
55,?,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,England,1,u56,MLPClassifier,random,1,
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u57,MLPClassifier,random,0,0.0
55,?,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u57,MLPClassifier,random,1,
55,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u57,MLPClassifier,random,1,
55,Local-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u57,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u58,MLPClassifier,random,0,0.0
23,Private,Bachelors,Never-married,Protective-serv,White,Female,0,0,59.0,United-States,1,u58,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Protective-serv,White,Female,0,0,81.0,United-States,1,u58,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Craft-repair,White,Female,0,0,97.0,United-States,1,u58,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,2001,37.0,United-States,0,u59,MLPClassifier,random,0,0.0
24,Private,Prof-school,Never-married,Machine-op-inspct,White,Female,0,2001,37.0,United-States,1,u59,MLPClassifier,random,1,
24,Private,Masters,Never-married,Adm-clerical,White,Female,0,2001,66.0,United-States,1,u59,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,2001,97.0,United-States,1,u59,MLPClassifier,random,1,
34,Private,11th,Divorced,Transport-moving,White,Male,0,880,60.0,United-States,0,u60,MLPClassifier,random,0,0.0
34,Private,Prof-school,Divorced,Transport-moving,White,Male,0,880,96.0,United-States,1,u60,MLPClassifier,random,1,
34,Private,Bachelors,Divorced,Transport-moving,White,Male,0,880,85.0,United-States,1,u60,MLPClassifier,random,1,
34,Private,Prof-school,Divorced,Transport-moving,White,Male,0,880,79.0,United-States,1,u60,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u61,MLPClassifier,random,0,0.0
31,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u61,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u61,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,65.0,United-States,1,u61,MLPClassifier,random,1,
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u62,MLPClassifier,random,0,0.0
68,Private,Prof-school,Divorced,Handlers-cleaners,White,Male,0,0,70.0,United-States,1,u62,MLPClassifier,random,1,
19,?,Some-college,Never-married,?,White,Female,0,0,40.0,United-States,0,u63,MLPClassifier,random,0,0.0
19,Self-emp-inc,Prof-school,Never-married,?,White,Female,0,0,40.0,United-States,1,u63,MLPClassifier,random,1,
19,?,Prof-school,Never-married,?,White,Female,0,0,86.0,United-States,1,u63,MLPClassifier,random,1,
19,?,Prof-school,Never-married,?,White,Female,0,0,66.0,United-States,1,u63,MLPClassifier,random,1,
26,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u65,MLPClassifier,random,0,0.0
26,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,76.0,United-States,1,u65,MLPClassifier,random,1,
26,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,75.0,United-States,1,u65,MLPClassifier,random,1,
26,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,94.0,United-States,1,u65,MLPClassifier,random,1,
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u66,MLPClassifier,random,0,0.0
18,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,84.0,United-States,1,u66,MLPClassifier,random,1,
18,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,20.0,United-States,1,u66,MLPClassifier,random,1,
18,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u66,MLPClassifier,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u67,MLPClassifier,random,0,0.0
46,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Male,0,0,94.0,United-States,1,u67,MLPClassifier,random,1,
46,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u67,MLPClassifier,random,1,
46,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,85.0,United-States,1,u67,MLPClassifier,random,1,
