age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,income
66,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Female,Native- Born in the United States,0,0,0
18,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,26,16,0
74,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,1,0
14,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
30,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
17,0,Not in universe,11th grade,Never married,White,Female,Native- Born in the United States,0,4,0
68,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,52,1
61,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
34,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,33,52,0
41,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,26,52,0
41,0,Self-employed-not incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,34,40,0
31,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,38,52,0
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
25,0,Private,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,33,0,0
30,0,Private,High school graduate,Separated,Black,Female,Native- Born in the United States,36,52,0
51,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,21,52,0
48,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,3,52,1
45,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,1
19,0,Private,10th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,16,8,0
64,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Native- Born in the United States,12,40,1
42,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
49,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
29,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born abroad of American Parent(s),23,46,0
53,0,Not in universe,Some college but no degree,Divorced,White,Female,Native- Born in the United States,0,0,0
22,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,7,0
73,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,0,0
18,0,Not in universe,11th grade,Never married,Black,Female,Native- Born in the United States,0,4,0
5,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
46,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,36,52,0
44,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
20,0,Private,10th grade,Married-spouse absent,White,Male,Native- Born in the United States,42,52,0
26,450,Private,12th grade no diploma,Never married,Black,Female,Native- Born in the United States,29,40,0
60,0,Self-employed-not incorporated,High school graduate,Never married,Black,Male,Native- Born in the United States,2,52,1
15,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,1,0
26,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,34,26,0
46,0,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,8,22,0
16,0,Private,7th and 8th grade,Never married,White,Female,Native- Born in the United States,19,3,0
4,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
29,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born abroad of American Parent(s),2,52,1
47,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
63,0,Self-employed-not incorporated,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,29,52,0
64,0,Self-employed-not incorporated,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,32,52,0
2,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
46,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
16,0,Not in universe,9th grade,Never married,White,Female,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
31,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,21,52,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
9,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
15,0,Not in universe,7th and 8th grade,Never married,White,Female,Native- Born in the United States,0,0,0
52,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,3,52,0
49,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,36,52,0
8,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
30,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,18,52,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
69,0,Not in universe,9th grade,Widowed,White,Male,Native- Born in the United States,0,0,0
39,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0
28,0,Self-employed-incorporated,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0
57,0,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0,0
49,0,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,26,52,0
88,0,Not in universe,5th or 6th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
41,0,Private,Associates degree-academic program,Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,3,36,0
35,0,Not in universe,11th grade,Separated,White,Female,Native- Born in the United States,0,20,0
41,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,0,50,1
60,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
41,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,0,0
42,0,State government,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,23,52,0
4,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
15,0,Not in universe,9th grade,Never married,White,Female,Native- Born in the United States,0,0,0
63,0,Not in universe,Some college but no degree,Divorced,White,Female,Native- Born in the United States,0,0,0
24,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0
62,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
2,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
22,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,16,52,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
32,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,33,4,0
45,0,State government,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
34,1875,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,1
10,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
46,0,Private,5th or 6th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,36,52,0
8,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
25,750,State government,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,32,52,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
24,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,19,52,0
23,0,Private,Associates degree-occup /vocational,Never married,White,Male,Native- Born in the United States,26,52,0
44,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male,Native- Born in the United States,2,52,1
14,0,Not in universe,Children,Never married,White,Male,Native- Born abroad of American Parent(s),0,0,0
63,0,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
23,740,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,52,0
6,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
53,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
24,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,29,52,0
20,0,Private,Some college but no degree,Never married,Black,Male,Native- Born in the United States,31,49,0
28,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,32,52,0
1,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
19,0,Not in universe,High school graduate,Never married,Black,Male,Native- Born in the United States,0,32,0
74,0,Not in universe,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
45,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
4,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
18,0,Not in universe,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0,0
52,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,12,52,0
18,0,State government,12th grade no diploma,Never married,White,Male,Native- Born in the United States,26,46,0
54,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male,Native- Born in the United States,12,48,1
77,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
6,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
54,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,11,52,1
50,1925,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,37,50,0
12,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
25,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
21,0,Private,10th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,27,10,0
37,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
46,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,2,46,0
16,0,Self-employed-not incorporated,9th grade,Never married,White,Male,Native- Born in the United States,44,12,0
28,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,3,52,0
70,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,12,52,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
64,0,Private,Associates degree-academic program,Widowed,Black,Female,Native- Born in the United States,27,52,0
32,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
84,0,Not in universe,1st 2nd 3rd or 4th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
50,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,11,52,1
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
26,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
47,0,Private,Some college but no degree,Married-civilian spouse present,Black,Male,Native- Born in the United States,35,52,0
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
18,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,26,35,0
37,0,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,0,5,0
19,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,16,52,0
16,0,Never worked,9th grade,Never married,White,Male,Native- Born in the United States,0,0,0
31,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,29,52,0
4,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
28,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,23,52,0
64,0,Not in universe,Less than 1st grade,Married-civilian spouse present,White,Female,Native- Born in Puerto Rico or U S Outlying,0,0,0
2,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
42,0,Local government,11th grade,Divorced,White,Male,Native- Born in Puerto Rico or U S Outlying,19,52,1
16,0,Not in universe,9th grade,Never married,White,Female,Native- Born in the United States,0,0,0
56,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
53,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,18,52,0
4,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
45,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,36,26,0
49,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,0,0
17,0,Not in universe,11th grade,Never married,Black,Female,Native- Born in the United States,0,0,0
82,0,Not in universe,11th grade,Widowed,White,Male,Foreign born- U S citizen by naturalization,0,0,0
30,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,14,52,0
31,0,Private,10th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,29,52,0
73,0,Self-employed-not incorporated,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,43,52,0
43,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,40,0,0
71,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
28,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,32,52,0
54,725,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,44,52,0
6,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
37,0,Private,Some college but no degree,Divorced,Black,Male,Native- Born in the United States,19,52,0
41,0,Not in universe,High school graduate,Never married,Black,Female,Native- Born in the United States,0,1,0
58,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,43,0,0
23,0,Not in universe,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,20,0
18,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,40,24,0
67,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
41,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,6,52,0
38,0,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,23,52,0
63,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,16,52,0
17,0,Never worked,12th grade no diploma,Never married,Black,Male,Foreign born- Not a citizen of U S,0,0,0
30,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,33,35,0
66,0,Not in universe,High school graduate,Widowed,White,Male,Native- Born in the United States,0,0,0
44,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,6,52,0
37,850,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,29,52,0
48,0,Private,High school graduate,Married-civilian spouse present,Black,Male,Native- Born in the United States,38,26,0
9,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
81,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
9,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
26,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,16,0,0
29,0,Not in universe,Some college but no degree,Divorced,White,Female,Native- Born in the United States,0,0,0
39,0,Not in universe,11th grade,Never married,Black,Female,Native- Born in the United States,0,0,0
22,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,19,30,0
28,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
7,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
60,0,Private,5th or 6th grade,Married-civilian spouse present,White,Female,Native- Born abroad of American Parent(s),27,52,0
22,0,Private,High school graduate,Never married,Black,Male,Native- Born in the United States,41,52,0
44,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,12,52,0
43,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
41,0,Private,High school graduate,Never married,White,Male,Foreign born- Not a citizen of U S,39,52,0
63,0,Not in universe,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
41,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,3,52,0
65,0,Not in universe,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
77,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male,Native- Born in the United States,0,0,0
38,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,0
25,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
50,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
55,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,23,0,0
86,0,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Female,Native- Born in the United States,0,0,0
23,0,Not in universe,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,20,0
24,0,Private,Some college but no degree,Divorced,White,Male,Native- Born in the United States,13,52,0
60,0,Private,Some college but no degree,Married-civilian spouse present,Black,Female,Native- Born in the United States,27,0,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
49,0,Local government,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,29,40,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
65,0,Local government,High school graduate,Divorced,White,Male,Native- Born in the United States,33,52,1
21,0,Not in universe,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,0,9,0
65,0,Self-employed-not incorporated,Some college but no degree,Widowed,White,Female,Native- Born in the United States,2,51,0
20,0,Not in universe,Some college but no degree,Never married,Black,Male,Native- Born in the United States,0,0,0
44,0,Private,9th grade,Married-civilian spouse present,White,Female,Native- Born abroad of American Parent(s),44,26,0
42,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
32,0,Private,Some college but no degree,Separated,White,Female,Native- Born in the United States,30,49,0
12,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
17,0,Not in universe,10th grade,Never married,White,Male,Foreign born- U S citizen by naturalization,0,0,0
75,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,16,52,0
6,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
47,0,Not in universe,10th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
22,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,30,52,0
69,0,Not in universe,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
66,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
15,0,Not in universe,7th and 8th grade,Never married,White,Male,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
28,0,Federal government,High school graduate,Divorced,Black,Female,Native- Born in the United States,3,48,0
24,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,2,52,0
27,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0
62,0,Not in universe,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,0,0,0
27,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,52,0
65,0,Not in universe,Some college but no degree,Widowed,White,Female,Native- Born in the United States,0,0,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
59,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
24,0,Not in universe,High school graduate,Never married,White,Female,Native- Born in the United States,0,0,0
42,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
14,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
54,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,26,43,0
42,0,State government,Associates degree-occup /vocational,Never married,White,Male,Native- Born abroad of American Parent(s),12,52,0
