age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,CF_user,candid,clf,Method_cfe,income,prediction
27,600,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u213,LogisticRegression,random,1,
45,0,Private,Associates degree-academic program,Divorced,White,Male,Native- Born in the United States,0,u216,LogisticRegression,random,0,0.0
45,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u216,LogisticRegression,random,1,
45,0,Federal government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u216,LogisticRegression,random,1,
68,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u221,LogisticRegression,random,0,0.0
68,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u221,LogisticRegression,random,1,
68,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u221,LogisticRegression,random,1,
68,0,Without pay,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u221,LogisticRegression,random,1,
44,0,Local government,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,0,u222,LogisticRegression,random,0,0.0
44,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u222,LogisticRegression,random,1,
44,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u222,LogisticRegression,random,1,
44,0,Local government,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u222,LogisticRegression,random,1,
52,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u226,LogisticRegression,random,0,0.0
52,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u226,LogisticRegression,random,1,
52,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u226,LogisticRegression,random,1,
52,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u226,LogisticRegression,random,1,
77,0,Private,10th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u239,LogisticRegression,random,0,0.0
77,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u239,LogisticRegression,random,1,
77,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u239,LogisticRegression,random,1,
77,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u239,LogisticRegression,random,1,
34,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,0,u242,LogisticRegression,random,0,0.0
34,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u242,LogisticRegression,random,1,
34,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u242,LogisticRegression,random,1,
34,0,Federal government,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u242,LogisticRegression,random,1,
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u244,LogisticRegression,random,0,0.0
66,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u244,LogisticRegression,random,1,
66,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u244,LogisticRegression,random,1,
66,0,Federal government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u244,LogisticRegression,random,1,
67,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u249,LogisticRegression,random,0,0.0
67,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u249,LogisticRegression,random,1,
67,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u249,LogisticRegression,random,1,
67,0,Without pay,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u249,LogisticRegression,random,1,
63,0,Not in universe,10th grade,Separated,White,Male,Native- Born in the United States,0,u255,LogisticRegression,random,0,0.0
63,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u255,LogisticRegression,random,1,
63,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u255,LogisticRegression,random,1,
63,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u255,LogisticRegression,random,1,
74,0,Self-employed-not incorporated,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u256,LogisticRegression,random,0,0.0
74,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u256,LogisticRegression,random,1,
74,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u256,LogisticRegression,random,1,
74,0,Federal government,Less than 1st grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u256,LogisticRegression,random,1,
85,0,Not in universe,High school graduate,Widowed,White,Male,Native- Born in the United States,0,u259,LogisticRegression,random,0,0.0
85,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u259,LogisticRegression,random,1,
85,0,Federal government,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,1,u259,LogisticRegression,random,1,
85,0,State government,Associates degree-academic program,Widowed,White,Male,Native- Born in the United States,1,u259,LogisticRegression,random,1,
31,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u261,LogisticRegression,random,0,0.0
31,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u261,LogisticRegression,random,1,
35,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u264,LogisticRegression,random,0,0.0
35,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u264,LogisticRegression,random,1,
35,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u264,LogisticRegression,random,1,
35,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u264,LogisticRegression,random,1,
39,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u265,LogisticRegression,random,0,0.0
39,0,Federal government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u265,LogisticRegression,random,1,
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u266,LogisticRegression,random,0,0.0
66,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u266,LogisticRegression,random,1,
66,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u266,LogisticRegression,random,1,
66,0,Federal government,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u266,LogisticRegression,random,1,
55,0,Private,High school graduate,Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,0,u267,LogisticRegression,random,0,0.0
55,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u267,LogisticRegression,random,1,
90,0,Not in universe,Associates degree-occup /vocational,Widowed,White,Female,Native- Born in the United States,0,u269,LogisticRegression,random,0,0.0
90,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Native- Born in the United States,1,u269,LogisticRegression,random,1,
48,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,0,u270,LogisticRegression,random,0,0.0
48,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u270,LogisticRegression,random,1,
48,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u270,LogisticRegression,random,1,
48,0,Federal government,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Native- Born in the United States,1,u270,LogisticRegression,random,1,
52,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u271,LogisticRegression,random,0,0.0
52,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u271,LogisticRegression,random,1,
52,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u271,LogisticRegression,random,1,
52,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u271,LogisticRegression,random,1,
53,500,Private,12th grade no diploma,Married-spouse absent,White,Male,Native- Born in the United States,0,u281,LogisticRegression,random,0,0.0
53,500,Private,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u281,LogisticRegression,random,1,
53,500,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-spouse absent,White,Male,Native- Born in the United States,1,u281,LogisticRegression,random,1,
53,500,Local government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u281,LogisticRegression,random,1,
57,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u282,LogisticRegression,random,0,0.0
57,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u282,LogisticRegression,random,1,
57,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u282,LogisticRegression,random,1,
57,0,Federal government,Bachelors degree(BA AB BS),Married-spouse absent,Black,Male,Native- Born in the United States,1,u282,LogisticRegression,random,1,
37,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u296,LogisticRegression,random,0,0.0
37,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u296,LogisticRegression,random,1,
37,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u296,LogisticRegression,random,1,
37,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u296,LogisticRegression,random,1,
47,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u302,LogisticRegression,random,0,0.0
47,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u302,LogisticRegression,random,1,
47,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u302,LogisticRegression,random,1,
47,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u302,LogisticRegression,random,1,
77,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u315,LogisticRegression,random,0,0.0
77,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u315,LogisticRegression,random,1,
77,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u315,LogisticRegression,random,1,
