age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,income,prediction
22,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,0,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
32,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
21,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0
47,0,Private,High school graduate,Separated,Black,Female,Native- Born in the United States,0,0
24,840,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0
73,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
35,0,Not in universe,High school graduate,Divorced,White,Female,Native- Born in the United States,0,0
49,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
75,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
16,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,0
21,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0
53,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
84,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,0
43,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
38,0,Self-employed-not incorporated,9th grade,Divorced,White,Male,Native- Born in the United States,0,0
69,0,State government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,1
38,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
31,750,Private,High school graduate,Never married,White,Male,Native- Born in the United States,0,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
46,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,1
49,0,Self-employed-incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,0,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
19,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0
84,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,0
39,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
33,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
30,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
51,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,1,0
27,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
27,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,0,0
21,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0
28,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0
9,0,Not in universe,Children,Never married,Black,Male,Native- Born abroad of American Parent(s),0,0
19,0,Not in universe,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
15,0,Not in universe,10th grade,Never married,White,Male,Native- Born in the United States,0,0
16,0,Private,7th and 8th grade,Never married,White,Male,Native- Born in the United States,0,0
2,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
3,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0
39,0,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,0
67,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
75,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,0
28,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
36,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
57,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
63,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
90,0,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,0,0
37,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,0
16,0,Not in universe,9th grade,Never married,White,Female,Native- Born in the United States,0,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
27,0,Private,Associates degree-occup /vocational,Never married,White,Female,Native- Born in the United States,0,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
16,0,Not in universe,10th grade,Never married,White,Female,Native- Born in the United States,0,0
26,1680,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,0
39,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,0
8,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
1,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0
60,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
57,4807,Private,11th grade,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,0
30,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,0,0
5,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0
29,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
16,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,0
60,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,0
34,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
25,0,Private,High school graduate,Never married,Black,Female,Native- Born in the United States,0,0
31,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
41,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,1
15,0,Not in universe,7th and 8th grade,Never married,White,Male,Native- Born in the United States,0,0
24,725,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
76,0,Not in universe,10th grade,Widowed,White,Female,Native- Born in the United States,0,0
18,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,0,0
9,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0
25,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0
41,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,1
57,0,Not in universe,11th grade,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
60,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
74,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
67,0,Not in universe,11th grade,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
45,0,Private,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,0
4,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0
80,0,Not in universe,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,0
84,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0
63,0,Not in universe,5th or 6th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,0
35,0,Self-employed-not incorporated,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
34,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,0,0
18,0,Not in universe,10th grade,Never married,White,Male,Native- Born in the United States,0,0
71,0,Not in universe,5th or 6th grade,Widowed,White,Female,Native- Born in the United States,0,0
40,0,Private,Associates degree-academic program,Divorced,White,Female,Native- Born in the United States,0,0
7,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
6,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
15,0,Not in universe,11th grade,Never married,White,Female,Foreign born- Not a citizen of U S,0,0
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
8,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0
49,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
19,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0
42,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
26,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,0
19,0,Not in universe,10th grade,Never married,Black,Male,Native- Born in the United States,0,0
38,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
29,0,Private,Associates degree-occup /vocational,Never married,White,Female,Native- Born in the United States,0,0
35,8300,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,0,0
57,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,0,1
11,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
24,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
47,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0
5,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
54,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,1
17,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,0,0
42,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
39,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
40,600,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
26,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
49,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
73,0,Private,Bachelors degree(BA AB BS),Divorced,White,Female,Native- Born in the United States,0,0
32,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,0
58,0,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Female,Native- Born in Puerto Rico or U S Outlying,0,0
8,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
33,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
70,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,0,0
14,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
69,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
7,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
23,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,0,0
12,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
41,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0
88,0,Not in universe,Less than 1st grade,Never married,White,Female,Foreign born- Not a citizen of U S,0,0
42,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
34,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
21,535,Private,12th grade no diploma,Never married,White,Male,Native- Born in the United States,0,0
19,0,Private,High school graduate,Never married,Black,Female,Foreign born- Not a citizen of U S,0,0
32,810,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
20,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0
23,0,Private,High school graduate,Never married,Black,Male,Foreign born- Not a citizen of U S,0,0
39,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
5,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
35,0,State government,High school graduate,Divorced,White,Female,Native- Born in the United States,0,0
7,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
18,700,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0
74,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
32,0,Self-employed-not incorporated,High school graduate,Divorced,White,Male,Native- Born in the United States,0,0
27,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
16,0,Not in universe,10th grade,Never married,White,Female,Native- Born in the United States,0,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
44,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,0
27,600,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
29,0,Private,High school graduate,Married-A F spouse present,White,Female,Native- Born in the United States,0,0
45,0,Private,Associates degree-academic program,Divorced,White,Male,Native- Born in the United States,0,0
39,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,0,0
61,0,Private,High school graduate,Divorced,Black,Female,Native- Born in the United States,0,0
31,0,Private,High school graduate,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,0
28,0,Private,1st 2nd 3rd or 4th grade,Never married,White,Male,Foreign born- Not a citizen of U S,0,0
68,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
44,0,Local government,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,0,1
58,0,Private,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,0
43,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
31,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
52,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,1
19,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0
37,700,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
50,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,1
17,0,Self-employed-not incorporated,11th grade,Never married,White,Male,Native- Born in the United States,0,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
49,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,0,0
23,0,Private,5th or 6th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,0
52,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
7,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0
24,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
23,0,Private,9th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
26,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
77,0,Private,10th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,0
63,0,Private,12th grade no diploma,Divorced,Black,Female,Native- Born in the United States,0,0
8,0,Not in universe,Children,Never married,White,Female,Foreign born- Not a citizen of U S,0,0
34,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,0,0
16,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,0
48,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,1
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
67,0,Private,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0
8,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0
76,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
21,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0
67,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
72,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
23,1299,Private,Some college but no degree,Separated,White,Female,Native- Born in the United States,0,0
5,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
30,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
63,0,Not in universe,10th grade,Separated,White,Male,Native- Born in the United States,0,0
74,0,Self-employed-not incorporated,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
37,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,1,0
77,0,Not in universe,5th or 6th grade,Widowed,White,Female,Native- Born in the United States,0,0
85,0,Not in universe,High school graduate,Widowed,White,Male,Native- Born in the United States,0,0
44,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,1
31,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
27,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0
30,0,Not in universe,High school graduate,Separated,Black,Female,Native- Born in the United States,0,0
35,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
38,0,Local government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,1,0
39,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0
37,0,Federal government,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,0
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
55,0,Private,High school graduate,Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,0,0
68,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
90,0,Not in universe,Associates degree-occup /vocational,Widowed,White,Female,Native- Born in the United States,0,0
37,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,1
48,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,0,1
52,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,1
5,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
21,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
74,0,Not in universe,10th grade,Widowed,White,Female,Native- Born in the United States,0,0
56,0,Private,High school graduate,Never married,Black,Female,Native- Born in the United States,0,0
34,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
31,0,Not in universe,Some college but no degree,Never married,Black,Female,Native- Born in the United States,0,0
30,0,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0
53,500,Private,12th grade no diploma,Married-spouse absent,White,Male,Native- Born in the United States,0,0
38,1100,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,0
57,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,0,0
80,0,Not in universe,High school graduate,Widowed,Black,Female,Native- Born in the United States,0,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
34,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,0,0
31,1000,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
34,0,Private,Bachelors degree(BA AB BS),Separated,White,Male,Foreign born- U S citizen by naturalization,0,0
18,0,Not in universe,High school graduate,Never married,White,Female,Native- Born in the United States,0,0
18,0,Not in universe,11th grade,Never married,Black,Female,Native- Born in the United States,0,0
15,0,Private,9th grade,Never married,White,Male,Native- Born in the United States,0,0
20,0,Self-employed-not incorporated,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0
90,0,Not in universe,7th and 8th grade,Widowed,Black,Female,Native- Born in the United States,0,0
64,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
67,0,Not in universe,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,0
76,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0
