age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,CF_user,candid,clf,Method_cfe,income,prediction
43,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,38,36.0,1,u76,RandomForest,random,1,
43,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,38,52.0,1,u76,RandomForest,random,1,
41,0,Self-employed-not incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,34,40.0,0,u78,RandomForest,random,0,0.0
41,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,2,40.0,1,u78,RandomForest,random,1,
41,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,34,40.0,1,u78,RandomForest,random,1,
41,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,34,46.0,1,u78,RandomForest,random,1,
39,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,4,52.0,0,u79,RandomForest,random,0,0.0
39,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,4,52.0,1,u79,RandomForest,random,1,
39,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,45,52.0,1,u79,RandomForest,random,1,
39,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,4,52.0,1,u79,RandomForest,random,1,
34,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,0,u83,RandomForest,random,0,0.0
34,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,1,u83,RandomForest,random,1,
34,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,1,u83,RandomForest,random,1,
34,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,1,u83,RandomForest,random,1,
51,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,0,u84,RandomForest,random,0,0.0
51,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,6,52.0,1,u84,RandomForest,random,1,
39,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,42,52.0,0,u92,RandomForest,random,0,0.0
39,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male,Native- Born in the United States,44,52.0,1,u92,RandomForest,random,1,
39,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,42,52.0,1,u92,RandomForest,random,1,
39,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,42,52.0,1,u92,RandomForest,random,1,
53,0,Local government,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,31,52.0,0,u93,RandomForest,random,0,0.0
53,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,31,49.0,1,u93,RandomForest,random,1,
53,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,31,52.0,1,u93,RandomForest,random,1,
53,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,31,50.0,1,u93,RandomForest,random,1,
34,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,28,52.0,0,u95,RandomForest,random,0,0.0
34,0,State government,Associates degree-academic program,Divorced,White,Male,Native- Born in the United States,28,52.0,1,u95,RandomForest,random,1,
34,0,State government,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,28,52.0,1,u95,RandomForest,random,1,
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u96,RandomForest,random,0,0.0
66,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,10.0,1,u96,RandomForest,random,1,
66,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,39,0.0,1,u96,RandomForest,random,1,
66,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,40.0,1,u96,RandomForest,random,1,
35,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,52.0,0,u101,RandomForest,random,0,0.0
35,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,37,52.0,1,u101,RandomForest,random,1,
47,0,Not in universe,9th grade,Separated,White,Male,Native- Born in the United States,0,0.0,0,u107,RandomForest,random,0,0.0
47,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Separated,White,Male,Native- Born in the United States,0,46.0,1,u107,RandomForest,random,1,
47,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Separated,White,Male,Native- Born in the United States,0,47.0,1,u107,RandomForest,random,1,
47,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Separated,White,Male,Native- Born in the United States,0,50.0,1,u107,RandomForest,random,1,
42,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,0,u108,RandomForest,random,0,0.0
42,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,24,52.0,1,u108,RandomForest,random,1,
42,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,33,40.0,1,u108,RandomForest,random,1,
74,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u109,RandomForest,random,0,0.0
74,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,10.0,1,u109,RandomForest,random,1,
74,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,42.0,1,u109,RandomForest,random,1,
74,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,39,0.0,1,u109,RandomForest,random,1,
49,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,36,52.0,0,u116,RandomForest,random,0,0.0
49,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,36,49.0,1,u116,RandomForest,random,1,
49,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,36,52.0,1,u116,RandomForest,random,1,
49,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,29,52.0,1,u116,RandomForest,random,1,
36,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,35,52.0,0,u117,RandomForest,random,0,0.0
36,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,36,52.0,1,u117,RandomForest,random,1,
36,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,1,u117,RandomForest,random,1,
36,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,42,52.0,1,u117,RandomForest,random,1,
33,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,17,52.0,0,u122,RandomForest,random,0,0.0
33,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,12,52.0,1,u122,RandomForest,random,1,
33,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,30,52.0,1,u122,RandomForest,random,1,
33,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,23,52.0,1,u122,RandomForest,random,1,
69,0,Not in universe,9th grade,Widowed,White,Male,Native- Born in the United States,0,0.0,0,u123,RandomForest,random,0,0.0
69,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Native- Born in the United States,0,39.0,1,u123,RandomForest,random,1,
69,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Native- Born in the United States,0,51.0,1,u123,RandomForest,random,1,
69,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Native- Born in the United States,0,32.0,1,u123,RandomForest,random,1,
53,1940,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,0,u125,RandomForest,random,0,0.0
53,1940,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,39,52.0,1,u125,RandomForest,random,1,
53,1940,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,45,52.0,1,u125,RandomForest,random,1,
53,1940,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,36,52.0,1,u125,RandomForest,random,1,
51,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,0,u127,RandomForest,random,0,0.0
51,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,24,52.0,1,u127,RandomForest,random,1,
51,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,2,12.0,1,u127,RandomForest,random,1,
51,0,Private,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,2,46.0,1,u127,RandomForest,random,1,
39,0,State government,Bachelors degree(BA AB BS),Never married,Black,Male,Native- Born in the United States,12,52.0,0,u128,RandomForest,random,0,0.0
39,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,23,52.0,1,u128,RandomForest,random,1,
39,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,12,52.0,1,u128,RandomForest,random,1,
72,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u133,RandomForest,random,0,0.0
72,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u133,RandomForest,random,1,
72,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u133,RandomForest,random,1,
72,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,9,0.0,1,u133,RandomForest,random,1,
55,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,39.0,0,u137,RandomForest,random,0,0.0
55,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,34,47.0,1,u137,RandomForest,random,1,
55,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,34,48.0,1,u137,RandomForest,random,1,
55,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,34,39.0,1,u137,RandomForest,random,1,
47,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,0.0,0,u138,RandomForest,random,0,0.0
47,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,36,52.0,1,u138,RandomForest,random,1,
47,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,36,52.0,1,u138,RandomForest,random,1,
44,1510,Local government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,40,52.0,0,u151,RandomForest,random,0,0.0
44,1510,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,42,52.0,1,u151,RandomForest,random,1,
44,1510,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,39,52.0,1,u151,RandomForest,random,1,
44,1510,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,40,52.0,1,u151,RandomForest,random,1,
55,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,39,52.0,0,u152,RandomForest,random,0,0.0
55,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,39,52.0,1,u152,RandomForest,random,1,
55,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,12,52.0,1,u152,RandomForest,random,1,
55,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,18,52.0,1,u152,RandomForest,random,1,
45,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,0,u155,RandomForest,random,0,0.0
45,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,1,u155,RandomForest,random,1,
45,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,42,52.0,1,u155,RandomForest,random,1,
45,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,43,52.0,1,u155,RandomForest,random,1,
72,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u161,RandomForest,random,0,0.0
72,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,5.0,1,u161,RandomForest,random,1,
72,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,9,0.0,1,u161,RandomForest,random,1,
72,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u161,RandomForest,random,1,
53,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,18,52.0,0,u162,RandomForest,random,0,0.0
53,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,15,52.0,1,u162,RandomForest,random,1,
53,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u162,RandomForest,random,1,
53,0,Never worked,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,18,52.0,1,u162,RandomForest,random,1,
86,0,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,0,0.0,0,u165,RandomForest,random,0,0.0
86,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,45,0.0,1,u165,RandomForest,random,1,
86,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,6,0.0,1,u165,RandomForest,random,1,
86,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,36,0.0,1,u165,RandomForest,random,1,
37,0,Private,Some college but no degree,Divorced,Black,Male,Native- Born in the United States,19,52.0,0,u169,RandomForest,random,0,0.0
37,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Divorced,Black,Male,Native- Born in the United States,19,52.0,1,u169,RandomForest,random,1,
31,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,36,52.0,0,u170,RandomForest,random,0,0.0
31,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,36,52.0,1,u170,RandomForest,random,1,
31,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,4,52.0,1,u170,RandomForest,random,1,
49,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,12.0,0,u172,RandomForest,random,0,0.0
49,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male,Native- Born in the United States,0,52.0,1,u172,RandomForest,random,1,
49,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male,Native- Born in the United States,28,48.0,1,u172,RandomForest,random,1,
49,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male,Native- Born in the United States,12,48.0,1,u172,RandomForest,random,1,
