age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,CF_user,candid,clf,Method_cfe,income,prediction
79,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u7,KNeighbors,random,1,
79,0,Without pay,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u7,KNeighbors,random,1,
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u9,KNeighbors,random,0,0.0
6,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u9,KNeighbors,random,1,
6,0,Local government,Less than 1st grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u9,KNeighbors,random,1,
6,0,Local government,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u9,KNeighbors,random,1,
30,0,Not in universe,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u19,KNeighbors,random,0,0.0
30,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u19,KNeighbors,random,1,
30,0,State government,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u19,KNeighbors,random,1,
30,0,State government,Less than 1st grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u19,KNeighbors,random,1,
53,0,State government,High school graduate,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u21,KNeighbors,random,0,0.0
53,0,State government,Doctorate degree(PhD EdD),Married-spouse absent,Black,Male,Native- Born in the United States,1,u21,KNeighbors,random,1,
53,0,State government,5th or 6th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u21,KNeighbors,random,1,
53,0,State government,1st 2nd 3rd or 4th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u21,KNeighbors,random,1,
28,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,0,u33,KNeighbors,random,0,0.0
28,0,State government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u33,KNeighbors,random,1,
28,0,Local government,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,1,u33,KNeighbors,random,1,
28,0,Local government,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u33,KNeighbors,random,1,
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u34,KNeighbors,random,0,0.0
13,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u34,KNeighbors,random,1,
13,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u34,KNeighbors,random,1,
13,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Native- Born in the United States,1,u34,KNeighbors,random,1,
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u35,KNeighbors,random,0,0.0
12,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u35,KNeighbors,random,1,
12,0,Local government,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,1,u35,KNeighbors,random,1,
12,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u35,KNeighbors,random,1,
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u38,KNeighbors,random,0,0.0
10,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u38,KNeighbors,random,1,
10,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u38,KNeighbors,random,1,
10,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u38,KNeighbors,random,1,
76,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,u41,KNeighbors,random,0,0.0
76,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,1,u41,KNeighbors,random,1,
76,0,State government,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u41,KNeighbors,random,1,
76,0,Local government,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,1,u41,KNeighbors,random,1,
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u48,KNeighbors,random,0,0.0
11,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u48,KNeighbors,random,1,
11,0,Local government,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u48,KNeighbors,random,1,
11,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u48,KNeighbors,random,1,
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u50,KNeighbors,random,0,0.0
10,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u50,KNeighbors,random,1,
10,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u50,KNeighbors,random,1,
10,0,Local government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u50,KNeighbors,random,1,
29,0,Private,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,0,u51,KNeighbors,random,0,0.0
29,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u51,KNeighbors,random,1,
29,0,Private,Prof school degree (MD DDS DVM LLB JD),Separated,White,Male,Native- Born in the United States,1,u51,KNeighbors,random,1,
29,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u51,KNeighbors,random,1,
35,0,Private,11th grade,Never married,White,Male,Foreign born- Not a citizen of U S,0,u55,KNeighbors,random,0,0.0
35,0,Federal government,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,1,u55,KNeighbors,random,1,
35,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Foreign born- Not a citizen of U S,1,u55,KNeighbors,random,1,
35,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u55,KNeighbors,random,1,
50,1987,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,u59,KNeighbors,random,0,0.0
50,1987,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Native- Born in the United States,1,u59,KNeighbors,random,1,
32,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u64,KNeighbors,random,0,0.0
32,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u64,KNeighbors,random,1,
32,0,Self-employed-not incorporated,Some college but no degree,Married-A F spouse present,White,Male,Native- Born in the United States,1,u64,KNeighbors,random,1,
32,0,Without pay,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u64,KNeighbors,random,1,
21,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u65,KNeighbors,random,0,0.0
21,0,Private,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u65,KNeighbors,random,1,
21,0,Self-employed-not incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,1,u65,KNeighbors,random,1,
21,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u65,KNeighbors,random,1,
73,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u68,KNeighbors,random,0,0.0
73,0,Never worked,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u68,KNeighbors,random,1,
73,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u68,KNeighbors,random,1,
49,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u70,KNeighbors,random,0,0.0
49,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-A F spouse present,White,Male,Native- Born in the United States,1,u70,KNeighbors,random,1,
16,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,u72,KNeighbors,random,0,0.0
16,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u72,KNeighbors,random,1,
16,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u72,KNeighbors,random,1,
16,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u72,KNeighbors,random,1,
21,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u73,KNeighbors,random,0,0.0
21,0,Private,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u73,KNeighbors,random,1,
21,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u73,KNeighbors,random,1,
21,0,Self-employed-not incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,1,u73,KNeighbors,random,1,
43,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u77,KNeighbors,random,0,0.0
43,0,Without pay,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u77,KNeighbors,random,1,
43,0,Local government,Less than 1st grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u77,KNeighbors,random,1,
43,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u77,KNeighbors,random,1,
38,0,Self-employed-not incorporated,9th grade,Divorced,White,Male,Native- Born in the United States,0,u78,KNeighbors,random,0,0.0
38,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u78,KNeighbors,random,1,
38,0,State government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u78,KNeighbors,random,1,
38,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male,Native- Born in the United States,1,u78,KNeighbors,random,1,
69,0,State government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u79,KNeighbors,random,0,0.0
69,0,State government,Less than 1st grade,Separated,White,Male,Native- Born in the United States,1,u79,KNeighbors,random,1,
69,0,Never worked,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u79,KNeighbors,random,1,
38,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u80,KNeighbors,random,0,0.0
38,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u80,KNeighbors,random,1,
38,0,Never worked,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u80,KNeighbors,random,1,
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u82,KNeighbors,random,0,0.0
6,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u82,KNeighbors,random,1,
6,0,Local government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u82,KNeighbors,random,1,
6,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u82,KNeighbors,random,1,
49,0,Self-employed-incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,0,u83,KNeighbors,random,0,0.0
49,0,Self-employed-not incorporated,Some college but no degree,Separated,White,Male,Native- Born in the United States,1,u83,KNeighbors,random,1,
49,0,Private,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,1,u83,KNeighbors,random,1,
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u84,KNeighbors,random,0,0.0
9,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u84,KNeighbors,random,1,
9,0,Local government,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,1,u84,KNeighbors,random,1,
9,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u84,KNeighbors,random,1,
27,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,0,u92,KNeighbors,random,0,0.0
27,0,State government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u92,KNeighbors,random,1,
27,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Native- Born in the United States,1,u92,KNeighbors,random,1,
27,0,Local government,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,1,u92,KNeighbors,random,1,
28,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u94,KNeighbors,random,0,0.0
28,0,Self-employed-not incorporated,Some college but no degree,Married-A F spouse present,White,Male,Native- Born in the United States,1,u94,KNeighbors,random,1,
28,0,Self-employed-not incorporated,Some college but no degree,Separated,White,Male,Native- Born in the United States,1,u94,KNeighbors,random,1,
28,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u94,KNeighbors,random,1,
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u97,KNeighbors,random,0,0.0
13,0,Local government,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Native- Born in the United States,1,u97,KNeighbors,random,1,
13,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u97,KNeighbors,random,1,
13,0,Local government,Less than 1st grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u97,KNeighbors,random,1,
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u98,KNeighbors,random,0,0.0
6,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u98,KNeighbors,random,1,
6,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u98,KNeighbors,random,1,
6,0,Local government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u98,KNeighbors,random,1,
15,0,Not in universe,10th grade,Never married,White,Male,Native- Born in the United States,0,u100,KNeighbors,random,0,0.0
15,0,Local government,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u100,KNeighbors,random,1,
15,0,Local government,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Native- Born in the United States,1,u100,KNeighbors,random,1,
15,0,Self-employed-not incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,1,u100,KNeighbors,random,1,
16,0,Private,7th and 8th grade,Never married,White,Male,Native- Born in the United States,0,u101,KNeighbors,random,0,0.0
16,0,Private,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u101,KNeighbors,random,1,
16,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u101,KNeighbors,random,1,
16,0,Private,Prof school degree (MD DDS DVM LLB JD),Separated,White,Male,Native- Born in the United States,1,u101,KNeighbors,random,1,
39,0,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,u104,KNeighbors,random,0,0.0
39,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u104,KNeighbors,random,1,
39,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u104,KNeighbors,random,1,
39,0,Without pay,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u104,KNeighbors,random,1,
75,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,u107,KNeighbors,random,0,0.0
75,0,Private,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,1,u107,KNeighbors,random,1,
75,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,1,u107,KNeighbors,random,1,
75,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u107,KNeighbors,random,1,
57,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u110,KNeighbors,random,0,0.0
57,0,Not in universe,Doctorate degree(PhD EdD),Separated,White,Male,Native- Born in the United States,1,u110,KNeighbors,random,1,
57,0,Local government,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,1,u110,KNeighbors,random,1,
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u112,KNeighbors,random,0,0.0
11,0,Local government,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,1,u112,KNeighbors,random,1,
11,0,Local government,1st 2nd 3rd or 4th grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u112,KNeighbors,random,1,
11,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u112,KNeighbors,random,1,
90,0,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,0,u113,KNeighbors,random,0,0.0
90,0,Private,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u113,KNeighbors,random,1,
90,0,Private,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Native- Born in the United States,1,u113,KNeighbors,random,1,
90,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,1,u113,KNeighbors,random,1,
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u115,KNeighbors,random,0,0.0
9,0,Without pay,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u115,KNeighbors,random,1,
9,0,Local government,1st 2nd 3rd or 4th grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u115,KNeighbors,random,1,
9,0,Local government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u115,KNeighbors,random,1,
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u117,KNeighbors,random,0,0.0
10,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u117,KNeighbors,random,1,
10,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u117,KNeighbors,random,1,
10,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u117,KNeighbors,random,1,
30,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,0,u123,KNeighbors,random,0,0.0
30,0,Local government,High school graduate,Married-spouse absent,White,Male,Native- Born in the United States,1,u123,KNeighbors,random,1,
30,0,Private,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u123,KNeighbors,random,1,
30,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u123,KNeighbors,random,1,
16,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,u126,KNeighbors,random,0,0.0
16,0,Local government,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u126,KNeighbors,random,1,
16,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u126,KNeighbors,random,1,
16,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u126,KNeighbors,random,1,
60,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,u127,KNeighbors,random,0,0.0
60,0,Never worked,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,1,u127,KNeighbors,random,1,
60,0,Not in universe,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u127,KNeighbors,random,1,
60,0,Private,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,1,u127,KNeighbors,random,1,
41,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u131,KNeighbors,random,0,0.0
41,0,Local government,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u131,KNeighbors,random,1,
41,0,Without pay,Less than 1st grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u131,KNeighbors,random,1,
41,0,Never worked,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u131,KNeighbors,random,1,
15,0,Not in universe,7th and 8th grade,Never married,White,Male,Native- Born in the United States,0,u132,KNeighbors,random,0,0.0
15,0,State government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u132,KNeighbors,random,1,
15,0,Local government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u132,KNeighbors,random,1,
15,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u132,KNeighbors,random,1,
18,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,0,u135,KNeighbors,random,0,0.0
18,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u135,KNeighbors,random,1,
18,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u135,KNeighbors,random,1,
18,0,Private,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u135,KNeighbors,random,1,
25,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u137,KNeighbors,random,0,0.0
25,0,Self-employed-not incorporated,Some college but no degree,Married-A F spouse present,White,Male,Native- Born in the United States,1,u137,KNeighbors,random,1,
25,0,Self-employed-not incorporated,Some college but no degree,Widowed,White,Male,Native- Born in the United States,1,u137,KNeighbors,random,1,
25,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u137,KNeighbors,random,1,
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u140,KNeighbors,random,0,0.0
11,0,Local government,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,1,u140,KNeighbors,random,1,
11,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u140,KNeighbors,random,1,
11,0,Local government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u140,KNeighbors,random,1,
60,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u141,KNeighbors,random,0,0.0
60,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u141,KNeighbors,random,1,
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u145,KNeighbors,random,0,0.0
10,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u145,KNeighbors,random,1,
10,0,Local government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u145,KNeighbors,random,1,
10,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u145,KNeighbors,random,1,
45,0,Private,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,u146,KNeighbors,random,0,0.0
45,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Female,Native- Born in the United States,1,u146,KNeighbors,random,1,
63,0,Not in universe,5th or 6th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u150,KNeighbors,random,0,0.0
63,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u150,KNeighbors,random,1,
63,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u150,KNeighbors,random,1,
63,0,State government,Doctorate degree(PhD EdD),Married-A F spouse present,Black,Male,Native- Born in the United States,1,u150,KNeighbors,random,1,
18,0,Not in universe,10th grade,Never married,White,Male,Native- Born in the United States,0,u153,KNeighbors,random,0,0.0
18,0,Local government,Less than 1st grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u153,KNeighbors,random,1,
18,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u153,KNeighbors,random,1,
18,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u153,KNeighbors,random,1,
49,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u161,KNeighbors,random,0,0.0
49,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u161,KNeighbors,random,1,
49,0,Private,Less than 1st grade,Divorced,White,Male,Native- Born in the United States,1,u161,KNeighbors,random,1,
49,0,State government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u161,KNeighbors,random,1,
