age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,CF_user,candid,clf,Method_cfe,income,prediction
22,850,Self-employed-not incorporated,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,1,u6,MLPClassifier,random,1,
22,850,Federal government,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,1,u6,MLPClassifier,random,1,
22,850,Local government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u6,MLPClassifier,random,1,
79,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u7,MLPClassifier,random,0,0.0
79,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u7,MLPClassifier,random,1,
79,0,Not in universe,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u7,MLPClassifier,random,1,
79,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u7,MLPClassifier,random,1,
66,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u14,MLPClassifier,random,0,0.0
66,0,Federal government,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,u14,MLPClassifier,random,1,
66,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u14,MLPClassifier,random,1,
30,0,Not in universe,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u19,MLPClassifier,random,0,0.0
30,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u19,MLPClassifier,random,1,
30,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u19,MLPClassifier,random,1,
30,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u19,MLPClassifier,random,1,
71,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u20,MLPClassifier,random,0,0.0
71,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,1,u20,MLPClassifier,random,1,
71,0,Federal government,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,u20,MLPClassifier,random,1,
53,0,State government,High school graduate,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u21,MLPClassifier,random,0,0.0
53,0,Not in universe,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u21,MLPClassifier,random,1,
53,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u21,MLPClassifier,random,1,
53,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u21,MLPClassifier,random,1,
72,0,Not in universe,Bachelors degree(BA AB BS),Separated,White,Female,Native- Born in the United States,0,u30,MLPClassifier,random,0,0.0
72,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,1,u30,MLPClassifier,random,1,
72,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u30,MLPClassifier,random,1,
28,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,0,u33,MLPClassifier,random,0,0.0
28,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u33,MLPClassifier,random,1,
28,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u33,MLPClassifier,random,1,
28,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u33,MLPClassifier,random,1,
80,0,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u40,MLPClassifier,random,0,0.0
80,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,1,u40,MLPClassifier,random,1,
80,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u40,MLPClassifier,random,1,
76,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,u41,MLPClassifier,random,0,0.0
76,0,Not in universe,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u41,MLPClassifier,random,1,
76,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,1,u41,MLPClassifier,random,1,
76,0,Local government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u41,MLPClassifier,random,1,
68,0,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u45,MLPClassifier,random,0,0.0
68,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u45,MLPClassifier,random,1,
29,0,Private,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,0,u51,MLPClassifier,random,0,0.0
29,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u51,MLPClassifier,random,1,
29,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u51,MLPClassifier,random,1,
29,0,Private,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,1,u51,MLPClassifier,random,1,
35,0,Private,11th grade,Never married,White,Male,Foreign born- Not a citizen of U S,0,u55,MLPClassifier,random,0,0.0
35,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u55,MLPClassifier,random,1,
35,0,Local government,Doctorate degree(PhD EdD),Never married,White,Male,Foreign born- Not a citizen of U S,1,u55,MLPClassifier,random,1,
35,0,Federal government,Doctorate degree(PhD EdD),Never married,White,Male,Foreign born- Not a citizen of U S,1,u55,MLPClassifier,random,1,
50,1987,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,u59,MLPClassifier,random,0,0.0
50,1987,Self-employed-incorporated,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,1,u59,MLPClassifier,random,1,
50,1987,Local government,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,1,u59,MLPClassifier,random,1,
50,1987,State government,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,1,u59,MLPClassifier,random,1,
32,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u64,MLPClassifier,random,0,0.0
32,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u64,MLPClassifier,random,1,
32,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u64,MLPClassifier,random,1,
21,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u65,MLPClassifier,random,0,0.0
21,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u65,MLPClassifier,random,1,
24,840,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,u67,MLPClassifier,random,0,0.0
24,840,Federal government,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,u67,MLPClassifier,random,1,
24,840,Federal government,Doctorate degree(PhD EdD),Never married,White,Female,Native- Born in the United States,1,u67,MLPClassifier,random,1,
24,840,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u67,MLPClassifier,random,1,
73,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u68,MLPClassifier,random,0,0.0
73,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u68,MLPClassifier,random,1,
73,0,State government,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u68,MLPClassifier,random,1,
73,0,State government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u68,MLPClassifier,random,1,
49,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u70,MLPClassifier,random,0,0.0
49,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u70,MLPClassifier,random,1,
49,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u70,MLPClassifier,random,1,
75,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u71,MLPClassifier,random,0,0.0
75,0,Federal government,Doctorate degree(PhD EdD),Never married,White,Female,Native- Born in the United States,1,u71,MLPClassifier,random,1,
75,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u71,MLPClassifier,random,1,
21,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u73,MLPClassifier,random,0,0.0
21,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u73,MLPClassifier,random,1,
84,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,u76,MLPClassifier,random,0,0.0
84,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,1,u76,MLPClassifier,random,1,
84,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u76,MLPClassifier,random,1,
43,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u77,MLPClassifier,random,0,0.0
43,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u77,MLPClassifier,random,1,
43,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u77,MLPClassifier,random,1,
43,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u77,MLPClassifier,random,1,
38,0,Self-employed-not incorporated,9th grade,Divorced,White,Male,Native- Born in the United States,0,u78,MLPClassifier,random,0,0.0
38,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u78,MLPClassifier,random,1,
38,0,State government,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,1,u78,MLPClassifier,random,1,
38,0,Local government,Doctorate degree(PhD EdD),Divorced,White,Male,Native- Born in the United States,1,u78,MLPClassifier,random,1,
38,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u80,MLPClassifier,random,0,0.0
38,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u80,MLPClassifier,random,1,
38,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u80,MLPClassifier,random,1,
38,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u80,MLPClassifier,random,1,
31,750,Private,High school graduate,Never married,White,Male,Native- Born in the United States,0,u81,MLPClassifier,random,0,0.0
31,750,Self-employed-not incorporated,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,1,u81,MLPClassifier,random,1,
31,750,Local government,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u81,MLPClassifier,random,1,
31,750,Local government,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,1,u81,MLPClassifier,random,1,
49,0,Self-employed-incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,0,u83,MLPClassifier,random,0,0.0
49,0,Self-employed-not incorporated,Some college but no degree,Never married,White,Male,Native- Born in the United States,1,u83,MLPClassifier,random,1,
49,0,State government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u83,MLPClassifier,random,1,
49,0,Local government,Doctorate degree(PhD EdD),Divorced,White,Male,Native- Born in the United States,1,u83,MLPClassifier,random,1,
28,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u94,MLPClassifier,random,0,0.0
28,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u94,MLPClassifier,random,1,
28,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u94,MLPClassifier,random,1,
28,0,Private,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,1,u94,MLPClassifier,random,1,
39,0,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,u104,MLPClassifier,random,0,0.0
39,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u104,MLPClassifier,random,1,
39,0,Federal government,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u104,MLPClassifier,random,1,
39,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u104,MLPClassifier,random,1,
67,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u105,MLPClassifier,random,0,0.0
67,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u105,MLPClassifier,random,1,
67,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,1,u105,MLPClassifier,random,1,
75,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,u107,MLPClassifier,random,0,0.0
75,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,1,u107,MLPClassifier,random,1,
75,0,State government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u107,MLPClassifier,random,1,
75,0,State government,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u107,MLPClassifier,random,1,
57,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u110,MLPClassifier,random,0,0.0
57,0,Local government,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u110,MLPClassifier,random,1,
57,0,State government,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u110,MLPClassifier,random,1,
57,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,1,u110,MLPClassifier,random,1,
63,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,0,u111,MLPClassifier,random,0,0.0
63,0,Local government,Doctorate degree(PhD EdD),Never married,White,Female,Foreign born- U S citizen by naturalization,1,u111,MLPClassifier,random,1,
63,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,1,u111,MLPClassifier,random,1,
63,0,Federal government,Associates degree-academic program,Married-spouse absent,White,Female,Foreign born- U S citizen by naturalization,1,u111,MLPClassifier,random,1,
90,0,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,0,u113,MLPClassifier,random,0,0.0
90,0,State government,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,1,u113,MLPClassifier,random,1,
90,0,Federal government,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u113,MLPClassifier,random,1,
90,0,Not in universe,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u113,MLPClassifier,random,1,
60,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,u121,MLPClassifier,random,0,0.0
60,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,1,u121,MLPClassifier,random,1,
57,4807,Private,11th grade,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,u122,MLPClassifier,random,0,0.0
57,4807,Private,Associates degree-occup /vocational,Married-spouse absent,Black,Female,Native- Born in the United States,1,u122,MLPClassifier,random,1,
30,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,0,u123,MLPClassifier,random,0,0.0
30,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u123,MLPClassifier,random,1,
30,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u123,MLPClassifier,random,1,
30,0,Private,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,1,u123,MLPClassifier,random,1,
60,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,u127,MLPClassifier,random,0,0.0
60,0,Never worked,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u127,MLPClassifier,random,1,
60,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u127,MLPClassifier,random,1,
60,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u127,MLPClassifier,random,1,
41,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u131,MLPClassifier,random,0,0.0
41,0,State government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u131,MLPClassifier,random,1,
41,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u131,MLPClassifier,random,1,
41,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u131,MLPClassifier,random,1,
76,0,Not in universe,10th grade,Widowed,White,Female,Native- Born in the United States,0,u134,MLPClassifier,random,0,0.0
76,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u134,MLPClassifier,random,1,
76,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,1,u134,MLPClassifier,random,1,
76,0,Federal government,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,u134,MLPClassifier,random,1,
25,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u137,MLPClassifier,random,0,0.0
25,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u137,MLPClassifier,random,1,
25,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u137,MLPClassifier,random,1,
25,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u137,MLPClassifier,random,1,
57,0,Not in universe,11th grade,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,0,u139,MLPClassifier,random,0,0.0
57,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,1,u139,MLPClassifier,random,1,
57,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,1,u139,MLPClassifier,random,1,
60,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u141,MLPClassifier,random,0,0.0
60,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u141,MLPClassifier,random,1,
60,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u141,MLPClassifier,random,1,
74,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u142,MLPClassifier,random,0,0.0
74,0,Federal government,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,u142,MLPClassifier,random,1,
67,0,Not in universe,11th grade,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,u143,MLPClassifier,random,0,0.0
67,0,Federal government,Associates degree-academic program,Married-civilian spouse present,Black,Female,Native- Born in the United States,1,u143,MLPClassifier,random,1,
80,0,Not in universe,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,u148,MLPClassifier,random,0,0.0
80,0,Federal government,Associates degree-academic program,Married-civilian spouse present,Black,Female,Native- Born in the United States,1,u148,MLPClassifier,random,1,
84,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,u149,MLPClassifier,random,0,0.0
84,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u149,MLPClassifier,random,1,
84,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,1,u149,MLPClassifier,random,1,
63,0,Not in universe,5th or 6th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u150,MLPClassifier,random,0,0.0
63,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u150,MLPClassifier,random,1,
63,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u150,MLPClassifier,random,1,
63,0,State government,Associates degree-academic program,Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u150,MLPClassifier,random,1,
18,0,Not in universe,10th grade,Never married,White,Male,Native- Born in the United States,0,u153,MLPClassifier,random,0,0.0
18,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u153,MLPClassifier,random,1,
71,0,Not in universe,5th or 6th grade,Widowed,White,Female,Native- Born in the United States,0,u154,MLPClassifier,random,0,0.0
71,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u154,MLPClassifier,random,1,
49,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u161,MLPClassifier,random,0,0.0
49,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u161,MLPClassifier,random,1,
49,0,Local government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u161,MLPClassifier,random,1,
49,0,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u161,MLPClassifier,random,1,
19,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u162,MLPClassifier,random,0,0.0
19,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u162,MLPClassifier,random,1,
42,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u163,MLPClassifier,random,0,0.0
42,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u163,MLPClassifier,random,1,
42,0,State government,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u163,MLPClassifier,random,1,
42,0,State government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u163,MLPClassifier,random,1,
26,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,u164,MLPClassifier,random,0,0.0
26,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u164,MLPClassifier,random,1,
26,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u164,MLPClassifier,random,1,
26,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u164,MLPClassifier,random,1,
24,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u171,MLPClassifier,random,0,0.0
24,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u171,MLPClassifier,random,1,
24,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u171,MLPClassifier,random,1,
24,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u171,MLPClassifier,random,1,
47,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,u173,MLPClassifier,random,0,0.0
47,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,1,u173,MLPClassifier,random,1,
47,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Female,Foreign born- Not a citizen of U S,1,u173,MLPClassifier,random,1,
47,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,1,u173,MLPClassifier,random,1,
42,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u176,MLPClassifier,random,0,0.0
42,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u176,MLPClassifier,random,1,
42,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u176,MLPClassifier,random,1,
42,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u176,MLPClassifier,random,1,
40,600,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u178,MLPClassifier,random,0,0.0
40,600,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,1,u178,MLPClassifier,random,1,
40,600,Federal government,Associates degree-occup /vocational,Never married,White,Female,Native- Born in the United States,1,u178,MLPClassifier,random,1,
26,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u179,MLPClassifier,random,0,0.0
