age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,income,prediction
26,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,4,52,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
28,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,17,52,1,0
70,0,Self-employed-not incorporated,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0,0
36,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,0,0
2,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
74,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,1,0
33,0,Private,Some college but no degree,Married-civilian spouse present,Black,Male,Native- Born in the United States,3,52,0,0
31,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
5,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0,0
65,0,Local government,High school graduate,Divorced,White,Male,Native- Born in the United States,33,52,1,0
24,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,38,52,0,0
44,0,Private,9th grade,Married-civilian spouse present,White,Female,Native- Born abroad of American Parent(s),44,26,0,0
27,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,52,0,0
31,0,Private,Associates degree-occup /vocational,Never married,White,Female,Native- Born in the United States,23,52,0,0
33,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,50,1,0
33,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0,0,0
18,0,Not in universe,10th grade,Never married,White,Female,Native- Born in the United States,0,0,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
45,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,41,47,0,0
67,0,Not in universe,High school graduate,Widowed,Black,Female,Native- Born in the United States,0,0,0,0
71,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
52,0,Self-employed-not incorporated,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1,0
32,0,Not in universe,High school graduate,Separated,White,Female,Native- Born in the United States,0,0,0,0
64,0,Not in universe,7th and 8th grade,Never married,White,Male,Native- Born in the United States,0,0,0,0
19,0,Not in universe,High school graduate,Never married,Black,Male,Native- Born in the United States,0,32,0,0
11,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
65,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1,1
77,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
31,750,Private,5th or 6th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,44,0,0,0
60,0,Local government,Bachelors degree(BA AB BS),Widowed,White,Female,Native- Born in the United States,10,52,1,0
34,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,10,52,0,0
39,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,46,0,0
37,0,Private,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
30,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0,0
33,0,Federal government,Some college but no degree,Never married,White,Female,Native- Born in the United States,3,52,0,0
47,0,Federal government,High school graduate,Never married,Black,Female,Native- Born in the United States,25,15,0,0
37,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,19,52,0,0
40,0,Not in universe,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
24,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0,0
16,0,Private,10th grade,Never married,White,Female,Native- Born in the United States,42,20,0,0
27,0,Not in universe,Associates degree-occup /vocational,Never married,White,Female,Native- Born in the United States,0,41,0,0
63,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0,0
62,0,Not in universe,1st 2nd 3rd or 4th grade,Divorced,White,Female,Native- Born in the United States,0,0,0,0
18,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,31,15,0,0
7,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0,0
48,0,Private,High school graduate,Never married,Black,Male,Native- Born in the United States,31,52,0,0
1,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0,0
17,0,Not in universe,11th grade,Never married,Black,Male,Native- Born in the United States,0,0,0,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
35,0,Private,High school graduate,Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,42,52,0,0
21,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,41,36,0,0
20,0,Never worked,11th grade,Never married,Black,Male,Native- Born in the United States,0,0,0,0
34,700,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,42,0,0,0
40,1800,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,36,50,0,0
58,0,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,0,0,0
22,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,19,52,0,0
80,0,Not in universe,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,0,0,0,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
82,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
49,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,23,52,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
47,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,3,52,0,0
40,0,Local government,High school graduate,Never married,White,Female,Native- Born in the United States,29,52,0,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
43,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,2,38,0,0
47,333,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,29,12,0,0
41,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,6,52,0,0
16,0,Private,10th grade,Never married,White,Female,Native- Born in the United States,42,0,0,0
46,0,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,8,22,0,0
43,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Native- Born in the United States,10,52,0,0
16,0,Self-employed-incorporated,10th grade,Never married,White,Female,Native- Born in the United States,19,52,0,0
42,0,Not in universe,10th grade,Widowed,White,Male,Native- Born in the United States,0,0,0,0
4,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
64,0,Private,7th and 8th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,30,52,0,0
64,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,4,52,0,0
44,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
19,800,Private,High school graduate,Never married,White,Male,Native- Born in the United States,33,44,0,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
68,0,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
3,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0,0
18,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,40,24,0,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
72,0,Not in universe,High school graduate,Divorced,White,Female,Native- Born in the United States,0,0,0,0
65,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
52,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,3,52,1,1
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
42,600,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born abroad of American Parent(s),19,52,0,0
35,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
55,1700,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
45,0,Local government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,10,52,1,0
32,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,30,52,0,0
41,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,29,52,0,0
73,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,0,0,0
48,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,31,30,0,0
56,0,State government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,52,1,0
37,850,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,29,52,0,0
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
51,0,State government,Doctorate degree(PhD EdD),Divorced,White,Female,Native- Born in the United States,3,52,0,0
34,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,31,36,0,0
25,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,42,52,0,0
