age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,CF_user,candid,clf,Method_cfe,income,prediction
69,0,State government,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u79,AdaBoost,random,1,
38,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u80,AdaBoost,random,0,0.0
38,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u80,AdaBoost,random,1,
38,0,Without pay,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u80,AdaBoost,random,1,
38,0,Private,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u80,AdaBoost,random,1,
49,0,Self-employed-incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,0,u83,AdaBoost,random,0,0.0
49,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u83,AdaBoost,random,1,
49,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u83,AdaBoost,random,1,
49,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u83,AdaBoost,random,1,
27,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,0,u92,AdaBoost,random,0,0.0
27,0,Federal government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u92,AdaBoost,random,1,
39,0,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,u104,AdaBoost,random,0,0.0
39,0,Private,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,1,u104,AdaBoost,random,1,
39,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u104,AdaBoost,random,1,
39,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u104,AdaBoost,random,1,
75,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,u107,AdaBoost,random,0,0.0
75,0,Private,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u107,AdaBoost,random,1,
75,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u107,AdaBoost,random,1,
75,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u107,AdaBoost,random,1,
57,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u110,AdaBoost,random,0,0.0
57,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u110,AdaBoost,random,1,
57,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u110,AdaBoost,random,1,
57,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u110,AdaBoost,random,1,
90,0,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,0,u113,AdaBoost,random,0,0.0
90,0,Federal government,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u113,AdaBoost,random,1,
90,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u113,AdaBoost,random,1,
90,0,Federal government,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u113,AdaBoost,random,1,
30,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,0,u123,AdaBoost,random,0,0.0
30,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u123,AdaBoost,random,1,
60,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,u127,AdaBoost,random,0,0.0
60,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u127,AdaBoost,random,1,
60,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,1,u127,AdaBoost,random,1,
60,0,Never worked,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u127,AdaBoost,random,1,
41,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u131,AdaBoost,random,0,0.0
41,0,Federal government,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u131,AdaBoost,random,1,
41,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u131,AdaBoost,random,1,
41,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u131,AdaBoost,random,1,
25,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u137,AdaBoost,random,0,0.0
25,0,Federal government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u137,AdaBoost,random,1,
25,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u137,AdaBoost,random,1,
60,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u141,AdaBoost,random,0,0.0
60,0,Never worked,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u141,AdaBoost,random,1,
60,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u141,AdaBoost,random,1,
63,0,Not in universe,5th or 6th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u150,AdaBoost,random,0,0.0
63,0,Federal government,Associates degree-academic program,Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u150,AdaBoost,random,1,
63,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u150,AdaBoost,random,1,
63,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u150,AdaBoost,random,1,
49,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u161,AdaBoost,random,0,0.0
49,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u161,AdaBoost,random,1,
49,0,Without pay,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u161,AdaBoost,random,1,
49,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u161,AdaBoost,random,1,
42,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u163,AdaBoost,random,0,0.0
42,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u163,AdaBoost,random,1,
42,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u163,AdaBoost,random,1,
42,0,Federal government,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u163,AdaBoost,random,1,
42,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u176,AdaBoost,random,0,0.0
42,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u176,AdaBoost,random,1,
42,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u176,AdaBoost,random,1,
42,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u176,AdaBoost,random,1,
33,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u184,AdaBoost,random,0,0.0
33,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u184,AdaBoost,random,1,
33,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u184,AdaBoost,random,1,
34,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u195,AdaBoost,random,0,0.0
34,0,Never worked,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u195,AdaBoost,random,1,
34,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u195,AdaBoost,random,1,
34,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u195,AdaBoost,random,1,
74,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u207,AdaBoost,random,0,0.0
74,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u207,AdaBoost,random,1,
74,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u207,AdaBoost,random,1,
74,0,Without pay,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u207,AdaBoost,random,1,
32,0,Self-employed-not incorporated,High school graduate,Divorced,White,Male,Native- Born in the United States,0,u208,AdaBoost,random,0,0.0
32,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u208,AdaBoost,random,1,
32,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u208,AdaBoost,random,1,
32,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u208,AdaBoost,random,1,
45,0,Private,Associates degree-academic program,Divorced,White,Male,Native- Born in the United States,0,u216,AdaBoost,random,0,0.0
45,0,Private,Doctorate degree(PhD EdD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u216,AdaBoost,random,1,
68,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u221,AdaBoost,random,0,0.0
68,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u221,AdaBoost,random,1,
68,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u221,AdaBoost,random,1,
68,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u221,AdaBoost,random,1,
44,0,Local government,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,0,u222,AdaBoost,random,0,0.0
44,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u222,AdaBoost,random,1,
44,0,State government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u222,AdaBoost,random,1,
44,0,Local government,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u222,AdaBoost,random,1,
52,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u226,AdaBoost,random,0,0.0
52,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u226,AdaBoost,random,1,
52,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u226,AdaBoost,random,1,
52,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u226,AdaBoost,random,1,
77,0,Private,10th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u239,AdaBoost,random,0,0.0
77,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u239,AdaBoost,random,1,
77,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u239,AdaBoost,random,1,
77,0,Without pay,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u239,AdaBoost,random,1,
34,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,0,u242,AdaBoost,random,0,0.0
34,0,Private,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u242,AdaBoost,random,1,
34,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u242,AdaBoost,random,1,
34,0,Federal government,Doctorate degree(PhD EdD),Divorced,White,Male,Native- Born in the United States,1,u242,AdaBoost,random,1,
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u244,AdaBoost,random,0,0.0
66,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u244,AdaBoost,random,1,
66,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u244,AdaBoost,random,1,
66,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u244,AdaBoost,random,1,
67,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u249,AdaBoost,random,0,0.0
67,0,Without pay,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u249,AdaBoost,random,1,
67,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u249,AdaBoost,random,1,
67,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u249,AdaBoost,random,1,
63,0,Not in universe,10th grade,Separated,White,Male,Native- Born in the United States,0,u255,AdaBoost,random,0,0.0
63,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u255,AdaBoost,random,1,
63,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u255,AdaBoost,random,1,
63,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u255,AdaBoost,random,1,
74,0,Self-employed-not incorporated,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u256,AdaBoost,random,0,0.0
74,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u256,AdaBoost,random,1,
74,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u256,AdaBoost,random,1,
74,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u256,AdaBoost,random,1,
85,0,Not in universe,High school graduate,Widowed,White,Male,Native- Born in the United States,0,u259,AdaBoost,random,0,0.0
85,0,Federal government,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u259,AdaBoost,random,1,
85,0,Federal government,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,1,u259,AdaBoost,random,1,
85,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u259,AdaBoost,random,1,
31,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u261,AdaBoost,random,0,0.0
31,0,Federal government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u261,AdaBoost,random,1,
35,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u264,AdaBoost,random,0,0.0
35,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u264,AdaBoost,random,1,
35,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u264,AdaBoost,random,1,
35,0,Never worked,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u264,AdaBoost,random,1,
39,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u265,AdaBoost,random,0,0.0
39,0,Local government,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u265,AdaBoost,random,1,
39,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u265,AdaBoost,random,1,
39,0,Without pay,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u265,AdaBoost,random,1,
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u266,AdaBoost,random,0,0.0
66,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u266,AdaBoost,random,1,
66,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u266,AdaBoost,random,1,
66,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u266,AdaBoost,random,1,
55,0,Private,High school graduate,Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,0,u267,AdaBoost,random,0,0.0
55,0,Federal government,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,1,u267,AdaBoost,random,1,
55,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,1,u267,AdaBoost,random,1,
55,0,Private,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,1,u267,AdaBoost,random,1,
48,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,0,u270,AdaBoost,random,0,0.0
48,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,1,u270,AdaBoost,random,1,
48,0,Federal government,Doctorate degree(PhD EdD),Divorced,White,Male,Native- Born in the United States,1,u270,AdaBoost,random,1,
48,0,Without pay,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u270,AdaBoost,random,1,
52,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u271,AdaBoost,random,0,0.0
52,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u271,AdaBoost,random,1,
52,0,Federal government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u271,AdaBoost,random,1,
52,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u271,AdaBoost,random,1,
53,500,Private,12th grade no diploma,Married-spouse absent,White,Male,Native- Born in the United States,0,u281,AdaBoost,random,0,0.0
53,500,State government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u281,AdaBoost,random,1,
53,500,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-spouse absent,White,Male,Native- Born in the United States,1,u281,AdaBoost,random,1,
53,500,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-spouse absent,White,Male,Native- Born in the United States,1,u281,AdaBoost,random,1,
34,0,Private,Bachelors degree(BA AB BS),Separated,White,Male,Foreign born- U S citizen by naturalization,0,u287,AdaBoost,random,0,0.0
34,0,Federal government,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Foreign born- U S citizen by naturalization,1,u287,AdaBoost,random,1,
34,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,1,u287,AdaBoost,random,1,
34,0,Local government,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Foreign born- U S citizen by naturalization,1,u287,AdaBoost,random,1,
37,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u296,AdaBoost,random,0,0.0
37,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u296,AdaBoost,random,1,
37,0,Private,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u296,AdaBoost,random,1,
37,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u296,AdaBoost,random,1,
47,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u302,AdaBoost,random,0,0.0
47,0,Without pay,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u302,AdaBoost,random,1,
47,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u302,AdaBoost,random,1,
47,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u302,AdaBoost,random,1,
77,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u315,AdaBoost,random,0,0.0
77,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u315,AdaBoost,random,1,
77,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u315,AdaBoost,random,1,
77,0,Never worked,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u315,AdaBoost,random,1,
57,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u319,AdaBoost,random,0,0.0
