age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,CF_user,candid,clf,Method_cfe,income,prediction
71,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,13.0,1,u16,XGBoost,random,1,
71,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,18.0,1,u16,XGBoost,random,1,
71,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,15.0,1,u16,XGBoost,random,1,
73,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u19,XGBoost,random,0,0.0
73,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,8.0,1,u19,XGBoost,random,1,
73,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,25.0,1,u19,XGBoost,random,1,
73,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,36.0,1,u19,XGBoost,random,1,
65,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u20,XGBoost,random,0,0.0
65,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,34.0,1,u20,XGBoost,random,1,
65,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,10.0,1,u20,XGBoost,random,1,
65,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,51.0,1,u20,XGBoost,random,1,
70,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u21,XGBoost,random,0,0.0
70,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,31.0,1,u21,XGBoost,random,1,
70,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u21,XGBoost,random,1,
70,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,41.0,1,u21,XGBoost,random,1,
70,0,Private,High school graduate,Widowed,White,Female,Native- Born in the United States,26,4.0,0,u22,XGBoost,random,0,0.0
70,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,26,20.0,1,u22,XGBoost,random,1,
70,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,26,42.0,1,u22,XGBoost,random,1,
70,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,26,49.0,1,u22,XGBoost,random,1,
48,0,Private,5th or 6th grade,Divorced,White,Female,Foreign born- Not a citizen of U S,32,52.0,0,u23,XGBoost,random,0,0.0
48,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Foreign born- Not a citizen of U S,8,52.0,1,u23,XGBoost,random,1,
48,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Foreign born- Not a citizen of U S,32,52.0,1,u23,XGBoost,random,1,
48,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Foreign born- Not a citizen of U S,32,52.0,1,u23,XGBoost,random,1,
47,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u24,XGBoost,random,0,0.0
47,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,0,52.0,1,u24,XGBoost,random,1,
47,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,18,52.0,1,u24,XGBoost,random,1,
47,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,14,52.0,0,u25,XGBoost,random,0,0.0
47,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,14,52.0,1,u25,XGBoost,random,1,
47,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,44,52.0,1,u25,XGBoost,random,1,
47,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,14,52.0,1,u25,XGBoost,random,1,
62,0,Self-employed-incorporated,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,0,u30,XGBoost,random,0,0.0
62,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u30,XGBoost,random,1,
5,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0.0,0,u38,XGBoost,random,0,0.0
5,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,7,35.0,1,u38,XGBoost,random,1,
76,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u41,XGBoost,random,0,0.0
76,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,5.0,1,u41,XGBoost,random,1,
76,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,33.0,1,u41,XGBoost,random,1,
76,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,36.0,1,u41,XGBoost,random,1,
26,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,16,0.0,0,u42,XGBoost,random,0,0.0
26,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,16,30.0,1,u42,XGBoost,random,1,
26,0,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,16,47.0,1,u42,XGBoost,random,1,
26,0,Never worked,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,16,46.0,1,u42,XGBoost,random,1,
51,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,52.0,0,u43,XGBoost,random,0,0.0
51,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,37,45.0,1,u43,XGBoost,random,1,
51,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,39,52.0,1,u43,XGBoost,random,1,
51,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,1,u43,XGBoost,random,1,
76,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u44,XGBoost,random,0,0.0
76,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,42.0,1,u44,XGBoost,random,1,
76,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,52.0,1,u44,XGBoost,random,1,
76,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,34.0,1,u44,XGBoost,random,1,
45,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,27,52.0,0,u45,XGBoost,random,0,0.0
45,0,State government,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Female,Native- Born in the United States,27,52.0,1,u45,XGBoost,random,1,
45,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,27,52.0,1,u45,XGBoost,random,1,
45,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Female,Native- Born in the United States,27,52.0,1,u45,XGBoost,random,1,
64,0,Private,5th or 6th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,36,52.0,0,u50,XGBoost,random,0,0.0
64,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,26,52.0,1,u50,XGBoost,random,1,
64,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,36,47.0,1,u50,XGBoost,random,1,
64,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,36,52.0,1,u50,XGBoost,random,1,
62,0,Not in universe,High school graduate,Never married,Black,Male,Native- Born in the United States,0,0.0,0,u51,XGBoost,random,0,0.0
62,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,0,37.0,1,u51,XGBoost,random,1,
62,0,Not in universe,High school graduate,Never married,Black,Male,Native- Born in the United States,1,43.0,1,u51,XGBoost,random,1,
62,0,Not in universe,High school graduate,Never married,Black,Male,Native- Born in the United States,0,31.0,1,u51,XGBoost,random,1,
65,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u53,XGBoost,random,0,0.0
65,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,13,16.0,1,u53,XGBoost,random,1,
65,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,42,19.0,1,u53,XGBoost,random,1,
65,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,15,27.0,1,u53,XGBoost,random,1,
59,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u56,XGBoost,random,0,0.0
59,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,46.0,1,u56,XGBoost,random,1,
59,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,25,46.0,1,u56,XGBoost,random,1,
59,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,50.0,1,u56,XGBoost,random,1,
73,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0.0,0,u57,XGBoost,random,0,0.0
73,0,Federal government,Bachelors degree(BA AB BS),Widowed,White,Female,Native- Born in the United States,0,42.0,1,u57,XGBoost,random,1,
73,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,8.0,1,u57,XGBoost,random,1,
73,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,23.0,1,u57,XGBoost,random,1,
53,0,State government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,42,52.0,0,u58,XGBoost,random,0,0.0
53,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,17,52.0,1,u58,XGBoost,random,1,
53,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,19,52.0,1,u58,XGBoost,random,1,
53,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,42,52.0,1,u58,XGBoost,random,1,
41,0,Private,High school graduate,Divorced,Black,Male,Native- Born in the United States,22,50.0,0,u60,XGBoost,random,0,0.0
41,0,Private,Prof school degree (MD DDS DVM LLB JD),Divorced,Black,Male,Native- Born in the United States,21,50.0,1,u60,XGBoost,random,1,
41,0,Private,Prof school degree (MD DDS DVM LLB JD),Divorced,Black,Male,Native- Born in the United States,22,50.0,1,u60,XGBoost,random,1,
41,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Divorced,Black,Male,Native- Born in the United States,3,50.0,1,u60,XGBoost,random,1,
77,0,Not in universe,12th grade no diploma,Widowed,White,Female,Native- Born in the United States,0,0.0,0,u61,XGBoost,random,0,0.0
77,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,50.0,1,u61,XGBoost,random,1,
77,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,35.0,1,u61,XGBoost,random,1,
77,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,32.0,1,u61,XGBoost,random,1,
73,0,Self-employed-not incorporated,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,43,52.0,0,u72,XGBoost,random,0,0.0
73,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,43,52.0,1,u72,XGBoost,random,1,
73,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,43,47.0,1,u72,XGBoost,random,1,
73,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,38,52.0,1,u72,XGBoost,random,1,
54,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u73,XGBoost,random,0,0.0
54,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,46.0,1,u73,XGBoost,random,1,
54,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,25,52.0,1,u73,XGBoost,random,1,
54,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,22,49.0,1,u73,XGBoost,random,1,
63,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u74,XGBoost,random,0,0.0
63,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,20.0,1,u74,XGBoost,random,1,
63,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,30.0,1,u74,XGBoost,random,1,
63,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,25.0,1,u74,XGBoost,random,1,
23,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,34,52.0,0,u77,XGBoost,random,0,0.0
23,0,Private,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,34,48.0,1,u77,XGBoost,random,1,
23,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,34,52.0,1,u77,XGBoost,random,1,
23,0,Self-employed-incorporated,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,34,52.0,1,u77,XGBoost,random,1,
41,0,Self-employed-not incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,34,40.0,0,u78,XGBoost,random,0,0.0
41,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,34,48.0,1,u78,XGBoost,random,1,
41,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,17,50.0,1,u78,XGBoost,random,1,
41,0,Without pay,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,34,48.0,1,u78,XGBoost,random,1,
39,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,4,52.0,0,u79,XGBoost,random,0,0.0
39,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,45,52.0,1,u79,XGBoost,random,1,
39,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,44,52.0,1,u79,XGBoost,random,1,
39,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,7,52.0,1,u79,XGBoost,random,1,
56,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,0,u80,XGBoost,random,0,0.0
56,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u80,XGBoost,random,1,
56,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u80,XGBoost,random,1,
56,0,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u80,XGBoost,random,1,
34,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,0,u83,XGBoost,random,0,0.0
34,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,34,51.0,1,u83,XGBoost,random,1,
34,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,1,u83,XGBoost,random,1,
34,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,21,52.0,1,u83,XGBoost,random,1,
38,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,2,52.0,0,u85,XGBoost,random,0,0.0
38,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,2,52.0,1,u85,XGBoost,random,1,
49,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,25,52.0,0,u86,XGBoost,random,0,0.0
49,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,6,52.0,1,u86,XGBoost,random,1,
49,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,25,52.0,1,u86,XGBoost,random,1,
49,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,39,52.0,1,u86,XGBoost,random,1,
50,0,Not in universe,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u88,XGBoost,random,0,0.0
50,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,50.0,1,u88,XGBoost,random,1,
39,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,42,52.0,0,u92,XGBoost,random,0,0.0
39,0,Federal government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,42,52.0,1,u92,XGBoost,random,1,
39,0,Local government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,42,52.0,1,u92,XGBoost,random,1,
39,0,Local government,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,42,52.0,1,u92,XGBoost,random,1,
53,0,Local government,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,31,52.0,0,u93,XGBoost,random,0,0.0
53,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,29,52.0,1,u93,XGBoost,random,1,
53,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,28,52.0,1,u93,XGBoost,random,1,
53,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,31,52.0,1,u93,XGBoost,random,1,
43,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,3,52.0,0,u94,XGBoost,random,0,0.0
43,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,3,52.0,1,u94,XGBoost,random,1,
43,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,3,52.0,1,u94,XGBoost,random,1,
43,0,Never worked,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,3,52.0,1,u94,XGBoost,random,1,
34,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,28,52.0,0,u95,XGBoost,random,0,0.0
34,0,Local government,Doctorate degree(PhD EdD),Divorced,White,Male,Native- Born in the United States,28,52.0,1,u95,XGBoost,random,1,
34,0,Private,12th grade no diploma,Divorced,White,Male,Native- Born in the United States,28,46.0,1,u95,XGBoost,random,1,
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u96,XGBoost,random,0,0.0
66,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,28,0.0,1,u96,XGBoost,random,1,
66,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,38.0,1,u96,XGBoost,random,1,
66,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u96,XGBoost,random,1,
44,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,8,30.0,0,u97,XGBoost,random,0,0.0
44,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,12,52.0,1,u97,XGBoost,random,1,
44,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,16,52.0,1,u97,XGBoost,random,1,
35,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,52.0,0,u101,XGBoost,random,0,0.0
35,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,37,52.0,1,u101,XGBoost,random,1,
35,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,52.0,1,u101,XGBoost,random,1,
35,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,1,u101,XGBoost,random,1,
20,0,Not in universe,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,14.0,0,u103,XGBoost,random,0,0.0
20,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,27,34.0,1,u103,XGBoost,random,1,
70,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u105,XGBoost,random,0,0.0
70,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,34.0,1,u105,XGBoost,random,1,
70,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,36,50.0,1,u105,XGBoost,random,1,
70,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,9,32.0,1,u105,XGBoost,random,1,
