age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
36,State-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,94.0,United-States,1,u26,LogisticRegression,random,1,
36,Private,Prof-school,Divorced,Craft-repair,White,Female,0,0,91.0,United-States,1,u26,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,92.0,United-States,1,u26,LogisticRegression,random,1,
33,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u28,LogisticRegression,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u28,LogisticRegression,random,1,
33,Never-worked,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u28,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,93.0,United-States,1,u28,LogisticRegression,random,1,
37,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u29,LogisticRegression,random,0,0.0
37,Private,Doctorate,Divorced,Sales,Black,Female,0,0,96.0,United-States,1,u29,LogisticRegression,random,1,
37,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,77.0,United-States,1,u29,LogisticRegression,random,1,
37,Private,Prof-school,Divorced,Craft-repair,Black,Female,0,0,94.0,United-States,1,u29,LogisticRegression,random,1,
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u30,LogisticRegression,random,0,0.0
67,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,99.0,United-States,1,u30,LogisticRegression,random,1,
67,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,96.0,United-States,1,u30,LogisticRegression,random,1,
67,Private,Doctorate,Never-married,?,White,Female,0,0,99.0,United-States,1,u30,LogisticRegression,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u31,LogisticRegression,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,93.0,United-States,1,u31,LogisticRegression,random,1,
30,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,73.0,United-States,1,u31,LogisticRegression,random,1,
30,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,91.0,United-States,1,u31,LogisticRegression,random,1,
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35.0,United-States,0,u32,LogisticRegression,random,0,0.0
35,Self-emp-inc,Prof-school,Divorced,Tech-support,White,Female,0,0,65.0,United-States,1,u32,LogisticRegression,random,1,
35,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,1,u32,LogisticRegression,random,1,
35,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u32,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u34,LogisticRegression,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,95.0,United-States,1,u34,LogisticRegression,random,1,
32,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u34,LogisticRegression,random,1,
32,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u34,LogisticRegression,random,1,
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u35,LogisticRegression,random,0,0.0
37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u35,LogisticRegression,random,1,
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u35,LogisticRegression,random,1,
37,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u35,LogisticRegression,random,1,
66,Local-gov,7th-8th,Widowed,Other-service,White,Female,0,0,20.0,United-States,0,u36,LogisticRegression,random,0,0.0
66,Local-gov,Prof-school,Widowed,Exec-managerial,White,Female,0,0,58.0,United-States,1,u36,LogisticRegression,random,1,
66,Local-gov,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,84.0,United-States,1,u36,LogisticRegression,random,1,
66,Local-gov,Prof-school,Widowed,Exec-managerial,White,Female,0,0,63.0,United-States,1,u36,LogisticRegression,random,1,
22,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u37,LogisticRegression,random,0,0.0
22,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,95.0,United-States,1,u37,LogisticRegression,random,1,
22,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u37,LogisticRegression,random,1,
22,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,United-States,1,u37,LogisticRegression,random,1,
49,?,Bachelors,Divorced,?,White,Female,0,0,40.0,United-States,0,u38,LogisticRegression,random,0,0.0
49,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,1,u38,LogisticRegression,random,1,
49,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u38,LogisticRegression,random,1,
49,?,Doctorate,Divorced,?,White,Female,0,0,99.0,United-States,1,u38,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u39,LogisticRegression,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u39,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,United-States,1,u39,LogisticRegression,random,1,
32,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u39,LogisticRegression,random,1,
35,?,HS-grad,Divorced,?,White,Female,0,0,20.0,United-States,0,u41,LogisticRegression,random,0,0.0
35,Without-pay,Doctorate,Divorced,Protective-serv,White,Female,0,0,78.0,United-States,1,u41,LogisticRegression,random,1,
35,Federal-gov,Masters,Divorced,Protective-serv,White,Female,0,0,83.0,United-States,1,u41,LogisticRegression,random,1,
35,?,Doctorate,Divorced,Prof-specialty,White,Female,0,0,81.0,United-States,1,u41,LogisticRegression,random,1,
46,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u42,LogisticRegression,random,0,0.0
46,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,1,u42,LogisticRegression,random,1,
46,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u42,LogisticRegression,random,1,
46,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u42,LogisticRegression,random,1,
63,Self-emp-not-inc,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u43,LogisticRegression,random,0,0.0
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u43,LogisticRegression,random,1,
63,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u43,LogisticRegression,random,1,
63,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u43,LogisticRegression,random,1,
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u44,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u44,LogisticRegression,random,1,
40,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u46,LogisticRegression,random,0,0.0
40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u46,LogisticRegression,random,1,
40,Federal-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u46,LogisticRegression,random,1,
40,Self-emp-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u46,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u48,LogisticRegression,random,0,0.0
34,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u48,LogisticRegression,random,1,
34,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u48,LogisticRegression,random,1,
34,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u48,LogisticRegression,random,1,
51,Private,10th,Divorced,Other-service,White,Female,0,0,25.0,United-States,0,u51,LogisticRegression,random,0,0.0
51,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,90.0,United-States,1,u51,LogisticRegression,random,1,
51,Private,Masters,Divorced,Tech-support,White,Female,0,0,91.0,United-States,1,u51,LogisticRegression,random,1,
51,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u51,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1485,40.0,United-States,0,u52,LogisticRegression,random,0,0.0
34,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1485,72.0,United-States,1,u52,LogisticRegression,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,1485,40.0,United-States,1,u52,LogisticRegression,random,1,
34,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,1485,73.0,United-States,1,u52,LogisticRegression,random,1,
32,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,70.0,United-States,0,u53,LogisticRegression,random,0,0.0
32,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,81.0,United-States,1,u53,LogisticRegression,random,1,
32,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,88.0,United-States,1,u53,LogisticRegression,random,1,
32,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,99.0,United-States,1,u53,LogisticRegression,random,1,
28,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,3887,0,40.0,United-States,0,u54,LogisticRegression,random,0,0.0
28,Federal-gov,Prof-school,Never-married,Adm-clerical,Black,Female,3887,0,96.0,United-States,1,u54,LogisticRegression,random,1,
28,Federal-gov,Prof-school,Never-married,Adm-clerical,Black,Female,3887,0,78.0,United-States,1,u54,LogisticRegression,random,1,
28,Federal-gov,Masters,Never-married,Adm-clerical,Black,Female,3887,0,86.0,United-States,1,u54,LogisticRegression,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,0,u55,LogisticRegression,random,0,0.0
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,91.0,United-States,1,u55,LogisticRegression,random,1,
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,1,u55,LogisticRegression,random,1,
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u55,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Prof-specialty,White,Female,1055,0,32.0,United-States,0,u56,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Prof-specialty,White,Female,1055,0,94.0,United-States,1,u56,LogisticRegression,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u57,LogisticRegression,random,0,0.0
56,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u57,LogisticRegression,random,1,
56,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,59.0,United-States,1,u57,LogisticRegression,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,1,u57,LogisticRegression,random,1,
46,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,30.0,United-States,0,u58,LogisticRegression,random,0,0.0
46,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u58,LogisticRegression,random,1,
46,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,1,u58,LogisticRegression,random,1,
46,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u58,LogisticRegression,random,1,
43,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,60.0,United-States,0,u59,LogisticRegression,random,0,0.0
43,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u59,LogisticRegression,random,1,
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u60,LogisticRegression,random,0,0.0
50,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u60,LogisticRegression,random,1,
50,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u60,LogisticRegression,random,1,
50,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,69.0,United-States,1,u60,LogisticRegression,random,1,
67,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,2414,0,80.0,United-States,0,u61,LogisticRegression,random,0,0.0
67,Self-emp-not-inc,10th,Married-civ-spouse,Protective-serv,White,Male,2414,0,61.0,United-States,1,u61,LogisticRegression,random,1,
67,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,2414,0,80.0,United-States,1,u61,LogisticRegression,random,1,
67,Never-worked,10th,Married-civ-spouse,Sales,White,Male,2414,0,80.0,United-States,1,u61,LogisticRegression,random,1,
37,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u62,LogisticRegression,random,0,0.0
37,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,69.0,Mexico,1,u62,LogisticRegression,random,1,
37,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,Mexico,1,u62,LogisticRegression,random,1,
37,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u62,LogisticRegression,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u63,LogisticRegression,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u63,LogisticRegression,random,1,
38,Federal-gov,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u63,LogisticRegression,random,1,
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u64,LogisticRegression,random,0,0.0
32,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,85.0,United-States,1,u64,LogisticRegression,random,1,
36,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u65,LogisticRegression,random,0,0.0
36,Local-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,95.0,United-States,1,u65,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u66,LogisticRegression,random,0,0.0
31,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u66,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,1,u66,LogisticRegression,random,1,
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u66,LogisticRegression,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u67,LogisticRegression,random,0,0.0
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,91.0,United-States,1,u67,LogisticRegression,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,95.0,United-States,1,u67,LogisticRegression,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,90.0,United-States,1,u67,LogisticRegression,random,1,
64,Local-gov,Some-college,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u68,LogisticRegression,random,0,0.0
64,Self-emp-inc,Doctorate,Never-married,Transport-moving,White,Male,0,0,99.0,United-States,1,u68,LogisticRegression,random,1,
64,Self-emp-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u68,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u69,LogisticRegression,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,1,u69,LogisticRegression,random,1,
33,Never-worked,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u69,LogisticRegression,random,1,
33,Without-pay,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u69,LogisticRegression,random,1,
29,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,0,u70,LogisticRegression,random,0,0.0
29,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u70,LogisticRegression,random,1,
29,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,1,u70,LogisticRegression,random,1,
29,Never-worked,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,1,u70,LogisticRegression,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u71,LogisticRegression,random,0,0.0
36,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,90.0,United-States,1,u71,LogisticRegression,random,1,
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,45.0,United-States,0,u73,LogisticRegression,random,0,0.0
23,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,97.0,United-States,1,u73,LogisticRegression,random,1,
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u74,LogisticRegression,random,0,0.0
23,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u74,LogisticRegression,random,1,
23,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u74,LogisticRegression,random,1,
23,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u74,LogisticRegression,random,1,
32,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Columbia,0,u75,LogisticRegression,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,96.0,Columbia,1,u75,LogisticRegression,random,1,
32,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Columbia,1,u75,LogisticRegression,random,1,
32,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,Columbia,1,u75,LogisticRegression,random,1,
28,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u76,LogisticRegression,random,0,0.0
28,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u76,LogisticRegression,random,1,
28,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u76,LogisticRegression,random,1,
28,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,70.0,United-States,1,u76,LogisticRegression,random,1,
33,State-gov,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u78,LogisticRegression,random,0,0.0
33,State-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,79.0,United-States,1,u78,LogisticRegression,random,1,
33,?,Doctorate,Divorced,Tech-support,Black,Female,0,0,75.0,United-States,1,u78,LogisticRegression,random,1,
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u79,LogisticRegression,random,0,0.0
39,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,1,u79,LogisticRegression,random,1,
39,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u79,LogisticRegression,random,1,
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u79,LogisticRegression,random,1,
32,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u80,LogisticRegression,random,0,0.0
32,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u80,LogisticRegression,random,1,
32,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,49.0,United-States,1,u80,LogisticRegression,random,1,
32,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,85.0,United-States,1,u80,LogisticRegression,random,1,
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u81,LogisticRegression,random,0,0.0
38,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,85.0,United-States,1,u81,LogisticRegression,random,1,
38,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,98.0,United-States,1,u81,LogisticRegression,random,1,
38,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,1,u81,LogisticRegression,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u82,LogisticRegression,random,0,0.0
