age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u12,XGBoost,random,1,
18,Private,10th,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u16,XGBoost,random,0,0.0
18,Private,Doctorate,Never-married,Other-service,White,Male,0,0,59.0,United-States,1,u16,XGBoost,random,1,
36,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u18,XGBoost,random,0,0.0
36,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u18,XGBoost,random,1,
36,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u18,XGBoost,random,1,
48,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,16.0,United-States,0,u20,XGBoost,random,0,0.0
48,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,88.0,United-States,1,u20,XGBoost,random,1,
48,State-gov,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,59.0,United-States,1,u20,XGBoost,random,1,
48,State-gov,Doctorate,Widowed,Farming-fishing,White,Female,0,0,59.0,United-States,1,u20,XGBoost,random,1,
46,Private,11th,Never-married,Transport-moving,White,Male,0,0,30.0,United-States,0,u21,XGBoost,random,0,0.0
46,Self-emp-not-inc,Prof-school,Never-married,Transport-moving,White,Male,0,0,70.0,United-States,1,u21,XGBoost,random,1,
46,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u21,XGBoost,random,1,
46,Federal-gov,Doctorate,Never-married,Transport-moving,White,Male,0,0,65.0,United-States,1,u21,XGBoost,random,1,
46,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u23,XGBoost,random,0,0.0
46,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u23,XGBoost,random,1,
46,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u23,XGBoost,random,1,
46,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,56.0,United-States,1,u23,XGBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u25,XGBoost,random,0,0.0
23,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,1,u25,XGBoost,random,1,
23,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,83.0,United-States,1,u25,XGBoost,random,1,
33,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u28,XGBoost,random,0,0.0
33,Private,11th,Married-civ-spouse,Armed-Forces,White,Male,0,0,84.0,United-States,1,u28,XGBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,79.0,United-States,1,u28,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,97.0,United-States,1,u28,XGBoost,random,1,
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u30,XGBoost,random,0,0.0
67,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,68.0,United-States,1,u30,XGBoost,random,1,
67,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,73.0,United-States,1,u30,XGBoost,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u31,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,91.0,United-States,1,u31,XGBoost,random,1,
30,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u31,XGBoost,random,1,
30,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u31,XGBoost,random,1,
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35.0,United-States,0,u32,XGBoost,random,0,0.0
35,Private,Doctorate,Divorced,Other-service,White,Female,0,0,84.0,United-States,1,u32,XGBoost,random,1,
35,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,1,u32,XGBoost,random,1,
34,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,0,u33,XGBoost,random,0,0.0
34,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u33,XGBoost,random,1,
34,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u33,XGBoost,random,1,
34,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u33,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u34,XGBoost,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u34,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u34,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u34,XGBoost,random,1,
66,Local-gov,7th-8th,Widowed,Other-service,White,Female,0,0,20.0,United-States,0,u36,XGBoost,random,0,0.0
66,Self-emp-inc,Doctorate,Widowed,Other-service,White,Female,0,0,81.0,United-States,1,u36,XGBoost,random,1,
66,Self-emp-inc,Doctorate,Widowed,Tech-support,White,Female,0,0,89.0,United-States,1,u36,XGBoost,random,1,
66,Local-gov,Doctorate,Widowed,Craft-repair,White,Female,0,0,85.0,United-States,1,u36,XGBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u37,XGBoost,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,44.0,United-States,1,u37,XGBoost,random,1,
22,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u37,XGBoost,random,1,
49,?,Bachelors,Divorced,?,White,Female,0,0,40.0,United-States,0,u38,XGBoost,random,0,0.0
49,State-gov,Doctorate,Divorced,?,White,Female,0,0,40.0,United-States,1,u38,XGBoost,random,1,
49,?,Doctorate,Divorced,?,White,Female,0,0,50.0,United-States,1,u38,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u39,XGBoost,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u39,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,Cuba,0,u40,XGBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,44.0,Cuba,1,u40,XGBoost,random,1,
28,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,Cuba,1,u40,XGBoost,random,1,
63,Self-emp-not-inc,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u43,XGBoost,random,0,0.0
63,Self-emp-not-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u43,XGBoost,random,1,
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u43,XGBoost,random,1,
63,Self-emp-not-inc,10th,Married-civ-spouse,Tech-support,White,Male,0,0,44.0,United-States,1,u43,XGBoost,random,1,
40,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u46,XGBoost,random,0,0.0
40,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,90.0,United-States,1,u46,XGBoost,random,1,
40,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u46,XGBoost,random,1,
40,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,76.0,United-States,1,u46,XGBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u47,XGBoost,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,1,u47,XGBoost,random,1,
25,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u47,XGBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,1,u47,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u48,XGBoost,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u48,XGBoost,random,1,
34,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u48,XGBoost,random,1,
34,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u48,XGBoost,random,1,
51,Private,10th,Divorced,Other-service,White,Female,0,0,25.0,United-States,0,u51,XGBoost,random,0,0.0
51,Private,Doctorate,Divorced,Other-service,White,Female,0,0,57.0,United-States,1,u51,XGBoost,random,1,
51,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,37.0,United-States,1,u51,XGBoost,random,1,
51,Private,Doctorate,Divorced,Other-service,White,Female,0,0,84.0,United-States,1,u51,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1485,40.0,United-States,0,u52,XGBoost,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1485,80.0,United-States,1,u52,XGBoost,random,1,
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,1485,40.0,United-States,1,u52,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1485,81.0,United-States,1,u52,XGBoost,random,1,
32,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,70.0,United-States,0,u53,XGBoost,random,0,0.0
32,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,88.0,United-States,1,u53,XGBoost,random,1,
32,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,65.0,United-States,1,u53,XGBoost,random,1,
32,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,70.0,United-States,1,u53,XGBoost,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u57,XGBoost,random,0,0.0
56,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u57,XGBoost,random,1,
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u57,XGBoost,random,1,
46,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,30.0,United-States,0,u58,XGBoost,random,0,0.0
46,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,49.0,United-States,1,u58,XGBoost,random,1,
46,Local-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,55.0,United-States,1,u58,XGBoost,random,1,
46,Federal-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,54.0,United-States,1,u58,XGBoost,random,1,
43,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,60.0,United-States,0,u59,XGBoost,random,0,0.0
43,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u59,XGBoost,random,1,
43,Self-emp-not-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,60.0,United-States,1,u59,XGBoost,random,1,
43,Self-emp-not-inc,Prof-school,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u59,XGBoost,random,1,
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u60,XGBoost,random,0,0.0
50,Private,Masters,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u60,XGBoost,random,1,
50,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,70.0,United-States,1,u60,XGBoost,random,1,
50,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,91.0,United-States,1,u60,XGBoost,random,1,
67,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,2414,0,80.0,United-States,0,u61,XGBoost,random,0,0.0
67,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,2414,0,80.0,United-States,1,u61,XGBoost,random,1,
37,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u62,XGBoost,random,0,0.0
37,Never-worked,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u62,XGBoost,random,1,
37,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,Mexico,1,u62,XGBoost,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u63,XGBoost,random,0,0.0
38,Self-emp-not-inc,Doctorate,Divorced,Tech-support,White,Male,0,0,40.0,United-States,1,u63,XGBoost,random,1,
38,State-gov,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u63,XGBoost,random,1,
38,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,1,u63,XGBoost,random,1,
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u64,XGBoost,random,0,0.0
32,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,60.0,United-States,1,u64,XGBoost,random,1,
36,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u65,XGBoost,random,0,0.0
36,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,63.0,United-States,1,u65,XGBoost,random,1,
36,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,74.0,United-States,1,u65,XGBoost,random,1,
36,Local-gov,Masters,Never-married,Protective-serv,White,Female,0,0,64.0,United-States,1,u65,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u66,XGBoost,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,81.0,United-States,1,u66,XGBoost,random,1,
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,29.0,United-States,1,u66,XGBoost,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u67,XGBoost,random,0,0.0
32,Local-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,80.0,United-States,1,u67,XGBoost,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u67,XGBoost,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u67,XGBoost,random,1,
64,Local-gov,Some-college,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u68,XGBoost,random,0,0.0
64,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u68,XGBoost,random,1,
64,Local-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,10.0,United-States,1,u68,XGBoost,random,1,
64,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u68,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u69,XGBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u69,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u69,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u69,XGBoost,random,1,
29,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,0,u70,XGBoost,random,0,0.0
29,State-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,80.0,United-States,1,u70,XGBoost,random,1,
29,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,1,u70,XGBoost,random,1,
29,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,1,u70,XGBoost,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u71,XGBoost,random,0,0.0
36,Never-worked,Bachelors,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u71,XGBoost,random,1,
36,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u71,XGBoost,random,1,
36,Without-pay,Bachelors,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u71,XGBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u74,XGBoost,random,0,0.0
23,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u74,XGBoost,random,1,
23,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u74,XGBoost,random,1,
23,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,1,u74,XGBoost,random,1,
32,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Columbia,0,u75,XGBoost,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,83.0,Columbia,1,u75,XGBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,77.0,Columbia,1,u75,XGBoost,random,1,
32,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Columbia,1,u75,XGBoost,random,1,
28,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u76,XGBoost,random,0,0.0
28,Self-emp-inc,Doctorate,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,1,u76,XGBoost,random,1,
28,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,0,0,70.0,United-States,1,u76,XGBoost,random,1,
28,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,83.0,United-States,1,u76,XGBoost,random,1,
33,State-gov,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u78,XGBoost,random,0,0.0
33,State-gov,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,65.0,United-States,1,u78,XGBoost,random,1,
33,Self-emp-not-inc,Prof-school,Divorced,Other-service,Black,Female,0,0,69.0,United-States,1,u78,XGBoost,random,1,
33,State-gov,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,44.0,United-States,1,u78,XGBoost,random,1,
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u79,XGBoost,random,0,0.0
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u79,XGBoost,random,1,
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,77.0,United-States,1,u79,XGBoost,random,1,
39,Federal-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u79,XGBoost,random,1,
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u81,XGBoost,random,0,0.0
38,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u81,XGBoost,random,1,
38,Private,Masters,Divorced,Craft-repair,White,Male,0,0,53.0,United-States,1,u81,XGBoost,random,1,
38,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u81,XGBoost,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u82,XGBoost,random,0,0.0
32,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,7.0,United-States,1,u82,XGBoost,random,1,
32,Without-pay,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u82,XGBoost,random,1,
32,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,8.0,United-States,1,u82,XGBoost,random,1,
31,Private,10th,Divorced,Craft-repair,White,Male,0,0,38.0,United-States,0,u83,XGBoost,random,0,0.0
31,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,84.0,United-States,1,u83,XGBoost,random,1,
31,Private,Masters,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,1,u83,XGBoost,random,1,
31,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,85.0,United-States,1,u83,XGBoost,random,1,
38,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u84,XGBoost,random,0,0.0
38,State-gov,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u84,XGBoost,random,1,
38,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,85.0,United-States,1,u84,XGBoost,random,1,
31,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u85,XGBoost,random,0,0.0
31,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u85,XGBoost,random,1,
31,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,42.0,United-States,1,u85,XGBoost,random,1,
31,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u85,XGBoost,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u87,XGBoost,random,0,0.0
56,Without-pay,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,1,u87,XGBoost,random,1,
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u87,XGBoost,random,1,
56,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,20.0,United-States,1,u87,XGBoost,random,1,
41,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,0,u89,XGBoost,random,0,0.0
41,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,1,u89,XGBoost,random,1,
41,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Female,0,0,6.0,United-States,1,u89,XGBoost,random,1,
29,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u91,XGBoost,random,0,0.0
29,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,73.0,United-States,1,u91,XGBoost,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50.0,?,0,u92,XGBoost,random,0,0.0
42,Federal-gov,Bachelors,Divorced,Priv-house-serv,White,Male,0,0,50.0,?,1,u92,XGBoost,random,1,
42,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,?,1,u92,XGBoost,random,1,
60,?,9th,Divorced,?,Black,Male,0,0,35.0,United-States,0,u93,XGBoost,random,0,0.0
60,?,Doctorate,Divorced,?,Black,Male,0,0,71.0,United-States,1,u93,XGBoost,random,1,
60,?,9th,Divorced,Exec-managerial,Black,Male,0,0,70.0,United-States,1,u93,XGBoost,random,1,
60,?,Prof-school,Divorced,?,Black,Male,0,0,69.0,United-States,1,u93,XGBoost,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,0,u94,XGBoost,random,0,0.0
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,48.0,United-States,1,u94,XGBoost,random,1,
27,?,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,48.0,United-States,1,u94,XGBoost,random,1,
27,State-gov,Doctorate,Married-civ-spouse,Armed-Forces,Black,Female,0,0,48.0,United-States,1,u94,XGBoost,random,1,
79,Local-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u95,XGBoost,random,0,0.0
79,?,Doctorate,Widowed,Prof-specialty,White,Female,0,0,87.0,United-States,1,u95,XGBoost,random,1,
79,Local-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,81.0,United-States,1,u95,XGBoost,random,1,
79,?,Doctorate,Widowed,Prof-specialty,White,Female,0,0,62.0,United-States,1,u95,XGBoost,random,1,
30,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,70.0,United-States,0,u96,XGBoost,random,0,0.0
