age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u28,KNeighbors,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u28,KNeighbors,random,1,
33,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u28,KNeighbors,random,1,
33,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,93.0,United-States,1,u28,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u31,KNeighbors,random,0,0.0
30,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u31,KNeighbors,random,1,
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u31,KNeighbors,random,1,
30,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u31,KNeighbors,random,1,
34,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,0,u33,KNeighbors,random,0,0.0
34,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u33,KNeighbors,random,1,
34,Self-emp-inc,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,38.0,United-States,1,u33,KNeighbors,random,1,
34,State-gov,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,38.0,United-States,1,u33,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u34,KNeighbors,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u34,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u34,KNeighbors,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u34,KNeighbors,random,1,
22,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u37,KNeighbors,random,0,0.0
22,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u37,KNeighbors,random,1,
22,State-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,1,u37,KNeighbors,random,1,
22,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u37,KNeighbors,random,1,
49,?,Bachelors,Divorced,?,White,Female,0,0,40.0,United-States,0,u38,KNeighbors,random,0,0.0
49,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u38,KNeighbors,random,1,
49,Without-pay,Masters,Divorced,?,White,Female,0,0,48.0,United-States,1,u38,KNeighbors,random,1,
49,Federal-gov,Bachelors,Divorced,Armed-Forces,White,Female,0,0,54.0,United-States,1,u38,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u39,KNeighbors,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,96.0,United-States,1,u39,KNeighbors,random,1,
32,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u39,KNeighbors,random,1,
32,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u39,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,Cuba,0,u40,KNeighbors,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,88.0,Cuba,1,u40,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,63.0,Cuba,1,u40,KNeighbors,random,1,
46,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u42,KNeighbors,random,0,0.0
46,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u42,KNeighbors,random,1,
46,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u42,KNeighbors,random,1,
46,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u42,KNeighbors,random,1,
63,Self-emp-not-inc,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u43,KNeighbors,random,0,0.0
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u43,KNeighbors,random,1,
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u43,KNeighbors,random,1,
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u43,KNeighbors,random,1,
40,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u46,KNeighbors,random,0,0.0
40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,65.0,United-States,1,u46,KNeighbors,random,1,
40,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,90.0,United-States,1,u46,KNeighbors,random,1,
40,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u46,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u47,KNeighbors,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,26.0,United-States,1,u47,KNeighbors,random,1,
25,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u47,KNeighbors,random,1,
25,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,94.0,United-States,1,u47,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u48,KNeighbors,random,0,0.0
34,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u48,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u48,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u48,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,0,u49,KNeighbors,random,0,0.0
38,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u49,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u49,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u50,KNeighbors,random,0,0.0
22,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u50,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1485,40.0,United-States,0,u52,KNeighbors,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,1485,52.0,United-States,1,u52,KNeighbors,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u57,KNeighbors,random,0,0.0
56,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u57,KNeighbors,random,1,
56,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u57,KNeighbors,random,1,
56,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u57,KNeighbors,random,1,
43,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,60.0,United-States,0,u59,KNeighbors,random,0,0.0
43,Private,HS-grad,Never-married,Sales,White,Male,0,0,60.0,United-States,1,u59,KNeighbors,random,1,
43,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,18.0,United-States,1,u59,KNeighbors,random,1,
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u60,KNeighbors,random,0,0.0
50,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u60,KNeighbors,random,1,
50,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,49.0,United-States,1,u60,KNeighbors,random,1,
67,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,2414,0,80.0,United-States,0,u61,KNeighbors,random,0,0.0
67,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,2414,0,80.0,United-States,1,u61,KNeighbors,random,1,
67,Private,10th,Married-civ-spouse,Sales,White,Male,2414,0,80.0,United-States,1,u61,KNeighbors,random,1,
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,2414,0,80.0,United-States,1,u61,KNeighbors,random,1,
37,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u62,KNeighbors,random,0,0.0
37,State-gov,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u62,KNeighbors,random,1,
37,Federal-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u62,KNeighbors,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u62,KNeighbors,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u63,KNeighbors,random,0,0.0
38,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,6.0,United-States,1,u63,KNeighbors,random,1,
38,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u63,KNeighbors,random,1,
38,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,1,u63,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u66,KNeighbors,random,0,0.0
31,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u66,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u66,KNeighbors,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u67,KNeighbors,random,0,0.0
32,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,80.0,United-States,1,u67,KNeighbors,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,85.0,United-States,1,u67,KNeighbors,random,1,
64,Local-gov,Some-college,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u68,KNeighbors,random,0,0.0
64,Local-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u68,KNeighbors,random,1,
64,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,60.0,United-States,1,u68,KNeighbors,random,1,
64,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,48.0,United-States,1,u68,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u69,KNeighbors,random,0,0.0
33,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u69,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,89.0,United-States,1,u69,KNeighbors,random,1,
33,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u69,KNeighbors,random,1,
29,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,0,u70,KNeighbors,random,0,0.0
29,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u70,KNeighbors,random,1,
29,State-gov,Masters,Married-civ-spouse,?,White,Male,0,0,42.0,United-States,1,u70,KNeighbors,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,36.0,United-States,1,u70,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u71,KNeighbors,random,0,0.0
36,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u71,KNeighbors,random,1,
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u74,KNeighbors,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u74,KNeighbors,random,1,
23,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u74,KNeighbors,random,1,
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u74,KNeighbors,random,1,
32,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Columbia,0,u75,KNeighbors,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,92.0,Columbia,1,u75,KNeighbors,random,1,
32,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Columbia,1,u75,KNeighbors,random,1,
32,Self-emp-inc,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Columbia,1,u75,KNeighbors,random,1,
28,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u76,KNeighbors,random,0,0.0
28,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u76,KNeighbors,random,1,
28,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u76,KNeighbors,random,1,
28,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,70.0,United-States,1,u76,KNeighbors,random,1,
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u79,KNeighbors,random,0,0.0
39,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u79,KNeighbors,random,1,
39,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,52.0,United-States,1,u79,KNeighbors,random,1,
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u79,KNeighbors,random,1,
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u81,KNeighbors,random,0,0.0
38,Local-gov,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u81,KNeighbors,random,1,
38,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u81,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u82,KNeighbors,random,0,0.0
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u82,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u82,KNeighbors,random,1,
32,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,1,u82,KNeighbors,random,1,
31,Private,10th,Divorced,Craft-repair,White,Male,0,0,38.0,United-States,0,u83,KNeighbors,random,0,0.0
31,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,49.0,United-States,1,u83,KNeighbors,random,1,
31,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u83,KNeighbors,random,1,
31,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,51.0,United-States,1,u83,KNeighbors,random,1,
38,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u84,KNeighbors,random,0,0.0
38,Never-worked,Bachelors,Divorced,Machine-op-inspct,White,Female,0,0,49.0,United-States,1,u84,KNeighbors,random,1,
38,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,93.0,United-States,1,u84,KNeighbors,random,1,
31,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u85,KNeighbors,random,0,0.0
31,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u85,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u85,KNeighbors,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u87,KNeighbors,random,0,0.0
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,20.0,United-States,1,u87,KNeighbors,random,1,
56,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,1,u87,KNeighbors,random,1,
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u88,KNeighbors,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,47.0,United-States,1,u88,KNeighbors,random,1,
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,27.0,United-States,1,u88,KNeighbors,random,1,
29,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u91,KNeighbors,random,0,0.0
29,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u91,KNeighbors,random,1,
29,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,54.0,United-States,1,u91,KNeighbors,random,1,
29,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,79.0,United-States,1,u91,KNeighbors,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50.0,?,0,u92,KNeighbors,random,0,0.0
42,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,29.0,?,1,u92,KNeighbors,random,1,
42,Local-gov,Bachelors,Divorced,Sales,White,Male,0,0,53.0,?,1,u92,KNeighbors,random,1,
60,?,9th,Divorced,?,Black,Male,0,0,35.0,United-States,0,u93,KNeighbors,random,0,0.0
60,Federal-gov,9th,Divorced,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u93,KNeighbors,random,1,
60,Self-emp-inc,Prof-school,Divorced,?,Black,Male,0,0,64.0,United-States,1,u93,KNeighbors,random,1,
60,Federal-gov,9th,Divorced,Exec-managerial,Black,Male,0,0,91.0,United-States,1,u93,KNeighbors,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,0,u94,KNeighbors,random,0,0.0
27,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,48.0,United-States,1,u94,KNeighbors,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,41.0,United-States,1,u94,KNeighbors,random,1,
27,Never-worked,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,1,u94,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,70.0,United-States,0,u96,KNeighbors,random,0,0.0
30,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u96,KNeighbors,random,1,
30,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u96,KNeighbors,random,1,
32,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u97,KNeighbors,random,0,0.0
32,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u97,KNeighbors,random,1,
41,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,?,0,u98,KNeighbors,random,0,0.0
41,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,?,1,u98,KNeighbors,random,1,
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,?,1,u98,KNeighbors,random,1,
41,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,30.0,?,1,u98,KNeighbors,random,1,
63,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,32.0,United-States,0,u100,KNeighbors,random,0,0.0
63,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,68.0,United-States,1,u100,KNeighbors,random,1,
63,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,59.0,United-States,1,u100,KNeighbors,random,1,
63,Never-worked,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,32.0,United-States,1,u100,KNeighbors,random,1,
36,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Italy,0,u101,KNeighbors,random,0,0.0
36,Private,12th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,93.0,Italy,1,u101,KNeighbors,random,1,
36,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,Italy,1,u101,KNeighbors,random,1,
41,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,Italy,0,u102,KNeighbors,random,0,0.0
41,Private,Bachelors,Divorced,Machine-op-inspct,White,Male,0,0,59.0,Italy,1,u102,KNeighbors,random,1,
41,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,Italy,1,u102,KNeighbors,random,1,
41,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,Italy,1,u102,KNeighbors,random,1,
41,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,32.0,Mexico,0,u103,KNeighbors,random,0,0.0
41,?,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,32.0,Mexico,1,u103,KNeighbors,random,1,
41,?,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,32.0,Mexico,1,u103,KNeighbors,random,1,
41,Self-emp-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,32.0,Mexico,1,u103,KNeighbors,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u104,KNeighbors,random,0,0.0
65,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,1,u104,KNeighbors,random,1,
65,Federal-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,81.0,United-States,1,u104,KNeighbors,random,1,
65,Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u104,KNeighbors,random,1,
53,Local-gov,10th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u105,KNeighbors,random,0,0.0
53,Local-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,95.0,United-States,1,u105,KNeighbors,random,1,
53,Self-emp-inc,10th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u105,KNeighbors,random,1,
