age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
40,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,United-States,1,u46,AdaBoost,random,1,
40,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,61.0,United-States,1,u46,AdaBoost,random,1,
40,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,85.0,United-States,1,u46,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u47,AdaBoost,random,0,0.0
25,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,1,u47,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,1,u47,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u48,AdaBoost,random,0,0.0
34,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u48,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u48,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48.0,United-States,1,u48,AdaBoost,random,1,
51,Private,10th,Divorced,Other-service,White,Female,0,0,25.0,United-States,0,u51,AdaBoost,random,0,0.0
51,Private,Doctorate,Divorced,Other-service,White,Female,0,0,84.0,United-States,1,u51,AdaBoost,random,1,
51,Private,Masters,Divorced,Protective-serv,White,Female,0,0,89.0,United-States,1,u51,AdaBoost,random,1,
51,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,68.0,United-States,1,u51,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1485,40.0,United-States,0,u52,AdaBoost,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1485,40.0,United-States,1,u52,AdaBoost,random,1,
34,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1485,68.0,United-States,1,u52,AdaBoost,random,1,
34,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1485,89.0,United-States,1,u52,AdaBoost,random,1,
32,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,70.0,United-States,0,u53,AdaBoost,random,0,0.0
32,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,78.0,United-States,1,u53,AdaBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,0,u55,AdaBoost,random,0,0.0
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,42.0,United-States,1,u55,AdaBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,86.0,United-States,1,u55,AdaBoost,random,1,
51,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u55,AdaBoost,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u57,AdaBoost,random,0,0.0
56,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u57,AdaBoost,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u57,AdaBoost,random,1,
56,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u57,AdaBoost,random,1,
46,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,30.0,United-States,0,u58,AdaBoost,random,0,0.0
46,Local-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,47.0,United-States,1,u58,AdaBoost,random,1,
46,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,82.0,United-States,1,u58,AdaBoost,random,1,
46,Local-gov,Bachelors,Divorced,Protective-serv,White,Female,0,0,84.0,United-States,1,u58,AdaBoost,random,1,
43,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,60.0,United-States,0,u59,AdaBoost,random,0,0.0
43,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,83.0,United-States,1,u59,AdaBoost,random,1,
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u60,AdaBoost,random,0,0.0
50,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u60,AdaBoost,random,1,
50,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,1,u60,AdaBoost,random,1,
50,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u60,AdaBoost,random,1,
37,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u62,AdaBoost,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,Mexico,1,u62,AdaBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,1,u62,AdaBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,64.0,Mexico,1,u62,AdaBoost,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u63,AdaBoost,random,0,0.0
38,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u63,AdaBoost,random,1,
36,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u65,AdaBoost,random,0,0.0
36,?,Doctorate,Never-married,Prof-specialty,White,Female,0,0,85.0,United-States,1,u65,AdaBoost,random,1,
36,Federal-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,89.0,United-States,1,u65,AdaBoost,random,1,
36,Federal-gov,Masters,Never-married,Protective-serv,White,Female,0,0,83.0,United-States,1,u65,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u66,AdaBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u66,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,1,u66,AdaBoost,random,1,
31,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,68.0,United-States,1,u66,AdaBoost,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u67,AdaBoost,random,0,0.0
32,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,86.0,United-States,1,u67,AdaBoost,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,75.0,United-States,1,u67,AdaBoost,random,1,
32,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u67,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u69,AdaBoost,random,0,0.0
33,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u69,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u69,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,United-States,1,u69,AdaBoost,random,1,
29,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,0,u70,AdaBoost,random,0,0.0
29,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,United-States,1,u70,AdaBoost,random,1,
29,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,1,u70,AdaBoost,random,1,
29,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,71.0,United-States,1,u70,AdaBoost,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u71,AdaBoost,random,0,0.0
36,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,84.0,United-States,1,u71,AdaBoost,random,1,
36,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u71,AdaBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u74,AdaBoost,random,0,0.0
23,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,United-States,1,u74,AdaBoost,random,1,
23,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u74,AdaBoost,random,1,
23,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,79.0,United-States,1,u74,AdaBoost,random,1,
28,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u76,AdaBoost,random,0,0.0
28,Self-emp-inc,Doctorate,Divorced,Transport-moving,White,Male,0,0,84.0,United-States,1,u76,AdaBoost,random,1,
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u79,AdaBoost,random,0,0.0
39,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u79,AdaBoost,random,1,
39,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u79,AdaBoost,random,1,
39,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u79,AdaBoost,random,1,
32,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u80,AdaBoost,random,0,0.0
32,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Black,Female,0,0,47.0,United-States,1,u80,AdaBoost,random,1,
32,?,Prof-school,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u80,AdaBoost,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u80,AdaBoost,random,1,
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u81,AdaBoost,random,0,0.0
38,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,81.0,United-States,1,u81,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,80.0,United-States,1,u81,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,86.0,United-States,1,u81,AdaBoost,random,1,
31,Private,10th,Divorced,Craft-repair,White,Male,0,0,38.0,United-States,0,u83,AdaBoost,random,0,0.0
31,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,66.0,United-States,1,u83,AdaBoost,random,1,
31,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,88.0,United-States,1,u83,AdaBoost,random,1,
31,Private,Doctorate,Divorced,Sales,White,Male,0,0,79.0,United-States,1,u83,AdaBoost,random,1,
38,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u84,AdaBoost,random,0,0.0
38,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,64.0,United-States,1,u84,AdaBoost,random,1,
38,Private,Prof-school,Divorced,Sales,White,Female,0,0,80.0,United-States,1,u84,AdaBoost,random,1,
38,Federal-gov,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,85.0,United-States,1,u84,AdaBoost,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u87,AdaBoost,random,0,0.0
56,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,1,u87,AdaBoost,random,1,
56,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,1,u87,AdaBoost,random,1,
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u87,AdaBoost,random,1,
41,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,0,u89,AdaBoost,random,0,0.0
41,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,85.0,United-States,1,u89,AdaBoost,random,1,
41,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,85.0,United-States,1,u89,AdaBoost,random,1,
37,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u90,AdaBoost,random,0,0.0
37,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,79.0,United-States,1,u90,AdaBoost,random,1,
37,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,83.0,United-States,1,u90,AdaBoost,random,1,
37,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,82.0,United-States,1,u90,AdaBoost,random,1,
29,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u91,AdaBoost,random,0,0.0
29,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,42.0,United-States,1,u91,AdaBoost,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50.0,?,0,u92,AdaBoost,random,0,0.0
42,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,81.0,?,1,u92,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,?,1,u92,AdaBoost,random,1,
42,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,83.0,?,1,u92,AdaBoost,random,1,
60,?,9th,Divorced,?,Black,Male,0,0,35.0,United-States,0,u93,AdaBoost,random,0,0.0
60,?,Doctorate,Divorced,Sales,Black,Male,0,0,83.0,United-States,1,u93,AdaBoost,random,1,
60,?,Doctorate,Divorced,Protective-serv,Black,Male,0,0,90.0,United-States,1,u93,AdaBoost,random,1,
60,?,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u93,AdaBoost,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,0,u94,AdaBoost,random,0,0.0
27,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,85.0,United-States,1,u94,AdaBoost,random,1,
79,Local-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u95,AdaBoost,random,0,0.0
79,Local-gov,Doctorate,Widowed,Protective-serv,White,Female,0,0,90.0,United-States,1,u95,AdaBoost,random,1,
79,Self-emp-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,89.0,United-States,1,u95,AdaBoost,random,1,
79,Local-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,82.0,United-States,1,u95,AdaBoost,random,1,
30,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,70.0,United-States,0,u96,AdaBoost,random,0,0.0
30,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,79.0,United-States,1,u96,AdaBoost,random,1,
30,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,84.0,United-States,1,u96,AdaBoost,random,1,
32,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u97,AdaBoost,random,0,0.0
32,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,79.0,United-States,1,u97,AdaBoost,random,1,
41,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,?,0,u98,AdaBoost,random,0,0.0
41,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,?,1,u98,AdaBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,19.0,?,1,u98,AdaBoost,random,1,
41,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,?,1,u98,AdaBoost,random,1,
63,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,32.0,United-States,0,u100,AdaBoost,random,0,0.0
63,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u100,AdaBoost,random,1,
63,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,1,u100,AdaBoost,random,1,
63,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,43.0,United-States,1,u100,AdaBoost,random,1,
36,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Italy,0,u101,AdaBoost,random,0,0.0
