age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
41,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,54,United-States,1
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0
33,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
27,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
35,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
30,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0
49,Private,11th,Married-civ-spouse,Other-service,White,Female,0,0,6,United-States,0
58,Private,HS-grad,Divorced,Tech-support,White,Male,4787,0,39,United-States,1
20,Private,12th,Never-married,Other-service,White,Male,0,0,40,United-States,0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0
38,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,45,United-States,0
53,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40,United-States,0
43,Private,Bachelors,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
45,Private,Bachelors,Widowed,Prof-specialty,White,Female,10520,0,50,United-States,1
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35,United-States,0
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0
26,Private,11th,Never-married,Other-service,White,Male,0,0,30,Mexico,0
42,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,25,United-States,0
35,Local-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,41,United-States,0
28,Private,Masters,Never-married,Exec-managerial,Other,Male,0,0,30,Cuba,0
71,?,7th-8th,Divorced,?,White,Male,0,0,45,United-States,0
70,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,0
65,Local-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
62,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1
21,Private,9th,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
17,Private,11th,Never-married,Sales,White,Female,0,0,20,United-States,0
36,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,55,United-States,1
26,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
64,Local-gov,9th,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
27,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
63,Private,11th,Never-married,Farming-fishing,White,Male,0,0,12,United-States,0
37,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,39,United-States,1
46,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0
26,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
35,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,30,United-States,0
33,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,32,United-States,0
27,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40,United-States,0
41,Private,12th,Divorced,Adm-clerical,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
41,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,75,United-States,1
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0
48,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,1902,36,United-States,1
33,Private,Some-college,Divorced,Sales,White,Female,0,0,25,United-States,0
79,?,7th-8th,Married-civ-spouse,?,White,Male,1409,0,35,United-States,0
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,53,United-States,0
33,Private,10th,Never-married,Other-service,White,Female,0,0,25,United-States,0
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,10,United-States,0
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
37,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Female,0,0,30,United-States,0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0
28,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
32,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
37,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,35,United-States,0
32,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,44,United-States,0
24,Local-gov,Some-college,Never-married,Protective-serv,Other,Male,1151,0,40,United-States,0
35,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,14344,0,40,United-States,1
22,State-gov,Some-college,Never-married,Adm-clerical,Other,Male,0,0,20,United-States,0
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,24,United-States,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
20,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,10,United-States,0
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20,United-States,0
57,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,15,United-States,0
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,15,United-States,0
25,Private,Assoc-voc,Never-married,Other-service,Asian-Pac-Islander,Female,0,0,40,?,0
25,Private,10th,Never-married,Priv-house-serv,White,Female,0,0,24,United-States,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0
27,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,68,United-States,0
50,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
34,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,55,United-States,1
