age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
49,Private,Some-college,Divorced,Tech-support,White,Female,0,0,89.0,United-States,Female-White,1,u5,MLPClassifier,random,1,
49,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,62.0,United-States,Female-White,1,u5,MLPClassifier,random,1,
49,Without-pay,9th,Divorced,Tech-support,White,Female,0,0,89.0,United-States,Female-White,1,u5,MLPClassifier,random,1,
57,Federal-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,35.0,United-States,Female-Black,0,u7,MLPClassifier,random,0,0.0
57,Federal-gov,HS-grad,Separated,Tech-support,Black,Female,0,0,84.0,United-States,Female-Black,1,u7,MLPClassifier,random,1,
57,Federal-gov,Prof-school,Separated,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u7,MLPClassifier,random,1,
57,Federal-gov,Doctorate,Separated,Adm-clerical,Black,Female,0,0,93.0,United-States,Female-Black,1,u7,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,38.0,Puerto-Rico,Male-White,0,u8,MLPClassifier,random,0,0.0
37,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,97.0,Puerto-Rico,Male-White,1,u8,MLPClassifier,random,1,
37,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,79.0,Puerto-Rico,Male-White,1,u8,MLPClassifier,random,1,
37,Federal-gov,HS-grad,Never-married,Tech-support,White,Male,0,0,72.0,Puerto-Rico,Male-White,1,u8,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u9,MLPClassifier,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,65.0,United-States,Male-Black,1,u9,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,77.0,United-States,Male-Black,1,u9,MLPClassifier,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,77.0,United-States,Male-Black,1,u9,MLPClassifier,random,1,
36,?,Some-college,Never-married,?,White,Female,0,0,25.0,United-States,Female-White,0,u10,MLPClassifier,random,0,0.0
36,?,Doctorate,Never-married,Tech-support,White,Female,0,0,88.0,United-States,Female-White,1,u10,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Transport-moving,White,Female,0,1669,70.0,United-States,Female-White,0,u12,MLPClassifier,random,0,0.0
30,Private,HS-grad,Never-married,Transport-moving,White,Female,0,1669,82.0,United-States,Female-White,1,u12,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,1669,94.0,United-States,Female-White,1,u12,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Transport-moving,White,Female,0,1669,85.0,United-States,Female-White,1,u12,MLPClassifier,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u13,MLPClassifier,random,0,0.0
47,Federal-gov,HS-grad,Divorced,Tech-support,Black,Female,0,0,60.0,United-States,Female-Black,1,u13,MLPClassifier,random,1,
47,Federal-gov,Doctorate,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u13,MLPClassifier,random,1,
47,Federal-gov,HS-grad,Divorced,Tech-support,Black,Female,0,0,55.0,United-States,Female-Black,1,u13,MLPClassifier,random,1,
60,Private,7th-8th,Separated,Priv-house-serv,Black,Female,0,0,15.0,United-States,Female-Black,0,u15,MLPClassifier,random,0,0.0
60,Private,Prof-school,Separated,Tech-support,Black,Female,0,0,84.0,United-States,Female-Black,1,u15,MLPClassifier,random,1,
60,Without-pay,Prof-school,Separated,Tech-support,Black,Female,0,0,84.0,United-States,Female-Black,1,u15,MLPClassifier,random,1,
60,Private,Masters,Separated,Tech-support,Black,Female,0,0,79.0,United-States,Female-Black,1,u15,MLPClassifier,random,1,
79,Private,7th-8th,Widowed,Priv-house-serv,White,Female,2964,0,30.0,United-States,Female-White,0,u17,MLPClassifier,random,0,0.0
79,Private,7th-8th,Widowed,Tech-support,White,Female,2964,0,84.0,United-States,Female-White,1,u17,MLPClassifier,random,1,
79,Private,7th-8th,Widowed,Tech-support,White,Female,2964,0,72.0,United-States,Female-White,1,u17,MLPClassifier,random,1,
79,Private,7th-8th,Widowed,Tech-support,White,Female,2964,0,77.0,United-States,Female-White,1,u17,MLPClassifier,random,1,
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,5.0,?,Female-White,0,u19,MLPClassifier,random,0,0.0
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,94.0,?,Female-White,1,u19,MLPClassifier,random,1,
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,86.0,?,Female-White,1,u19,MLPClassifier,random,1,
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,89.0,?,Female-White,1,u19,MLPClassifier,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,40.0,United-States,Male-White,0,u20,MLPClassifier,random,0,0.0
51,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,1579,40.0,United-States,Male-White,1,u20,MLPClassifier,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,1579,20.0,United-States,Male-White,1,u20,MLPClassifier,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1579,98.0,United-States,Male-White,1,u20,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u21,MLPClassifier,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,90.0,United-States,Male-Black,1,u21,MLPClassifier,random,1,
38,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,61.0,United-States,Male-Black,1,u21,MLPClassifier,random,1,
38,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,52.0,United-States,Male-Black,1,u21,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u22,MLPClassifier,random,0,0.0
51,Private,Prof-school,Divorced,Machine-op-inspct,Black,Male,0,0,89.0,United-States,Male-Black,1,u22,MLPClassifier,random,1,
51,Private,Prof-school,Divorced,Machine-op-inspct,Black,Male,0,0,95.0,United-States,Male-Black,1,u22,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Tech-support,Black,Male,0,0,70.0,United-States,Male-Black,1,u22,MLPClassifier,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u23,MLPClassifier,random,0,0.0
54,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,1,u23,MLPClassifier,random,1,
54,Never-worked,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,92.0,United-States,Male-Black,1,u23,MLPClassifier,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,26.0,United-States,Male-Black,1,u23,MLPClassifier,random,1,
59,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Puerto-Rico,Male-White,0,u24,MLPClassifier,random,0,0.0
59,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,Puerto-Rico,Male-White,1,u24,MLPClassifier,random,1,
59,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,Puerto-Rico,Male-White,1,u24,MLPClassifier,random,1,
59,Private,10th,Married-civ-spouse,Tech-support,White,Male,0,0,43.0,Puerto-Rico,Male-White,1,u24,MLPClassifier,random,1,
32,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,0,u25,MLPClassifier,random,0,0.0
32,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,1,u25,MLPClassifier,random,1,
32,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,76.0,United-States,Female-Black,1,u25,MLPClassifier,random,1,
32,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,80.0,United-States,Female-Black,1,u25,MLPClassifier,random,1,
43,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,880,42.0,United-States,Female-White,0,u27,MLPClassifier,random,0,0.0
43,Self-emp-not-inc,Masters,Divorced,Sales,White,Female,0,880,65.0,United-States,Female-White,1,u27,MLPClassifier,random,1,
43,Self-emp-not-inc,Some-college,Divorced,Tech-support,White,Female,0,880,79.0,United-States,Female-White,1,u27,MLPClassifier,random,1,
43,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Female,0,880,93.0,United-States,Female-White,1,u27,MLPClassifier,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u29,MLPClassifier,random,0,0.0
54,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,86.0,United-States,Male-Black,1,u29,MLPClassifier,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,80.0,United-States,Male-Black,1,u29,MLPClassifier,random,1,
54,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,57.0,United-States,Male-Black,1,u29,MLPClassifier,random,1,
63,?,11th,Separated,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u30,MLPClassifier,random,0,0.0
63,?,Doctorate,Separated,Tech-support,Black,Male,0,0,79.0,United-States,Male-Black,1,u30,MLPClassifier,random,1,
63,?,Masters,Separated,Tech-support,Black,Male,0,0,69.0,United-States,Male-Black,1,u30,MLPClassifier,random,1,
63,?,Prof-school,Separated,Tech-support,Black,Male,0,0,76.0,United-States,Male-Black,1,u30,MLPClassifier,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u31,MLPClassifier,random,0,0.0
53,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u31,MLPClassifier,random,1,
53,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u31,MLPClassifier,random,1,
53,Private,1st-4th,Married-civ-spouse,Protective-serv,Black,Male,0,0,96.0,Puerto-Rico,Male-Black,1,u31,MLPClassifier,random,1,
30,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u32,MLPClassifier,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,90.0,United-States,Female-Black,1,u32,MLPClassifier,random,1,
30,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u32,MLPClassifier,random,1,
30,Federal-gov,Prof-school,Never-married,Protective-serv,Black,Female,0,0,82.0,United-States,Female-Black,1,u32,MLPClassifier,random,1,
34,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u33,MLPClassifier,random,0,0.0
34,Without-pay,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,72.0,United-States,Female-Black,1,u33,MLPClassifier,random,1,
34,Without-pay,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,78.0,United-States,Female-Black,1,u33,MLPClassifier,random,1,
34,Federal-gov,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,92.0,United-States,Female-Black,1,u33,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,53.0,United-States,Male-White,0,u35,MLPClassifier,random,0,0.0
21,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,83.0,United-States,Male-White,1,u35,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u36,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u36,MLPClassifier,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u37,MLPClassifier,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,89.0,United-States,Female-Black,1,u37,MLPClassifier,random,1,
51,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u37,MLPClassifier,random,1,
51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,70.0,United-States,Female-Black,1,u37,MLPClassifier,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,Male-Black,0,u38,MLPClassifier,random,0,0.0
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,Male-Black,1,u38,MLPClassifier,random,1,
44,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,86.0,?,Male-Black,1,u38,MLPClassifier,random,1,
44,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,?,Male-Black,1,u38,MLPClassifier,random,1,
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u40,MLPClassifier,random,0,0.0
26,Local-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,65.0,United-States,Female-Black,1,u40,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u41,MLPClassifier,random,0,0.0
26,Federal-gov,HS-grad,Never-married,Tech-support,White,Male,0,0,92.0,United-States,Male-White,1,u41,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,85.0,United-States,Male-White,1,u41,MLPClassifier,random,1,
26,Federal-gov,HS-grad,Never-married,Tech-support,White,Male,0,0,80.0,United-States,Male-White,1,u41,MLPClassifier,random,1,
19,?,Some-college,Never-married,?,White,Female,0,1602,40.0,United-States,Female-White,0,u42,MLPClassifier,random,0,0.0
19,?,Doctorate,Never-married,Protective-serv,White,Female,0,1602,74.0,United-States,Female-White,1,u42,MLPClassifier,random,1,
19,?,Doctorate,Never-married,Transport-moving,White,Female,0,1602,93.0,United-States,Female-White,1,u42,MLPClassifier,random,1,
19,Never-worked,Some-college,Never-married,Tech-support,White,Female,0,1602,99.0,United-States,Female-White,1,u42,MLPClassifier,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u43,MLPClassifier,random,0,0.0
33,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,51.0,?,Male-Black,1,u43,MLPClassifier,random,1,
22,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Mexico,Female-White,0,u44,MLPClassifier,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Mexico,Female-White,1,u44,MLPClassifier,random,1,
22,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,50.0,Mexico,Female-White,1,u44,MLPClassifier,random,1,
22,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,Mexico,Female-White,1,u44,MLPClassifier,random,1,
60,?,Bachelors,Married-spouse-absent,?,Black,Female,0,0,15.0,United-States,Female-Black,0,u45,MLPClassifier,random,0,0.0
60,?,Doctorate,Married-spouse-absent,?,Black,Female,0,0,56.0,United-States,Female-Black,1,u45,MLPClassifier,random,1,
60,?,Bachelors,Married-spouse-absent,Protective-serv,Black,Female,0,0,92.0,United-States,Female-Black,1,u45,MLPClassifier,random,1,
60,?,Doctorate,Married-spouse-absent,?,Black,Female,0,0,98.0,United-States,Female-Black,1,u45,MLPClassifier,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Nicaragua,Male-White,0,u46,MLPClassifier,random,0,0.0
28,Self-emp-inc,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,Nicaragua,Male-White,1,u46,MLPClassifier,random,1,
28,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,97.0,Nicaragua,Male-White,1,u46,MLPClassifier,random,1,
55,Private,11th,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u47,MLPClassifier,random,0,0.0
55,Private,Doctorate,Separated,Tech-support,Black,Female,0,0,76.0,United-States,Female-Black,1,u47,MLPClassifier,random,1,
55,Local-gov,Doctorate,Separated,Craft-repair,Black,Female,0,0,95.0,United-States,Female-Black,1,u47,MLPClassifier,random,1,
55,Private,Prof-school,Separated,Tech-support,Black,Female,0,0,92.0,United-States,Female-Black,1,u47,MLPClassifier,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u48,MLPClassifier,random,0,0.0
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,88.0,United-States,Female-Black,1,u48,MLPClassifier,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,69.0,United-States,Female-Black,1,u48,MLPClassifier,random,1,
49,Private,7th-8th,Never-married,Other-service,White,Male,0,0,35.0,United-States,Male-White,0,u49,MLPClassifier,random,0,0.0
49,Private,7th-8th,Never-married,Tech-support,White,Male,0,0,93.0,United-States,Male-White,1,u49,MLPClassifier,random,1,
49,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,35.0,United-States,Male-White,1,u49,MLPClassifier,random,1,
49,Private,7th-8th,Never-married,Tech-support,White,Male,0,0,71.0,United-States,Male-White,1,u49,MLPClassifier,random,1,
30,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u53,MLPClassifier,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Tech-support,Black,Female,0,0,80.0,United-States,Female-Black,1,u53,MLPClassifier,random,1,
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,58.0,Poland,Male-White,0,u54,MLPClassifier,random,0,0.0
38,Private,Some-college,Divorced,Tech-support,White,Male,0,0,96.0,Poland,Male-White,1,u54,MLPClassifier,random,1,
38,Federal-gov,Some-college,Divorced,Tech-support,White,Male,0,0,58.0,Poland,Male-White,1,u54,MLPClassifier,random,1,
38,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,58.0,Poland,Male-White,1,u54,MLPClassifier,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u55,MLPClassifier,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,36.0,United-States,Male-White,1,u55,MLPClassifier,random,1,
48,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u55,MLPClassifier,random,1,
48,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,Male-White,1,u55,MLPClassifier,random,1,
72,Private,Assoc-voc,Separated,Other-service,White,Female,6723,0,25.0,United-States,Female-White,0,u56,MLPClassifier,random,0,0.0
72,Private,Assoc-voc,Separated,Tech-support,White,Female,6723,0,84.0,United-States,Female-White,1,u56,MLPClassifier,random,1,
72,Private,Masters,Separated,Protective-serv,White,Female,6723,0,74.0,United-States,Female-White,1,u56,MLPClassifier,random,1,
72,Private,Doctorate,Separated,Tech-support,White,Female,6723,0,38.0,United-States,Female-White,1,u56,MLPClassifier,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45.0,United-States,Male-Black,0,u61,MLPClassifier,random,0,0.0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,89.0,United-States,Male-Black,1,u61,MLPClassifier,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,79.0,United-States,Male-Black,1,u61,MLPClassifier,random,1,
28,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,45.0,Jamaica,Female-Black,0,u62,MLPClassifier,random,0,0.0
28,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,74.0,Jamaica,Female-Black,1,u62,MLPClassifier,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u65,MLPClassifier,random,0,0.0
61,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,93.0,United-States,Female-Black,1,u65,MLPClassifier,random,1,
61,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,87.0,United-States,Female-Black,1,u65,MLPClassifier,random,1,
61,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u65,MLPClassifier,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u66,MLPClassifier,random,0,0.0
38,Local-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,35.0,United-States,Female-White,1,u66,MLPClassifier,random,1,
38,Without-pay,Doctorate,Divorced,Adm-clerical,White,Female,0,0,81.0,United-States,Female-White,1,u66,MLPClassifier,random,1,
24,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Male,0,0,20.0,United-States,Male-Black,0,u67,MLPClassifier,random,0,0.0
24,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u67,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,78.0,United-States,Male-Black,1,u67,MLPClassifier,random,1,
24,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u67,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u68,MLPClassifier,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Craft-repair,Black,Male,0,0,75.0,United-States,Male-Black,1,u68,MLPClassifier,random,1,
27,Never-worked,Doctorate,Never-married,Craft-repair,Black,Male,0,0,94.0,United-States,Male-Black,1,u68,MLPClassifier,random,1,
27,Self-emp-not-inc,HS-grad,Never-married,Tech-support,Black,Male,0,0,90.0,United-States,Male-Black,1,u68,MLPClassifier,random,1,
33,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,Jamaica,Male-Black,0,u69,MLPClassifier,random,0,0.0
33,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,86.0,Jamaica,Male-Black,1,u69,MLPClassifier,random,1,
33,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,Jamaica,Male-Black,1,u69,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Transport-moving,Black,Male,0,0,92.0,Jamaica,Male-Black,1,u69,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30.0,United-States,Female-Black,0,u70,MLPClassifier,random,0,0.0
22,Local-gov,Doctorate,Never-married,Craft-repair,Black,Female,0,0,98.0,United-States,Female-Black,1,u70,MLPClassifier,random,1,
33,Private,Assoc-acdm,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u71,MLPClassifier,random,0,0.0
33,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Female,0,0,77.0,United-States,Female-White,1,u71,MLPClassifier,random,1,
33,Private,Assoc-acdm,Married-spouse-absent,Tech-support,White,Female,0,0,83.0,United-States,Female-White,1,u71,MLPClassifier,random,1,
33,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,82.0,United-States,Female-White,1,u71,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u73,MLPClassifier,random,0,0.0
24,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,84.0,United-States,Male-White,1,u73,MLPClassifier,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u74,MLPClassifier,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,79.0,United-States,Male-White,1,u74,MLPClassifier,random,1,
30,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,Male-White,1,u74,MLPClassifier,random,1,
30,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,88.0,United-States,Male-White,1,u74,MLPClassifier,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,0,u75,MLPClassifier,random,0,0.0
52,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,48.0,United-States,Male-Black,1,u75,MLPClassifier,random,1,
52,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,48.0,United-States,Male-Black,1,u75,MLPClassifier,random,1,
