age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
49,Private,Masters,Married-spouse-absent,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
49,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
20,?,Some-college,Never-married,?,White,Male,0,0,60,United-States,0,Male-White
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1672,50,United-States,0,Male-White
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,Male-White
42,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,7430,0,40,United-States,1,Male-White
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,Male-White
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
24,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,Male-White
62,?,7th-8th,Married-civ-spouse,?,White,Male,6418,0,40,United-States,1,Male-White
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,80,United-States,1,Male-White
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
32,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
21,Private,7th-8th,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,Male-White
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,Male-White
46,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,Male-White
42,?,Some-college,Divorced,?,White,Male,0,0,40,United-States,0,Male-White
27,Private,10th,Never-married,Sales,White,Male,0,1980,40,United-States,0,Male-White
61,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1,Male-White
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,43,United-States,0,Male-White
18,?,11th,Never-married,?,White,Male,0,0,72,United-States,0,Male-White
26,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,20,United-States,0,Male-White
45,Private,Some-college,Divorced,Protective-serv,White,Male,0,0,70,United-States,0,Male-White
53,Local-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,Male-White
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
32,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44,United-States,0,Male-White
50,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,80,United-States,1,Male-White
32,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
65,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,10,United-States,0,Male-White
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,41,United-States,0,Male-White
27,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,2231,40,United-States,1,Male-White
18,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,United-States,0,Male-White
23,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
38,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,Male-White
49,Private,7th-8th,Never-married,Other-service,White,Male,0,0,35,United-States,0,Male-White
50,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,Male-White
31,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,30,United-States,1,Male-White
60,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,Male-White
30,Private,9th,Never-married,Sales,White,Male,0,0,40,United-States,0,Male-White
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,24,United-States,0,Male-White
46,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1902,50,United-States,1,Male-White
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,80,United-States,0,Male-White
39,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,Male-White
20,Self-emp-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,70,United-States,0,Male-White
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,Poland,0,Male-White
23,Private,9th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,Mexico,0,Male-White
66,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,25,United-States,1,Male-White
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
42,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,Male-White
34,?,Assoc-voc,Married-civ-spouse,?,White,Male,3103,0,60,United-States,1,Male-White
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0,Male-White
35,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,Male-White
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,Male-White
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,3103,0,60,United-States,1,Male-White
56,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,15024,0,80,United-States,1,Male-White
32,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,Male-White
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,Male-White
39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0,Male-White
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,1,Male-White
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,50,United-States,1,Male-White
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
43,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,Male-White
32,Private,Bachelors,Divorced,Sales,White,Male,0,0,45,United-States,0,Male-White
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,1,Male-White
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,45,United-States,1,Male-White
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
90,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,6767,0,40,United-States,0,Male-White
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46,United-States,0,Male-White
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,Male-White
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,Male-White
70,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,32,United-States,0,Male-White
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
24,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,20,United-States,0,Male-White
34,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
38,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,0,Male-White
21,?,Some-college,Never-married,?,White,Male,0,0,75,United-States,0,Male-White
61,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,Male-White
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,Male-White
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,32,United-States,0,Male-White
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,36,United-States,0,Male-White
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Mexico,0,Male-White
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,Male-White
55,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,Male-White
32,Private,Prof-school,Married-civ-spouse,Sales,White,Male,4508,0,40,?,0,Male-White
61,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,50,United-States,1,Male-White
43,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,25,United-States,0,Male-White
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,Male-White
23,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,60,United-States,0,Male-White
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,Male-White
55,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,53,United-States,1,Male-White
20,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Mexico,0,Male-White
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,Male-White
22,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,Male-White
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,4386,0,80,United-States,1,Male-White
39,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
42,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,40,Poland,0,Male-White
37,Private,Some-college,Never-married,Exec-managerial,White,Male,2174,0,40,United-States,0,Male-White
49,Private,HS-grad,Separated,Sales,White,Male,0,0,50,United-States,0,Male-White
35,Private,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,50,United-States,0,Male-White
20,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
64,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40,United-States,0,Male-White
45,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,24,United-States,1,Male-White
25,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,3137,0,40,United-States,0,Male-White
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70,United-States,0,Male-White
21,?,Some-college,Never-married,?,White,Male,0,0,48,United-States,0,Male-White
50,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
41,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,54,United-States,0,Male-White
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
41,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,45,United-States,1,Male-White
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,55,United-States,0,Male-White
64,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
20,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,0,Male-White
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,Male-White
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,0,Male-White
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,Male-White
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
26,Local-gov,HS-grad,Never-married,Other-service,White,Male,0,0,16,United-States,0,Male-White
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,Male-White
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,Male-White
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
50,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,Male-White
32,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,1902,40,United-States,1,Male-White
50,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,Male-White
