age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
37,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,38.0,Puerto-Rico,Male-White,1,u8,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u9,XGBoost,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,75.0,United-States,Male-Black,1,u9,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,96.0,United-States,Male-Black,1,u9,XGBoost,random,1,
34,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,65.0,United-States,Male-Black,1,u9,XGBoost,random,1,
36,?,Some-college,Never-married,?,White,Female,0,0,25.0,United-States,Female-White,0,u10,XGBoost,random,0,0.0
36,?,Prof-school,Never-married,Protective-serv,White,Female,0,0,66.0,United-States,Female-White,1,u10,XGBoost,random,1,
30,Private,HS-grad,Never-married,Transport-moving,White,Female,0,1669,70.0,United-States,Female-White,0,u12,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Protective-serv,White,Female,0,1669,90.0,United-States,Female-White,1,u12,XGBoost,random,1,
30,Private,Doctorate,Never-married,Tech-support,White,Female,0,1669,66.0,United-States,Female-White,1,u12,XGBoost,random,1,
30,Local-gov,Doctorate,Never-married,Protective-serv,White,Female,0,1669,70.0,United-States,Female-White,1,u12,XGBoost,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u13,XGBoost,random,0,0.0
47,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,56.0,United-States,Female-Black,1,u13,XGBoost,random,1,
47,Federal-gov,HS-grad,Divorced,Protective-serv,Black,Female,0,0,84.0,United-States,Female-Black,1,u13,XGBoost,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,55.0,United-States,Female-Black,1,u13,XGBoost,random,1,
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,5.0,?,Female-White,0,u19,XGBoost,random,0,0.0
32,Self-emp-inc,Assoc-voc,Married-civ-spouse,Other-service,White,Female,0,0,96.0,?,Female-White,1,u19,XGBoost,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,92.0,?,Female-White,1,u19,XGBoost,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,71.0,?,Female-White,1,u19,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,40.0,United-States,Male-White,0,u20,XGBoost,random,0,0.0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,1579,82.0,United-States,Male-White,1,u20,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,1579,81.0,United-States,Male-White,1,u20,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,1579,55.0,United-States,Male-White,1,u20,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u21,XGBoost,random,0,0.0
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,57.0,United-States,Male-Black,1,u21,XGBoost,random,1,
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,63.0,United-States,Male-Black,1,u21,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,42.0,United-States,Male-Black,1,u21,XGBoost,random,1,
51,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u22,XGBoost,random,0,0.0
51,Private,HS-grad,Divorced,Tech-support,Black,Male,0,0,60.0,United-States,Male-Black,1,u22,XGBoost,random,1,
51,Private,Doctorate,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u22,XGBoost,random,1,
51,Private,Doctorate,Divorced,Machine-op-inspct,Black,Male,0,0,51.0,United-States,Male-Black,1,u22,XGBoost,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u23,XGBoost,random,0,0.0
54,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,92.0,United-States,Male-Black,1,u23,XGBoost,random,1,
54,?,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u23,XGBoost,random,1,
59,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Puerto-Rico,Male-White,0,u24,XGBoost,random,0,0.0
59,Never-worked,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,Puerto-Rico,Male-White,1,u24,XGBoost,random,1,
59,Private,10th,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,Puerto-Rico,Male-White,1,u24,XGBoost,random,1,
59,Federal-gov,10th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Puerto-Rico,Male-White,1,u24,XGBoost,random,1,
32,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,0,u25,XGBoost,random,0,0.0
32,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,1,u25,XGBoost,random,1,
32,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u25,XGBoost,random,1,
32,Private,Assoc-acdm,Divorced,Protective-serv,Black,Female,0,0,97.0,United-States,Female-Black,1,u25,XGBoost,random,1,
43,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,880,42.0,United-States,Female-White,0,u27,XGBoost,random,0,0.0
43,Self-emp-not-inc,Bachelors,Divorced,Tech-support,White,Female,0,880,54.0,United-States,Female-White,1,u27,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u29,XGBoost,random,0,0.0
54,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u29,XGBoost,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,61.0,United-States,Male-Black,1,u29,XGBoost,random,1,
54,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,41.0,United-States,Male-Black,1,u29,XGBoost,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u31,XGBoost,random,0,0.0
53,Private,1st-4th,Married-civ-spouse,Protective-serv,Black,Male,0,0,68.0,Puerto-Rico,Male-Black,1,u31,XGBoost,random,1,
53,Private,1st-4th,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,88.0,Puerto-Rico,Male-Black,1,u31,XGBoost,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,82.0,Puerto-Rico,Male-Black,1,u31,XGBoost,random,1,
34,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u33,XGBoost,random,0,0.0
34,Self-emp-not-inc,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,94.0,United-States,Female-Black,1,u33,XGBoost,random,1,
34,Private,Masters,Divorced,Tech-support,Black,Female,0,0,94.0,United-States,Female-Black,1,u33,XGBoost,random,1,
34,Federal-gov,Assoc-voc,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u33,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u37,XGBoost,random,0,0.0
51,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,75.0,United-States,Female-Black,1,u37,XGBoost,random,1,
51,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,0,37.0,United-States,Female-Black,1,u37,XGBoost,random,1,
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u37,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,Male-Black,0,u38,XGBoost,random,0,0.0
44,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,53.0,?,Male-Black,1,u38,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,87.0,?,Male-Black,1,u38,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,79.0,?,Male-Black,1,u38,XGBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u43,XGBoost,random,0,0.0
33,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,66.0,?,Male-Black,1,u43,XGBoost,random,1,
33,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,63.0,?,Male-Black,1,u43,XGBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,98.0,?,Male-Black,1,u43,XGBoost,random,1,
22,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Mexico,Female-White,0,u44,XGBoost,random,0,0.0
22,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,Mexico,Female-White,1,u44,XGBoost,random,1,
60,?,Bachelors,Married-spouse-absent,?,Black,Female,0,0,15.0,United-States,Female-Black,0,u45,XGBoost,random,0,0.0
60,?,Bachelors,Married-spouse-absent,Exec-managerial,Black,Female,0,0,42.0,United-States,Female-Black,1,u45,XGBoost,random,1,
60,?,Bachelors,Married-spouse-absent,Protective-serv,Black,Female,0,0,79.0,United-States,Female-Black,1,u45,XGBoost,random,1,
60,?,Bachelors,Married-spouse-absent,Tech-support,Black,Female,0,0,52.0,United-States,Female-Black,1,u45,XGBoost,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Nicaragua,Male-White,0,u46,XGBoost,random,0,0.0
28,?,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Nicaragua,Male-White,1,u46,XGBoost,random,1,
28,Local-gov,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,80.0,Nicaragua,Male-White,1,u46,XGBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,73.0,Nicaragua,Male-White,1,u46,XGBoost,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u48,XGBoost,random,0,0.0
45,Local-gov,Masters,Divorced,Tech-support,Black,Female,0,0,51.0,United-States,Female-Black,1,u48,XGBoost,random,1,
45,Local-gov,Masters,Divorced,Tech-support,Black,Female,0,0,55.0,United-States,Female-Black,1,u48,XGBoost,random,1,
45,Local-gov,Masters,Divorced,Tech-support,Black,Female,0,0,78.0,United-States,Female-Black,1,u48,XGBoost,random,1,
49,Private,7th-8th,Never-married,Other-service,White,Male,0,0,35.0,United-States,Male-White,0,u49,XGBoost,random,0,0.0
49,Private,7th-8th,Never-married,Tech-support,White,Male,0,0,74.0,United-States,Male-White,1,u49,XGBoost,random,1,
49,Private,7th-8th,Never-married,Tech-support,White,Male,0,0,76.0,United-States,Male-White,1,u49,XGBoost,random,1,
49,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,35.0,United-States,Male-White,1,u49,XGBoost,random,1,
30,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u53,XGBoost,random,0,0.0
30,Federal-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,59.0,United-States,Female-Black,1,u53,XGBoost,random,1,
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,58.0,Poland,Male-White,0,u54,XGBoost,random,0,0.0
38,Never-worked,Assoc-voc,Divorced,Protective-serv,White,Male,0,0,58.0,Poland,Male-White,1,u54,XGBoost,random,1,
38,Local-gov,Assoc-acdm,Divorced,Protective-serv,White,Male,0,0,58.0,Poland,Male-White,1,u54,XGBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u55,XGBoost,random,0,0.0
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u55,XGBoost,random,1,
48,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,Male-White,1,u55,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45.0,United-States,Male-Black,0,u61,XGBoost,random,0,0.0
41,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,35.0,United-States,Male-Black,1,u61,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,72.0,United-States,Male-Black,1,u61,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,60.0,United-States,Male-Black,1,u61,XGBoost,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u65,XGBoost,random,0,0.0
61,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u65,XGBoost,random,1,
61,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,83.0,United-States,Female-Black,1,u65,XGBoost,random,1,
61,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,53.0,United-States,Female-Black,1,u65,XGBoost,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u66,XGBoost,random,0,0.0
38,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,35.0,United-States,Female-White,1,u66,XGBoost,random,1,
38,Self-emp-not-inc,Bachelors,Divorced,Protective-serv,White,Female,0,0,35.0,United-States,Female-White,1,u66,XGBoost,random,1,
38,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,99.0,United-States,Female-White,1,u66,XGBoost,random,1,
33,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,Jamaica,Male-Black,0,u69,XGBoost,random,0,0.0
33,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,76.0,Jamaica,Male-Black,1,u69,XGBoost,random,1,
33,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,95.0,Jamaica,Male-Black,1,u69,XGBoost,random,1,
33,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,59.0,Jamaica,Male-Black,1,u69,XGBoost,random,1,
33,Private,Assoc-acdm,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u71,XGBoost,random,0,0.0
33,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Female,0,0,75.0,United-States,Female-White,1,u71,XGBoost,random,1,
33,Private,Assoc-acdm,Married-spouse-absent,Tech-support,White,Female,0,0,84.0,United-States,Female-White,1,u71,XGBoost,random,1,
33,Local-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u71,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u74,XGBoost,random,0,0.0
30,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,Male-White,1,u74,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,Male-White,1,u74,XGBoost,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,Male-White,1,u74,XGBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,0,u75,XGBoost,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,97.0,United-States,Male-Black,1,u75,XGBoost,random,1,
52,Private,Doctorate,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,48.0,United-States,Male-Black,1,u75,XGBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,87.0,United-States,Male-Black,1,u75,XGBoost,random,1,
53,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,Male-White,0,u76,XGBoost,random,0,0.0
53,?,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,Male-White,1,u76,XGBoost,random,1,
53,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,84.0,United-States,Male-White,1,u76,XGBoost,random,1,
53,State-gov,7th-8th,Married-civ-spouse,?,White,Male,0,0,96.0,United-States,Male-White,1,u76,XGBoost,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35.0,United-States,Female-Black,0,u77,XGBoost,random,0,0.0
61,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,54.0,United-States,Female-Black,1,u77,XGBoost,random,1,
61,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,60.0,United-States,Female-Black,1,u77,XGBoost,random,1,
61,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,87.0,United-States,Female-Black,1,u77,XGBoost,random,1,
35,Private,10th,Widowed,Other-service,Black,Female,0,1980,40.0,United-States,Female-Black,0,u79,XGBoost,random,0,0.0
35,Private,Doctorate,Widowed,Other-service,Black,Female,0,1980,80.0,United-States,Female-Black,1,u79,XGBoost,random,1,
35,Private,Doctorate,Widowed,Protective-serv,Black,Female,0,1980,40.0,United-States,Female-Black,1,u79,XGBoost,random,1,
35,Private,10th,Widowed,Tech-support,Black,Female,0,1980,80.0,United-States,Female-Black,1,u79,XGBoost,random,1,
30,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u80,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,62.0,United-States,Female-White,1,u80,XGBoost,random,1,
30,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,Female-White,1,u80,XGBoost,random,1,
30,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u80,XGBoost,random,1,
24,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u82,XGBoost,random,0,0.0
24,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u82,XGBoost,random,1,
33,Private,HS-grad,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u83,XGBoost,random,0,0.0
33,Private,Doctorate,Never-married,Sales,White,Male,0,0,23.0,United-States,Male-White,1,u83,XGBoost,random,1,
33,Private,Doctorate,Never-married,Sales,White,Male,0,0,49.0,United-States,Male-White,1,u83,XGBoost,random,1,
33,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,45.0,United-States,Male-White,1,u83,XGBoost,random,1,
37,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,30.0,United-States,Female-Black,0,u84,XGBoost,random,0,0.0
37,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,90.0,United-States,Female-Black,1,u84,XGBoost,random,1,
37,Local-gov,Masters,Never-married,Protective-serv,Black,Female,0,0,94.0,United-States,Female-Black,1,u84,XGBoost,random,1,
37,Never-worked,Doctorate,Never-married,Protective-serv,Black,Female,0,0,78.0,United-States,Female-Black,1,u84,XGBoost,random,1,
48,Private,12th,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u87,XGBoost,random,0,0.0
48,Private,Prof-school,Separated,Protective-serv,Black,Female,0,0,81.0,United-States,Female-Black,1,u87,XGBoost,random,1,
48,Private,Prof-school,Separated,Protective-serv,Black,Female,0,0,82.0,United-States,Female-Black,1,u87,XGBoost,random,1,
48,Private,Prof-school,Separated,Adm-clerical,Black,Female,0,0,55.0,United-States,Female-Black,1,u87,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,35.0,United-States,Female-White,0,u88,XGBoost,random,0,0.0
35,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,3942,0,35.0,United-States,Female-White,1,u88,XGBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,3942,0,87.0,United-States,Female-White,1,u88,XGBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,3942,0,75.0,United-States,Female-White,1,u88,XGBoost,random,1,
36,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,Female-White,0,u89,XGBoost,random,0,0.0
36,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,84.0,United-States,Female-White,1,u89,XGBoost,random,1,
36,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,28.0,United-States,Female-White,1,u89,XGBoost,random,1,
36,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,Female-White,1,u89,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u92,XGBoost,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,53.0,United-States,Male-Black,1,u92,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,82.0,United-States,Male-Black,1,u92,XGBoost,random,1,
46,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u92,XGBoost,random,1,
28,Private,5th-6th,Never-married,Other-service,White,Female,0,0,40.0,Mexico,Female-White,0,u93,XGBoost,random,0,0.0
28,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,Mexico,Female-White,1,u93,XGBoost,random,1,
28,Local-gov,5th-6th,Never-married,Protective-serv,White,Female,0,0,64.0,Mexico,Female-White,1,u93,XGBoost,random,1,
28,Local-gov,7th-8th,Never-married,Protective-serv,White,Female,0,0,64.0,Mexico,Female-White,1,u93,XGBoost,random,1,
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,Female-Black,0,u94,XGBoost,random,0,0.0
53,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,56.0,United-States,Female-Black,1,u94,XGBoost,random,1,
53,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,Female-Black,1,u94,XGBoost,random,1,
53,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,Female-Black,1,u94,XGBoost,random,1,
33,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u95,XGBoost,random,0,0.0
33,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u95,XGBoost,random,1,
33,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u95,XGBoost,random,1,
33,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u95,XGBoost,random,1,
29,Local-gov,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u96,XGBoost,random,0,0.0
29,Local-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u96,XGBoost,random,1,
29,Local-gov,Prof-school,Never-married,Protective-serv,White,Female,0,0,90.0,United-States,Female-White,1,u96,XGBoost,random,1,
29,Local-gov,Masters,Never-married,Protective-serv,White,Female,0,0,75.0,United-States,Female-White,1,u96,XGBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70.0,Jamaica,Male-Black,0,u97,XGBoost,random,0,0.0
44,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,0,57.0,Jamaica,Male-Black,1,u97,XGBoost,random,1,
44,Without-pay,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,70.0,Jamaica,Male-Black,1,u97,XGBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,75.0,Jamaica,Male-Black,1,u97,XGBoost,random,1,
