age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,72.0,Jamaica,Male-Black,1,u97,AdaBoost,random,1,
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,75.0,Jamaica,Male-Black,1,u97,AdaBoost,random,1,
51,Private,HS-grad,Divorced,Sales,White,Female,0,0,43.0,United-States,Female-White,0,u99,AdaBoost,random,0,0.0
51,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,79.0,United-States,Female-White,1,u99,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,73.0,United-States,Female-White,1,u99,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,Female-White,1,u99,AdaBoost,random,1,
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u100,AdaBoost,random,0,0.0
39,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u100,AdaBoost,random,1,
39,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,64.0,United-States,Male-Black,1,u100,AdaBoost,random,1,
39,Federal-gov,Doctorate,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u100,AdaBoost,random,1,
41,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u102,AdaBoost,random,0,0.0
41,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,78.0,United-States,Female-White,1,u102,AdaBoost,random,1,
41,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,82.0,United-States,Female-White,1,u102,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u104,AdaBoost,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,Male-White,1,u104,AdaBoost,random,1,
46,Federal-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u104,AdaBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u104,AdaBoost,random,1,
47,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,Mexico,Female-White,0,u108,AdaBoost,random,0,0.0
47,Local-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,98.0,Mexico,Female-White,1,u108,AdaBoost,random,1,
47,Local-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,99.0,Mexico,Female-White,1,u108,AdaBoost,random,1,
47,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,75.0,Mexico,Female-White,1,u108,AdaBoost,random,1,
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u110,AdaBoost,random,0,0.0
46,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,Female-White,1,u110,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u111,AdaBoost,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80.0,United-States,Male-Black,1,u111,AdaBoost,random,1,
26,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,71.0,United-States,Male-Black,1,u111,AdaBoost,random,1,
26,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,84.0,United-States,Male-Black,1,u111,AdaBoost,random,1,
44,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u116,AdaBoost,random,0,0.0
44,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,85.0,United-States,Male-Black,1,u116,AdaBoost,random,1,
44,Private,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,52.0,United-States,Male-Black,1,u116,AdaBoost,random,1,
44,Private,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,62.0,United-States,Male-Black,1,u116,AdaBoost,random,1,
49,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u119,AdaBoost,random,0,0.0
49,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,Female-White,1,u119,AdaBoost,random,1,
49,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,Female-White,1,u119,AdaBoost,random,1,
49,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,Female-White,1,u119,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u120,AdaBoost,random,0,0.0
51,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,68.0,United-States,Female-Black,1,u120,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,61.0,United-States,Female-Black,1,u120,AdaBoost,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u122,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,79.0,United-States,Female-White,1,u122,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,86.0,United-States,Female-White,1,u122,AdaBoost,random,1,
40,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,Female-White,0,u124,AdaBoost,random,0,0.0
40,Without-pay,Doctorate,Divorced,Prof-specialty,White,Female,0,0,54.0,United-States,Female-White,1,u124,AdaBoost,random,1,
40,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,67.0,United-States,Female-White,1,u124,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,38.0,United-States,Female-Black,0,u126,AdaBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,38.0,United-States,Female-Black,1,u126,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,38.0,United-States,Female-Black,1,u126,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,38.0,United-States,Female-Black,1,u126,AdaBoost,random,1,
30,Never-worked,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u130,AdaBoost,random,0,0.0
30,Never-worked,Bachelors,Married-civ-spouse,?,Black,Female,0,0,84.0,United-States,Female-Black,1,u130,AdaBoost,random,1,
30,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,89.0,United-States,Female-Black,1,u130,AdaBoost,random,1,
30,Never-worked,Bachelors,Married-civ-spouse,?,Black,Female,0,0,65.0,United-States,Female-Black,1,u130,AdaBoost,random,1,
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u134,AdaBoost,random,0,0.0
55,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u134,AdaBoost,random,1,
55,?,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u134,AdaBoost,random,1,
55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u134,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u136,AdaBoost,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u136,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,Male-White,1,u136,AdaBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u136,AdaBoost,random,1,
44,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,1741,40.0,United-States,Female-Black,0,u137,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,1741,90.0,United-States,Female-Black,1,u137,AdaBoost,random,1,
44,Federal-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,1741,68.0,United-States,Female-Black,1,u137,AdaBoost,random,1,
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u138,AdaBoost,random,0,0.0
50,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,87.0,United-States,Male-Black,1,u138,AdaBoost,random,1,
50,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,75.0,United-States,Male-Black,1,u138,AdaBoost,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,85.0,United-States,Male-Black,1,u138,AdaBoost,random,1,
49,Private,7th-8th,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u142,AdaBoost,random,0,0.0
49,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,93.0,United-States,Female-White,1,u142,AdaBoost,random,1,
49,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,84.0,United-States,Female-White,1,u142,AdaBoost,random,1,
49,?,Prof-school,Widowed,Exec-managerial,White,Female,0,0,73.0,United-States,Female-White,1,u142,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u144,AdaBoost,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,85.0,United-States,Male-Black,1,u144,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u144,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u144,AdaBoost,random,1,
55,Private,11th,Married-civ-spouse,Other-service,Black,Male,0,1672,40.0,United-States,Male-Black,0,u149,AdaBoost,random,0,0.0
55,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,1672,90.0,United-States,Male-Black,1,u149,AdaBoost,random,1,
55,Private,Bachelors,Married-civ-spouse,?,Black,Male,0,1672,40.0,United-States,Male-Black,1,u149,AdaBoost,random,1,
55,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,1672,71.0,United-States,Male-Black,1,u149,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,12.0,United-States,Male-Black,0,u150,AdaBoost,random,0,0.0
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,12.0,United-States,Male-Black,1,u150,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60.0,United-States,Male-Black,1,u150,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,79.0,United-States,Male-Black,1,u150,AdaBoost,random,1,
32,?,10th,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,Female-White,0,u153,AdaBoost,random,0,0.0
