age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u23,LogisticRegression,random,0,0.0
54,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,49.0,United-States,Male-Black,1,u23,LogisticRegression,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,?,Black,Male,0,0,79.0,United-States,Male-Black,1,u23,LogisticRegression,random,1,
59,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Puerto-Rico,Male-White,0,u24,LogisticRegression,random,0,0.0
59,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,Puerto-Rico,Male-White,1,u24,LogisticRegression,random,1,
59,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,Puerto-Rico,Male-White,1,u24,LogisticRegression,random,1,
59,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Puerto-Rico,Male-White,1,u24,LogisticRegression,random,1,
32,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,0,u25,LogisticRegression,random,0,0.0
32,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,76.0,United-States,Female-Black,1,u25,LogisticRegression,random,1,
32,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,90.0,United-States,Female-Black,1,u25,LogisticRegression,random,1,
32,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,86.0,United-States,Female-Black,1,u25,LogisticRegression,random,1,
43,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,880,42.0,United-States,Female-White,0,u27,LogisticRegression,random,0,0.0
43,Self-emp-not-inc,Some-college,Divorced,Tech-support,White,Female,0,880,90.0,United-States,Female-White,1,u27,LogisticRegression,random,1,
43,Local-gov,Some-college,Divorced,Sales,White,Female,0,880,98.0,United-States,Female-White,1,u27,LogisticRegression,random,1,
43,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Female,0,880,98.0,United-States,Female-White,1,u27,LogisticRegression,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u29,LogisticRegression,random,0,0.0
54,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,74.0,United-States,Male-Black,1,u29,LogisticRegression,random,1,
54,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,80.0,United-States,Male-Black,1,u29,LogisticRegression,random,1,
54,?,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,75.0,United-States,Male-Black,1,u29,LogisticRegression,random,1,
63,?,11th,Separated,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u30,LogisticRegression,random,0,0.0
63,?,Doctorate,Separated,Craft-repair,Black,Male,0,0,97.0,United-States,Male-Black,1,u30,LogisticRegression,random,1,
63,?,Masters,Separated,Tech-support,Black,Male,0,0,96.0,United-States,Male-Black,1,u30,LogisticRegression,random,1,
63,?,Doctorate,Separated,Protective-serv,Black,Male,0,0,82.0,United-States,Male-Black,1,u30,LogisticRegression,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u31,LogisticRegression,random,0,0.0
53,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u31,LogisticRegression,random,1,
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u31,LogisticRegression,random,1,
53,Private,1st-4th,Married-civ-spouse,Protective-serv,Black,Male,0,0,99.0,Puerto-Rico,Male-Black,1,u31,LogisticRegression,random,1,
30,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u32,LogisticRegression,random,0,0.0
30,Federal-gov,Prof-school,Never-married,Protective-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u32,LogisticRegression,random,1,
30,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,96.0,United-States,Female-Black,1,u32,LogisticRegression,random,1,
30,Federal-gov,Prof-school,Never-married,Protective-serv,Black,Female,0,0,93.0,United-States,Female-Black,1,u32,LogisticRegression,random,1,
34,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u33,LogisticRegression,random,0,0.0
34,Private,Masters,Divorced,Tech-support,Black,Female,0,0,82.0,United-States,Female-Black,1,u33,LogisticRegression,random,1,
34,Private,Prof-school,Divorced,Tech-support,Black,Female,0,0,96.0,United-States,Female-Black,1,u33,LogisticRegression,random,1,
34,Private,Prof-school,Divorced,Tech-support,Black,Female,0,0,94.0,United-States,Female-Black,1,u33,LogisticRegression,random,1,
17,Private,11th,Never-married,Sales,White,Female,0,0,16.0,United-States,Female-White,0,u34,LogisticRegression,random,0,0.0
17,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,98.0,United-States,Female-White,1,u34,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,53.0,United-States,Male-White,0,u35,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,87.0,United-States,Male-White,1,u35,LogisticRegression,random,1,
25,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u36,LogisticRegression,random,0,0.0
25,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,86.0,United-States,Female-Black,1,u36,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u37,LogisticRegression,random,0,0.0
51,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,43.0,United-States,Female-Black,1,u37,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,94.0,United-States,Female-Black,1,u37,LogisticRegression,random,1,
51,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u37,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,Male-Black,0,u38,LogisticRegression,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,83.0,?,Male-Black,1,u38,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,85.0,?,Male-Black,1,u38,LogisticRegression,random,1,
44,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,93.0,?,Male-Black,1,u38,LogisticRegression,random,1,
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u40,LogisticRegression,random,0,0.0
26,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u40,LogisticRegression,random,1,
26,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,88.0,United-States,Female-Black,1,u40,LogisticRegression,random,1,
26,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u41,LogisticRegression,random,0,0.0
26,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,99.0,United-States,Male-White,1,u41,LogisticRegression,random,1,
26,Local-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,98.0,United-States,Male-White,1,u41,LogisticRegression,random,1,
26,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u41,LogisticRegression,random,1,
19,?,Some-college,Never-married,?,White,Female,0,1602,40.0,United-States,Female-White,0,u42,LogisticRegression,random,0,0.0
19,?,Masters,Never-married,Tech-support,White,Female,0,1602,84.0,United-States,Female-White,1,u42,LogisticRegression,random,1,
19,?,Doctorate,Never-married,Prof-specialty,White,Female,0,1602,77.0,United-States,Female-White,1,u42,LogisticRegression,random,1,
19,?,Doctorate,Never-married,?,White,Female,0,1602,98.0,United-States,Female-White,1,u42,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u43,LogisticRegression,random,0,0.0
33,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,85.0,?,Male-Black,1,u43,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,71.0,?,Male-Black,1,u43,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,68.0,?,Male-Black,1,u43,LogisticRegression,random,1,
22,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Mexico,Female-White,0,u44,LogisticRegression,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,66.0,Mexico,Female-White,1,u44,LogisticRegression,random,1,
22,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,57.0,Mexico,Female-White,1,u44,LogisticRegression,random,1,
22,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,92.0,Mexico,Female-White,1,u44,LogisticRegression,random,1,
60,?,Bachelors,Married-spouse-absent,?,Black,Female,0,0,15.0,United-States,Female-Black,0,u45,LogisticRegression,random,0,0.0
60,Federal-gov,Bachelors,Married-spouse-absent,?,Black,Female,0,0,88.0,United-States,Female-Black,1,u45,LogisticRegression,random,1,
60,?,Bachelors,Married-spouse-absent,Adm-clerical,Black,Female,0,0,83.0,United-States,Female-Black,1,u45,LogisticRegression,random,1,
60,Local-gov,Bachelors,Married-spouse-absent,?,Black,Female,0,0,88.0,United-States,Female-Black,1,u45,LogisticRegression,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Nicaragua,Male-White,0,u46,LogisticRegression,random,0,0.0
28,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,74.0,Nicaragua,Male-White,1,u46,LogisticRegression,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,92.0,Nicaragua,Male-White,1,u46,LogisticRegression,random,1,
28,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,73.0,Nicaragua,Male-White,1,u46,LogisticRegression,random,1,
55,Private,11th,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u47,LogisticRegression,random,0,0.0
55,Private,Doctorate,Separated,Protective-serv,Black,Female,0,0,89.0,United-States,Female-Black,1,u47,LogisticRegression,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u48,LogisticRegression,random,0,0.0
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u48,LogisticRegression,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,83.0,United-States,Female-Black,1,u48,LogisticRegression,random,1,
45,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,81.0,United-States,Female-Black,1,u48,LogisticRegression,random,1,
49,Private,7th-8th,Never-married,Other-service,White,Male,0,0,35.0,United-States,Male-White,0,u49,LogisticRegression,random,0,0.0
49,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,93.0,United-States,Male-White,1,u49,LogisticRegression,random,1,
49,State-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,86.0,United-States,Male-White,1,u49,LogisticRegression,random,1,
49,Without-pay,Doctorate,Never-married,Protective-serv,White,Male,0,0,80.0,United-States,Male-White,1,u49,LogisticRegression,random,1,
21,?,Some-college,Never-married,?,White,Male,0,0,48.0,United-States,Male-White,0,u51,LogisticRegression,random,0,0.0
21,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,92.0,United-States,Male-White,1,u51,LogisticRegression,random,1,
30,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u53,LogisticRegression,random,0,0.0
30,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u53,LogisticRegression,random,1,
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,58.0,Poland,Male-White,0,u54,LogisticRegression,random,0,0.0
38,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,99.0,Poland,Male-White,1,u54,LogisticRegression,random,1,
38,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,89.0,Poland,Male-White,1,u54,LogisticRegression,random,1,
38,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,94.0,Poland,Male-White,1,u54,LogisticRegression,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u55,LogisticRegression,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,Male-White,1,u55,LogisticRegression,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,Male-White,1,u55,LogisticRegression,random,1,
72,Private,Assoc-voc,Separated,Other-service,White,Female,6723,0,25.0,United-States,Female-White,0,u56,LogisticRegression,random,0,0.0
72,Private,Assoc-voc,Separated,Prof-specialty,White,Female,6723,0,70.0,United-States,Female-White,1,u56,LogisticRegression,random,1,
72,Private,Assoc-voc,Separated,Transport-moving,White,Female,6723,0,99.0,United-States,Female-White,1,u56,LogisticRegression,random,1,
72,Private,Assoc-voc,Separated,Prof-specialty,White,Female,6723,0,93.0,United-States,Female-White,1,u56,LogisticRegression,random,1,
24,?,Some-college,Never-married,?,White,Female,0,0,40.0,United-States,Female-White,0,u58,LogisticRegression,random,0,0.0
24,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,89.0,United-States,Female-White,1,u58,LogisticRegression,random,1,
24,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,89.0,United-States,Female-White,1,u58,LogisticRegression,random,1,
18,?,11th,Never-married,?,White,Male,0,0,72.0,United-States,Male-White,0,u59,LogisticRegression,random,0,0.0
18,?,Doctorate,Never-married,Prof-specialty,White,Male,0,0,92.0,United-States,Male-White,1,u59,LogisticRegression,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45.0,United-States,Male-Black,0,u61,LogisticRegression,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,95.0,United-States,Male-Black,1,u61,LogisticRegression,random,1,
41,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,45.0,United-States,Male-Black,1,u61,LogisticRegression,random,1,
41,?,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45.0,United-States,Male-Black,1,u61,LogisticRegression,random,1,
28,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,45.0,Jamaica,Female-Black,0,u62,LogisticRegression,random,0,0.0
28,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,99.0,Jamaica,Female-Black,1,u62,LogisticRegression,random,1,
28,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,89.0,Jamaica,Female-Black,1,u62,LogisticRegression,random,1,
28,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,95.0,Jamaica,Female-Black,1,u62,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,25.0,United-States,Male-White,0,u64,LogisticRegression,random,0,0.0
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u64,LogisticRegression,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u65,LogisticRegression,random,0,0.0
61,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,75.0,United-States,Female-Black,1,u65,LogisticRegression,random,1,
61,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u65,LogisticRegression,random,1,
61,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,77.0,United-States,Female-Black,1,u65,LogisticRegression,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u66,LogisticRegression,random,0,0.0
38,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,Female-White,1,u66,LogisticRegression,random,1,
38,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,Female-White,1,u66,LogisticRegression,random,1,
38,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,Female-White,1,u66,LogisticRegression,random,1,
24,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Male,0,0,20.0,United-States,Male-Black,0,u67,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u67,LogisticRegression,random,1,
24,Never-worked,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u67,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,Jamaica,Male-Black,0,u69,LogisticRegression,random,0,0.0
33,Private,Doctorate,Never-married,Armed-Forces,Black,Male,0,0,93.0,Jamaica,Male-Black,1,u69,LogisticRegression,random,1,
33,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,96.0,Jamaica,Male-Black,1,u69,LogisticRegression,random,1,
33,Private,Doctorate,Never-married,Handlers-cleaners,Black,Male,0,0,99.0,Jamaica,Male-Black,1,u69,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30.0,United-States,Female-Black,0,u70,LogisticRegression,random,0,0.0
22,Self-emp-inc,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u70,LogisticRegression,random,1,
33,Private,Assoc-acdm,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u71,LogisticRegression,random,0,0.0
33,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,97.0,United-States,Female-White,1,u71,LogisticRegression,random,1,
33,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Female,0,0,74.0,United-States,Female-White,1,u71,LogisticRegression,random,1,
33,Private,Masters,Married-spouse-absent,Prof-specialty,White,Female,0,0,93.0,United-States,Female-White,1,u71,LogisticRegression,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u73,LogisticRegression,random,0,0.0
24,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u73,LogisticRegression,random,1,
24,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,Male-White,1,u73,LogisticRegression,random,1,
24,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u73,LogisticRegression,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u74,LogisticRegression,random,0,0.0
