age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
59,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Puerto-Rico,Male-White,0,u24,RandomForest,random,0,0.0
59,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,Puerto-Rico,Male-White,1,u24,RandomForest,random,1,
59,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,Puerto-Rico,Male-White,1,u24,RandomForest,random,1,
32,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,0,u25,RandomForest,random,0,0.0
32,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,1,u25,RandomForest,random,1,
32,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,45.0,United-States,Female-Black,1,u25,RandomForest,random,1,
43,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,880,42.0,United-States,Female-White,0,u27,RandomForest,random,0,0.0
43,Self-emp-not-inc,Doctorate,Divorced,Tech-support,White,Female,0,880,94.0,United-States,Female-White,1,u27,RandomForest,random,1,
43,Without-pay,Doctorate,Divorced,Prof-specialty,White,Female,0,880,86.0,United-States,Female-White,1,u27,RandomForest,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u29,RandomForest,random,0,0.0
54,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u29,RandomForest,random,1,
54,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,74.0,United-States,Male-Black,1,u29,RandomForest,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u31,RandomForest,random,0,0.0
53,Private,1st-4th,Married-civ-spouse,Tech-support,Black,Male,0,0,55.0,Puerto-Rico,Male-Black,1,u31,RandomForest,random,1,
53,Private,1st-4th,Married-civ-spouse,Tech-support,Black,Male,0,0,92.0,Puerto-Rico,Male-Black,1,u31,RandomForest,random,1,
53,Private,1st-4th,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,98.0,Puerto-Rico,Male-Black,1,u31,RandomForest,random,1,
34,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u33,RandomForest,random,0,0.0
34,Federal-gov,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u33,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u33,RandomForest,random,1,
34,Federal-gov,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,31.0,United-States,Female-Black,1,u33,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u37,RandomForest,random,0,0.0
51,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,64.0,United-States,Female-Black,1,u37,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,Male-Black,0,u38,RandomForest,random,0,0.0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,85.0,?,Male-Black,1,u38,RandomForest,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,51.0,?,Male-Black,1,u38,RandomForest,random,1,
44,?,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,76.0,?,Male-Black,1,u38,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u43,RandomForest,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,87.0,?,Male-Black,1,u43,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,76.0,?,Male-Black,1,u43,RandomForest,random,1,
22,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Mexico,Female-White,0,u44,RandomForest,random,0,0.0
22,Local-gov,5th-6th,Married-civ-spouse,Prof-specialty,White,Female,0,0,90.0,Mexico,Female-White,1,u44,RandomForest,random,1,
22,Local-gov,5th-6th,Married-civ-spouse,Prof-specialty,White,Female,0,0,62.0,Mexico,Female-White,1,u44,RandomForest,random,1,
22,Self-emp-inc,5th-6th,Married-civ-spouse,Prof-specialty,White,Female,0,0,23.0,Mexico,Female-White,1,u44,RandomForest,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Nicaragua,Male-White,0,u46,RandomForest,random,0,0.0
28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,Nicaragua,Male-White,1,u46,RandomForest,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,Nicaragua,Male-White,1,u46,RandomForest,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u48,RandomForest,random,0,0.0
45,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,78.0,United-States,Female-Black,1,u48,RandomForest,random,1,
49,Private,7th-8th,Never-married,Other-service,White,Male,0,0,35.0,United-States,Male-White,0,u49,RandomForest,random,0,0.0
49,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,Male-White,1,u49,RandomForest,random,1,
49,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,76.0,United-States,Male-White,1,u49,RandomForest,random,1,
49,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,1,u49,RandomForest,random,1,
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,58.0,Poland,Male-White,0,u54,RandomForest,random,0,0.0
38,Federal-gov,Prof-school,Divorced,Armed-Forces,White,Male,0,0,58.0,Poland,Male-White,1,u54,RandomForest,random,1,
38,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,58.0,Poland,Male-White,1,u54,RandomForest,random,1,
38,Private,Masters,Divorced,Protective-serv,White,Male,0,0,58.0,Poland,Male-White,1,u54,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45.0,United-States,Male-Black,0,u61,RandomForest,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,69.0,United-States,Male-Black,1,u61,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,57.0,United-States,Male-Black,1,u61,RandomForest,random,1,
41,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,69.0,United-States,Male-Black,1,u61,RandomForest,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u65,RandomForest,random,0,0.0
61,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,88.0,United-States,Female-Black,1,u65,RandomForest,random,1,
61,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,85.0,United-States,Female-Black,1,u65,RandomForest,random,1,
61,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,64.0,United-States,Female-Black,1,u65,RandomForest,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u66,RandomForest,random,0,0.0
38,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,Female-White,1,u66,RandomForest,random,1,
33,Private,Assoc-acdm,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u71,RandomForest,random,0,0.0
33,Private,Masters,Married-spouse-absent,Priv-house-serv,White,Female,0,0,71.0,United-States,Female-White,1,u71,RandomForest,random,1,
33,Private,Masters,Married-spouse-absent,Armed-Forces,White,Female,0,0,99.0,United-States,Female-White,1,u71,RandomForest,random,1,
33,Federal-gov,Masters,Married-spouse-absent,Tech-support,White,Female,0,0,84.0,United-States,Female-White,1,u71,RandomForest,random,1,
31,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,White,Male,0,1980,60.0,United-States,Male-White,0,u72,RandomForest,random,0,0.0
31,Self-emp-not-inc,Doctorate,Married-spouse-absent,Protective-serv,White,Male,0,1980,60.0,United-States,Male-White,1,u72,RandomForest,random,1,
31,?,Doctorate,Married-spouse-absent,Exec-managerial,White,Male,0,1980,60.0,United-States,Male-White,1,u72,RandomForest,random,1,
31,Self-emp-inc,Bachelors,Married-spouse-absent,Protective-serv,White,Male,0,1980,60.0,United-States,Male-White,1,u72,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u74,RandomForest,random,0,0.0
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,Male-White,1,u74,RandomForest,random,1,
30,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,United-States,Male-White,1,u74,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,0,u75,RandomForest,random,0,0.0
52,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,42.0,United-States,Male-Black,1,u75,RandomForest,random,1,
52,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,82.0,United-States,Male-Black,1,u75,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,70.0,United-States,Male-Black,1,u75,RandomForest,random,1,
53,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,Male-White,0,u76,RandomForest,random,0,0.0
53,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,97.0,United-States,Male-White,1,u76,RandomForest,random,1,
53,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,81.0,United-States,Male-White,1,u76,RandomForest,random,1,
53,Local-gov,7th-8th,Married-civ-spouse,?,White,Male,0,0,77.0,United-States,Male-White,1,u76,RandomForest,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35.0,United-States,Female-Black,0,u77,RandomForest,random,0,0.0
61,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u77,RandomForest,random,1,
61,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,70.0,United-States,Female-Black,1,u77,RandomForest,random,1,
61,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,94.0,United-States,Female-Black,1,u77,RandomForest,random,1,
33,Private,HS-grad,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u83,RandomForest,random,0,0.0
33,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,42.0,United-States,Male-White,1,u83,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,35.0,United-States,Female-White,0,u88,RandomForest,random,0,0.0
35,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,89.0,United-States,Female-White,1,u88,RandomForest,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,57.0,United-States,Female-White,1,u88,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u92,RandomForest,random,0,0.0
46,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,99.0,United-States,Male-Black,1,u92,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,75.0,United-States,Male-Black,1,u92,RandomForest,random,1,
46,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,43.0,United-States,Male-Black,1,u92,RandomForest,random,1,
51,Private,HS-grad,Divorced,Sales,White,Female,0,0,43.0,United-States,Female-White,0,u99,RandomForest,random,0,0.0
51,Private,Some-college,Divorced,Sales,White,Female,0,0,20.0,United-States,Female-White,1,u99,RandomForest,random,1,
51,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u99,RandomForest,random,1,
51,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,Female-White,1,u99,RandomForest,random,1,
41,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u102,RandomForest,random,0,0.0
41,Without-pay,Doctorate,Divorced,Prof-specialty,White,Female,0,0,71.0,United-States,Female-White,1,u102,RandomForest,random,1,
38,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u103,RandomForest,random,0,0.0
38,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u103,RandomForest,random,1,
38,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u103,RandomForest,random,1,
38,Never-worked,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u103,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u104,RandomForest,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u104,RandomForest,random,1,
46,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u104,RandomForest,random,1,
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u110,RandomForest,random,0,0.0
46,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,77.0,United-States,Female-White,1,u110,RandomForest,random,1,
46,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,58.0,United-States,Female-White,1,u110,RandomForest,random,1,
46,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,84.0,United-States,Female-White,1,u110,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u111,RandomForest,random,0,0.0
26,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,84.0,United-States,Male-Black,1,u111,RandomForest,random,1,
26,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,81.0,United-States,Male-Black,1,u111,RandomForest,random,1,
26,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,99.0,United-States,Male-Black,1,u111,RandomForest,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u112,RandomForest,random,0,0.0
53,Local-gov,Bachelors,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,52.0,United-States,Male-Black,1,u112,RandomForest,random,1,
53,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,35.0,United-States,Male-Black,1,u112,RandomForest,random,1,
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u113,RandomForest,random,0,0.0
45,Local-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,63.0,United-States,Female-Black,1,u113,RandomForest,random,1,
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u115,RandomForest,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,93.0,United-States,Male-White,1,u115,RandomForest,random,1,
42,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u115,RandomForest,random,1,
42,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u115,RandomForest,random,1,
44,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u116,RandomForest,random,0,0.0
44,Private,Bachelors,Divorced,Sales,Black,Male,0,0,46.0,United-States,Male-Black,1,u116,RandomForest,random,1,
44,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u116,RandomForest,random,1,
44,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,63.0,United-States,Male-Black,1,u116,RandomForest,random,1,
31,Private,12th,Never-married,Farming-fishing,Black,Male,0,0,60.0,United-States,Male-Black,0,u118,RandomForest,random,0,0.0
31,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,60.0,United-States,Male-Black,1,u118,RandomForest,random,1,
31,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,60.0,United-States,Male-Black,1,u118,RandomForest,random,1,
49,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u119,RandomForest,random,0,0.0
49,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,57.0,United-States,Female-White,1,u119,RandomForest,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u119,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u120,RandomForest,random,0,0.0
51,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u120,RandomForest,random,1,
51,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u120,RandomForest,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,75.0,United-States,Male-White,0,u121,RandomForest,random,0,0.0
45,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,75.0,United-States,Male-White,1,u121,RandomForest,random,1,
45,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,68.0,United-States,Male-White,1,u121,RandomForest,random,1,
45,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,75.0,United-States,Male-White,1,u121,RandomForest,random,1,
40,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,Female-White,0,u124,RandomForest,random,0,0.0
40,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,Female-White,1,u124,RandomForest,random,1,
40,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,84.0,United-States,Female-White,1,u124,RandomForest,random,1,
40,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,Female-White,1,u124,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,38.0,United-States,Female-Black,0,u126,RandomForest,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Female,0,0,66.0,United-States,Female-Black,1,u126,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Female,0,0,95.0,United-States,Female-Black,1,u126,RandomForest,random,1,
33,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,Black,Female,0,0,38.0,United-States,Female-Black,1,u126,RandomForest,random,1,
48,Private,Some-college,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u127,RandomForest,random,0,0.0
48,Local-gov,Prof-school,Never-married,Craft-repair,Black,Female,0,0,73.0,United-States,Female-Black,1,u127,RandomForest,random,1,
48,Private,Bachelors,Never-married,Sales,Black,Female,0,0,16.0,United-States,Female-Black,1,u127,RandomForest,random,1,
18,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u128,RandomForest,random,0,0.0
18,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,79.0,United-States,Female-White,1,u128,RandomForest,random,1,
18,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u128,RandomForest,random,1,
18,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,86.0,United-States,Female-White,1,u128,RandomForest,random,1,
30,Never-worked,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u130,RandomForest,random,0,0.0
30,Federal-gov,Bachelors,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,1,u130,RandomForest,random,1,
30,Never-worked,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u130,RandomForest,random,1,
30,Never-worked,Bachelors,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,1,u130,RandomForest,random,1,
40,Private,Preschool,Never-married,Other-service,White,Female,0,0,20.0,United-States,Female-White,0,u131,RandomForest,random,0,0.0
40,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,62.0,United-States,Female-White,1,u131,RandomForest,random,1,
40,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,78.0,United-States,Female-White,1,u131,RandomForest,random,1,
40,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,77.0,United-States,Female-White,1,u131,RandomForest,random,1,
29,Local-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,56.0,United-States,Male-White,0,u133,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u133,RandomForest,random,1,
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,Male-White,1,u133,RandomForest,random,1,
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u134,RandomForest,random,0,0.0
