age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
43,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,99999,0,40,United-States,Male-White,1,1
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48,United-States,Male-Black,0,0
53,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,35,United-States,Male-White,0,0
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,Male-White,1,1
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,Female-Black,0,0
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20,United-States,Male-Black,0,0
35,Private,10th,Widowed,Other-service,Black,Female,0,1980,40,United-States,Female-Black,0,0
30,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
20,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,25,United-States,Female-White,0,0
24,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,Male-Black,1,1
33,Private,HS-grad,Never-married,Sales,White,Male,0,0,45,United-States,Male-White,0,0
37,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,30,United-States,Female-Black,0,0
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,1,1
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,25,United-States,Male-Black,0,0
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
48,Private,12th,Separated,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,35,United-States,Female-White,0,0
36,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,30,United-States,Female-White,0,0
25,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,Male-Black,0,0
24,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,Haiti,Female-Black,0,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
28,Private,5th-6th,Never-married,Other-service,White,Female,0,0,40,Mexico,Female-White,0,0
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48,United-States,Female-Black,0,0
33,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
29,Local-gov,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70,Jamaica,Male-Black,0,0
30,Private,HS-grad,Never-married,Sales,White,Female,0,1602,30,United-States,Female-White,0,0
51,Private,HS-grad,Divorced,Sales,White,Female,0,0,43,United-States,Female-White,0,0
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,1
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,24,United-States,Female-Black,0,0
41,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
38,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,Male-White,0,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
27,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
27,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,48,United-States,Male-Black,0,0
29,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
47,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,Mexico,Female-White,0,0
30,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,35,Jamaica,Female-Black,0,0
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,Male-Black,0,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,United-States,Male-Black,1,1
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40,United-States,Female-Black,0,0
26,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,50,United-States,Female-White,0,0
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,0
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
44,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,0,0
30,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,0,0
31,Private,12th,Never-married,Farming-fishing,Black,Male,0,0,60,United-States,Male-Black,0,0
49,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
45,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,75,United-States,Male-White,0,0
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
61,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,Male-White,1,1
27,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
40,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45,United-States,Female-White,0,0
57,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,1977,40,United-States,Male-Black,1,1
45,Self-emp-inc,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,Male-White,1,0
31,Private,Bachelors,Never-married,Sales,Black,Female,0,0,50,United-States,Female-Black,0,0
38,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,50,Canada,Female-White,1,0
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,38,United-States,Female-Black,0,0
48,Private,Some-college,Never-married,Craft-repair,Black,Female,0,0,40,United-States,Female-Black,0,0
18,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
28,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,United-States,Male-Black,0,0
30,Never-worked,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40,United-States,Female-Black,0,0
40,Private,Preschool,Never-married,Other-service,White,Female,0,0,20,United-States,Female-White,0,0
20,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,1721,30,United-States,Female-Black,0,0
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,Male-White,1,1
29,Local-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,56,United-States,Male-White,0,1
29,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,2258,45,United-States,Female-White,1,0
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,Male-White,0,0
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,Female-Black,0,0
38,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
44,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,1741,40,United-States,Female-Black,0,0
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,Male-White,1,0
54,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,45,United-States,Female-Black,1,0
37,Private,HS-grad,Separated,Other-service,Black,Female,0,0,25,United-States,Female-Black,0,0
44,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
38,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,55,United-States,Male-White,1,0
84,?,5th-6th,Widowed,?,White,Male,0,0,15,United-States,Male-White,0,0
49,Private,7th-8th,Widowed,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
36,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,0,1
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,1887,40,United-States,Female-Black,1,1
67,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,24,United-States,Female-White,0,0
47,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50,Cuba,Female-White,0,0
24,Private,Bachelors,Never-married,Sales,White,Female,0,0,35,United-States,Female-White,0,0
19,Private,12th,Never-married,Farming-fishing,White,Female,0,0,30,United-States,Female-White,0,0
55,Private,11th,Married-civ-spouse,Other-service,Black,Male,0,1672,40,United-States,Male-Black,0,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,12,United-States,Male-Black,0,0
26,Private,Some-college,Married-spouse-absent,Craft-repair,Black,Female,0,0,35,Dominican-Republic,Female-Black,0,0
18,State-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,15,United-States,Male-Black,0,0
32,?,10th,Married-civ-spouse,?,White,Female,0,0,40,United-States,Female-White,0,0
28,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
25,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,Male-Black,0,0
28,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,3887,0,40,United-States,Female-Black,0,0
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,France,Male-White,1,1
39,Private,12th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45,?,Male-Black,0,0
26,Private,5th-6th,Never-married,Farming-fishing,Black,Male,0,0,40,Mexico,Male-Black,0,0
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,48,United-States,Male-White,0,0
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,Male-Black,0,0
41,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,43,United-States,Male-Black,0,0
29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,35,United-States,Female-White,0,0
28,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,44,United-States,Male-White,0,0
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,Male-Black,1,1
29,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,Male-White,0,0
36,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,38,United-States,Female-Black,0,0
65,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,2174,40,United-States,Male-Black,1,1
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,Male-Black,0,0
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,52,United-States,Female-Black,0,0
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
35,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,60,United-States,Male-Black,1,1
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,1,1
41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,25,United-States,Female-White,0,0
39,State-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
25,Private,Assoc-voc,Never-married,Tech-support,Black,Female,0,0,40,United-States,Female-Black,0,0
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
41,Private,Some-college,Separated,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
30,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,Female-White,0,0
45,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,Female-White,0,0
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
41,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,35,Mexico,Male-White,0,0
55,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,0,0
50,Self-emp-inc,Masters,Never-married,Prof-specialty,Black,Male,0,0,50,Trinadad&Tobago,Male-Black,0,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,Male-White,0,1
23,State-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25,United-States,Female-White,0,0
35,Private,Masters,Never-married,Sales,White,Female,0,0,40,United-States,Female-White,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,22,United-States,Female-White,0,0
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
44,Private,Bachelors,Separated,Machine-op-inspct,Black,Female,0,0,7,United-States,Female-Black,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48,United-States,Male-Black,0,0
49,?,Assoc-voc,Married-spouse-absent,?,White,Female,0,0,40,United-States,Female-White,0,0
39,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38,United-States,Female-White,0,0
33,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
36,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
17,Private,10th,Never-married,Farming-fishing,White,Male,0,0,20,United-States,Male-White,0,0
49,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,99,United-States,Male-White,0,1
43,Private,Masters,Widowed,Prof-specialty,Black,Female,0,0,37,United-States,Female-Black,0,0
23,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,Male-Black,0,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,3411,0,47,United-States,Male-White,0,0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,Female-Black,0,0
38,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,36,United-States,Female-White,0,0
31,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,0,0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,48,United-States,Male-Black,0,0
27,Private,11th,Married-civ-spouse,Sales,Black,Male,0,0,35,United-States,Male-Black,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
41,Private,Some-college,Married-spouse-absent,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,Male-White,1,0
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,25,United-States,Male-White,0,0
59,Private,Some-college,Divorced,Other-service,White,Female,0,0,32,United-States,Female-White,0,0
61,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
43,Private,HS-grad,Separated,Handlers-cleaners,Black,Female,0,0,45,United-States,Female-Black,0,0
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
35,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,Male-Black,0,0
22,?,HS-grad,Never-married,?,Black,Female,0,0,35,United-States,Female-Black,0,0
39,Private,10th,Widowed,Machine-op-inspct,Black,Male,0,1590,40,United-States,Male-Black,0,0
58,State-gov,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40,Honduras,Female-Black,0,0
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,0
42,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60,Dominican-Republic,Male-White,0,0
21,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,25,United-States,Female-White,0,0
20,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,Male-White,0,0
18,?,10th,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
25,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35,United-States,Female-Black,0,0
41,Private,Bachelors,Widowed,Exec-managerial,White,Male,0,0,20,United-States,Male-White,0,0
22,Private,Bachelors,Never-married,Handlers-cleaners,White,Female,0,0,15,United-States,Female-White,0,0
62,?,7th-8th,Widowed,?,Black,Male,0,0,40,United-States,Male-Black,0,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,42,United-States,Male-White,1,1
64,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
33,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,2105,0,40,United-States,Male-Black,0,0
57,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,Male-Black,1,0
30,State-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
49,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Peru,Female-White,0,0
61,Private,11th,Divorced,Other-service,White,Female,0,0,36,United-States,Female-White,0,0
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,41,United-States,Male-White,1,1
