age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
18,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u128,KNeighbors,random,1,
30,Never-worked,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u130,KNeighbors,random,0,0.0
30,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,69.0,United-States,Female-Black,1,u130,KNeighbors,random,1,
30,Never-worked,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u130,KNeighbors,random,1,
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u134,KNeighbors,random,0,0.0
55,?,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u134,KNeighbors,random,1,
55,Never-worked,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u134,KNeighbors,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,Male-White,1,u134,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u136,KNeighbors,random,0,0.0
38,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u136,KNeighbors,random,1,
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u138,KNeighbors,random,0,0.0
50,Private,7th-8th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,74.0,United-States,Male-Black,1,u138,KNeighbors,random,1,
50,?,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u138,KNeighbors,random,1,
50,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,96.0,United-States,Male-Black,1,u138,KNeighbors,random,1,
84,?,5th-6th,Widowed,?,White,Male,0,0,15.0,United-States,Male-White,0,u141,KNeighbors,random,0,0.0
84,Without-pay,5th-6th,Widowed,Prof-specialty,White,Male,0,0,85.0,United-States,Male-White,1,u141,KNeighbors,random,1,
84,?,5th-6th,Widowed,Prof-specialty,White,Male,0,0,92.0,United-States,Male-White,1,u141,KNeighbors,random,1,
84,Self-emp-inc,5th-6th,Widowed,Prof-specialty,White,Male,0,0,53.0,United-States,Male-White,1,u141,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u144,KNeighbors,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,82.0,United-States,Male-Black,1,u144,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,79.0,United-States,Male-Black,1,u144,KNeighbors,random,1,
55,Private,11th,Married-civ-spouse,Other-service,Black,Male,0,1672,40.0,United-States,Male-Black,0,u149,KNeighbors,random,0,0.0
55,Private,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,1672,40.0,United-States,Male-Black,1,u149,KNeighbors,random,1,
55,?,11th,Married-civ-spouse,Other-service,Black,Male,0,1672,57.0,United-States,Male-Black,1,u149,KNeighbors,random,1,
55,Private,11th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,1672,30.0,United-States,Male-Black,1,u149,KNeighbors,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,12.0,United-States,Male-Black,0,u150,KNeighbors,random,0,0.0
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,99.0,United-States,Male-Black,1,u150,KNeighbors,random,1,
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,89.0,United-States,Male-Black,1,u150,KNeighbors,random,1,
61,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,12.0,United-States,Male-Black,1,u150,KNeighbors,random,1,
32,?,10th,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,Female-White,0,u153,KNeighbors,random,0,0.0
32,Self-emp-inc,10th,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u153,KNeighbors,random,1,
32,Self-emp-inc,Bachelors,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,Female-White,1,u153,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u155,KNeighbors,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,Male-White,1,u155,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u155,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u155,KNeighbors,random,1,
39,Private,12th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45.0,?,Male-Black,0,u158,KNeighbors,random,0,0.0
39,Local-gov,12th,Married-spouse-absent,Exec-managerial,Black,Male,0,0,45.0,?,Male-Black,1,u158,KNeighbors,random,1,
39,Local-gov,12th,Married-spouse-absent,Exec-managerial,Black,Male,0,0,92.0,?,Male-Black,1,u158,KNeighbors,random,1,
39,Local-gov,Masters,Married-spouse-absent,Exec-managerial,Black,Male,0,0,45.0,?,Male-Black,1,u158,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,48.0,United-States,Male-White,0,u161,KNeighbors,random,0,0.0
26,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,69.0,United-States,Male-White,1,u161,KNeighbors,random,1,
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,0,u166,KNeighbors,random,0,0.0
38,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,73.0,United-States,Male-White,1,u166,KNeighbors,random,1,
38,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,43.0,United-States,Male-White,1,u166,KNeighbors,random,1,
38,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u166,KNeighbors,random,1,
29,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,0,u167,KNeighbors,random,0,0.0
29,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,46.0,United-States,Male-White,1,u167,KNeighbors,random,1,
29,Private,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,United-States,Male-White,1,u167,KNeighbors,random,1,
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u169,KNeighbors,random,0,0.0
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,63.0,United-States,Male-Black,1,u169,KNeighbors,random,1,
59,Local-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,78.0,United-States,Male-Black,1,u169,KNeighbors,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u171,KNeighbors,random,0,0.0
42,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,82.0,United-States,Male-Black,1,u171,KNeighbors,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,98.0,United-States,Male-Black,1,u171,KNeighbors,random,1,
