age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
40,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u76,AdaBoost,random,1,
40,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,15.0,United-States,1,u76,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u79,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u79,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,74.0,United-States,1,u79,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,1,u79,AdaBoost,random,1,
41,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u80,AdaBoost,random,0,0.0
41,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u80,AdaBoost,random,1,
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,1,u80,AdaBoost,random,1,
37,State-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,0,u83,AdaBoost,random,0,0.0
37,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u83,AdaBoost,random,1,
37,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,56.0,United-States,1,u83,AdaBoost,random,1,
37,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,76.0,United-States,1,u83,AdaBoost,random,1,
48,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u87,AdaBoost,random,0,0.0
48,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,79.0,United-States,1,u87,AdaBoost,random,1,
48,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,79.0,United-States,1,u87,AdaBoost,random,1,
38,Private,HS-grad,Widowed,Other-service,White,Female,0,0,20.0,United-States,0,u88,AdaBoost,random,0,0.0
38,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,46.0,United-States,1,u88,AdaBoost,random,1,
49,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,80.0,United-States,0,u90,AdaBoost,random,0,0.0
49,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,80.0,United-States,1,u90,AdaBoost,random,1,
49,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u90,AdaBoost,random,1,
49,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u90,AdaBoost,random,1,
47,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u94,AdaBoost,random,0,0.0
47,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,Mexico,1,u94,AdaBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,1,u94,AdaBoost,random,1,
47,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,1,u94,AdaBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,38.0,United-States,0,u95,AdaBoost,random,0,0.0
57,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,38.0,United-States,1,u95,AdaBoost,random,1,
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,38.0,United-States,1,u95,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u100,AdaBoost,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,75.0,United-States,1,u100,AdaBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,88.0,United-States,1,u100,AdaBoost,random,1,
41,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u100,AdaBoost,random,1,
59,Private,Assoc-acdm,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u102,AdaBoost,random,0,0.0
59,Self-emp-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u102,AdaBoost,random,1,
59,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u102,AdaBoost,random,1,
59,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,43.0,United-States,1,u102,AdaBoost,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u103,AdaBoost,random,0,0.0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,54.0,United-States,1,u103,AdaBoost,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,66.0,United-States,1,u103,AdaBoost,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u103,AdaBoost,random,1,
49,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u104,AdaBoost,random,0,0.0
49,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u104,AdaBoost,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,20.0,United-States,0,u108,AdaBoost,random,0,0.0
55,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,88.0,United-States,1,u108,AdaBoost,random,1,
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,61.0,United-States,1,u108,AdaBoost,random,1,
38,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u112,AdaBoost,random,0,0.0
38,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u112,AdaBoost,random,1,
38,Private,11th,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u112,AdaBoost,random,1,
38,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u112,AdaBoost,random,1,
41,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u116,AdaBoost,random,0,0.0
41,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,63.0,United-States,1,u116,AdaBoost,random,1,
30,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,4.0,United-States,0,u119,AdaBoost,random,0,0.0
30,?,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,74.0,United-States,1,u119,AdaBoost,random,1,
30,Federal-gov,Bachelors,Married-civ-spouse,?,White,Female,0,0,82.0,United-States,1,u119,AdaBoost,random,1,
30,?,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,57.0,United-States,1,u119,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,63.0,United-States,0,u130,AdaBoost,random,0,0.0
40,Self-emp-inc,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,63.0,United-States,1,u130,AdaBoost,random,1,
40,Local-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,63.0,United-States,1,u130,AdaBoost,random,1,
40,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u130,AdaBoost,random,1,
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u136,AdaBoost,random,0,0.0
48,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u136,AdaBoost,random,1,
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u136,AdaBoost,random,1,
46,Private,Bachelors,Widowed,Tech-support,White,Female,0,0,38.0,United-States,0,u137,AdaBoost,random,0,0.0
46,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,59.0,United-States,1,u137,AdaBoost,random,1,
49,Self-emp-inc,HS-grad,Separated,Other-service,White,Male,0,0,45.0,United-States,0,u138,AdaBoost,random,0,0.0
49,Self-emp-inc,Doctorate,Separated,Tech-support,White,Male,0,0,52.0,United-States,1,u138,AdaBoost,random,1,
49,Self-emp-inc,Doctorate,Separated,Tech-support,White,Male,0,0,51.0,United-States,1,u138,AdaBoost,random,1,
49,Self-emp-inc,Prof-school,Separated,Exec-managerial,White,Male,0,0,45.0,United-States,1,u138,AdaBoost,random,1,
39,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,0,u141,AdaBoost,random,0,0.0
39,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u141,AdaBoost,random,1,
41,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u142,AdaBoost,random,0,0.0
41,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,80.0,United-States,1,u142,AdaBoost,random,1,
41,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,78.0,United-States,1,u142,AdaBoost,random,1,
41,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,76.0,United-States,1,u142,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,0,u143,AdaBoost,random,0,0.0
32,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,49.0,United-States,1,u143,AdaBoost,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,49.0,United-States,1,u143,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,49.0,United-States,1,u143,AdaBoost,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u144,AdaBoost,random,0,0.0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,United-States,1,u144,AdaBoost,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,62.0,United-States,1,u144,AdaBoost,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,66.0,United-States,1,u144,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u149,AdaBoost,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,64.0,United-States,1,u149,AdaBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u149,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,0,u151,AdaBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u151,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,57.0,United-States,1,u151,AdaBoost,random,1,
35,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u151,AdaBoost,random,1,
44,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u152,AdaBoost,random,0,0.0
44,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,56.0,United-States,1,u152,AdaBoost,random,1,
44,Federal-gov,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,63.0,United-States,1,u152,AdaBoost,random,1,
44,Federal-gov,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u152,AdaBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u153,AdaBoost,random,0,0.0
35,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u153,AdaBoost,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u153,AdaBoost,random,1,
35,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u153,AdaBoost,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u155,AdaBoost,random,0,0.0
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,1,u155,AdaBoost,random,1,
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,1,u155,AdaBoost,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u155,AdaBoost,random,1,
40,Private,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u158,AdaBoost,random,0,0.0
40,Federal-gov,Prof-school,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u158,AdaBoost,random,1,
40,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,57.0,United-States,1,u158,AdaBoost,random,1,
40,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,82.0,United-States,1,u158,AdaBoost,random,1,
41,Private,Bachelors,Widowed,Exec-managerial,White,Male,0,0,20.0,United-States,0,u159,AdaBoost,random,0,0.0
41,Private,Doctorate,Widowed,Exec-managerial,White,Male,0,0,83.0,United-States,1,u159,AdaBoost,random,1,
41,Private,Masters,Widowed,Exec-managerial,White,Male,0,0,57.0,United-States,1,u159,AdaBoost,random,1,
41,Private,Doctorate,Widowed,Exec-managerial,White,Male,0,0,69.0,United-States,1,u159,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,0,u160,AdaBoost,random,0,0.0
33,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u160,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,1,u160,AdaBoost,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,66.0,United-States,1,u160,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u165,AdaBoost,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u165,AdaBoost,random,1,
38,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u165,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,1,u165,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,25.0,United-States,0,u168,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,64.0,United-States,1,u168,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u168,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,81.0,United-States,1,u168,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,80.0,United-States,0,u172,AdaBoost,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,59.0,United-States,1,u172,AdaBoost,random,1,
