age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u19,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,93.0,United-States,1,u19,LogisticRegression,random,1,
36,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u19,LogisticRegression,random,1,
70,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u20,LogisticRegression,random,0,0.0
70,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,87.0,United-States,1,u20,LogisticRegression,random,1,
70,Federal-gov,Bachelors,Divorced,Adm-clerical,White,Male,0,0,98.0,United-States,1,u20,LogisticRegression,random,1,
70,Federal-gov,Bachelors,Divorced,Adm-clerical,White,Male,0,0,88.0,United-States,1,u20,LogisticRegression,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,3908,0,40.0,United-States,0,u22,LogisticRegression,random,0,0.0
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,3908,0,62.0,United-States,1,u22,LogisticRegression,random,1,
23,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,3908,0,28.0,United-States,1,u22,LogisticRegression,random,1,
44,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24.0,United-States,0,u25,LogisticRegression,random,0,0.0
44,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u25,LogisticRegression,random,1,
44,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,87.0,United-States,1,u25,LogisticRegression,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,0,u26,LogisticRegression,random,0,0.0
31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u26,LogisticRegression,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,1,u26,LogisticRegression,random,1,
67,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,White,Male,0,0,65.0,United-States,0,u28,LogisticRegression,random,0,0.0
67,Self-emp-not-inc,Doctorate,Widowed,Exec-managerial,White,Male,0,0,65.0,United-States,1,u28,LogisticRegression,random,1,
67,Self-emp-not-inc,Doctorate,Widowed,Adm-clerical,White,Male,0,0,88.0,United-States,1,u28,LogisticRegression,random,1,
67,Federal-gov,Masters,Widowed,Exec-managerial,White,Male,0,0,65.0,United-States,1,u28,LogisticRegression,random,1,
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u30,LogisticRegression,random,0,0.0
40,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,82.0,United-States,1,u30,LogisticRegression,random,1,
40,Private,Prof-school,Separated,Exec-managerial,White,Female,0,0,99.0,United-States,1,u30,LogisticRegression,random,1,
40,Private,Prof-school,Separated,Exec-managerial,White,Female,0,0,98.0,United-States,1,u30,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u33,LogisticRegression,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u33,LogisticRegression,random,1,
35,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u33,LogisticRegression,random,1,
35,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u33,LogisticRegression,random,1,
46,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,43.0,United-States,0,u34,LogisticRegression,random,0,0.0
46,?,Masters,Divorced,Prof-specialty,White,Female,0,0,96.0,United-States,1,u34,LogisticRegression,random,1,
46,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,1,u34,LogisticRegression,random,1,
46,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,91.0,United-States,1,u34,LogisticRegression,random,1,
19,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,2129,55.0,United-States,0,u35,LogisticRegression,random,0,0.0
19,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,2129,85.0,United-States,1,u35,LogisticRegression,random,1,
19,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,White,Male,0,2129,96.0,United-States,1,u35,LogisticRegression,random,1,
19,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,2129,55.0,United-States,1,u35,LogisticRegression,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u36,LogisticRegression,random,0,0.0
49,?,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u36,LogisticRegression,random,1,
49,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u36,LogisticRegression,random,1,
49,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u36,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,26.0,United-States,0,u37,LogisticRegression,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,71.0,United-States,1,u37,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Female,0,0,89.0,United-States,1,u37,LogisticRegression,random,1,
33,Private,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,86.0,United-States,1,u37,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u38,LogisticRegression,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u38,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,94.0,United-States,1,u38,LogisticRegression,random,1,
28,Self-emp-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u38,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,5013,0,40.0,United-States,0,u40,LogisticRegression,random,0,0.0
39,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,5013,0,86.0,United-States,1,u40,LogisticRegression,random,1,
39,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Female,5013,0,40.0,United-States,1,u40,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Female,5013,0,34.0,United-States,1,u40,LogisticRegression,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u41,LogisticRegression,random,0,0.0
47,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u41,LogisticRegression,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u41,LogisticRegression,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,36.0,United-States,0,u42,LogisticRegression,random,0,0.0
58,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,36.0,United-States,1,u42,LogisticRegression,random,1,
58,Private,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,75.0,United-States,1,u42,LogisticRegression,random,1,
23,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,30.0,United-States,0,u44,LogisticRegression,random,0,0.0
23,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u44,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u47,LogisticRegression,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u47,LogisticRegression,random,1,
39,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u47,LogisticRegression,random,1,
39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u47,LogisticRegression,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u49,LogisticRegression,random,0,0.0
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u49,LogisticRegression,random,1,
59,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,27.0,United-States,1,u49,LogisticRegression,random,1,
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u49,LogisticRegression,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40.0,United-States,0,u50,LogisticRegression,random,0,0.0
41,Private,Bachelors,Divorced,Armed-Forces,Black,Male,6497,0,69.0,United-States,1,u50,LogisticRegression,random,1,
41,Private,Bachelors,Divorced,Craft-repair,Black,Male,6497,0,72.0,United-States,1,u50,LogisticRegression,random,1,
41,Private,Bachelors,Divorced,Tech-support,Black,Male,6497,0,84.0,United-States,1,u50,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u51,LogisticRegression,random,0,0.0
32,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u51,LogisticRegression,random,1,
32,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,92.0,United-States,1,u51,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,70.0,United-States,1,u51,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u52,LogisticRegression,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,71.0,United-States,1,u52,LogisticRegression,random,1,
29,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u52,LogisticRegression,random,1,
29,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u52,LogisticRegression,random,1,
33,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,0,u53,LogisticRegression,random,0,0.0
33,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,95.0,United-States,1,u53,LogisticRegression,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u54,LogisticRegression,random,0,0.0
25,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,82.0,United-States,1,u54,LogisticRegression,random,1,
25,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,88.0,United-States,1,u54,LogisticRegression,random,1,
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u54,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u55,LogisticRegression,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,11.0,United-States,1,u55,LogisticRegression,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u55,LogisticRegression,random,1,
38,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u55,LogisticRegression,random,1,
22,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,3.0,United-States,0,u58,LogisticRegression,random,0,0.0
22,Federal-gov,Doctorate,Married-spouse-absent,Tech-support,White,Female,0,0,93.0,United-States,1,u58,LogisticRegression,random,1,
22,Federal-gov,Bachelors,Married-spouse-absent,Tech-support,White,Female,0,0,99.0,United-States,1,u58,LogisticRegression,random,1,
49,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,0,u61,LogisticRegression,random,0,0.0
49,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,88.0,United-States,1,u61,LogisticRegression,random,1,
49,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,81.0,United-States,1,u61,LogisticRegression,random,1,
49,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,93.0,United-States,1,u61,LogisticRegression,random,1,
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u62,LogisticRegression,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,1,u62,LogisticRegression,random,1,
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,1,u62,LogisticRegression,random,1,
54,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u62,LogisticRegression,random,1,
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u64,LogisticRegression,random,0,0.0
62,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,92.0,United-States,1,u64,LogisticRegression,random,1,
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u64,LogisticRegression,random,1,
62,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,1,u64,LogisticRegression,random,1,
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u67,LogisticRegression,random,0,0.0
38,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u67,LogisticRegression,random,1,
40,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,45.0,United-States,0,u70,LogisticRegression,random,0,0.0
40,Private,Prof-school,Separated,Adm-clerical,White,Female,0,0,99.0,United-States,1,u70,LogisticRegression,random,1,
40,Self-emp-inc,Prof-school,Separated,Adm-clerical,White,Female,0,0,96.0,United-States,1,u70,LogisticRegression,random,1,
40,Federal-gov,Prof-school,Separated,Adm-clerical,White,Female,0,0,90.0,United-States,1,u70,LogisticRegression,random,1,
21,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u71,LogisticRegression,random,0,0.0
21,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u71,LogisticRegression,random,1,
21,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,91.0,Mexico,1,u71,LogisticRegression,random,1,
21,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,94.0,Mexico,1,u71,LogisticRegression,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,0,u73,LogisticRegression,random,0,0.0
32,State-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,62.0,United-States,1,u73,LogisticRegression,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,93.0,United-States,1,u73,LogisticRegression,random,1,
32,Never-worked,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,96.0,United-States,1,u73,LogisticRegression,random,1,
57,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,35.0,United-States,0,u75,LogisticRegression,random,0,0.0
57,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,1,u75,LogisticRegression,random,1,
57,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u75,LogisticRegression,random,1,
57,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u75,LogisticRegression,random,1,
40,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,0,u76,LogisticRegression,random,0,0.0
40,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u76,LogisticRegression,random,1,
40,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u76,LogisticRegression,random,1,
40,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u76,LogisticRegression,random,1,
33,Private,HS-grad,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u77,LogisticRegression,random,0,0.0
33,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,96.0,United-States,1,u77,LogisticRegression,random,1,
33,Federal-gov,Masters,Divorced,Sales,White,Male,0,0,99.0,United-States,1,u77,LogisticRegression,random,1,
33,Federal-gov,Doctorate,Divorced,Sales,White,Male,0,0,94.0,United-States,1,u77,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u79,LogisticRegression,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u79,LogisticRegression,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,1,u79,LogisticRegression,random,1,
28,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,80.0,United-States,1,u79,LogisticRegression,random,1,
41,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u80,LogisticRegression,random,0,0.0
41,Never-worked,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u80,LogisticRegression,random,1,
41,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,72.0,United-States,1,u80,LogisticRegression,random,1,
41,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,98.0,United-States,1,u80,LogisticRegression,random,1,
51,Private,7th-8th,Separated,Machine-op-inspct,Black,Female,0,0,30.0,United-States,0,u81,LogisticRegression,random,0,0.0
51,Private,Masters,Separated,Prof-specialty,Black,Female,0,0,94.0,United-States,1,u81,LogisticRegression,random,1,
51,Federal-gov,Bachelors,Separated,Tech-support,Black,Female,0,0,93.0,United-States,1,u81,LogisticRegression,random,1,
51,Private,Doctorate,Separated,Prof-specialty,Black,Female,0,0,85.0,United-States,1,u81,LogisticRegression,random,1,
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u82,LogisticRegression,random,0,0.0
45,Self-emp-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,1,u82,LogisticRegression,random,1,
45,Local-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,87.0,United-States,1,u82,LogisticRegression,random,1,
37,State-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,0,u83,LogisticRegression,random,0,0.0
37,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,78.0,United-States,1,u83,LogisticRegression,random,1,
37,Without-pay,Doctorate,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u83,LogisticRegression,random,1,
37,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,82.0,United-States,1,u83,LogisticRegression,random,1,
75,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u84,LogisticRegression,random,0,0.0
75,Private,Bachelors,Widowed,Adm-clerical,White,Female,0,0,97.0,United-States,1,u84,LogisticRegression,random,1,
75,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,72.0,United-States,1,u84,LogisticRegression,random,1,
75,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,96.0,United-States,1,u84,LogisticRegression,random,1,
33,Self-emp-not-inc,HS-grad,Separated,Craft-repair,White,Male,0,0,50.0,United-States,0,u86,LogisticRegression,random,0,0.0
33,Federal-gov,Masters,Separated,Prof-specialty,White,Male,0,0,90.0,United-States,1,u86,LogisticRegression,random,1,
48,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u87,LogisticRegression,random,0,0.0
48,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,92.0,United-States,1,u87,LogisticRegression,random,1,
48,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,93.0,United-States,1,u87,LogisticRegression,random,1,
48,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,71.0,United-States,1,u87,LogisticRegression,random,1,
38,Private,HS-grad,Widowed,Other-service,White,Female,0,0,20.0,United-States,0,u88,LogisticRegression,random,0,0.0
38,Without-pay,Prof-school,Widowed,Exec-managerial,White,Female,0,0,97.0,United-States,1,u88,LogisticRegression,random,1,
38,Self-emp-not-inc,Prof-school,Widowed,Exec-managerial,White,Female,0,0,96.0,United-States,1,u88,LogisticRegression,random,1,
49,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,80.0,United-States,0,u90,LogisticRegression,random,0,0.0
49,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u90,LogisticRegression,random,1,
49,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u90,LogisticRegression,random,1,
49,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,90.0,United-States,1,u90,LogisticRegression,random,1,
38,State-gov,Some-college,Separated,Exec-managerial,White,Female,0,0,45.0,United-States,0,u93,LogisticRegression,random,0,0.0
38,State-gov,Prof-school,Separated,Exec-managerial,White,Female,0,0,93.0,United-States,1,u93,LogisticRegression,random,1,
38,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,86.0,United-States,1,u93,LogisticRegression,random,1,
38,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,92.0,United-States,1,u93,LogisticRegression,random,1,
47,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u94,LogisticRegression,random,0,0.0
47,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,86.0,Mexico,1,u94,LogisticRegression,random,1,
47,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,96.0,Mexico,1,u94,LogisticRegression,random,1,
47,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,76.0,Mexico,1,u94,LogisticRegression,random,1,
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,38.0,United-States,0,u95,LogisticRegression,random,0,0.0
57,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,38.0,United-States,1,u95,LogisticRegression,random,1,
57,Without-pay,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,38.0,United-States,1,u95,LogisticRegression,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,0,u97,LogisticRegression,random,0,0.0
58,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u97,LogisticRegression,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u97,LogisticRegression,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u97,LogisticRegression,random,1,
32,Private,HS-grad,Separated,Other-service,White,Female,0,0,30.0,United-States,0,u99,LogisticRegression,random,0,0.0
32,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,88.0,United-States,1,u99,LogisticRegression,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u100,LogisticRegression,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,79.0,United-States,1,u100,LogisticRegression,random,1,
