age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
56,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,52.0,United-States,1,u7,XGBoost,random,1,
56,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u7,XGBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u8,XGBoost,random,0,0.0
31,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,61.0,United-States,1,u8,XGBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u8,XGBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,United-States,1,u8,XGBoost,random,1,
39,?,HS-grad,Divorced,?,White,Female,0,0,40.0,United-States,0,u12,XGBoost,random,0,0.0
39,?,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u12,XGBoost,random,1,
39,?,Doctorate,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u12,XGBoost,random,1,
39,?,Doctorate,Divorced,Armed-Forces,White,Female,0,0,40.0,United-States,1,u12,XGBoost,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u13,XGBoost,random,0,0.0
50,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u13,XGBoost,random,1,
50,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u13,XGBoost,random,1,
46,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u15,XGBoost,random,0,0.0
46,Federal-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,56.0,United-States,1,u15,XGBoost,random,1,
46,Federal-gov,Doctorate,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u15,XGBoost,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u16,XGBoost,random,0,0.0
22,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u16,XGBoost,random,1,
22,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,59.0,United-States,1,u16,XGBoost,random,1,
22,?,Masters,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u16,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u19,XGBoost,random,0,0.0
36,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,1,u19,XGBoost,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u19,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,22.0,United-States,1,u19,XGBoost,random,1,
70,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u20,XGBoost,random,0,0.0
70,Private,Doctorate,Divorced,?,White,Male,0,0,40.0,United-States,1,u20,XGBoost,random,1,
38,?,7th-8th,Divorced,?,White,Female,0,0,40.0,United-States,0,u21,XGBoost,random,0,0.0
38,?,Doctorate,Divorced,Armed-Forces,White,Female,0,0,40.0,United-States,1,u21,XGBoost,random,1,
38,?,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u21,XGBoost,random,1,
38,?,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u21,XGBoost,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u23,XGBoost,random,0,0.0
25,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,66.0,United-States,1,u23,XGBoost,random,1,
44,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24.0,United-States,0,u25,XGBoost,random,0,0.0
44,Private,Prof-school,Never-married,Other-service,White,Female,0,0,68.0,United-States,1,u25,XGBoost,random,1,
44,Private,Prof-school,Never-married,Other-service,White,Female,0,0,82.0,United-States,1,u25,XGBoost,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,0,u26,XGBoost,random,0,0.0
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,1,u26,XGBoost,random,1,
31,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,1,u26,XGBoost,random,1,
26,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,Mexico,0,u27,XGBoost,random,0,0.0
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,71.0,Mexico,1,u27,XGBoost,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,72.0,Mexico,1,u27,XGBoost,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,73.0,Mexico,1,u27,XGBoost,random,1,
67,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,White,Male,0,0,65.0,United-States,0,u28,XGBoost,random,0,0.0
67,Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,White,Male,0,0,55.0,United-States,1,u28,XGBoost,random,1,
67,Self-emp-not-inc,Prof-school,Widowed,Adm-clerical,White,Male,0,0,65.0,United-States,1,u28,XGBoost,random,1,
67,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,White,Male,0,0,65.0,United-States,1,u28,XGBoost,random,1,
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u30,XGBoost,random,0,0.0
40,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,78.0,United-States,1,u30,XGBoost,random,1,
40,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,88.0,United-States,1,u30,XGBoost,random,1,
40,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,94.0,United-States,1,u30,XGBoost,random,1,
32,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,0,u32,XGBoost,random,0,0.0
32,Never-worked,Doctorate,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,1,u32,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u33,XGBoost,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u33,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u33,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,77.0,United-States,1,u33,XGBoost,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u36,XGBoost,random,0,0.0
49,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u36,XGBoost,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,73.0,United-States,1,u36,XGBoost,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u36,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,26.0,United-States,0,u37,XGBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,26.0,United-States,1,u37,XGBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Female,0,0,16.0,United-States,1,u37,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u38,XGBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u38,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u38,XGBoost,random,1,
28,State-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u38,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,5013,0,40.0,United-States,0,u40,XGBoost,random,0,0.0
39,State-gov,Doctorate,Married-civ-spouse,Other-service,White,Female,5013,0,46.0,United-States,1,u40,XGBoost,random,1,
39,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Female,5013,0,40.0,United-States,1,u40,XGBoost,random,1,
39,Without-pay,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Female,5013,0,40.0,United-States,1,u40,XGBoost,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u41,XGBoost,random,0,0.0
47,Self-emp-not-inc,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u41,XGBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u41,XGBoost,random,1,
47,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u41,XGBoost,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,36.0,United-States,0,u42,XGBoost,random,0,0.0
58,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,17.0,United-States,1,u42,XGBoost,random,1,
58,Private,Some-college,Married-civ-spouse,Craft-repair,White,Female,0,0,55.0,United-States,1,u42,XGBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Female,0,0,36.0,United-States,1,u42,XGBoost,random,1,
40,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35.0,United-States,0,u46,XGBoost,random,0,0.0
40,Without-pay,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,56.0,United-States,1,u46,XGBoost,random,1,
40,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,84.0,United-States,1,u46,XGBoost,random,1,
40,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,50.0,United-States,1,u46,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u47,XGBoost,random,0,0.0
39,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u47,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u47,XGBoost,random,1,
19,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u48,XGBoost,random,0,0.0
19,?,Masters,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u48,XGBoost,random,1,
19,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u48,XGBoost,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u49,XGBoost,random,0,0.0
59,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u49,XGBoost,random,1,
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,1,u49,XGBoost,random,1,
59,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,1,u49,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u51,XGBoost,random,0,0.0
32,Without-pay,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u51,XGBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,77.0,United-States,1,u51,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,81.0,United-States,1,u51,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u52,XGBoost,random,0,0.0
29,Without-pay,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u52,XGBoost,random,1,
29,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u52,XGBoost,random,1,
29,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u52,XGBoost,random,1,
33,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,0,u53,XGBoost,random,0,0.0
33,Never-worked,Prof-school,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,1,u53,XGBoost,random,1,
33,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u53,XGBoost,random,1,
33,Federal-gov,Prof-school,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,1,u53,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u54,XGBoost,random,0,0.0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,73.0,United-States,1,u54,XGBoost,random,1,
25,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u54,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u54,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u55,XGBoost,random,0,0.0
38,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,4.0,United-States,1,u55,XGBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,3.0,United-States,1,u55,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,96.0,United-States,1,u55,XGBoost,random,1,
20,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u56,XGBoost,random,0,0.0
20,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u56,XGBoost,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,64.0,United-States,0,u57,XGBoost,random,0,0.0
27,Private,Masters,Never-married,Other-service,White,Female,0,0,79.0,United-States,1,u57,XGBoost,random,1,
27,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,64.0,United-States,1,u57,XGBoost,random,1,
27,Private,Masters,Never-married,Other-service,White,Female,0,0,52.0,United-States,1,u57,XGBoost,random,1,
29,Private,HS-grad,Never-married,Sales,White,Male,0,0,38.0,United-States,0,u59,XGBoost,random,0,0.0
29,Private,Masters,Never-married,Sales,White,Male,0,0,61.0,United-States,1,u59,XGBoost,random,1,
29,Private,Masters,Never-married,Sales,White,Male,0,0,89.0,United-States,1,u59,XGBoost,random,1,
29,Private,Masters,Never-married,Sales,White,Male,0,0,63.0,United-States,1,u59,XGBoost,random,1,
49,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,0,u61,XGBoost,random,0,0.0
49,?,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,55.0,United-States,1,u61,XGBoost,random,1,
49,?,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,56.0,United-States,1,u61,XGBoost,random,1,
49,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,38.0,United-States,1,u61,XGBoost,random,1,
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u64,XGBoost,random,0,0.0
62,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u64,XGBoost,random,1,
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,1,u64,XGBoost,random,1,
62,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u64,XGBoost,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u66,XGBoost,random,0,0.0
34,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,21.0,United-States,1,u66,XGBoost,random,1,
34,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,1.0,United-States,1,u66,XGBoost,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u66,XGBoost,random,1,
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u67,XGBoost,random,0,0.0
38,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u67,XGBoost,random,1,
38,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u67,XGBoost,random,1,
38,Without-pay,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u67,XGBoost,random,1,
34,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,50.0,?,0,u69,XGBoost,random,0,0.0
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,50.0,?,1,u69,XGBoost,random,1,
34,Private,Doctorate,Never-married,Sales,White,Male,0,0,50.0,?,1,u69,XGBoost,random,1,
34,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,?,1,u69,XGBoost,random,1,
40,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,45.0,United-States,0,u70,XGBoost,random,0,0.0
40,Local-gov,Doctorate,Separated,Adm-clerical,White,Female,0,0,45.0,United-States,1,u70,XGBoost,random,1,
40,Never-worked,Doctorate,Separated,Adm-clerical,White,Female,0,0,45.0,United-States,1,u70,XGBoost,random,1,
40,Private,Prof-school,Separated,Prof-specialty,White,Female,0,0,45.0,United-States,1,u70,XGBoost,random,1,
21,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u71,XGBoost,random,0,0.0
21,Never-worked,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,63.0,Mexico,1,u71,XGBoost,random,1,
21,?,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,57.0,Mexico,1,u71,XGBoost,random,1,
21,?,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,72.0,Mexico,1,u71,XGBoost,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,0,u73,XGBoost,random,0,0.0
32,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u73,XGBoost,random,1,
32,?,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u73,XGBoost,random,1,
32,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u73,XGBoost,random,1,
18,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,22.0,United-States,0,u74,XGBoost,random,0,0.0
18,Private,Masters,Never-married,Other-service,White,Male,0,0,66.0,United-States,1,u74,XGBoost,random,1,
18,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u74,XGBoost,random,1,
57,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,35.0,United-States,0,u75,XGBoost,random,0,0.0
57,Local-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u75,XGBoost,random,1,
57,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u75,XGBoost,random,1,
40,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,0,u76,XGBoost,random,0,0.0
40,Self-emp-inc,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,15.0,United-States,1,u76,XGBoost,random,1,
40,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u76,XGBoost,random,1,
40,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,1,u76,XGBoost,random,1,
33,Private,HS-grad,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u77,XGBoost,random,0,0.0
33,Private,Bachelors,Divorced,Sales,White,Male,0,0,83.0,United-States,1,u77,XGBoost,random,1,
33,Private,Masters,Divorced,Sales,White,Male,0,0,98.0,United-States,1,u77,XGBoost,random,1,
33,Self-emp-inc,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u77,XGBoost,random,1,
20,?,HS-grad,Never-married,?,White,Male,0,0,40.0,United-States,0,u78,XGBoost,random,0,0.0
20,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u78,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u79,XGBoost,random,0,0.0
28,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,80.0,United-States,1,u79,XGBoost,random,1,
28,State-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u79,XGBoost,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,84.0,United-States,1,u79,XGBoost,random,1,
41,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u80,XGBoost,random,0,0.0
41,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u80,XGBoost,random,1,
41,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u80,XGBoost,random,1,
51,Private,7th-8th,Separated,Machine-op-inspct,Black,Female,0,0,30.0,United-States,0,u81,XGBoost,random,0,0.0
51,Self-emp-inc,Doctorate,Separated,Machine-op-inspct,Black,Female,0,0,83.0,United-States,1,u81,XGBoost,random,1,
51,Private,Prof-school,Separated,Craft-repair,Black,Female,0,0,52.0,United-States,1,u81,XGBoost,random,1,
51,Private,Prof-school,Separated,Craft-repair,Black,Female,0,0,59.0,United-States,1,u81,XGBoost,random,1,
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u82,XGBoost,random,0,0.0
45,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u82,XGBoost,random,1,
45,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,49.0,United-States,1,u82,XGBoost,random,1,
45,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,53.0,United-States,1,u82,XGBoost,random,1,
37,State-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,0,u83,XGBoost,random,0,0.0
37,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u83,XGBoost,random,1,
37,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u83,XGBoost,random,1,
75,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u84,XGBoost,random,0,0.0
75,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u84,XGBoost,random,1,
75,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u84,XGBoost,random,1,
75,Private,Doctorate,Widowed,Armed-Forces,White,Female,0,0,40.0,United-States,1,u84,XGBoost,random,1,
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,43.0,United-States,0,u85,XGBoost,random,0,0.0
38,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,49.0,United-States,1,u85,XGBoost,random,1,
38,State-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,43.0,United-States,1,u85,XGBoost,random,1,
33,Self-emp-not-inc,HS-grad,Separated,Craft-repair,White,Male,0,0,50.0,United-States,0,u86,XGBoost,random,0,0.0
33,Self-emp-not-inc,Prof-school,Separated,Armed-Forces,White,Male,0,0,50.0,United-States,1,u86,XGBoost,random,1,
33,?,Prof-school,Separated,Craft-repair,White,Male,0,0,50.0,United-States,1,u86,XGBoost,random,1,
33,State-gov,Doctorate,Separated,Craft-repair,White,Male,0,0,50.0,United-States,1,u86,XGBoost,random,1,
48,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u87,XGBoost,random,0,0.0
48,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,64.0,United-States,1,u87,XGBoost,random,1,
48,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u87,XGBoost,random,1,
