age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
46,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u15,RandomForest,random,0,0.0
46,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,76.0,United-States,1,u15,RandomForest,random,1,
46,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u15,RandomForest,random,1,
46,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u15,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u19,RandomForest,random,0,0.0
36,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u19,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u19,RandomForest,random,1,
70,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u20,RandomForest,random,0,0.0
70,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,73.0,United-States,1,u20,RandomForest,random,1,
70,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u20,RandomForest,random,1,
70,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u20,RandomForest,random,1,
38,?,7th-8th,Divorced,?,White,Female,0,0,40.0,United-States,0,u21,RandomForest,random,0,0.0
38,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u21,RandomForest,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u21,RandomForest,random,1,
38,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u21,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,3908,0,40.0,United-States,0,u22,RandomForest,random,0,0.0
23,Private,Masters,Married-civ-spouse,Transport-moving,White,Female,3908,0,52.0,United-States,1,u22,RandomForest,random,1,
23,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,3908,0,46.0,United-States,1,u22,RandomForest,random,1,
23,Self-emp-not-inc,Masters,Married-civ-spouse,Priv-house-serv,White,Female,3908,0,98.0,United-States,1,u22,RandomForest,random,1,
44,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24.0,United-States,0,u25,RandomForest,random,0,0.0
44,Private,Doctorate,Never-married,Other-service,White,Female,0,0,80.0,United-States,1,u25,RandomForest,random,1,
44,Private,Doctorate,Never-married,Other-service,White,Female,0,0,60.0,United-States,1,u25,RandomForest,random,1,
44,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,24.0,United-States,1,u25,RandomForest,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,0,u26,RandomForest,random,0,0.0
31,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u26,RandomForest,random,1,
31,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u26,RandomForest,random,1,
67,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,White,Male,0,0,65.0,United-States,0,u28,RandomForest,random,0,0.0
67,Self-emp-not-inc,Prof-school,Widowed,Tech-support,White,Male,0,0,65.0,United-States,1,u28,RandomForest,random,1,
67,Self-emp-not-inc,Prof-school,Widowed,Armed-Forces,White,Male,0,0,65.0,United-States,1,u28,RandomForest,random,1,
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u30,RandomForest,random,0,0.0
40,Never-worked,Doctorate,Separated,Exec-managerial,White,Female,0,0,63.0,United-States,1,u30,RandomForest,random,1,
40,Federal-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,96.0,United-States,1,u30,RandomForest,random,1,
32,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,0,u32,RandomForest,random,0,0.0
32,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,85.0,United-States,1,u32,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u33,RandomForest,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u33,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u33,RandomForest,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u33,RandomForest,random,1,
46,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,43.0,United-States,0,u34,RandomForest,random,0,0.0
46,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,67.0,United-States,1,u34,RandomForest,random,1,
46,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,69.0,United-States,1,u34,RandomForest,random,1,
46,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,51.0,United-States,1,u34,RandomForest,random,1,
19,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,2129,55.0,United-States,0,u35,RandomForest,random,0,0.0
19,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,2129,55.0,United-States,1,u35,RandomForest,random,1,
19,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,2129,55.0,United-States,1,u35,RandomForest,random,1,
19,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,2129,55.0,United-States,1,u35,RandomForest,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u36,RandomForest,random,0,0.0
49,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,49.0,United-States,1,u36,RandomForest,random,1,
49,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,44.0,United-States,1,u36,RandomForest,random,1,
49,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u36,RandomForest,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,26.0,United-States,0,u37,RandomForest,random,0,0.0
33,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,26.0,United-States,1,u37,RandomForest,random,1,
33,?,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,26.0,United-States,1,u37,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u38,RandomForest,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u38,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,1,u38,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,5013,0,40.0,United-States,0,u40,RandomForest,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,5013,0,40.0,United-States,1,u40,RandomForest,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Female,5013,0,40.0,United-States,1,u40,RandomForest,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u41,RandomForest,random,0,0.0
47,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u41,RandomForest,random,1,
47,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u41,RandomForest,random,1,
47,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u41,RandomForest,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,36.0,United-States,0,u42,RandomForest,random,0,0.0
58,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,41.0,United-States,1,u42,RandomForest,random,1,
58,?,Masters,Married-civ-spouse,Sales,White,Female,0,0,36.0,United-States,1,u42,RandomForest,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,88.0,United-States,1,u42,RandomForest,random,1,
23,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,30.0,United-States,0,u44,RandomForest,random,0,0.0
23,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u44,RandomForest,random,1,
23,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,59.0,United-States,1,u44,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u47,RandomForest,random,0,0.0
39,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u47,RandomForest,random,1,
39,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u47,RandomForest,random,1,
39,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u47,RandomForest,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u49,RandomForest,random,0,0.0
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,1,u49,RandomForest,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,1,u49,RandomForest,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,1,u49,RandomForest,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40.0,United-States,0,u50,RandomForest,random,0,0.0
41,Private,Bachelors,Divorced,Sales,Black,Male,6497,0,46.0,United-States,1,u50,RandomForest,random,1,
41,Never-worked,Doctorate,Divorced,Prof-specialty,Black,Male,6497,0,61.0,United-States,1,u50,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u51,RandomForest,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,6.0,United-States,1,u51,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,97.0,United-States,1,u51,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u52,RandomForest,random,0,0.0
29,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u52,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u52,RandomForest,random,1,
29,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u52,RandomForest,random,1,
33,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,0,u53,RandomForest,random,0,0.0
33,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u53,RandomForest,random,1,
33,Without-pay,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u53,RandomForest,random,1,
33,Never-worked,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u53,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u54,RandomForest,random,0,0.0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u54,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,1,u54,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u54,RandomForest,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,64.0,United-States,0,u57,RandomForest,random,0,0.0
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,50.0,United-States,1,u57,RandomForest,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,51.0,United-States,1,u57,RandomForest,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,52.0,United-States,1,u57,RandomForest,random,1,
29,Private,HS-grad,Never-married,Sales,White,Male,0,0,38.0,United-States,0,u59,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u59,RandomForest,random,1,
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,86.0,United-States,1,u59,RandomForest,random,1,
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,52.0,United-States,1,u59,RandomForest,random,1,
49,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,0,u61,RandomForest,random,0,0.0
49,State-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,70.0,United-States,1,u61,RandomForest,random,1,
49,State-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u61,RandomForest,random,1,
49,Never-worked,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,56.0,United-States,1,u61,RandomForest,random,1,
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u62,RandomForest,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,69.0,United-States,1,u62,RandomForest,random,1,
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,94.0,United-States,1,u62,RandomForest,random,1,
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u64,RandomForest,random,0,0.0
62,?,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u64,RandomForest,random,1,
62,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u64,RandomForest,random,1,
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,68.0,United-States,1,u64,RandomForest,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u66,RandomForest,random,0,0.0
34,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u66,RandomForest,random,1,
34,Self-emp-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,70.0,United-States,1,u66,RandomForest,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,1,u66,RandomForest,random,1,
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u67,RandomForest,random,0,0.0
38,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u67,RandomForest,random,1,
38,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u67,RandomForest,random,1,
38,State-gov,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u67,RandomForest,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,114,0,45.0,United-States,0,u68,RandomForest,random,0,0.0
39,Private,Prof-school,Divorced,Prof-specialty,White,Female,114,0,45.0,United-States,1,u68,RandomForest,random,1,
39,Never-worked,Prof-school,Divorced,Prof-specialty,White,Female,114,0,45.0,United-States,1,u68,RandomForest,random,1,
34,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,50.0,?,0,u69,RandomForest,random,0,0.0
34,Self-emp-not-inc,Prof-school,Never-married,Priv-house-serv,White,Male,0,0,50.0,?,1,u69,RandomForest,random,1,
34,Self-emp-inc,Prof-school,Never-married,Adm-clerical,White,Male,0,0,50.0,?,1,u69,RandomForest,random,1,
34,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,50.0,?,1,u69,RandomForest,random,1,
40,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,45.0,United-States,0,u70,RandomForest,random,0,0.0
40,Private,Prof-school,Separated,Prof-specialty,White,Female,0,0,45.0,United-States,1,u70,RandomForest,random,1,
21,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u71,RandomForest,random,0,0.0
21,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,Mexico,1,u71,RandomForest,random,1,
21,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,Mexico,1,u71,RandomForest,random,1,
21,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,Mexico,1,u71,RandomForest,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,0,u73,RandomForest,random,0,0.0
32,State-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u73,RandomForest,random,1,
32,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u73,RandomForest,random,1,
32,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u73,RandomForest,random,1,
57,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,35.0,United-States,0,u75,RandomForest,random,0,0.0
57,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,39.0,United-States,1,u75,RandomForest,random,1,
57,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u75,RandomForest,random,1,
57,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,35.0,United-States,1,u75,RandomForest,random,1,
40,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,0,u76,RandomForest,random,0,0.0
40,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u76,RandomForest,random,1,
40,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,1,u76,RandomForest,random,1,
33,Private,HS-grad,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u77,RandomForest,random,0,0.0
33,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u77,RandomForest,random,1,
33,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u77,RandomForest,random,1,
33,Self-emp-inc,Masters,Divorced,Sales,White,Male,0,0,76.0,United-States,1,u77,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u79,RandomForest,random,0,0.0
28,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,76.0,United-States,1,u79,RandomForest,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u79,RandomForest,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u79,RandomForest,random,1,
41,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u80,RandomForest,random,0,0.0
41,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u80,RandomForest,random,1,
41,State-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,85.0,United-States,1,u80,RandomForest,random,1,
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,68.0,United-States,1,u80,RandomForest,random,1,
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u82,RandomForest,random,0,0.0
45,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u82,RandomForest,random,1,
45,State-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,65.0,United-States,1,u82,RandomForest,random,1,
45,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,10.0,United-States,1,u82,RandomForest,random,1,
75,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u84,RandomForest,random,0,0.0
75,Private,Some-college,Widowed,Sales,White,Female,0,0,64.0,United-States,1,u84,RandomForest,random,1,
75,Self-emp-inc,Prof-school,Widowed,Sales,White,Female,0,0,62.0,United-States,1,u84,RandomForest,random,1,
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,43.0,United-States,0,u85,RandomForest,random,0,0.0
38,State-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,43.0,United-States,1,u85,RandomForest,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u85,RandomForest,random,1,
33,Self-emp-not-inc,HS-grad,Separated,Craft-repair,White,Male,0,0,50.0,United-States,0,u86,RandomForest,random,0,0.0
33,Self-emp-not-inc,Prof-school,Separated,Sales,White,Male,0,0,50.0,United-States,1,u86,RandomForest,random,1,
33,Self-emp-inc,Prof-school,Separated,Craft-repair,White,Male,0,0,50.0,United-States,1,u86,RandomForest,random,1,
33,Self-emp-inc,Prof-school,Separated,Protective-serv,White,Male,0,0,50.0,United-States,1,u86,RandomForest,random,1,
48,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u87,RandomForest,random,0,0.0
48,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,64.0,United-States,1,u87,RandomForest,random,1,
48,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,59.0,United-States,1,u87,RandomForest,random,1,
48,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u87,RandomForest,random,1,
49,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,80.0,United-States,0,u90,RandomForest,random,0,0.0
49,Private,Prof-school,Never-married,Sales,White,Male,0,0,80.0,United-States,1,u90,RandomForest,random,1,
49,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,82.0,United-States,1,u90,RandomForest,random,1,
49,Never-worked,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,80.0,United-States,1,u90,RandomForest,random,1,
19,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,35.0,United-States,0,u91,RandomForest,random,0,0.0
19,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u91,RandomForest,random,1,
29,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,0,u92,RandomForest,random,0,0.0
29,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,1,u92,RandomForest,random,1,
29,Never-worked,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u92,RandomForest,random,1,
29,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,88.0,United-States,1,u92,RandomForest,random,1,
38,State-gov,Some-college,Separated,Exec-managerial,White,Female,0,0,45.0,United-States,0,u93,RandomForest,random,0,0.0
38,Without-pay,Doctorate,Separated,Exec-managerial,White,Female,0,0,45.0,United-States,1,u93,RandomForest,random,1,
