age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
47,?,HS-grad,Married-civ-spouse,?,White,Male,5178,0,30,Canada,1,1
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,64,United-States,0,0
22,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,3,United-States,0,0
29,Private,HS-grad,Never-married,Sales,White,Male,0,0,38,United-States,0,0
25,Private,Some-college,Separated,Priv-house-serv,White,Female,0,0,30,El-Salvador,0,0
49,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,38,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,0
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,30,United-States,0,0
34,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,45,United-States,1,1
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
39,Private,Some-college,Divorced,Adm-clerical,White,Female,114,0,45,United-States,0,0
34,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,50,?,0,0
40,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,45,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
21,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40,Mexico,0,0
57,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,30,United-States,1,1
57,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
19,Private,7th-8th,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45,United-States,0,0
18,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,22,United-States,0,0
57,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,35,United-States,0,0
40,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,15,United-States,0,0
33,Private,HS-grad,Divorced,Sales,White,Male,0,0,50,United-States,0,0
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1,0
20,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1,1
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
51,Private,7th-8th,Separated,Machine-op-inspct,Black,Female,0,0,30,United-States,0,0
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
37,State-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,38,United-States,0,0
75,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,43,United-States,0,0
33,Self-emp-not-inc,HS-grad,Separated,Craft-repair,White,Male,0,0,50,United-States,0,0
48,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
38,Private,HS-grad,Widowed,Other-service,White,Female,0,0,20,United-States,0,0
17,Private,12th,Never-married,Other-service,White,Female,0,0,6,United-States,0,0
49,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,80,United-States,0,0
19,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,35,United-States,0,0
29,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,0,0
48,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
38,State-gov,Some-college,Separated,Exec-managerial,White,Female,0,0,45,United-States,0,0
47,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,38,United-States,0,0
24,Private,Bachelors,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
60,Local-gov,Assoc-voc,Divorced,Prof-specialty,White,Male,0,0,40,United-States,1,1
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,0,0
17,Private,11th,Never-married,Sales,White,Female,0,0,12,Poland,0,0
32,Private,HS-grad,Separated,Other-service,White,Female,0,0,30,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,1
46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,1
59,Private,Assoc-acdm,Widowed,Exec-managerial,White,Female,0,0,40,United-States,0,1
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
49,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
62,Private,HS-grad,Divorced,Other-service,White,Female,0,0,84,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,1
29,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
50,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,50,United-States,1,1
22,Private,Some-college,Never-married,Sales,White,Male,0,0,35,United-States,0,0
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,20,United-States,0,0
33,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,38,United-States,0,0
38,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
57,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,99999,0,40,United-States,1,1
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,53,United-States,0,0
75,?,HS-grad,Married-AF-spouse,?,White,Female,2653,0,14,United-States,0,0
17,Private,11th,Never-married,Sales,White,Female,0,0,12,Poland,0,0
41,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,20,United-States,0,0
22,Private,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
30,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,4,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
26,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Female,0,0,15,United-States,0,0
28,Private,10th,Never-married,Machine-op-inspct,White,Female,0,155,40,United-States,0,0
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1887,40,United-States,1,1
29,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
68,?,1st-4th,Divorced,?,White,Female,0,0,20,United-States,0,0
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,55,United-States,0,1
18,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
17,Private,11th,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
64,?,11th,Widowed,?,White,Female,3674,0,35,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,63,United-States,0,0
24,Private,Some-college,Never-married,Sales,White,Female,5060,0,30,United-States,0,0
63,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,22,United-States,0,0
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,0
17,Private,11th,Never-married,Other-service,White,Male,0,1721,15,United-States,0,0
22,Private,12th,Never-married,Protective-serv,Black,Male,0,0,35,United-States,0,0
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
46,Private,Bachelors,Widowed,Tech-support,White,Female,0,0,38,United-States,0,1
49,Self-emp-inc,HS-grad,Separated,Other-service,White,Male,0,0,45,United-States,0,0
50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1,1
32,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,35,United-States,0,0
78,Private,7th-8th,Never-married,Machine-op-inspct,White,Female,0,0,35,Dominican-Republic,0,0
60,Local-gov,Assoc-voc,Divorced,Prof-specialty,White,Male,0,0,40,United-States,1,1
39,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38,United-States,0,0
41,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49,United-States,0,0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,0,0
51,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,45,United-States,1,1
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,60,United-States,0,0
28,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35,United-States,0,0
48,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
34,Local-gov,9th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,7688,0,55,United-States,1,1
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30,United-States,0,0
44,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,40,United-States,0,0
55,Private,9th,Divorced,Craft-repair,White,Female,99999,0,37,United-States,1,1
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,1
28,Private,12th,Never-married,Sales,Black,Female,0,0,40,United-States,0,0
64,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,5,United-States,1,0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0,0
37,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
25,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0,0
40,Private,HS-grad,Widowed,Sales,White,Female,0,0,40,United-States,0,0
38,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,35,United-States,1,0
39,Local-gov,12th,Married-civ-spouse,Transport-moving,White,Male,0,1848,40,Nicaragua,1,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
41,Private,Bachelors,Widowed,Exec-managerial,White,Male,0,0,20,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,52,United-States,0,1
36,State-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,7688,0,43,United-States,1,1
52,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,2559,60,United-States,1,1
20,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
34,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,17,United-States,0,0
20,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,1977,40,United-States,1,1
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,43,United-States,0,0
29,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
24,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,35,United-States,1,1
30,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,0,0,25,United-States,1,1
26,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,25,United-States,0,0
77,Self-emp-not-inc,Some-college,Widowed,Adm-clerical,White,Female,0,1944,1,United-States,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
40,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,5455,0,40,United-States,0,1
44,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,80,United-States,0,0
42,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
60,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
35,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,25,United-States,0,0
56,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
54,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,45,United-States,0,0
47,State-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,38,United-States,0,0
27,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,40,Jamaica,0,0
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,1
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,45,United-States,0,0
63,Private,10th,Widowed,Other-service,White,Female,0,0,31,United-States,0,0
48,Self-emp-not-inc,Masters,Widowed,Exec-managerial,White,Female,0,0,40,?,1,1
55,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
26,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,45,United-States,0,0
28,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,30,United-States,1,1
56,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,1,0
55,Private,HS-grad,Divorced,Sales,Black,Female,0,0,40,United-States,0,0
73,?,HS-grad,Widowed,?,White,Female,0,0,65,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0,0
36,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0,0
66,?,Assoc-voc,Widowed,?,White,Female,2964,0,30,United-States,0,0
33,Private,11th,Separated,Sales,White,Female,0,0,20,United-States,0,0
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,75,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,0
59,Private,11th,Married-civ-spouse,Other-service,White,Female,3908,0,28,United-States,0,0
30,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,20,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,35,United-States,0,0
47,Federal-gov,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
42,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,White,Female,0,0,3,United-States,0,0
20,State-gov,Assoc-acdm,Never-married,Other-service,White,Male,0,1719,20,United-States,0,0
24,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
71,?,HS-grad,Married-civ-spouse,?,White,Male,0,2489,15,United-States,0,1
34,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
76,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
36,Private,Bachelors,Separated,Other-service,Black,Female,0,0,35,United-States,0,0
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
42,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
41,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
41,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
22,Private,10th,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
20,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,15,United-States,0,0
41,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,60,United-States,0,0
60,Private,Some-college,Widowed,Sales,White,Female,0,0,27,United-States,0,0
33,State-gov,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
67,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,20051,0,60,United-States,1,1
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,1
51,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,36,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
29,?,Assoc-voc,Never-married,?,White,Female,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0,0
67,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,20051,0,40,United-States,1,1
66,Private,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
33,Private,Some-college,Divorced,Sales,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
47,Private,HS-grad,Divorced,Other-service,White,Female,0,0,32,United-States,0,0
34,Private,Some-college,Never-married,Sales,Black,Female,0,0,35,United-States,0,0
28,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,0
65,?,HS-grad,Separated,?,White,Female,0,0,40,United-States,0,0
19,?,10th,Never-married,?,White,Female,0,0,38,United-States,0,0
25,Private,Some-college,Never-married,Transport-moving,White,Female,0,0,45,United-States,0,0
51,Private,10th,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
20,Private,12th,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35,United-States,0,0
65,Private,HS-grad,Divorced,Sales,White,Female,0,0,25,?,0,0
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
32,Private,Masters,Never-married,Exec-managerial,White,Male,14084,0,40,United-States,1,1
39,Private,Some-college,Divorced,Farming-fishing,White,Female,0,0,45,United-States,0,0
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,1977,35,United-States,1,1
35,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,1,0
42,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55,United-States,1,1
35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,25,United-States,0,0
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,15,United-States,0,0
54,Local-gov,Masters,Widowed,Prof-specialty,White,Female,0,0,38,United-States,0,0
46,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0,0
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,70,United-States,0,0
41,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,7,United-States,0,0
23,Private,HS-grad,Never-married,Sales,White,Male,0,1590,48,United-States,0,0
46,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,43,United-States,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
21,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
26,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,3103,0,40,United-States,1,0
35,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
43,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
43,Local-gov,Some-college,Never-married,Exec-managerial,White,Female,0,0,12,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,85,United-States,1,1
