age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,3908,0,40.0,United-States,0,u22,KNeighbors,random,0,0.0
23,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,3908,0,40.0,United-States,1,u22,KNeighbors,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,0,u26,KNeighbors,random,0,0.0
31,Never-worked,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,48.0,United-States,1,u26,KNeighbors,random,1,
31,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u26,KNeighbors,random,1,
67,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,White,Male,0,0,65.0,United-States,0,u28,KNeighbors,random,0,0.0
67,Federal-gov,Masters,Widowed,Farming-fishing,White,Male,0,0,65.0,United-States,1,u28,KNeighbors,random,1,
67,Self-emp-not-inc,Prof-school,Widowed,Tech-support,White,Male,0,0,65.0,United-States,1,u28,KNeighbors,random,1,
67,Self-emp-not-inc,Prof-school,Widowed,Craft-repair,White,Male,0,0,65.0,United-States,1,u28,KNeighbors,random,1,
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u30,KNeighbors,random,0,0.0
40,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,90.0,United-States,1,u30,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u33,KNeighbors,random,0,0.0
35,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u33,KNeighbors,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u33,KNeighbors,random,1,
46,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,43.0,United-States,0,u34,KNeighbors,random,0,0.0
46,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,63.0,United-States,1,u34,KNeighbors,random,1,
46,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,66.0,United-States,1,u34,KNeighbors,random,1,
19,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,2129,55.0,United-States,0,u35,KNeighbors,random,0,0.0
19,Private,11th,Married-civ-spouse,Sales,White,Male,0,2129,55.0,United-States,1,u35,KNeighbors,random,1,
19,Federal-gov,11th,Married-civ-spouse,Priv-house-serv,White,Male,0,2129,55.0,United-States,1,u35,KNeighbors,random,1,
19,Federal-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,2129,75.0,United-States,1,u35,KNeighbors,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u36,KNeighbors,random,0,0.0
49,Without-pay,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u36,KNeighbors,random,1,
49,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u36,KNeighbors,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u36,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,26.0,United-States,0,u37,KNeighbors,random,0,0.0
33,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,26.0,United-States,1,u37,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,?,White,Female,0,0,38.0,United-States,1,u37,KNeighbors,random,1,
33,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,26.0,United-States,1,u37,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u38,KNeighbors,random,0,0.0
28,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u38,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u38,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,5013,0,40.0,United-States,0,u40,KNeighbors,random,0,0.0
39,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Female,5013,0,40.0,United-States,1,u40,KNeighbors,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,5013,0,40.0,United-States,1,u40,KNeighbors,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Female,5013,0,40.0,United-States,1,u40,KNeighbors,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u41,KNeighbors,random,0,0.0
47,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u41,KNeighbors,random,1,
47,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u41,KNeighbors,random,1,
47,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u41,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,Italy,0,u45,KNeighbors,random,0,0.0
36,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,Italy,1,u45,KNeighbors,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,5013,0,51.0,Italy,1,u45,KNeighbors,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,5013,0,40.0,Italy,1,u45,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u47,KNeighbors,random,0,0.0
39,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u47,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u47,KNeighbors,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u49,KNeighbors,random,0,0.0
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u49,KNeighbors,random,1,
59,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,1,u49,KNeighbors,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,1,u49,KNeighbors,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40.0,United-States,0,u50,KNeighbors,random,0,0.0
41,Self-emp-inc,Bachelors,Divorced,Priv-house-serv,Black,Male,6497,0,76.0,United-States,1,u50,KNeighbors,random,1,
41,Local-gov,Bachelors,Divorced,Protective-serv,Black,Male,6497,0,91.0,United-States,1,u50,KNeighbors,random,1,
41,Self-emp-inc,Bachelors,Divorced,Protective-serv,Black,Male,6497,0,68.0,United-States,1,u50,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u51,KNeighbors,random,0,0.0
32,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,87.0,United-States,1,u51,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u51,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u52,KNeighbors,random,0,0.0
29,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u52,KNeighbors,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u52,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u52,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,0,u53,KNeighbors,random,0,0.0
33,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,73.0,United-States,1,u53,KNeighbors,random,1,
33,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,86.0,United-States,1,u53,KNeighbors,random,1,
33,Private,Masters,Divorced,Sales,White,Male,0,0,96.0,United-States,1,u53,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u54,KNeighbors,random,0,0.0
25,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,1,u54,KNeighbors,random,1,
25,State-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u54,KNeighbors,random,1,
25,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u54,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,64.0,United-States,0,u57,KNeighbors,random,0,0.0
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,50.0,United-States,1,u57,KNeighbors,random,1,
29,Private,HS-grad,Never-married,Sales,White,Male,0,0,38.0,United-States,0,u59,KNeighbors,random,0,0.0
29,Private,Masters,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u59,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,64.0,United-States,1,u59,KNeighbors,random,1,
49,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,0,u61,KNeighbors,random,0,0.0
49,State-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,56.0,United-States,1,u61,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u62,KNeighbors,random,0,0.0
54,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u62,KNeighbors,random,1,
54,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u62,KNeighbors,random,1,
54,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u62,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u63,KNeighbors,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u63,KNeighbors,random,1,
41,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u63,KNeighbors,random,1,
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u64,KNeighbors,random,0,0.0
62,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u64,KNeighbors,random,1,
62,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,1,u64,KNeighbors,random,1,
62,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u64,KNeighbors,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u66,KNeighbors,random,0,0.0
34,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,41.0,United-States,1,u66,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u66,KNeighbors,random,1,
34,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u66,KNeighbors,random,1,
34,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,50.0,?,0,u69,KNeighbors,random,0,0.0
34,Federal-gov,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,66.0,?,1,u69,KNeighbors,random,1,
34,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,67.0,?,1,u69,KNeighbors,random,1,
21,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u71,KNeighbors,random,0,0.0
21,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,Mexico,1,u71,KNeighbors,random,1,
21,Self-emp-inc,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,Mexico,1,u71,KNeighbors,random,1,
21,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u71,KNeighbors,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,0,u73,KNeighbors,random,0,0.0
32,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u73,KNeighbors,random,1,
32,State-gov,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,45.0,United-States,1,u73,KNeighbors,random,1,
18,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,22.0,United-States,0,u74,KNeighbors,random,0,0.0
18,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u74,KNeighbors,random,1,
57,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,35.0,United-States,0,u75,KNeighbors,random,0,0.0
57,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u75,KNeighbors,random,1,
40,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,0,u76,KNeighbors,random,0,0.0
40,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,1,u76,KNeighbors,random,1,
40,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,1,u76,KNeighbors,random,1,
40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,18.0,United-States,1,u76,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u77,KNeighbors,random,0,0.0
33,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u77,KNeighbors,random,1,
33,Never-worked,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u77,KNeighbors,random,1,
33,Private,Masters,Divorced,Sales,White,Male,0,0,75.0,United-States,1,u77,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u79,KNeighbors,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u79,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,41.0,United-States,1,u79,KNeighbors,random,1,
28,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u79,KNeighbors,random,1,
41,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u80,KNeighbors,random,0,0.0
41,Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,26.0,United-States,1,u80,KNeighbors,random,1,
41,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u80,KNeighbors,random,1,
41,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,63.0,United-States,1,u80,KNeighbors,random,1,
33,Self-emp-not-inc,HS-grad,Separated,Craft-repair,White,Male,0,0,50.0,United-States,0,u86,KNeighbors,random,0,0.0
33,Self-emp-not-inc,Prof-school,Separated,Adm-clerical,White,Male,0,0,50.0,United-States,1,u86,KNeighbors,random,1,
33,Private,Bachelors,Separated,Craft-repair,White,Male,0,0,50.0,United-States,1,u86,KNeighbors,random,1,
48,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u87,KNeighbors,random,0,0.0
48,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u87,KNeighbors,random,1,
49,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,80.0,United-States,0,u90,KNeighbors,random,0,0.0
49,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,80.0,United-States,1,u90,KNeighbors,random,1,
49,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u90,KNeighbors,random,1,
29,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,0,u92,KNeighbors,random,0,0.0
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u92,KNeighbors,random,1,
29,Federal-gov,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u92,KNeighbors,random,1,
38,State-gov,Some-college,Separated,Exec-managerial,White,Female,0,0,45.0,United-States,0,u93,KNeighbors,random,0,0.0
38,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,94.0,United-States,1,u93,KNeighbors,random,1,
38,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,45.0,United-States,1,u93,KNeighbors,random,1,
38,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,69.0,United-States,1,u93,KNeighbors,random,1,
47,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u94,KNeighbors,random,0,0.0
47,Federal-gov,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u94,KNeighbors,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u94,KNeighbors,random,1,
47,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,77.0,Mexico,1,u94,KNeighbors,random,1,
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,38.0,United-States,0,u95,KNeighbors,random,0,0.0
57,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,38.0,United-States,1,u95,KNeighbors,random,1,
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,0,0,84.0,United-States,1,u95,KNeighbors,random,1,
57,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,38.0,United-States,1,u95,KNeighbors,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,0,u97,KNeighbors,random,0,0.0
58,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,10.0,United-States,1,u97,KNeighbors,random,1,
58,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,31.0,United-States,1,u97,KNeighbors,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u101,KNeighbors,random,0,0.0
46,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u101,KNeighbors,random,1,
46,Local-gov,Assoc-voc,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u101,KNeighbors,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u103,KNeighbors,random,0,0.0
45,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u103,KNeighbors,random,1,
45,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u103,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u103,KNeighbors,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,20.0,United-States,0,u108,KNeighbors,random,0,0.0
55,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,81.0,United-States,1,u108,KNeighbors,random,1,
55,Without-pay,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,41.0,United-States,1,u108,KNeighbors,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u109,KNeighbors,random,0,0.0
33,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,55.0,United-States,1,u109,KNeighbors,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u110,KNeighbors,random,0,0.0
43,Local-gov,Bachelors,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u110,KNeighbors,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Black,Male,0,0,81.0,United-States,1,u110,KNeighbors,random,1,
43,Local-gov,Prof-school,Married-spouse-absent,Farming-fishing,Black,Male,0,0,85.0,United-States,1,u110,KNeighbors,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u111,KNeighbors,random,0,0.0
43,Self-emp-inc,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,93.0,United-States,1,u111,KNeighbors,random,1,
43,State-gov,HS-grad,Divorced,Prof-specialty,Black,Male,0,0,99.0,United-States,1,u111,KNeighbors,random,1,
38,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u112,KNeighbors,random,0,0.0
38,Private,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,1,u112,KNeighbors,random,1,
38,Federal-gov,11th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u112,KNeighbors,random,1,
38,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u112,KNeighbors,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,53.0,United-States,0,u113,KNeighbors,random,0,0.0
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,1,u113,KNeighbors,random,1,
41,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u116,KNeighbors,random,0,0.0
41,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u116,KNeighbors,random,1,
30,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,4.0,United-States,0,u119,KNeighbors,random,0,0.0
30,Local-gov,Bachelors,Married-civ-spouse,?,White,Female,0,0,67.0,United-States,1,u119,KNeighbors,random,1,
30,?,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,60.0,United-States,1,u119,KNeighbors,random,1,
30,Local-gov,Bachelors,Married-civ-spouse,?,White,Female,0,0,45.0,United-States,1,u119,KNeighbors,random,1,
29,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u123,KNeighbors,random,0,0.0
29,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,60.0,United-States,1,u123,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u127,KNeighbors,random,0,0.0
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u127,KNeighbors,random,1,
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,63.0,United-States,0,u130,KNeighbors,random,0,0.0
40,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,63.0,United-States,1,u130,KNeighbors,random,1,
40,Never-worked,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,63.0,United-States,1,u130,KNeighbors,random,1,
63,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,22.0,United-States,0,u132,KNeighbors,random,0,0.0
63,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u132,KNeighbors,random,1,
63,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,94.0,United-States,1,u132,KNeighbors,random,1,
63,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,84.0,United-States,1,u132,KNeighbors,random,1,
